,history,ys
1278_2016-05-31_23_1,3,5.2657773191789525
1278_2016-05-31_23_2,3,4.290484540102158
1278_2016-05-31_23_3,5,3.469807666258717
1278_2016-05-31_23_4,1,2.951473720047021
1278_2016-05-31_23_5,3,4.626234702923245
1278_2016-05-31_23_6,6,8.161378324397663
1278_2016-06-01_0_1,3,3.5523037951914223
1278_2016-06-01_0_2,5,3.0832775667086114
1278_2016-06-01_0_3,1,2.6467019714149647
1278_2016-06-01_0_4,3,4.34127418426689
1278_2016-06-01_0_5,6,7.882006697025382
1278_2016-06-01_0_6,22,14.723104793120095
1278_2016-06-01_1_1,5,2.9033393073305156
1278_2016-06-01_1_2,1,2.5524817498909016
1278_2016-06-01_1_3,3,4.266983303158765
1278_2016-06-01_1_4,6,7.812544983113156
1278_2016-06-01_1_5,22,14.655005422206443
1278_2016-06-01_1_6,20,17.60599226307644
1278_2016-06-01_2_1,1,3.2355650073844746
1278_2016-06-01_2_2,3,4.624662965409952
1278_2016-06-01_2_3,6,8.094568701942032
1278_2016-06-01_2_4,22,14.918696612586078
1278_2016-06-01_2_5,20,17.86451171456906
1278_2016-06-01_2_6,18,16.502657649228563
1278_2016-06-01_3_1,3,3.8963252649313187
1278_2016-06-01_3_2,6,7.713192669292818
1278_2016-06-01_3_3,22,14.617988749234318
1278_2016-06-01_3_4,20,17.583350914431335
1278_2016-06-01_3_5,18,16.227011217020554
1278_2016-06-01_3_6,20,16.17559896172545
1278_2016-06-01_4_1,6,7.4211736583561745
1278_2016-06-01_4_2,22,14.465080212746395
1278_2016-06-01_4_3,20,17.462785395470625
1278_2016-06-01_4_4,18,16.114282878618713
1278_2016-06-01_4_5,20,16.065081548650852
1278_2016-06-01_4_6,14,18.381664933971894
1278_2016-06-01_5_1,22,14.002067797142805
1278_2016-06-01_5_2,20,17.22034038951503
1278_2016-06-01_5_3,18,15.923119529378384
1278_2016-06-01_5_4,20,15.886344485940437
1278_2016-06-01_5_5,14,18.206433416579245
1278_2016-06-01_5_6,19,16.32290826798883
1278_2016-06-01_6_1,20,19.82603314726144
1278_2016-06-01_6_2,18,17.287526130326096
1278_2016-06-01_6_3,20,16.962153552556344
1278_2016-06-01_6_4,14,19.212311129897692
1278_2016-06-01_6_5,19,17.30905784068163
1278_2016-06-01_6_6,13,12.901096702341578
1278_2016-06-01_7_1,18,17.34420380110041
1278_2016-06-01_7_2,20,16.99183141380876
1278_2016-06-01_7_3,14,19.235711568000923
1278_2016-06-01_7_4,19,17.330937168436293
1278_2016-06-01_7_5,13,12.922546913863695
1278_2016-06-01_7_6,7,11.160572104560906
1278_2016-06-01_8_1,20,17.205487064130452
1278_2016-06-01_8_2,14,19.347587067812654
1278_2016-06-01_8_3,19,17.419148906012207
1278_2016-06-01_8_4,13,13.005024579867964
1278_2016-06-01_8_5,7,11.241432147496425
1278_2016-06-01_8_6,11,10.253820695201814
1278_2016-06-01_9_1,14,20.25802765842214
1278_2016-06-01_9_2,19,17.89587861557039
1278_2016-06-01_9_3,13,13.380917032683438
1278_2016-06-01_9_4,7,11.592890275732003
1278_2016-06-01_9_5,11,10.598385723723524
1278_2016-06-01_9_6,12,9.722262963876911
1278_2016-06-01_10_1,19,15.857039458931636
1278_2016-06-01_10_2,13,12.313329307569411
