,history,ys
1075_2016-05-31_23_1,26,20.037432572567422
1075_2016-05-31_23_2,14,3.9533951991422427
1075_2016-05-31_23_3,5,-2.9529329041710355
1075_2016-05-31_23_4,2,-6.102564425811025
1075_2016-05-31_23_5,1,-3.609550031418209
1075_2016-05-31_23_6,7,1.0866782557781107
1075_2016-06-01_0_1,14,6.951578353481416
1075_2016-06-01_0_2,5,-0.7518576459170419
1075_2016-06-01_0_3,2,-4.454060084829699
1075_2016-06-01_0_4,1,-2.344941054352958
1075_2016-06-01_0_5,7,2.083758941079445
1075_2016-06-01_0_6,23,16.82645467101527
1075_2016-06-01_1_1,5,2.792330206457663
1075_2016-06-01_1_2,2,-1.8521429267080691
1075_2016-06-01_1_3,1,-0.39622452866732516
1075_2016-06-01_1_4,7,3.5786682057226216
1075_2016-06-01_1_5,23,18.00511557022285
1075_2016-06-01_1_6,34,40.170456740867536
1075_2016-06-01_2_1,2,-0.7420509292759903
1075_2016-06-01_2_2,1,0.41873436615443893
1075_2016-06-01_2_3,7,4.189035012035596
1075_2016-06-01_2_4,23,18.473343237798495
1075_2016-06-01_2_5,34,40.53963074811426
1075_2016-06-01_2_6,72,75.86904760740823
1075_2016-06-01_3_1,1,1.7975315042247502
1075_2016-06-01_3_2,7,5.201260119886584
1075_2016-06-01_3_3,23,19.231453383321792
1075_2016-06-01_3_4,34,41.12119603235385
1075_2016-06-01_3_5,72,76.32758263497283
1075_2016-06-01_3_6,54,63.84479504862278
1075_2016-06-01_4_1,7,4.800233959575131
1075_2016-06-01_4_2,23,18.93704549896802
1075_2016-06-01_4_3,34,40.90069804004017
1075_2016-06-01_4_4,72,76.15843310131812
1075_2016-06-01_4_5,54,63.71142913394596
1075_2016-06-01_4_6,51,57.26738052571404
1075_2016-06-01_5_1,23,20.043163218584148
1075_2016-06-01_5_2,34,41.71273927302481
1075_2016-06-01_5_3,72,76.76661471283326
1075_2016-06-01_5_4,54,64.17798048385033
1075_2016-06-01_5_5,51,57.63523284064102
1075_2016-06-01_5_6,83,80.0171761815735
1075_2016-06-01_6_1,34,43.19953809518735
1075_2016-06-01_6_2,72,77.85812778358309
1075_2016-06-01_6_3,54,64.9954736743359
1075_2016-06-01_6_4,51,58.26235234629081
1075_2016-06-01_6_5,83,80.51162842554714
1075_2016-06-01_6_6,70,96.78396639071255
1075_2016-06-01_7_1,72,73.23228489285223
1075_2016-06-01_7_2,54,61.5994742269299
1075_2016-06-01_7_3,51,55.718904633621555
1075_2016-06-01_7_4,83,78.5604859686077
1075_2016-06-01_7_5,70,95.24558852580095
1075_2016-06-01_7_6,100,102.04276750192494
1075_2016-06-01_8_1,54,60.979839170041814
1075_2016-06-01_8_2,51,55.26400801034846
1075_2016-06-01_8_3,83,78.21978927713776
1075_2016-06-01_8_4,70,94.98423155889553
1075_2016-06-01_8_5,100,101.83670065565354
