,history,ys
1281_2016-05-31_23_1,378,257.4123366883717
1281_2016-05-31_23_2,175,117.27676585509488
1281_2016-05-31_23_3,98,40.77727383593651
1281_2016-05-31_23_4,77,-13.031645240022044
1281_2016-05-31_23_5,74,4.270110371318765
1281_2016-05-31_23_6,129,61.68507131083538
1281_2016-06-01_0_1,175,214.34714183625152
1281_2016-06-01_0_2,98,111.55305262353193
1281_2016-06-01_0_3,77,40.281897469863566
1281_2016-06-01_0_4,74,45.98240615387181
1281_2016-06-01_0_5,129,95.68537251411419
1281_2016-06-01_0_6,421,319.5307294185036
1281_2016-06-01_1_1,98,79.87948215257563
1281_2016-06-01_1_2,77,17.188120461099743
1281_2016-06-01_1_3,74,28.586468052162218
1281_2016-06-01_1_4,129,82.07486233920235
1281_2016-06-01_1_5,421,308.4366038903937
1281_2016-06-01_1_6,644,621.2146402039011
1281_2016-06-01_2_1,77,31.77473265771505
1281_2016-06-01_2_2,74,39.221832628152924
1281_2016-06-01_2_3,129,90.08620425970514
1281_2016-06-01_2_4,421,314.70464474488415
1281_2016-06-01_2_5,644,626.3238118044792
1281_2016-06-01_2_6,944,846.2606229960579
1281_2016-06-01_3_1,74,75.62716286014347
1281_2016-06-01_3_2,129,116.62999347598361
1281_2016-06-01_3_3,421,334.6993867923188
1281_2016-06-01_3_4,644,641.9676154608399
1281_2016-06-01_3_5,944,859.0121157226629
1281_2016-06-01_3_6,819,777.623919075636
1281_2016-06-01_4_1,129,115.32016371165264
1281_2016-06-01_4_2,421,333.74436605903475
1281_2016-06-01_4_3,644,641.2482233252117
1281_2016-06-01_4_4,944,858.4492662847958
1281_2016-06-01_4_5,819,777.1651322824243
1281_2016-06-01_4_6,663,659.9491220992572
1281_2016-06-01_5_1,421,344.7563287706671
1281_2016-06-01_5_2,644,649.2772458670325
1281_2016-06-01_5_3,944,864.4973189312616
1281_2016-06-01_5_4,819,781.8971037117223
1281_2016-06-01_5_5,663,663.8062210880099
1281_2016-06-01_5_6,704,663.7296670041095
1281_2016-06-01_6_1,644,710.6516985196973
1281_2016-06-01_6_2,944,909.2465499942788
1281_2016-06-01_6_3,819,815.605528859152
1281_2016-06-01_6_4,663,690.1795538032061
1281_2016-06-01_6_5,704,685.2269554949056
1281_2016-06-01_6_6,757,771.7823837333252
1281_2016-06-01_7_1,944,855.593421163265
1281_2016-06-01_7_2,819,776.4860556004585
1281_2016-06-01_7_3,663,660.7118779387745
1281_2016-06-01_7_4,704,662.1715675164652
1281_2016-06-01_7_5,757,752.9896004324044
1281_2016-06-01_7_6,735,713.345240656475
1281_2016-06-01_8_1,819,847.6513772529104
1281_2016-06-01_8_2,663,712.5998098820867
1281_2016-06-01_8_3,704,701.2573892929998
1281_2016-06-01_8_4,757,783.5701860768218
1281_2016-06-01_8_5,735,738.2719224268358
1281_2016-06-01_8_6,772,737.8545739571939
1281_2016-06-01_9_1,663,689.536091041042
1281_2016-06-01_9_2,704,684.441211893729
1281_2016-06-01_9_3,757,770.9029995428015
1281_2016-06-01_9_4,735,728.3611679621572
1281_2016-06-01_9_5,772,729.7761733170701
1281_2016-06-01_9_6,772,660.7030000178374
1281_2016-06-01_10_1,704,663.0802512142981
1281_2016-06-01_10_2,757,755.3283341265327
1281_2016-06-01_10_3,735,716.629179927743
1281_2016-06-01_10_4,772,720.5971142987671
1281_2016-06-01_10_5,772,653.2210150172538
1281_2016-06-01_10_6,592,579.8827721533514
1281_2016-06-01_11_1,757,788.2678180720644
1281_2016-06-01_11_2,735,740.6459575032111
1281_2016-06-01_11_3,772,738.6883245822482
1281_2016-06-01_11_4,772,667.3755032776825
1281_2016-06-01_11_5,592,591.420302159891
1281_2016-06-01_11_6,945,866.109594212098
1281_2016-06-01_12_1,735,715.4760622335596
1281_2016-06-01_12_2,772,720.3364955952297
1281_2016-06-01_12_3,772,653.5515505743119
1281_2016-06-01_12_4,592,580.6044986184748
1281_2016-06-01_12_5,945,857.2934748577311
1281_2016-06-01_12_6,1120,1020.7255992491878
1281_2016-06-01_13_1,772,736.052829485235
1281_2016-06-01_13_2,772,665.0106158092806
1281_2016-06-01_13_3,592,589.2363126978835
1281_2016-06-01_13_4,945,864.04697056856
1281_2016-06-01_13_5,1120,1026.2304721897772
1281_2016-06-01_13_6,1212,1070.2766325061984
1281_2016-06-01_14_1,772,693.9472852951922
1281_2016-06-01_14_2,592,610.3345653592535
1281_2016-06-01_14_3,945,879.9397323810665
1281_2016-06-01_14_4,1120,1038.6649034398695
1281_2016-06-01_14_5,1212,1080.4121189344335
1281_2016-06-01_14_6,1156,1081.7441427839453
1281_2016-06-01_15_1,592,673.1652576098018
1281_2016-06-01_15_2,945,925.7507342531467
1281_2016-06-01_15_3,1120,1073.1731327624957
1281_2016-06-01_15_4,1212,1107.4112151353818
1281_2016-06-01_15_5,1156,1103.751500226796
1281_2016-06-01_15_6,1250,1143.9264482037063
1281_2016-06-01_16_1,945,860.4145144739288
1281_2016-06-01_16_2,1120,1025.535305143395
1281_2016-06-01_16_3,1212,1071.5268857661622
1281_2016-06-01_16_4,1156,1075.6757490287819
1281_2016-06-01_16_5,1250,1121.0414935558715
1281_2016-06-01_16_6,1046,956.4413329923995
1281_2016-06-01_17_1,1120,1093.624732014084
1281_2016-06-01_17_2,1212,1121.1721268117878
1281_2016-06-01_17_3,1156,1113.072210419503
1281_2016-06-01_17_4,1250,1150.3003306066937
1281_2016-06-01_17_5,1046,980.2906381893988
1281_2016-06-01_17_6,640,673.7097250771728
1281_2016-06-01_18_1,1212,1142.4036285233708
1281_2016-06-01_18_2,1156,1128.552484944855
1281_2016-06-01_18_3,1250,1161.9612164521877
1281_2016-06-01_18_4,1046,989.4140671485409
1281_2016-06-01_18_5,640,681.1463652044538
1281_2016-06-01_18_6,439,401.6063708051176
1281_2016-06-01_19_1,1156,1184.5760097452494
1281_2016-06-01_19_2,1250,1202.8089885772674
1281_2016-06-01_19_3,1046,1020.1836253377867
1281_2016-06-01_19_4,640,705.2203405407489
1281_2016-06-01_19_5,439,421.2294195306378
1281_2016-06-01_19_6,250,232.85603767186825
1281_2016-06-01_20_1,1250,1179.8059388967695
1281_2016-06-01_20_2,1046,1003.4116829282609
1281_2016-06-01_20_3,640,692.5864750673433
1281_2016-06-01_20_4,439,411.34473532626265
1281_2016-06-01_20_5,250,224.79888728148825
1281_2016-06-01_20_6,128,129.36115172019038
