,history,ys
1175_2016-05-31_23_1,5,5.215489208797075
1175_2016-05-31_23_2,3,1.788868333714209
1175_2016-05-31_23_3,0,0.7106813008559918
1175_2016-05-31_23_4,0,0.3631267479833937
1175_2016-05-31_23_5,1,1.0379038936392524
1175_2016-05-31_23_6,5,4.076704385775766
1175_2016-06-01_0_1,3,1.7038209729415783
1175_2016-06-01_0_2,0,0.6753666102239233
1175_2016-06-01_0_3,0,0.34677383270230067
1175_2016-06-01_0_4,1,1.028781151378646
1175_2016-06-01_0_5,5,4.070339067231025
1175_2016-06-01_0_6,17,16.854933086344083
1175_2016-06-01_1_1,0,1.186930998786698
1175_2016-06-01_1_2,0,0.5591935710263876
1175_2016-06-01_1_3,1,1.127144804653601
1175_2016-06-01_1_4,5,4.125212846078043
1175_2016-06-01_1_5,17,16.893220815202007
1175_2016-06-01_1_6,23,23.29869697739545
1175_2016-06-01_2_1,0,0.09074622078766303
1175_2016-06-01_2_2,1,0.9326287949761385
1175_2016-06-01_2_3,5,4.0351397413689565
1175_2016-06-01_2_4,17,16.84297205498105
1175_2016-06-01_2_5,23,23.263636317327723
1175_2016-06-01_2_6,18,22.030175443262184
1175_2016-06-01_3_1,1,0.8968138851662024
1175_2016-06-01_3_2,5,4.020268116330117
1175_2016-06-01_3_3,17,16.83608556043729
1175_2016-06-01_3_4,23,23.259794573288698
1175_2016-06-01_3_5,18,22.027494897886992
1175_2016-06-01_3_6,8,7.232343920255896
1175_2016-06-01_4_1,5,4.060992692674262
1175_2016-06-01_4_2,17,16.852995853733283
1175_2016-06-01_4_3,23,23.26762509901888
1175_2016-06-01_4_4,18,22.031863285221817
1175_2016-06-01_4_5,8,7.23539192666873
1175_2016-06-01_4_6,6,3.7984382634408753
1175_2016-06-01_5_1,17,17.223594890594896
1175_2016-06-01_5_2,23,23.42151100701664
1175_2016-06-01_5_3,18,22.103122106165756
1175_2016-06-01_5_4,8,7.27514482981118
1175_2016-06-01_5_5,6,3.8261755253684147
1175_2016-06-01_5_6,3,4.674836506938008
1175_2016-06-01_6_1,23,23.333264567979185
1175_2016-06-01_6_2,18,22.066479044397845
1175_2016-06-01_6_3,8,7.258176795432131
1175_2016-06-01_6_4,6,3.8167096288204068
1175_2016-06-01_6_5,3,4.6682317553053965
1175_2016-06-01_6_6,8,6.80545055359463
1175_2016-06-01_7_1,18,21.93494915432177
1175_2016-06-01_7_2,8,7.203560904536654
1175_2016-06-01_7_3,6,3.7914190480216057
1175_2016-06-01_7_4,3,4.654122989603224
1175_2016-06-01_7_5,8,6.795606278112329
1175_2016-06-01_7_6,5,7.842117475999414
1175_2016-06-01_8_1,8,5.650550235382002
1175_2016-06-01_8_2,6,3.146553753775537
1175_2016-06-01_8_3,3,4.355509938326908
1175_2016-06-01_8_4,8,6.629020085031781
1175_2016-06-01_8_5,5,7.72588332690019
1175_2016-06-01_8_6,7,8.177508246645484
1175_2016-06-01_9_1,6,4.0738136516797425
1175_2016-06-01_9_2,3,4.740541244795696
1175_2016-06-01_9_3,8,6.8073137136197115
1175_2016-06-01_9_4,5,7.825347354711544
1175_2016-06-01_9_5,7,8.24690845577953
1175_2016-06-01_9_6,9,8.02952960111393
1175_2016-06-01_10_1,3,5.500751309120404
1175_2016-06-01_10_2,8,7.122979984661127
1175_2016-06-01_10_3,5,7.971520624108683
1175_2016-06-01_10_4,7,8.32845361388608
1175_2016-06-01_10_5,9,8.086427065966218
1175_2016-06-01_10_6,4,5.672025689479715
1175_2016-06-01_11_1,8,6.136005741372365
1175_2016-06-01_11_2,5,7.561693796480926
1175_2016-06-01_11_3,7,8.138678104822752
1175_2016-06-01_11_4,9,7.980557682629957
1175_2016-06-01_11_5,4,5.598156196094988
1175_2016-06-01_11_6,8,8.597652190590201
1175_2016-06-01_12_1,5,8.29735844101957
1175_2016-06-01_12_2,7,8.444152244111883
1175_2016-06-01_12_3,9,8.122011356184812
1175_2016-06-01_12_4,4,5.677068450177809
1175_2016-06-01_12_5,8,8.652712568267388
1175_2016-06-01_12_6,9,13.383573844771131
1175_2016-06-01_13_1,7,7.142780196316461
1175_2016-06-01_13_2,9,7.581635372173041
1175_2016-06-01_13_3,4,5.426840498911091
1175_2016-06-01_13_4,8,8.513118797580864
1175_2016-06-01_13_5,9,13.286173436878649
1175_2016-06-01_13_6,16,12.697538204326825
1175_2016-06-01_14_1,9,7.525284156559511
1175_2016-06-01_14_2,4,5.403441468911173
1175_2016-06-01_14_3,8,8.502283580043919
1175_2016-06-01_14_4,9,13.280128832890426
1175_2016-06-01_14_5,16,12.693320631500288
1175_2016-06-01_14_6,10,14.135296528547396
1175_2016-06-01_15_1,4,5.985469177279168
1175_2016-06-01_15_2,8,8.743962196212346
1175_2016-06-01_15_3,9,13.392041180548503
1175_2016-06-01_15_4,16,12.755752771942184
1175_2016-06-01_15_5,10,14.178858042178952
1175_2016-06-01_15_6,15,14.91107172556504
1175_2016-06-01_16_1,8,7.960354913204458
1175_2016-06-01_16_2,9,13.066659551711846
1175_2016-06-01_16_3,16,12.605080682928975
1175_2016-06-01_16_4,10,14.094803143691017
1175_2016-06-01_16_5,15,14.852423109958323
1175_2016-06-01_16_6,17,16.81695732952659
1175_2016-06-01_17_1,9,13.082306321303623
1175_2016-06-01_17_2,16,12.6115777784591
1175_2016-06-01_17_3,10,14.097811706158243
1175_2016-06-01_17_4,15,14.854101485923202
1175_2016-06-01_17_5,17,16.81812840258216
1175_2016-06-01_17_6,28,17.298520545637867
1175_2016-06-01_18_1,16,11.000409495692622
1175_2016-06-01_18_2,10,13.428797301182076
1175_2016-06-01_18_3,15,14.544305882716944
1175_2016-06-01_18_4,17,16.645303839319965
1175_2016-06-01_18_5,28,17.177933624940827
1175_2016-06-01_18_6,5,5.694834995043124
1175_2016-06-01_19_1,10,15.40199113167057
1175_2016-06-01_19_2,15,15.363646177909583
1175_2016-06-01_19_3,17,17.024709752096143
1175_2016-06-01_19_4,28,17.389591442211337
1175_2016-06-01_19_5,5,5.842517500031649
1175_2016-06-01_19_6,2,1.9607794947695618
1175_2016-06-01_20_1,15,13.23163645347665
1175_2016-06-01_20_2,17,16.139423446220157
1175_2016-06-01_20_3,28,16.979648393004712
1175_2016-06-01_20_4,5,5.61382403986547
1175_2016-06-01_20_5,2,1.8012105097569817
1175_2016-06-01_20_6,0,0.233296192726546
1175_2016-06-01_21_1,17,16.837345413440154
1175_2016-06-01_21_2,28,17.269450429585117
1175_2016-06-01_21_3,5,5.7480205475416
1175_2016-06-01_21_4,2,1.8760742347111306
1175_2016-06-01_21_5,0,0.28553174242925206
1175_2016-06-01_21_6,0,0.559126463649128
1175_2016-06-01_22_1,28,17.33364549244557
1175_2016-06-01_22_2,5,5.774676622044414
