,history,ys
1390_2016-05-31_23_1,12,13.826123975143913
1390_2016-05-31_23_2,3,9.246696893679033
1390_2016-05-31_23_3,8,5.592578415391388
1390_2016-05-31_23_4,5,3.996980367261246
1390_2016-05-31_23_5,7,3.4800263467463424
1390_2016-05-31_23_6,6,7.459286895739364
1390_2016-06-01_0_1,3,8.591722005910757
1390_2016-06-01_0_2,8,5.1327834518603135
1390_2016-06-01_0_3,5,3.6093268763718207
1390_2016-06-01_0_4,7,3.1436327961989896
1390_2016-06-01_0_5,6,7.166201488680908
1390_2016-06-01_0_6,10,13.448686548650162
1390_2016-06-01_1_1,8,3.127203577161949
1390_2016-06-01_1_2,5,2.2014018664715262
1390_2016-06-01_1_3,7,1.956610126774967
1390_2016-06-01_1_4,6,6.136140416790177
1390_2016-06-01_1_5,10,12.551238104531826
1390_2016-06-01_1_6,38,30.942405989395557
1390_2016-06-01_2_1,5,3.9491250953473145
1390_2016-06-01_2_2,7,3.1835187507398928
1390_2016-06-01_2_3,6,7.1705480306312985
1390_2016-06-01_2_4,10,13.44886461405934
1390_2016-06-01_2_5,38,31.72446982653889
1390_2016-06-01_2_6,24,29.99497348429441
1390_2016-06-01_3_1,7,3.560435478246932
1390_2016-06-01_3_2,6,7.435145065135719
1390_2016-06-01_3_3,10,13.671946579370376
1390_2016-06-01_3_4,38,31.918053364770113
1390_2016-06-01_3_5,24,30.163634595692045
1390_2016-06-01_3_6,18,15.212664740767856
1390_2016-06-01_4_1,6,8.668811791640099
1390_2016-06-01_4_2,10,14.53798550409212
1390_2016-06-01_4_3,38,32.64821145488112
1390_2016-06-01_4_4,24,30.797242903538752
1390_2016-06-01_4_5,18,15.764700737054683
1390_2016-06-01_4_6,11,9.84546409785532
1390_2016-06-01_5_1,10,13.580764237903788
1390_2016-06-01_5_2,38,31.976238337441618
1390_2016-06-01_5_3,24,30.23070184628407
1390_2016-06-01_5_4,18,15.273074162653176
1390_2016-06-01_5_5,11,9.417130753043057
1390_2016-06-01_5_6,10,10.098843396389908
1390_2016-06-01_6_1,38,30.691927585943564
1390_2016-06-01_6_2,24,29.32911061557335
1390_2016-06-01_6_3,18,14.512941895748336
1390_2016-06-01_6_4,11,8.757511793948828
1390_2016-06-01_6_5,10,9.524145424876945
1390_2016-06-01_6_6,12,10.096724467994232
1390_2016-06-01_7_1,24,31.950292952781222
1390_2016-06-01_7_2,18,16.353022270816375
1390_2016-06-01_7_3,11,10.308884987413656
1390_2016-06-01_7_4,10,10.870378462985919
1390_2016-06-01_7_5,12,11.269640111970492
1390_2016-06-01_7_6,10,10.232623511852449
1390_2016-06-01_8_1,18,13.501495044105257
1390_2016-06-01_8_2,11,8.307101588234893
1390_2016-06-01_8_3,10,9.182673324293807
1390_2016-06-01_8_4,12,9.805102484361216
1390_2016-06-01_8_5,10,8.95663410586689
1390_2016-06-01_8_6,11,10.531141397420392
1390_2016-06-01_9_1,11,9.920577901298469
1390_2016-06-01_9_2,10,10.3153400820242
1390_2016-06-01_9_3,12,10.76005470757955
1390_2016-06-01_9_4,10,9.785311717500047
1390_2016-06-01_9_5,11,11.253132989502191
1390_2016-06-01_9_6,14,8.13236188633568
1390_2016-06-01_10_1,10,10.702495816013135
1390_2016-06-01_10_2,12,11.031839565159112
1390_2016-06-01_10_3,10,10.014453742028728
1390_2016-06-01_10_4,11,11.451975257203582
1390_2016-06-01_10_5,14,8.305604705274579
1390_2016-06-01_10_6,11,8.074290874216313
1390_2016-06-01_11_1,12,10.779875774905152
1390_2016-06-01_11_2,10,9.837574164025796
1390_2016-06-01_11_3,11,11.302847947601695
1390_2016-06-01_11_4,14,8.176196699569655
1390_2016-06-01_11_5,11,7.961543177457746
1390_2016-06-01_11_6,8,8.667908470518627
1390_2016-06-01_12_1,10,10.275195452762159
1390_2016-06-01_12_2,11,11.610059824351001
1390_2016-06-01_12_3,14,8.435207271477562
1390_2016-06-01_12_4,11,8.186304434511033
1390_2016-06-01_12_5,8,8.863733403568766
1390_2016-06-01_12_6,11,9.873175399268689
1390_2016-06-01_13_1,11,11.511355621766384
1390_2016-06-01_13_2,14,8.36591653060291
1390_2016-06-01_13_3,11,8.12788535705944
1390_2016-06-01_13_4,8,8.813039158977924
1390_2016-06-01_13_5,11,9.829007657980984
1390_2016-06-01_13_6,12,10.914925793031479
1390_2016-06-01_14_1,14,8.182508889317372
1390_2016-06-01_14_2,11,7.999132466969951
1390_2016-06-01_14_3,8,8.70448749733729
1390_2016-06-01_14_4,11,9.73480992795842
1390_2016-06-01_14_5,12,10.832855313372388
1390_2016-06-01_14_6,11,10.752680313304364
1390_2016-06-01_15_1,11,10.085688823042119
1390_2016-06-01_15_2,8,10.169258317657901
1390_2016-06-01_15_3,11,10.969759344301636
1390_2016-06-01_15_4,12,11.904505714241793
1390_2016-06-01_15_5,11,11.686363772610026
1390_2016-06-01_15_6,10,15.106104772035193
1390_2016-06-01_16_1,8,10.497193807616119
1390_2016-06-01_16_2,11,11.199971356184495
1390_2016-06-01_16_3,12,12.098597640272722
1390_2016-06-01_16_4,11,11.854790663285808
1390_2016-06-01_16_5,10,15.252847965336555
1390_2016-06-01_16_6,14,16.53534508793906
1390_2016-06-01_17_1,11,10.304304218497359
1390_2016-06-01_17_2,12,11.469835764665458
1390_2016-06-01_17_3,11,11.324681037583339
1390_2016-06-01_17_4,10,14.792835445495099
1390_2016-06-01_17_5,14,16.13455572556768
1390_2016-06-01_17_6,15,14.054946838089778
1390_2016-06-01_18_1,12,11.71936059025932
1390_2016-06-01_18_2,11,11.499848452741734
1390_2016-06-01_18_3,10,14.94051922927286
1390_2016-06-01_18_4,14,16.262711084801733
1390_2016-06-01_18_5,15,14.166603157203863
1390_2016-06-01_18_6,13,14.487987621031898
1390_2016-06-01_19_1,11,11.600505236399464
1390_2016-06-01_19_2,10,15.011180689788942
1390_2016-06-01_19_3,14,16.322285817047693
1390_2016-06-01_19_4,15,14.218300242807675
1390_2016-06-01_19_5,13,14.533029095082977
1390_2016-06-01_19_6,12,10.1236658674463
1390_2016-06-01_20_1,10,14.795797804963717
1390_2016-06-01_20_2,14,16.171086179438884
1390_2016-06-01_20_3,15,14.090823710898448
1390_2016-06-01_20_4,13,14.422408955736316
1390_2016-06-01_20_5,12,10.027287240339668
1390_2016-06-01_20_6,5,7.523581671418163
1390_2016-06-01_21_1,14,14.450980002738634
1390_2016-06-01_21_2,15,12.88330236686597
1390_2016-06-01_21_3,13,13.404346772664915
1390_2016-06-01_21_4,12,9.143844783377336
1390_2016-06-01_21_5,5,6.753875796587249
1390_2016-06-01_21_6,9,4.821047639529034
1390_2016-06-01_22_1,15,12.721549615847959
1390_2016-06-01_22_2,13,13.290795701250879
1390_2016-06-01_22_3,12,9.048109786869677
1390_2016-06-01_22_4,5,6.670799966899865
1390_2016-06-01_22_5,9,4.74866719905677
1390_2016-06-01_22_6,5,4.924825308357311
