,history,ys
1274_2016-05-31_23_1,5,7.421485946912497
1274_2016-05-31_23_2,2,3.8033697390484256
1274_2016-05-31_23_3,0,1.9196179428863442
1274_2016-05-31_23_4,2,1.5091339343187418
1274_2016-05-31_23_5,0,0.753584031713971
1274_2016-05-31_23_6,2,0.5934635621131639
1274_2016-06-01_0_1,2,2.9658111661735185
1274_2016-06-01_0_2,0,1.559952871530053
1274_2016-06-01_0_3,2,1.2937820773110191
1274_2016-06-01_0_4,0,0.5819372200275303
1274_2016-06-01_0_5,2,0.43517805313779334
1274_2016-06-01_0_6,3,1.9465432582468538
1274_2016-06-01_1_1,0,1.2258921172075445
1274_2016-06-01_1_2,2,1.1503294413618352
1274_2016-06-01_1_3,0,0.49604399879308225
1274_2016-06-01_1_4,2,0.3667166162352897
1274_2016-06-01_1_5,3,1.8834109851866718
1274_2016-06-01_1_6,5,2.892702964406135
1274_2016-06-01_2_1,2,0.7263102751568393
1274_2016-06-01_2_2,0,0.31396134975985035
1274_2016-06-01_2_3,2,0.2576934173732903
1274_2016-06-01_2_4,3,1.7965137336628643
1274_2016-06-01_2_5,5,2.8125699543556295
1274_2016-06-01_2_6,4,5.337779099750027
1274_2016-06-01_3_1,0,0.7545130488458112
1274_2016-06-01_3_2,2,0.4468754798814789
1274_2016-06-01_3_3,3,1.9097877536283216
1274_2016-06-01_3_4,5,2.902855334960822
1274_2016-06-01_3_5,4,5.4210365006986345
1274_2016-06-01_3_6,6,3.8841596031786354
1274_2016-06-01_4_1,2,0.1858998284586164
1274_2016-06-01_4_2,3,1.7977193809423695
1274_2016-06-01_4_3,5,2.835753650388717
1274_2016-06-01_4_4,4,5.367552911675402
1274_2016-06-01_4_5,6,3.8348392748416504
1274_2016-06-01_4_6,5,0.9136660890820387
1274_2016-06-01_5_1,3,2.4251915959538404
1274_2016-06-01_5_2,5,3.105203270146712
1274_2016-06-01_5_3,4,5.528887666162659
1274_2016-06-01_5_4,6,3.9634316009387476
1274_2016-06-01_5_5,5,1.0322485526106266
1274_2016-06-01_5_6,2,1.6214694828265053
1274_2016-06-01_6_1,5,3.3040215648319475
1274_2016-06-01_6_2,4,5.614264377070711
1274_2016-06-01_6_3,6,4.014551475242712
1274_2016-06-01_6_4,5,1.072993794188796
1274_2016-06-01_6_5,2,1.6590430400522953
1274_2016-06-01_6_6,1,1.526982329854123
1274_2016-06-01_7_1,4,6.200879913533831
1274_2016-06-01_7_2,6,4.266456387464571
1274_2016-06-01_7_3,5,1.2238235381830513
1274_2016-06-01_7_4,2,1.779262317581754
1274_2016-06-01_7_5,1,1.6378435182760969
1274_2016-06-01_7_6,0,1.833762688448247
1274_2016-06-01_8_1,6,3.5052023972034148
1274_2016-06-01_8_2,5,0.8969252416403508
1274_2016-06-01_8_3,2,1.5835297852353092
1274_2016-06-01_8_4,1,1.4818343452538496
1274_2016-06-01_8_5,0,1.6898975556558984
1274_2016-06-01_8_6,4,2.719165848107194
1274_2016-06-01_9_1,5,1.7598413045951302
1274_2016-06-01_9_2,2,1.9540838902357685
1274_2016-06-01_9_3,1,1.70370608368194
1274_2016-06-01_9_4,0,1.8667410574193575
1274_2016-06-01_9_5,4,2.8822435272705573
1274_2016-06-01_9_6,3,2.1271223427172057
1274_2016-06-01_10_1,2,3.0748100692465465
1274_2016-06-01_10_2,1,2.1849692146426696
1274_2016-06-01_10_3,0,2.154900562513684
1274_2016-06-01_10_4,4,3.1119218824695563
1274_2016-06-01_10_5,3,2.338922113398125
1274_2016-06-01_10_6,2,1.3377839114292307
1274_2016-06-01_11_1,1,1.8132072439165814
1274_2016-06-01_11_2,0,1.9952582401029693
1274_2016-06-01_11_3,4,3.0163349786355833
1274_2016-06-01_11_4,3,2.262734299138918
1274_2016-06-01_11_5,2,1.2675266963999796
1274_2016-06-01_11_6,4,2.221260500400954
1274_2016-06-01_12_1,0,1.713981076576684
1274_2016-06-01_12_2,4,2.8955487144065315
1274_2016-06-01_12_3,3,2.190412718940256
1274_2016-06-01_12_4,2,1.2098825746834887
1274_2016-06-01_12_5,4,2.168103502868132
1274_2016-06-01_12_6,2,4.232527434040233
1274_2016-06-01_13_1,4,2.3027063127140637
1274_2016-06-01_13_2,3,1.9358338612779615
1274_2016-06-01_13_3,2,1.0574517880470813
1274_2016-06-01_13_4,4,2.0466081097355038
1274_2016-06-01_13_5,2,4.120489465194699
1274_2016-06-01_13_6,6,5.747099793842292
1274_2016-06-01_14_1,3,2.522904325298362
1274_2016-06-01_14_2,2,1.3095520556239544
1274_2016-06-01_14_3,4,2.197554824049726
1274_2016-06-01_14_4,2,4.2408019742512195
1274_2016-06-01_14_5,6,5.858046956478226
1274_2016-06-01_14_6,5,7.300633309752632
1274_2016-06-01_15_1,2,1.4745728656507051
1274_2016-06-01_15_2,4,2.268418192100295
1274_2016-06-01_15_3,2,4.283231887853794
1274_2016-06-01_15_4,6,5.891865840100631
1274_2016-06-01_15_5,5,7.3318196694324715
1274_2016-06-01_15_6,15,11.422565721075689
1274_2016-06-01_16_1,4,2.4501561870518906
1274_2016-06-01_16_2,2,4.36127396280749
1274_2016-06-01_16_3,6,5.93859405227491
1274_2016-06-01_16_4,5,7.369064524187705
1274_2016-06-01_16_5,15,11.456911368010367
1274_2016-06-01_16_6,18,15.476519016646115
1274_2016-06-01_17_1,2,4.8973435500817555
1274_2016-06-01_17_2,6,6.168793482622965
1274_2016-06-01_17_3,5,7.506897966341622
1274_2016-06-01_17_4,15,11.56677190610008
1274_2016-06-01_17_5,18,15.577827808909637
1274_2016-06-01_17_6,20,18.850008701755094
1274_2016-06-01_18_1,6,5.166642331579151
1274_2016-06-01_18_2,5,7.076553418601209
1274_2016-06-01_18_3,15,11.309100241849876
1274_2016-06-01_18_4,18,15.37244987418907
1274_2016-06-01_18_5,20,18.66061776224297
1274_2016-06-01_18_6,9,11.82866824232008
1274_2016-06-01_19_1,5,7.364800335890523
1274_2016-06-01_19_2,15,11.432879463306872
1274_2016-06-01_19_3,18,15.44656350746242
1274_2016-06-01_19_4,20,18.719690244972536
1274_2016-06-01_19_5,9,11.883142414624364
1274_2016-06-01_19_6,2,5.5886353285534724
