,history,ys
1228_2016-05-31_23_1,220,270.8341627630651
1228_2016-05-31_23_2,185,176.66684105845553
1228_2016-05-31_23_3,163,114.07940270804957
1228_2016-05-31_23_4,119,70.49268721164015
1228_2016-05-31_23_5,98,55.82536149318565
1228_2016-05-31_23_6,91,41.7300852635598
1228_2016-06-01_0_1,185,136.27928021263048
1228_2016-06-01_0_2,163,81.61002388071924
1228_2016-06-01_0_3,119,44.029955369044245
1228_2016-06-01_0_4,98,33.92406470254275
1228_2016-06-01_0_5,91,23.297520801882
1228_2016-06-01_0_6,175,125.4935337149131
1228_2016-06-01_1_1,163,120.31846182699056
1228_2016-06-01_1_2,119,75.14941168604042
1228_2016-06-01_1_3,98,59.28660187898146
1228_2016-06-01_1_4,91,44.28826572455009
1228_2016-06-01_1_5,175,143.15975971898325
1228_2016-06-01_1_6,263,217.71121541785
1228_2016-06-01_2_1,119,109.05974139856755
1228_2016-06-01_2_2,98,86.54864292668992
1228_2016-06-01_2_3,91,66.50698711013135
1228_2016-06-01_2_4,175,161.5485947897044
1228_2016-06-01_2_5,263,233.18762263959232
1228_2016-06-01_2_6,265,212.82001169157616
1228_2016-06-01_3_1,98,94.44614290047275
1228_2016-06-01_3_2,91,72.85614296572905
1228_2016-06-01_3_3,175,166.72319359330396
1228_2016-06-01_3_4,263,237.47026529509148
1228_2016-06-01_3_5,265,216.42436843667736
1228_2016-06-01_3_6,284,253.33670367880592
1228_2016-06-01_4_1,91,75.67966974462999
1228_2016-06-01_4_2,175,168.9931539150777
1228_2016-06-01_4_3,263,239.32029610744164
1228_2016-06-01_4_4,265,217.95550566521905
1228_2016-06-01_4_5,284,254.62533904750364
1228_2016-06-01_4_6,218,217.05160915657171
1228_2016-06-01_5_1,175,181.16510161196106
1228_2016-06-01_5_2,263,249.1058729672387
1228_2016-06-01_5_3,265,225.9308074947678
1228_2016-06-01_5_4,284,261.225921837023
1228_2016-06-01_5_5,218,222.60679015409312
1228_2016-06-01_5_6,189,168.45653004485246
1228_2016-06-01_6_1,263,244.20772174491387
1228_2016-06-01_6_2,265,221.99296316199587
1228_2016-06-01_6_3,284,258.0165558934924
1228_2016-06-01_6_4,218,219.95062916296285
1228_2016-06-01_6_5,189,166.22105243101004
1228_2016-06-01_6_6,171,155.60464979520674
1228_2016-06-01_7_1,265,236.92336115038205
1228_2016-06-01_7_2,284,270.01977515643114
1228_2016-06-01_7_3,218,229.73332239809383
1228_2016-06-01_7_4,189,174.31748288380044
1228_2016-06-01_7_5,171,162.41876576546804
1228_2016-06-01_7_6,166,159.94378197249
1228_2016-06-01_8_1,284,292.3265644935634
1228_2016-06-01_8_2,218,247.6667548272934
1228_2016-06-01_8_3,189,188.93333420374495
1228_2016-06-01_8_4,171,174.5152529879532
1228_2016-06-01_8_5,166,170.12442481842328
1228_2016-06-01_8_6,171,167.74439653277022
1228_2016-06-01_9_1,218,241.0513290615952
1228_2016-06-01_9_2,189,183.61489553619316
1228_2016-06-01_9_3,171,170.18069466365745
1228_2016-06-01_9_4,166,166.53702315175377
1228_2016-06-01_9_5,171,164.7251683517673
1228_2016-06-01_9_6,194,151.69509529076163
1228_2016-06-01_10_1,189,165.30069688613236
1228_2016-06-01_10_2,171,155.45708567529073
1228_2016-06-01_10_3,166,154.53719653091258
1228_2016-06-01_10_4,171,154.7937763162609
1228_2016-06-01_10_5,194,143.33663936741766
1228_2016-06-01_10_6,130,111.69075169696399
1228_2016-06-01_11_1,171,174.28609739672345
1228_2016-06-01_11_2,166,169.67468692953452
1228_2016-06-01_11_3,171,167.13091868411618
1228_2016-06-01_11_4,194,153.54720334675267
1228_2016-06-01_11_5,130,120.28416424866211
1228_2016-06-01_11_6,175,161.8665328092089
1228_2016-06-01_12_1,166,167.06389427865395
1228_2016-06-01_12_2,171,165.03198490733638
1228_2016-06-01_12_3,194,151.83656015934628
1228_2016-06-01_12_4,130,118.86838811590573
1228_2016-06-01_12_5,175,160.6749876199082
1228_2016-06-01_12_6,202,233.43135982245593
1228_2016-06-01_13_1,171,164.18672470086983
1228_2016-06-01_13_2,194,151.15701741705982
1228_2016-06-01_13_3,130,118.31455684428394
1228_2016-06-01_13_4,175,160.2166213739787
1228_2016-06-01_13_5,202,233.0455897260129
1228_2016-06-01_13_6,276,291.46124187542324
1228_2016-06-01_14_1,194,156.57014031996925
1228_2016-06-01_14_2,130,122.66641010039936
1228_2016-06-01_14_3,175,163.7634069884289
1228_2016-06-01_14_4,202,235.98100867130182
1228_2016-06-01_14_5,276,293.9317485056145
1228_2016-06-01_14_6,345,363.2724526538101
1228_2016-06-01_15_1,130,152.4042999978656
1228_2016-06-01_15_2,175,187.671035782656
1228_2016-06-01_15_3,202,255.46586463785366
1228_2016-06-01_15_4,276,310.05796011463127
1228_2016-06-01_15_5,345,376.844591228401
1228_2016-06-01_15_6,459,480.2527016087547
1228_2016-06-01_16_1,175,169.87089941394325
1228_2016-06-01_16_2,202,241.1555334658338
1228_2016-06-01_16_3,276,298.39495730827224
1228_2016-06-01_16_4,345,367.19196399960526
1228_2016-06-01_16_5,459,472.12885965911585
1228_2016-06-01_16_6,529,571.039130686394
1228_2016-06-01_17_1,202,245.2305855714274
1228_2016-06-01_17_2,276,301.671075196716
1228_2016-06-01_17_3,345,369.8620190575615
1228_2016-06-01_17_4,459,474.3386718818102
1228_2016-06-01_17_5,529,572.898952350489
1228_2016-06-01_17_6,459,520.7244979721306
1228_2016-06-01_18_1,276,267.32452928615356
1228_2016-06-01_18_2,345,342.2492841653136
1228_2016-06-01_18_3,459,451.83413298132643
1228_2016-06-01_18_4,529,554.2735667127652
1228_2016-06-01_18_5,459,505.04900511558026
1228_2016-06-01_18_6,366,373.6038479684185
1228_2016-06-01_19_1,345,349.1419146774898
1228_2016-06-01_19_2,459,457.3754290271802
1228_2016-06-01_19_3,529,558.7897550914114
1228_2016-06-01_19_4,459,508.78672889374127
1228_2016-06-01_19_5,366,376.74959021096544
1228_2016-06-01_19_6,320,256.5767021630638
1228_2016-06-01_20_1,459,454.08469260185495
1228_2016-06-01_20_2,529,556.1441838962937
1228_2016-06-01_20_3,459,506.630573043665
1228_2016-06-01_20_4,366,374.96509534171764
1228_2016-06-01_20_5,320,255.07483599397935
1228_2016-06-01_20_6,166,179.33578781955404
1228_2016-06-01_21_1,529,560.0493780772971
1228_2016-06-01_21_2,459,509.77013449777974
1228_2016-06-01_21_3,366,377.52385611461045
1228_2016-06-01_21_4,320,257.1925379544841
1228_2016-06-01_21_5,166,181.11808766557508
1228_2016-06-01_21_6,103,116.97968603477437
1228_2016-06-01_22_1,459,485.1015144564399
1228_2016-06-01_22_2,366,357.69164162839303
1228_2016-06-01_22_3,320,241.02916825823772
1228_2016-06-01_22_4,166,167.74083096509483
1228_2016-06-01_22_5,103,105.72112226984865
1228_2016-06-01_22_6,97,80.84852728788152
1228_2016-06-01_23_1,366,336.9540815707825
1228_2016-06-01_23_2,320,224.35730990968673
1228_2016-06-01_23_3,166,154.1531698293019
1228_2016-06-01_23_4,103,94.47559399273115
1228_2016-06-01_23_5,97,71.38406831748156
1228_2016-06-01_23_6,88,55.06312991976287
1228_2016-06-02_0_1,320,247.4341884126458
1228_2016-06-02_0_2,166,172.70571161624454
1228_2016-06-02_0_3,103,109.59602302579827
1228_2016-06-02_0_4,97,83.8981581637162
1228_2016-06-02_0_5,88,65.59523539164067
1228_2016-06-02_0_6,183,160.51067386651417
1228_2016-06-02_1_1,166,230.3589898746279
1228_2016-06-02_1_2,103,155.9460895612583
1228_2016-06-02_1_3,97,121.67373090063396
1228_2016-06-02_1_4,88,96.8593556218897
1228_2016-06-02_1_5,183,186.82317567818419
1228_2016-06-02_1_6,283,250.44721454933205
1228_2016-06-02_2_1,103,104.81310185665978
1228_2016-06-02_2_2,97,80.56561955190287
1228_2016-06-02_2_3,88,63.356006729320626
1228_2016-06-02_2_4,183,159.09486735608172
1228_2016-06-02_2_5,283,227.1105219577409
1228_2016-06-02_2_6,248,197.16414046230244
1228_2016-06-02_3_1,97,79.12511659925602
1228_2016-06-02_3_2,88,62.19792153942947
1228_2016-06-02_3_3,183,158.1510212174185
1228_2016-06-02_3_4,283,226.3293685027416
1228_2016-06-02_3_5,248,196.50670626781726
1228_2016-06-02_3_6,272,243.46861356554857
1228_2016-06-02_4_1,88,76.39945259098656
1228_2016-06-02_4_2,183,169.56827152875454
1228_2016-06-02_4_3,283,235.63449364774027
1228_2016-06-02_4_4,248,204.2078880160543
1228_2016-06-02_4_5,272,249.9500804102938
1228_2016-06-02_4_6,216,225.10295973182545
1228_2016-06-02_5_1,183,178.7848650332082
1228_2016-06-02_5_2,283,243.04412819180192
1228_2016-06-02_5_3,248,210.24678309421012
1228_2016-06-02_5_4,272,254.94803882898404
1228_2016-06-02_5_5,216,229.30934036809234
1228_2016-06-02_5_6,167,178.70207415307615
1228_2016-06-02_6_1,283,246.3930378755935
1228_2016-06-02_6_2,248,212.93912239136733
1228_2016-06-02_6_3,272,257.14231095315495
1228_2016-06-02_6_4,216,231.12538133154058
1228_2016-06-02_6_5,167,180.2304901388413
1228_2016-06-02_6_6,162,163.35547966981417
1228_2016-06-02_7_1,248,242.02322311849667
1228_2016-06-02_7_2,272,280.5243291930361
1228_2016-06-02_7_3,216,250.1818616513871
1228_2016-06-02_7_4,167,196.00216608494296
1228_2016-06-02_7_5,162,176.62923401980416
1228_2016-06-02_7_6,176,184.40302625437664
1228_2016-06-02_8_1,272,285.27285708930003
1228_2016-06-02_8_2,216,253.99941705475774
1228_2016-06-02_8_3,167,199.11349585416602
1228_2016-06-02_8_4,162,179.2042575319131
1228_2016-06-02_8_5,176,186.5702169614384
1228_2016-06-02_8_6,185,186.0692132677472
1228_2016-06-02_9_1,216,243.45417947918125
1228_2016-06-02_9_2,167,190.63570451210765
1228_2016-06-02_9_3,162,172.29480847545213
1228_2016-06-02_9_4,176,180.8517637289646
1228_2016-06-02_9_5,185,181.25644994892414
1228_2016-06-02_9_6,163,163.04858344560347
1228_2016-06-02_10_1,167,168.82345692271164
1228_2016-06-02_10_2,162,154.7589604266133
1228_2016-06-02_10_3,176,166.55994598225948
1228_2016-06-02_10_4,185,169.42814197187195
