,history,ys
2168_2016-05-31_23_1,85,107.70738435675244
2168_2016-05-31_23_2,42,57.63197690437552
2168_2016-05-31_23_3,10,23.41294591639265
2168_2016-05-31_23_4,0,19.548097478467554
2168_2016-05-31_23_5,1,20.97576595617155
2168_2016-05-31_23_6,59,65.56053779900869
2168_2016-06-01_0_1,42,53.61247455955693
2168_2016-06-01_0_2,10,21.876442461476863
2168_2016-06-01_0_3,0,18.015043359645162
2168_2016-06-01_0_4,1,19.446153429939322
2168_2016-06-01_0_5,59,64.03435913924696
2168_2016-06-01_0_6,82,88.86191829173993
2168_2016-06-01_1_1,10,19.82088344208652
2168_2016-06-01_1_2,0,17.229281027860978
2168_2016-06-01_1_3,1,18.66215507620749
2168_2016-06-01_1_4,59,63.252120803567834
2168_2016-06-01_1_5,82,88.08143602300375
2168_2016-06-01_1_6,63,85.61242385360426
2168_2016-06-01_2_1,0,15.490856936232007
2168_2016-06-01_2_2,1,17.997621411650734
2168_2016-06-01_2_3,59,62.589078967712865
2168_2016-06-01_2_4,82,87.41988266680599
2168_2016-06-01_2_5,63,84.95235563553746
2168_2016-06-01_2_6,117,82.71724179033713
2168_2016-06-01_3_1,1,15.255538272518997
2168_2016-06-01_3_2,59,61.540884476080464
2168_2016-06-01_3_3,82,86.37404129392598
2168_2016-06-01_3_4,63,83.90886209883308
2168_2016-06-01_3_5,117,81.67609081909063
2168_2016-06-01_3_6,54,67.16964181721619
2168_2016-06-01_4_1,59,59.01746880597037
2168_2016-06-01_4_2,82,85.40943509079466
2168_2016-06-01_4_3,63,82.94642136495712
2168_2016-06-01_4_4,117,80.71581069315245
2168_2016-06-01_4_5,54,66.21151744881149
2168_2016-06-01_4_6,58,58.02056224018432
2168_2016-06-01_5_1,82,85.4063428849529
2168_2016-06-01_5_2,63,82.94523933182178
2168_2016-06-01_5_3,117,80.71463131359369
2168_2016-06-01_5_4,54,66.21034071687222
2168_2016-06-01_5_5,58,58.0193881499208
2168_2016-06-01_5_6,29,48.461620555663906
2168_2016-06-01_6_1,63,82.34227234107487
2168_2016-06-01_6_2,117,80.48413987833501
2168_2016-06-01_6_3,54,65.98036671776009
2168_2016-06-01_6_4,58,57.78993042534951
2168_2016-06-01_6_5,29,48.23267794663547
2168_2016-06-01_6_6,64,65.33339039008268
2168_2016-06-01_7_1,117,77.06030612418658
2168_2016-06-01_7_2,54,64.67156479627647
2168_2016-06-01_7_3,58,56.48406666693505
2168_2016-06-01_7_4,29,46.929745755332384
2168_2016-06-01_7_5,64,64.03338318474064
2168_2016-06-01_7_6,96,98.21360241710265
2168_2016-06-01_8_1,54,71.74141003529587
2168_2016-06-01_8_2,58,59.18660063845428
2168_2016-06-01_8_3,29,49.62621273888504
2168_2016-06-01_8_4,64,66.7237968002639
2168_2016-06-01_8_5,96,100.897976253958
2168_2016-06-01_8_6,72,89.3046660791705
2168_2016-06-01_9_1,58,56.04614033193489
2168_2016-06-01_9_2,29,48.425733749934274
2168_2016-06-01_9_3,64,65.52601279744721
2168_2016-06-01_9_4,96,99.70288118723175
2168_2016-06-01_9_5,72,88.11225391207296
2168_2016-06-01_9_6,62,78.8290505122607
2168_2016-06-01_10_1,29,48.77159232148299
2168_2016-06-01_10_2,64,65.65822142540878
2168_2016-06-01_10_3,96,99.83479301664671
2168_2016-06-01_10_4,72,88.24386960923198
2168_2016-06-01_10_5,62,78.9603707419587
2168_2016-06-01_10_6,105,102.499937874423
2168_2016-06-01_11_1,64,62.15839245134352
2168_2016-06-01_11_2,96,98.4969410019072
2168_2016-06-01_11_3,72,86.90902097286258
2168_2016-06-01_11_4,62,77.62851874159811
2168_2016-06-01_11_5,105,101.17107578284603
2168_2016-06-01_11_6,92,85.36501793246829
2168_2016-06-01_12_1,96,98.82292948846131
2168_2016-06-01_12_2,72,87.03363402017149
2168_2016-06-01_12_3,62,77.75285204187462
2168_2016-06-01_12_4,105,101.29512996410143
2168_2016-06-01_12_5,92,85.48879362130405
2168_2016-06-01_12_6,82,74.32635147562618
2168_2016-06-01_13_1,72,86.53393878800118
2168_2016-06-01_13_2,62,77.56183748714389
2168_2016-06-01_13_3,105,101.1045442228536
2168_2016-06-01_13_4,92,85.29863573088473
2168_2016-06-01_13_5,82,74.13662047554203
2168_2016-06-01_13_6,89,104.01140564175118
2168_2016-06-01_14_1,62,74.989141305144
2168_2016-06-01_14_2,105,100.12109994717427
2168_2016-06-01_14_3,92,84.31739921453395
2168_2016-06-01_14_4,82,73.15758676226415
2168_2016-06-01_14_5,89,103.03456978641697
2168_2016-06-01_14_6,128,112.97280425780366
2168_2016-06-01_15_1,105,97.82185301001302
2168_2016-06-01_15_2,92,83.43848422467036
2168_2016-06-01_15_3,82,72.28064487124902
2168_2016-06-01_15_4,89,102.15959656479
2168_2016-06-01_15_5,128,112.09979528604833
2168_2016-06-01_15_6,146,125.98746858736573
2168_2016-06-01_16_1,92,84.70910959500833
2168_2016-06-01_16_2,82,72.76635680868442
2168_2016-06-01_16_3,89,102.64421811501447
2168_2016-06-01_16_4,128,112.58332889690016
2168_2016-06-01_16_5,146,126.46991670118794
2168_2016-06-01_16_6,96,121.57400289860232
2168_2016-06-01_17_1,82,74.0569392297269
2168_2016-06-01_17_2,89,103.13755887679847
2168_2016-06-01_17_3,128,113.0755621453294
2168_2016-06-01_17_4,146,126.96104492254759
2168_2016-06-01_17_5,96,122.06402857359606
2168_2016-06-01_17_6,89,95.37396160635711
2168_2016-06-01_18_1,89,104.54358393409024
2168_2016-06-01_18_2,128,113.61303225304354
2168_2016-06-01_18_3,146,127.4973084498042
2168_2016-06-01_18_4,96,122.59908822907859
2168_2016-06-01_18_5,89,95.90782009266825
2168_2016-06-01_18_6,93,79.86316294323777
2168_2016-06-01_19_1,128,110.86161574956671
2168_2016-06-01_19_2,146,126.44554616660662
2168_2016-06-01_19_3,96,121.54968707406037
2168_2016-06-01_19_4,89,94.86077476527208
2168_2016-06-01_19_5,93,78.81846815480569
2168_2016-06-01_19_6,55,45.702137512910305
2168_2016-06-01_20_1,146,129.47926306674503
2168_2016-06-01_20_2,96,122.70936210306189
2168_2016-06-01_20_3,89,96.01784640999786
2168_2016-06-01_20_4,93,79.97294225965999
2168_2016-06-01_20_5,55,46.85401990917715
2168_2016-06-01_20_6,0,15.568422793304755
2168_2016-06-01_21_1,96,125.63374739544379
2168_2016-06-01_21_2,89,97.13572810772642
2168_2016-06-01_21_3,93,81.08831439603625
2168_2016-06-01_21_4,55,47.966888117979884
2168_2016-06-01_21_5,0,16.678792695665344
2168_2016-06-01_21_6,0,13.087166461039196
2168_2016-06-01_22_1,89,91.89016942644534
2168_2016-06-01_22_2,93,79.08313605669738
2168_2016-06-01_22_3,55,45.9662112550272
2168_2016-06-01_22_4,0,14.682607203618808
2168_2016-06-01_22_5,0,11.095462257104835
2168_2016-06-01_22_6,1,12.653678990801346
2168_2016-06-01_23_1,93,78.57153848103624
2168_2016-06-01_23_2,55,45.77064688533769
2168_2016-06-01_23_3,0,14.487481861408732
2168_2016-06-01_23_4,0,10.900774956790123
2168_2016-06-01_23_5,1,12.459428749010492
2168_2016-06-01_23_6,49,60.297171973880204
2168_2016-06-02_0_1,55,48.324672218966846
2168_2016-06-02_0_2,0,15.463788979159851
2168_2016-06-02_0_3,0,11.874890337601933
2168_2016-06-02_0_4,1,13.431357313169578
2168_2016-06-02_0_5,49,61.26691863062748
2168_2016-06-02_0_6,59,71.76374077952539
2168_2016-06-02_1_1,0,16.64540881025753
2168_2016-06-02_1_2,0,12.32657882964103
2168_2016-06-02_1_3,1,13.882031798104698
2168_2016-06-02_1_4,49,61.71658138482922
2168_2016-06-02_1_5,59,72.21239407425409
2168_2016-06-02_1_6,83,82.75379499206336
2168_2016-06-02_2_1,0,9.380124993649154
2168_2016-06-02_2_2,1,12.755714132290315
2168_2016-06-02_2_3,49,60.592792218488704
2168_2016-06-02_2_4,59,71.09112773109399
2168_2016-06-02_2_5,83,81.63504580853308
2168_2016-06-02_2_6,55,81.79620711964473
2168_2016-06-02_3_1,1,11.09531001817873
2168_2016-06-02_3_2,49,59.95808263530419
2168_2016-06-02_3_3,59,70.45784302376451
2168_2016-06-02_3_4,83,81.00318277831822
2168_2016-06-02_3_5,55,81.165762574985
2168_2016-06-02_3_6,61,60.89319971403003
2168_2016-06-02_4_1,49,58.17108147073923
2168_2016-06-02_4_2,59,69.77474018471975
2168_2016-06-02_4_3,83,80.32161345439226
