,history,ys
1336_2016-05-31_23_1,16,9.83085247070077
1336_2016-05-31_23_2,8,3.088045379424102
1336_2016-05-31_23_3,5,1.2271330191745236
1336_2016-05-31_23_4,4,0.3850869981308733
1336_2016-05-31_23_5,5,4.499499340348677
1336_2016-05-31_23_6,16,15.648539778734438
1336_2016-06-01_0_1,8,5.846703019761989
1336_2016-06-01_0_2,5,3.2117448067623897
1336_2016-06-01_0_3,4,1.8594479137016577
1336_2016-06-01_0_4,5,5.636806658933139
1336_2016-06-01_0_5,16,16.562516496353076
1336_2016-06-01_0_6,62,53.249608309693855
1336_2016-06-01_1_1,5,4.174634596354572
1336_2016-06-01_1_2,4,2.5521625146836584
1336_2016-06-01_1_3,5,6.1514218293762895
1336_2016-06-01_1_4,16,16.959485510804306
1336_2016-06-01_1_5,62,53.568625369459184
1336_2016-06-01_1_6,121,107.4397902376383
1336_2016-06-01_2_1,4,2.921241154159091
1336_2016-06-01_2_2,5,6.416941482028854
1336_2016-06-01_2_3,16,17.15673909996225
1336_2016-06-01_2_4,62,53.720784822546385
1336_2016-06-01_2_5,121,107.56207046499179
1336_2016-06-01_2_6,128,122.54949948073437
1336_2016-06-01_3_1,5,6.899330064572474
1336_2016-06-01_3_2,16,17.503775300872135
1336_2016-06-01_3_3,62,53.978596760432524
1336_2016-06-01_3_4,121,107.7609440248371
1336_2016-06-01_3_5,128,122.70932066580751
1336_2016-06-01_3_6,106,96.82162212672979
1336_2016-06-01_4_1,16,16.65445189447412
1336_2016-06-01_4_2,62,53.367583193846805
1336_2016-06-01_4_3,121,107.30702425720716
1336_2016-06-01_4_4,128,122.35917148026985
1336_2016-06-01_4_5,106,96.54023098640647
1336_2016-06-01_4_6,75,80.34928488200516
1336_2016-06-01_5_1,62,53.07493194659584
1336_2016-06-01_5_2,121,107.0964873981008
1336_2016-06-01_5_3,128,122.20276440947907
1336_2016-06-01_5_4,106,96.41958013056103
1336_2016-06-01_5_5,75,80.2523259761742
1336_2016-06-01_5_6,93,74.52647248988248
1336_2016-06-01_6_1,121,111.08750999224777
1336_2016-06-01_6_2,128,125.0739545017384
1336_2016-06-01_6_3,106,98.55257686053926
1336_2016-06-01_6_4,75,81.89769839882948
1336_2016-06-01_6_5,93,75.84874665584
1336_2016-06-01_6_6,80,78.31460247316666
1336_2016-06-01_7_1,128,129.50652256155348
1336_2016-06-01_7_2,106,101.74142011972567
1336_2016-06-01_7_3,75,84.2666785170722
1336_2016-06-01_7_4,93,77.67615431267922
1336_2016-06-01_7_5,80,79.78316600446254
1336_2016-06-01_7_6,71,75.47366011765163
