,history,ys
1283_2016-05-31_23_1,48,81.81487908842621
1283_2016-05-31_23_2,14,22.78766466860108
1283_2016-05-31_23_3,8,0.16892355330270448
1283_2016-05-31_23_4,2,-9.037241559289754
1283_2016-05-31_23_5,10,-8.451922856101703
1283_2016-05-31_23_6,26,2.8428116842569864
1283_2016-06-01_0_1,14,0.38212267215482143
1283_2016-06-01_0_2,8,-15.424447637388226
1283_2016-06-01_0_3,2,-20.235676802260798
1283_2016-06-01_0_4,10,-16.814233431824363
1283_2016-06-01_0_5,26,-3.6886118631812224
1283_2016-06-01_0_6,75,42.815290803086384
1283_2016-06-01_1_1,8,-6.401321410214422
1283_2016-06-01_1_2,2,-13.955937772377183
1283_2016-06-01_1_3,10,-12.304416407081675
1283_2016-06-01_1_4,26,-0.3209547055215296
1283_2016-06-01_1_5,75,45.44561588609571
1283_2016-06-01_1_6,226,173.33735022791947
1283_2016-06-01_2_1,2,-4.4137060578382545
1283_2016-06-01_2_2,10,-5.663400486288992
1283_2016-06-01_2_3,26,4.448314609438029
1283_2016-06-01_2_4,75,49.0070162394164
1283_2016-06-01_2_5,226,176.11899938085392
1283_2016-06-01_2_6,293,223.53429001793518
1283_2016-06-01_3_1,10,-1.4137161962469236
1283_2016-06-01_3_2,26,7.405926819327192
1283_2016-06-01_3_3,75,51.13103601687396
1283_2016-06-01_3_4,226,177.70508821047196
1283_2016-06-01_3_5,293,224.7731124505977
1283_2016-06-01_3_6,304,259.58111480553373
1283_2016-06-01_4_1,26,14.968588714458974
1283_2016-06-01_4_2,75,56.39434962647945
1283_2016-06-01_4_3,226,181.48495568748055
1283_2016-06-01_4_4,293,227.59568766686806
1283_2016-06-01_4_5,304,261.7857009740367
1283_2016-06-01_4_6,291,258.94555777308307
1283_2016-06-01_5_1,75,63.7036985137525
1283_2016-06-01_5_2,226,186.5719734610113
1283_2016-06-01_5_3,293,231.2489476592125
1283_2016-06-01_5_4,304,264.5137334184821
1283_2016-06-01_5_5,291,261.0763008475576
1283_2016-06-01_5_6,353,294.13691790039695
1283_2016-06-01_6_1,226,194.05683705294607
1283_2016-06-01_6_2,293,236.45811672636728
