,history,ys
1182_2016-05-31_23_1,240,234.42573526689887
1182_2016-05-31_23_2,138,144.0713068659765
1182_2016-05-31_23_3,99,70.59154045842695
1182_2016-05-31_23_4,93,45.60548599186308
1182_2016-05-31_23_5,120,62.95543015725701
1182_2016-05-31_23_6,178,165.79874130300652
1182_2016-06-01_0_1,138,147.87930894643682
1182_2016-06-01_0_2,99,73.23230251786765
1182_2016-06-01_0_3,93,47.47485179158076
1182_2016-06-01_0_4,120,64.31497961438095
1182_2016-06-01_0_5,178,166.82133064099116
1182_2016-06-01_0_6,619,504.489766418371
1182_2016-06-01_1_1,99,66.48335340568372
1182_2016-06-01_1_2,93,42.79461045242766
1182_2016-06-01_1_3,120,61.00188934085173
1182_2016-06-01_1_4,178,164.41179148955302
1182_2016-06-01_1_5,619,502.67742407745334
1182_2016-06-01_1_6,768,640.9640467401376
1182_2016-06-01_2_1,93,65.00802581920374
1182_2016-06-01_2_2,120,76.4063831598491
1182_2016-06-01_2_3,178,175.31645963420834
1182_2016-06-01_2_4,619,510.6081541990925
1182_2016-06-01_2_5,768,646.9291699817582
1182_2016-06-01_2_6,595,532.7498937193491
1182_2016-06-01_3_1,120,95.52881473072296
1182_2016-06-01_3_2,178,188.57742712047377
1182_2016-06-01_3_3,619,519.9954441298045
1182_2016-06-01_3_4,768,653.756343631288
1182_2016-06-01_3_5,595,537.8849735400926
1182_2016-06-01_3_6,474,485.8222721197658
1182_2016-06-01_4_1,178,205.2946676676217
1182_2016-06-01_4_2,619,531.5884668337511
1182_2016-06-01_4_3,768,661.9629141856602
1182_2016-06-01_4_4,595,543.8534354343517
1182_2016-06-01_4_5,474,490.31146923227743
1182_2016-06-01_4_6,416,400.48113551652045
1182_2016-06-01_5_1,619,512.9423930930175
1182_2016-06-01_5_2,768,649.0322899234718
1182_2016-06-01_5_3,595,534.6999917614085
1182_2016-06-01_5_4,474,483.6543669261132
1182_2016-06-01_5_5,416,395.4739753838113
1182_2016-06-01_5_6,363,364.62860264619
1182_2016-06-01_6_1,768,721.4844620193136
1182_2016-06-01_6_2,595,584.9439105282918
1182_2016-06-01_6_3,474,519.221472660169
1182_2016-06-01_6_4,416,421.3411648335752
1182_2016-06-01_6_5,363,384.08468936400396
1182_2016-06-01_6_6,334,383.48192812401385
1182_2016-06-01_7_1,595,616.7205257206666
1182_2016-06-01_7_2,474,541.2578261086228
1182_2016-06-01_7_3,416,436.9404519180605
1182_2016-06-01_7_4,363,395.4297146610517
1182_2016-06-01_7_5,334,392.0151240641382
1182_2016-06-01_7_6,324,349.68915763617406
1182_2016-06-01_8_1,474,526.4196705682465
1182_2016-06-01_8_2,416,426.65053154638633
1182_2016-06-01_8_3,363,388.1455956106965
1182_2016-06-01_8_4,334,386.7175412678589
1182_2016-06-01_8_5,324,345.70456431654094
1182_2016-06-01_8_6,298,350.1651103265923
1182_2016-06-01_9_1,416,390.84056841428526
1182_2016-06-01_9_2,363,363.3122079204795
1182_2016-06-01_9_3,334,369.1382650611054
1182_2016-06-01_9_4,324,332.9195356040582
1182_2016-06-01_9_5,298,340.5488113543793
1182_2016-06-01_9_6,266,291.96947737735195
1182_2016-06-01_10_1,363,380.49961691680437
1182_2016-06-01_10_2,334,381.0573387954608
1182_2016-06-01_10_3,324,341.3569140205132
1182_2016-06-01_10_4,298,346.68513483230623
1182_2016-06-01_10_5,266,296.58493210029235
1182_2016-06-01_10_6,223,276.35512585942047
1182_2016-06-01_11_1,334,369.1026540402258
1182_2016-06-01_11_2,324,333.06661447047117
