,history,ys
1426_2016-05-31_23_1,20,10.016525522467042
1426_2016-05-31_23_2,7,7.522921391487001
1426_2016-05-31_23_3,4,5.402556565866908
1426_2016-05-31_23_4,4,3.2716793761214493
1426_2016-05-31_23_5,2,3.33045076840258
1426_2016-05-31_23_6,1,1.2753236573011986
1426_2016-06-01_0_1,7,13.75453748583196
1426_2016-06-01_0_2,4,9.386113407809352
1426_2016-06-01_0_3,4,5.906168634617509
1426_2016-06-01_0_4,2,5.153344478366913
1426_2016-06-01_0_5,1,2.6079970252465516
1426_2016-06-01_0_6,1,1.4761650976309868
1426_2016-06-01_1_1,4,5.169977572483546
1426_2016-06-01_1_2,4,3.211006336637019
1426_2016-06-01_1_3,2,3.3709232890990966
1426_2016-06-01_1_4,1,1.3746785124266685
1426_2016-06-01_1_5,1,0.5745158532425316
1426_2016-06-01_1_6,0,-0.027501434413950143
1426_2016-06-01_2_1,4,2.4807143839725923
1426_2016-06-01_2_2,2,2.904084597411981
1426_2016-06-01_2_3,1,1.0659389694847912
1426_2016-06-01_2_4,1,0.36088834688082816
1426_2016-06-01_2_5,0,-0.18367932170694168
1426_2016-06-01_2_6,1,0.2820490197294321
1426_2016-06-01_3_1,2,3.852412228024671
1426_2016-06-01_3_2,1,1.672156837216444
1426_2016-06-01_3_3,1,0.761805046244814
1426_2016-06-01_3_4,0,0.09372872887111594
1426_2016-06-01_3_5,1,0.4848553155815578
1426_2016-06-01_3_6,0,0.2461562637712289
1426_2016-06-01_4_1,1,0.5158938669175228
1426_2016-06-01_4_2,1,0.02266463763026838
1426_2016-06-01_4_3,0,-0.39509508969604923
1426_2016-06-01_4_4,1,0.14662130637229875
1426_2016-06-01_4_5,0,-0.0011184147970739744
1426_2016-06-01_4_6,0,-0.022393969460796193
1426_2016-06-01_5_1,1,0.32484035581514714
1426_2016-06-01_5_2,0,-0.20192944351540643
1426_2016-06-01_5_3,1,0.2743696579459849
1426_2016-06-01_5_4,0,0.08727506252834782
1426_2016-06-01_5_5,0,0.04222835738410868
1426_2016-06-01_5_6,0,-0.01936221575314967
1426_2016-06-01_6_1,0,0.21950056207437196
1426_2016-06-01_6_2,1,0.5437685356541264
1426_2016-06-01_6_3,0,0.26543957171251265
1426_2016-06-01_6_4,0,0.16550650781631315
1426_2016-06-01_6_5,0,0.07076344929720513
1426_2016-06-01_6_6,0,0.4804944057707994
1426_2016-06-01_7_1,1,0.40675779471500473
1426_2016-06-01_7_2,0,0.17785553793849385
1426_2016-06-01_7_3,0,0.10758359988711508
1426_2016-06-01_7_4,0,0.030684597510926892
1426_2016-06-01_7_5,0,0.4511937295436672
1426_2016-06-01_7_6,2,-0.014748139545352146
1426_2016-06-01_8_1,0,0.5481532416633508
1426_2016-06-01_8_2,0,0.34429618436901777
1426_2016-06-01_8_3,0,0.1872323225449799
1426_2016-06-01_8_4,0,0.5595144836879298
1426_2016-06-01_8_5,2,0.06444253594568039
1426_2016-06-01_8_6,1,0.3154944227964984
1426_2016-06-01_9_1,0,0.0021427015773420877
1426_2016-06-01_9_2,0,-0.03148908562578612
1426_2016-06-01_9_3,0,0.4148650602518238
1426_2016-06-01_9_4,2,-0.03564537417708635
1426_2016-06-01_9_5,1,0.24232257984060723
1426_2016-06-01_9_6,0,0.181963048413059
1426_2016-06-01_10_1,0,-0.03282654521107631
1426_2016-06-01_10_2,0,0.41401009001601174
1426_2016-06-01_10_3,2,-0.03621080100338325
1426_2016-06-01_10_4,1,0.24193134157620833
1426_2016-06-01_10_5,0,0.18167702360940563
1426_2016-06-01_10_6,1,0.10377659225204194
