,history,ys
1184_2016-05-31_23_1,2,0.5790346886312889
1184_2016-05-31_23_2,1,-0.7222820302907564
1184_2016-05-31_23_3,1,-2.106447770075956
1184_2016-05-31_23_4,0,-1.6230068083336917
1184_2016-05-31_23_5,2,-0.4212837996161589
1184_2016-05-31_23_6,8,6.190646493597775
1184_2016-06-01_0_1,1,-0.32937365448898603
1184_2016-06-01_0_2,1,-1.8578219211824312
1184_2016-06-01_0_3,0,-1.454039079091526
1184_2016-06-01_0_4,2,-0.29638411760570804
1184_2016-06-01_0_5,8,6.291078915667843
1184_2016-06-01_0_6,42,32.09576640505031
1184_2016-06-01_1_1,1,-1.4902393776537544
1184_2016-06-01_1_2,0,-1.221438993290949
1184_2016-06-01_1_3,2,-0.13830760024372424
1184_2016-06-01_1_4,8,6.407927895294794
1184_2016-06-01_1_5,42,32.18972521944799
1184_2016-06-01_1_6,45,40.89483990133512
1184_2016-06-01_2_1,0,-0.5328677091059077
1184_2016-06-01_2_2,2,0.2974087921718471
1184_2016-06-01_2_3,8,6.704043563668343
1184_2016-06-01_2_4,42,32.4086117073238
1184_2016-06-01_2_5,45,41.070847556294055
1184_2016-06-01_2_6,35,31.703456392809613
1184_2016-06-01_3_1,2,0.4447510139888884
1184_2016-06-01_3_2,8,6.797279257365034
1184_2016-06-01_3_3,42,32.47197528564181
1184_2016-06-01_3_4,45,41.117685439589636
1184_2016-06-01_3_5,35,31.741118955181996
1184_2016-06-01_3_6,20,30.54115635012859
1184_2016-06-01_4_1,8,7.227318152876407
1184_2016-06-01_4_2,42,32.74409670640706
1184_2016-06-01_4_3,45,41.302620910899165
1184_2016-06-01_4_4,35,31.87782187273087
1184_2016-06-01_4_5,20,30.651079809439942
1184_2016-06-01_4_6,28,27.627723794977925
1184_2016-06-01_5_1,42,32.95774947268917
1184_2016-06-01_5_2,45,41.43781680810278
1184_2016-06-01_5_3,35,31.96970187577567
1184_2016-06-01_5_4,20,30.718996820663833
1184_2016-06-01_5_5,28,27.682336183313744
1184_2016-06-01_5_6,31,24.464074651611853
1184_2016-06-01_6_1,45,43.93807204998216
1184_2016-06-01_6_2,35,33.55182157656911
1184_2016-06-01_6_3,20,31.79421556570607
1184_2016-06-01_6_4,28,28.477129839769738
1184_2016-06-01_6_5,31,25.103171970987873
1184_2016-06-01_6_6,20,26.16229488398627
1184_2016-06-01_7_1,35,33.84545322452124
1184_2016-06-01_7_2,20,31.98002076159971
1184_2016-06-01_7_3,28,28.603404248369095
1184_2016-06-01_7_4,31,25.19651306961572
1184_2016-06-01_7_5,20,26.23735090064683
1184_2016-06-01_7_6,32,22.201339955573726
1184_2016-06-01_8_1,20,32.2992622622269
1184_2016-06-01_8_2,28,28.805414930715862
1184_2016-06-01_8_3,31,25.33380083124911
1184_2016-06-01_8_4,20,26.3388329874858
1184_2016-06-01_8_5,32,22.28294217916554
1184_2016-06-01_8_6,38,22.278931290183817
1184_2016-06-01_9_1,28,25.404569660005656
1184_2016-06-01_9_2,31,23.181802822399245
1184_2016-06-01_9_3,20,24.87632127155903
1184_2016-06-01_9_4,32,21.20186445459004
1184_2016-06-01_9_5,38,21.4096316044086
1184_2016-06-01_9_6,27,21.297641973515614
1184_2016-06-01_10_1,31,23.899460256563874
1184_2016-06-01_10_2,20,25.330442893221658
1184_2016-06-01_10_3,32,21.510488435377194
1184_2016-06-01_10_4,38,21.63776414329044
1184_2016-06-01_10_5,27,21.481084421599505
1184_2016-06-01_10_6,21,14.388746793794978
1184_2016-06-01_11_1,20,27.293799433728722
1184_2016-06-01_11_2,32,22.75286761746543
1184_2016-06-01_11_3,38,22.482093042274254
1184_2016-06-01_11_4,27,22.10520603031313
1184_2016-06-01_11_5,21,14.890605916415709
1184_2016-06-01_11_6,23,20.257670199981774
1184_2016-06-01_12_1,32,20.736073212984266
1184_2016-06-01_12_2,38,21.205899273600767
1184_2016-06-01_12_3,27,21.237896520359055
1184_2016-06-01_12_4,21,14.249497211908894
1184_2016-06-01_12_5,23,19.74215167369416
1184_2016-06-01_12_6,28,25.69107483146252
1184_2016-06-01_13_1,38,24.320465930244577
1184_2016-06-01_13_2,27,23.208742210180187
1184_2016-06-01_13_3,21,15.588896644340416
1184_2016-06-01_13_4,23,20.73222571887419
