,history,ys
1383_2016-05-31_23_1,34,30.287787004960904
1383_2016-05-31_23_2,25,4.762419836502147
1383_2016-05-31_23_3,10,-8.218745837946926
1383_2016-05-31_23_4,14,-7.162966732197248
1383_2016-05-31_23_5,25,3.658771853075393
1383_2016-05-31_23_6,73,51.68915789971791
1383_2016-06-01_0_1,25,7.335571439185486
1383_2016-06-01_0_2,10,-6.3611561821909675
1383_2016-06-01_0_3,14,-5.769363696282824
1383_2016-06-01_0_4,25,4.751375169762156
1383_2016-06-01_0_5,73,52.58635533468899
1383_2016-06-01_0_6,250,215.89778380814988
1383_2016-06-01_1_1,10,5.8830907730583135
1383_2016-06-01_1_2,14,3.0699081378651556
1383_2016-06-01_1_3,25,11.382783793927644
1383_2016-06-01_1_4,73,57.785467901427864
1383_2016-06-01_1_5,250,220.16706469698056
1383_2016-06-01_1_6,559,482.4752350204278
1383_2016-06-01_2_1,14,5.923578331241345
1383_2016-06-01_2_2,25,13.442883255858561
1383_2016-06-01_2_3,73,59.33099807572469
1383_2016-06-01_2_4,250,221.37878091096553
1383_2016-06-01_2_5,559,483.4702426892649
1383_2016-06-01_2_6,638,545.7585011038831
1383_2016-06-01_3_1,25,19.04112273960712
1383_2016-06-01_3_2,73,63.37243572153261
1383_2016-06-01_3_3,250,224.41075288346462
1383_2016-06-01_3_4,559,485.8473490444329
1383_2016-06-01_3_5,638,547.7104755230872
1383_2016-06-01_3_6,511,462.0620903611984
1383_2016-06-01_4_1,73,67.50288152118469
1383_2016-06-01_4_2,250,227.39257229243105
1383_2016-06-01_4_3,559,488.08437301149036
1383_2016-06-01_4_4,638,549.4643320682624
1383_2016-06-01_4_5,511,463.50227965003387
1383_2016-06-01_4_6,379,355.68382767274926
1383_2016-06-01_5_1,250,231.20294611602537
1383_2016-06-01_5_2,559,490.8351285409705
1383_2016-06-01_5_3,638,551.5280070274027
1383_2016-06-01_5_4,511,465.12022826726013
1383_2016-06-01_5_5,379,357.012415392666
1383_2016-06-01_5_6,369,325.12368897177305
1383_2016-06-01_6_1,559,503.8644642477068
1383_2016-06-01_6_2,638,560.9340440463506
1383_2016-06-01_6_3,511,472.1768361165291
1383_2016-06-01_6_4,379,362.54488980752683
1383_2016-06-01_6_5,369,329.66671184040956
1383_2016-06-01_6_6,336,330.28509791310375
1383_2016-06-01_7_1,638,599.1517035328641
1383_2016-06-01_7_2,511,499.76663255732797
1383_2016-06-01_7_3,379,383.2433384455327
1383_2016-06-01_7_4,369,345.89457088587716
1383_2016-06-01_7_5,336,343.61069677254704
1383_2016-06-01_7_6,334,306.93086521287796
1383_2016-06-01_8_1,511,526.6946553969424
1383_2016-06-01_8_2,379,402.6830079250391
1383_2016-06-01_8_3,369,360.47862195434976
1383_2016-06-01_8_4,336,355.04478679495156
1383_2016-06-01_8_5,334,316.32003334247685
1383_2016-06-01_8_6,348,334.47358478612614
1383_2016-06-01_9_1,379,391.8041257751804
1383_2016-06-01_9_2,369,352.6250236950436
1383_2016-06-01_9_3,336,349.15285132733806
1383_2016-06-01_9_4,334,311.7006775663217
1383_2016-06-01_9_5,348,330.6803744871195
1383_2016-06-01_9_6,375,336.94940801954243
1383_2016-06-01_10_1,369,343.749736419396
1383_2016-06-01_10_2,336,342.7456727460557
1383_2016-06-01_10_3,334,306.8938767237068
1383_2016-06-01_10_4,348,326.9117786905068
1383_2016-06-01_10_5,375,333.85480412211257
1383_2016-06-01_10_6,233,248.9778565623553
1383_2016-06-01_11_1,336,360.2481049306944
1383_2016-06-01_11_2,334,319.5290968727448
1383_2016-06-01_11_3,348,336.39098800058423
1383_2016-06-01_11_4,375,341.2866303056444
1383_2016-06-01_11_5,233,255.08054295107604
