,history,ys
1783_2016-05-31_23_1,107,77.5581749987774
1783_2016-05-31_23_2,1,7.876756577450834
1783_2016-05-31_23_3,0,3.998847476359373
1783_2016-05-31_23_4,0,4.4270673446802675
1783_2016-05-31_23_5,2,6.240837593037725
1783_2016-05-31_23_6,3,8.49685765505697
1783_2016-06-01_0_1,1,20.155849414033895
1783_2016-06-01_0_2,0,13.201888856013596
1783_2016-06-01_0_3,0,11.436834079358135
1783_2016-06-01_0_4,2,11.686732479097714
1783_2016-06-01_0_5,3,12.827632722995787
1783_2016-06-01_0_6,11,19.139089650875377
1783_2016-06-01_1_1,0,5.212694799301431
1783_2016-06-01_1_2,0,5.449023377662286
1783_2016-06-01_1_3,2,7.125940612716647
1783_2016-06-01_1_4,3,9.284348896069702
1783_2016-06-01_1_5,11,16.321340579816024
1783_2016-06-01_1_6,227,169.60594581853655
1783_2016-06-01_2_1,0,3.2750017819650736
1783_2016-06-01_2_2,2,5.496535983910945
1783_2016-06-01_2_3,3,8.043265009433753
1783_2016-06-01_2_4,11,15.357141249477962
1783_2016-06-01_2_5,227,168.83917919749138
1783_2016-06-01_2_6,249,214.70801169882537
1783_2016-06-01_3_1,2,4.130654252087112
1783_2016-06-01_3_2,3,7.019552080068308
1783_2016-06-01_3_3,11,14.577400233210199
1783_2016-06-01_3_4,227,168.23339761107468
1783_2016-06-01_3_5,249,214.22627199470702
1783_2016-06-01_3_6,260,249.03681173941163
1783_2016-06-01_4_1,3,6.130935244564739
1783_2016-06-01_4_2,11,13.911391952579663
1783_2016-06-01_4_3,227,167.7261128453119
1783_2016-06-01_4_4,249,213.83216194565557
1783_2016-06-01_4_5,260,248.7234009942236
1783_2016-06-01_4_6,314,300.8264314741674
1783_2016-06-01_5_1,11,12.605595028246853
1783_2016-06-01_5_2,227,166.74743280045894
1783_2016-06-01_5_3,249,213.0867215483679
1783_2016-06-01_5_4,260,248.14426759348305
1783_2016-06-01_5_5,314,300.3658833832818
1783_2016-06-01_5_6,310,258.0057473606347
1783_2016-06-01_6_1,227,166.0777986861002
1783_2016-06-01_6_2,249,212.58483834366484
1783_2016-06-01_6_3,260,247.76199351169976
1783_2016-06-01_6_4,314,300.06889426141015
1783_2016-06-01_6_5,310,257.76957073376974
1783_2016-06-01_6_6,270,225.3699330935663
1783_2016-06-01_7_1,249,237.99322813306526
1783_2016-06-01_7_2,260,266.8052946524463
1783_2016-06-01_7_3,314,314.5737838243293
1783_2016-06-01_7_4,310,269.03843414726794
1783_2016-06-01_7_5,270,234.3313459992963
1783_2016-06-01_7_6,221,236.69807629613558
1783_2016-06-01_8_1,260,271.39581081710566
1783_2016-06-01_8_2,314,318.0143238364926
1783_2016-06-01_8_3,310,271.65902248667373
1783_2016-06-01_8_4,270,236.3672837381996
1783_2016-06-01_8_5,221,238.3171285518242
1783_2016-06-01_8_6,295,259.76903628449435
1783_2016-06-01_9_1,314,313.2615539601155
1783_2016-06-01_9_2,310,268.09687515035284
1783_2016-06-01_9_3,270,233.65406960907853
1783_2016-06-01_9_4,221,236.20922974294248
1783_2016-06-01_9_5,295,258.0927579504027
