,history,ys
1178_2016-05-31_23_1,279,259.3471035436897
1178_2016-05-31_23_2,198,111.74846871063338
1178_2016-05-31_23_3,115,24.87838478726536
1178_2016-05-31_23_4,68,-31.35570897712256
1178_2016-05-31_23_5,53,-48.84738737491051
1178_2016-05-31_23_6,55,-52.80311580968771
1178_2016-06-01_0_1,198,126.07754287438186
1178_2016-06-01_0_2,115,35.501631060079546
1178_2016-06-01_0_3,68,-23.312196188462167
1178_2016-06-01_0_4,53,-42.59986689244096
1178_2016-06-01_0_5,55,-47.80611792234447
1178_2016-06-01_0_6,158,30.129158861010865
1178_2016-06-01_1_1,115,87.94083382507944
1178_2016-06-01_1_2,68,15.565023578603643
1178_2016-06-01_1_3,53,-13.16353393419962
1178_2016-06-01_1_4,55,-24.94246395455707
1178_2016-06-01_1_5,158,48.41635470047464
1178_2016-06-01_1_6,249,157.37233414306783
1178_2016-06-01_2_1,68,35.29406452641439
1178_2016-06-01_2_2,53,1.4631236097516762
1178_2016-06-01_2_3,55,-13.867722393570716
1178_2016-06-01_2_4,158,57.01827733779061
1178_2016-06-01_2_5,249,164.2524699291561
1178_2016-06-01_2_6,279,229.21346480684159
1178_2016-06-01_3_1,53,25.30926639270541
1178_2016-06-01_3_2,55,3.811259831317045
1178_2016-06-01_3_3,158,70.40412154817
1178_2016-06-01_3_4,249,174.64946165115444
1178_2016-06-01_3_5,279,237.5293632205135
1178_2016-06-01_3_6,292,271.89780909595436
1178_2016-06-01_4_1,55,24.00078132956554
1178_2016-06-01_4_2,158,85.37216878940666
1178_2016-06-01_4_3,249,185.98269033796973
1178_2016-06-01_4_4,279,246.33205679653528
1178_2016-06-01_4_5,292,278.9385289024342
1178_2016-06-01_4_6,310,238.87610413156284
1178_2016-06-01_5_1,158,107.97393155421724
1178_2016-06-01_5_2,249,202.73911781586983
1178_2016-06-01_5_3,279,259.01937809639674
1178_2016-06-01_5_4,292,288.7929671026569
1178_2016-06-01_5_5,310,246.75804817730727
1178_2016-06-01_5_6,277,257.7443934456514
