,history,ys
1221_2016-05-31_23_1,8,6.089338171502521
1221_2016-05-31_23_2,4,3.5111425070650557
1221_2016-05-31_23_3,4,1.791723684557441
1221_2016-05-31_23_4,1,-0.06664948532739334
1221_2016-05-31_23_5,0,0.25111002967477747
1221_2016-05-31_23_6,0,0.42001486375411146
1221_2016-06-01_0_1,4,4.312356717178739
1221_2016-06-01_0_2,4,2.1581933034264384
1221_2016-06-01_0_3,1,0.12902727182546236
1221_2016-06-01_0_4,0,0.3792608666060491
1221_2016-06-01_0_5,0,0.5210471900902043
1221_2016-06-01_0_6,1,1.7795206532981453
1221_2016-06-01_1_1,4,2.02721008248416
1221_2016-06-01_1_2,1,0.06911648835328865
1221_2016-06-01_1_3,0,0.34727145404709914
1221_2016-06-01_1_4,0,0.5000969758081548
1221_2016-06-01_1_5,1,1.763003797561259
1221_2016-06-01_1_6,8,3.6615417676519675
1221_2016-06-01_2_1,1,0.8963834028368787
1221_2016-06-01_2_2,0,0.725657392572471
1221_2016-06-01_2_3,0,0.7021364617316794
1221_2016-06-01_2_4,1,1.8953216547814569
1221_2016-06-01_2_5,8,3.765859314465441
1221_2016-06-01_2_6,2,4.954457231918644
1221_2016-06-01_3_1,0,0.7691078288623943
1221_2016-06-01_3_2,0,0.7220103788762606
1221_2016-06-01_3_3,1,1.9059333493355053
1221_2016-06-01_3_4,8,3.7728090286683305
1221_2016-06-01_3_5,2,4.95993628933335
1221_2016-06-01_3_6,2,2.783465178875177
1221_2016-06-01_4_1,0,0.39949379723773104
1221_2016-06-01_4_2,1,1.758416583831268
1221_2016-06-01_4_3,8,3.6940423292932705
1221_2016-06-01_4_4,2,4.908351121048173
1221_2016-06-01_4_5,2,2.7427961541454704
1221_2016-06-01_4_6,1,1.0048438071869072
1221_2016-06-01_5_1,1,1.5908934238323853
1221_2016-06-01_5_2,8,3.6174184404236396
1221_2016-06-01_5_3,2,4.867437731990921
1221_2016-06-01_5_4,2,2.7160015305750993
1221_2016-06-01_5_5,1,0.983719300960963
1221_2016-06-01_5_6,1,1.4502202275450071
1221_2016-06-01_6_1,8,3.3696340335882695
1221_2016-06-01_6_2,2,4.754102925907348
1221_2016-06-01_6_3,2,2.6554863168026075
1221_2016-06-01_6_4,1,0.9440872291459059
1221_2016-06-01_6_5,1,1.418974856786002
1221_2016-06-01_6_6,1,0.6988481447038386
1221_2016-06-01_7_1,2,6.695793995976652
1221_2016-06-01_7_2,2,3.543601851234619
1221_2016-06-01_7_3,1,1.4182972558626168
1221_2016-06-01_7_4,1,1.7295401619820336
1221_2016-06-01_7_5,1,0.9436934848873135
1221_2016-06-01_7_6,1,1.1976653673798152
1221_2016-06-01_8_1,2,1.574474284426175
1221_2016-06-01_8_2,1,0.5176324650941937
1221_2016-06-01_8_3,1,1.2486294494290253
1221_2016-06-01_8_4,1,0.6287398276435989
1221_2016-06-01_8_5,1,0.9493603118579461
1221_2016-06-01_8_6,2,1.0894682758926564
1221_2016-06-01_9_1,1,0.6960718126550614
1221_2016-06-01_9_2,1,1.3302463240006666
1221_2016-06-01_9_3,1,0.6723192255604551
1221_2016-06-01_9_4,1,0.9779009336326814
1221_2016-06-01_9_5,2,1.1119693026672746
1221_2016-06-01_9_6,0,1.5543389060425583
1221_2016-06-01_10_1,1,1.4576951372458393
1221_2016-06-01_10_2,1,0.7306133963648356
1221_2016-06-01_10_3,1,1.0090271545159268
1221_2016-06-01_10_4,2,1.1323542033306646
1221_2016-06-01_10_5,0,1.5704100764341882
1221_2016-06-01_10_6,1,0.9099436677087822
1221_2016-06-01_11_1,1,0.5386841693337634
1221_2016-06-01_11_2,1,0.921240106068649
1221_2016-06-01_11_3,2,1.0854802359518736
1221_2016-06-01_11_4,0,1.5397118052788223
1221_2016-06-01_11_5,1,0.8857415803592779
1221_2016-06-01_11_6,1,1.7283060428459103
1221_2016-06-01_12_1,1,1.1146876295222583
1221_2016-06-01_12_2,2,1.1739617422660658
1221_2016-06-01_12_3,0,1.5869565790120297
1221_2016-06-01_12_4,1,0.9166826966299726
1221_2016-06-01_12_5,1,1.7526995858856673
1221_2016-06-01_12_6,4,3.765590807861409
1221_2016-06-01_13_1,2,1.1258687950333544
1221_2016-06-01_13_2,0,1.5649592107424914
1221_2016-06-01_13_3,1,0.9049371835853592
1221_2016-06-01_13_4,1,1.7450073216190511
1221_2016-06-01_13_5,4,3.7595263343686214
1221_2016-06-01_13_6,2,4.312446620299202
1221_2016-06-01_14_1,0,1.9315161453486644
1221_2016-06-01_14_2,1,1.072597689880984
1221_2016-06-01_14_3,1,1.8345297881083122
1221_2016-06-01_14_4,4,3.8181555715436235
1221_2016-06-01_14_5,2,4.358669090358275
1221_2016-06-01_14_6,9,5.4445601132169354
1221_2016-06-01_15_1,1,0.2626384602383891
1221_2016-06-01_15_2,1,1.46406026018466
1221_2016-06-01_15_3,4,3.6203430596312534
1221_2016-06-01_15_4,2,4.229119524401173
1221_2016-06-01_15_5,9,5.342425048492412
1221_2016-06-01_15_6,5,7.500716661110653
1221_2016-06-01_16_1,1,1.7732643981627985
1221_2016-06-01_16_2,4,3.7617708091234694
1221_2016-06-01_16_3,2,4.304634988622927
1221_2016-06-01_16_4,9,5.391880947507087
1221_2016-06-01_16_5,5,7.539706999747109
1221_2016-06-01_16_6,9,11.820822446266204
1221_2016-06-01_17_1,4,3.437511217634045
1221_2016-06-01_17_2,2,4.156320982945368
1221_2016-06-01_17_3,9,5.312688561079802
1221_2016-06-01_17_4,5,7.48784304438059
1221_2016-06-01_17_5,9,11.77993362970326
1221_2016-06-01_17_6,10,11.730865203580501
1221_2016-06-01_18_1,2,4.392194227880366
1221_2016-06-01_18_2,9,5.420575287352986
1221_2016-06-01_18_3,5,7.545449251416596
1221_2016-06-01_18_4,9,11.817660561360928
1221_2016-06-01_18_5,10,11.760608588502294
1221_2016-06-01_18_6,7,9.505104782760002
1221_2016-06-01_19_1,9,4.417435966651272
1221_2016-06-01_19_2,5,7.086620538833113
1221_2016-06-01_19_3,9,11.572668589464218
1221_2016-06-01_19_4,10,11.600160680959153
1221_2016-06-01_19_5,7,9.378609897958485
1221_2016-06-01_19_6,8,3.832975522389741
1221_2016-06-01_20_1,5,9.008266414368384
1221_2016-06-01_20_2,9,12.45161559604397
1221_2016-06-01_20_3,10,12.069475164619547
1221_2016-06-01_20_4,7,9.685969058750654
1221_2016-06-01_20_5,8,4.075293183195955
1221_2016-06-01_20_6,1,1.7706264096920021
1221_2016-06-01_21_1,9,10.770794866172167
