,history,ys
1326_2016-05-31_23_1,27,25.464747797191613
1326_2016-05-31_23_2,24,15.08030611228204
1326_2016-05-31_23_3,16,10.276108207853198
1326_2016-05-31_23_4,6,4.954903514368178
1326_2016-05-31_23_5,13,7.255784182265414
1326_2016-05-31_23_6,3,0.0705043508501042
1326_2016-06-01_0_1,24,15.971364669344846
1326_2016-06-01_0_2,16,10.8251853746827
1326_2016-06-01_0_3,6,5.32171672715773
1326_2016-06-01_0_4,13,7.524757604286785
1326_2016-06-01_0_5,3,0.286277414461221
1326_2016-06-01_0_6,1,-0.6282055857247997
1326_2016-06-01_1_1,16,15.484995795296653
1326_2016-06-01_1_2,6,8.193127908199735
1326_2016-06-01_1_3,13,9.443015408813048
1326_2016-06-01_1_4,3,1.6928798704601107
1326_2016-06-01_1_5,1,0.5001844199973107
1326_2016-06-01_1_6,1,0.4930287187875777
1326_2016-06-01_2_1,6,8.492035737600524
1326_2016-06-01_2_2,13,9.627204722533955
1326_2016-06-01_2_3,3,1.8159282833409307
1326_2016-06-01_2_4,1,0.5904122295005649
1326_2016-06-01_2_5,1,0.5654103345365513
1326_2016-06-01_2_6,6,2.6427054762170954
1326_2016-06-01_3_1,13,8.180830137020715
1326_2016-06-01_3_2,3,0.9246610896273921
1326_2016-06-01_3_3,1,-0.0050024089695668295
1326_2016-06-01_3_4,1,0.12881015971457543
1326_2016-06-01_3_5,6,2.292460620846221
1326_2016-06-01_3_6,1,1.0744877861432087
1326_2016-06-01_4_1,3,3.721701560562213
1326_2016-06-01_4_2,1,1.7185555380533302
1326_2016-06-01_4_3,1,1.280239988106544
1326_2016-06-01_4_4,6,3.136770504900902
1326_2016-06-01_4_5,1,1.7518012877915154
1326_2016-06-01_4_6,5,0.7895993038584663
1326_2016-06-01_5_1,1,1.2996808085410123
1326_2016-06-01_5_2,1,1.0221261437198912
1326_2016-06-01_5_3,6,2.9643365115668914
1326_2016-06-01_5_4,1,1.625360473658489
1326_2016-06-01_5_5,5,0.6881672678381996
1326_2016-06-01_5_6,5,0.7764547957550221
1326_2016-06-01_6_1,1,0.8481917579886762
1326_2016-06-01_6_2,6,2.8571567993307667
1326_2016-06-01_6_3,1,1.5537586352170791
1326_2016-06-01_6_4,5,0.6356637296964074
1326_2016-06-01_6_5,5,0.734335952970703
1326_2016-06-01_6_6,3,2.695211883653588
1326_2016-06-01_7_1,6,2.9452661228864727
1326_2016-06-01_7_2,1,1.6080522810900284
