,history,ys
1132_2016-05-31_23_1,3,-6.192160345190345
1132_2016-05-31_23_2,6,-9.133010179612555
1132_2016-05-31_23_3,7,-8.183594748493448
1132_2016-05-31_23_4,5,-7.272140902472216
1132_2016-05-31_23_5,4,-6.353220255130566
1132_2016-05-31_23_6,1,-4.429969698825268
1132_2016-06-01_0_1,6,-0.7611126403393484
1132_2016-06-01_0_2,7,-1.5106246575335618
1132_2016-06-01_0_3,5,-1.949640972676626
1132_2016-06-01_0_4,4,-2.1042038723441294
1132_2016-06-01_0_5,1,-1.0342618594437383
1132_2016-06-01_0_6,12,10.791181416385172
1132_2016-06-01_1_1,7,4.647159818672051
1132_2016-06-01_1_2,5,2.9585308537865416
1132_2016-06-01_1_3,4,1.8106562043053387
1132_2016-06-01_1_4,1,2.0910185203418052
1132_2016-06-01_1_5,12,13.288827490167428
1132_2016-06-01_1_6,37,35.58087477928248
1132_2016-06-01_2_1,5,5.101415244904572
1132_2016-06-01_2_2,4,3.518680386784382
1132_2016-06-01_2_3,1,3.4533741831747307
1132_2016-06-01_2_4,12,14.376412573664325
1132_2016-06-01_2_5,37,36.45004563232659
1132_2016-06-01_2_6,54,53.249457576695264
1132_2016-06-01_3_1,4,3.4263149354239033
1132_2016-06-01_3_2,1,3.37975265454574
1132_2016-06-01_3_3,12,14.317690509033739
1132_2016-06-01_3_4,37,36.4031670944332
1132_2016-06-01_3_5,54,53.211993419280304
1132_2016-06-01_3_6,78,70.00469411570535
1132_2016-06-01_4_1,1,3.902244908823647
1132_2016-06-01_4_2,12,14.734152269249869
1132_2016-06-01_4_3,37,36.73534566848615
1132_2016-06-01_4_4,54,53.47717561219315
1132_2016-06-01_4_5,78,70.21662110544034
1132_2016-06-01_4_6,56,59.89500804881197
1132_2016-06-01_5_1,12,12.090889304057782
1132_2016-06-01_5_2,37,34.628485828584175
1132_2016-06-01_5_3,54,51.79670032201328
1132_2016-06-01_5_4,78,68.87507725705623
1132_2016-06-01_5_5,56,58.82287968957871
1132_2016-06-01_5_6,83,71.19837457238906
1132_2016-06-01_6_1,37,34.54570703530672
1132_2016-06-01_6_2,54,51.73072001000935
1132_2016-06-01_6_3,78,68.82244998595777
1132_2016-06-01_6_4,56,58.7808666994372
1132_2016-06-01_6_5,83,71.1647988392953
1132_2016-06-01_6_6,89,76.55664538172607
1132_2016-06-01_7_1,54,53.96600404120254
1132_2016-06-01_7_2,78,70.60412294778996
1132_2016-06-01_7_3,56,60.20196616264585
