,history,ys
1530_2016-05-31_23_1,7,8.642983869729054
1530_2016-05-31_23_2,3,7.018751056666487
1530_2016-05-31_23_3,5,7.081860384043307
1530_2016-05-31_23_4,4,5.616505506838173
1530_2016-05-31_23_5,7,9.998125905716702
1530_2016-05-31_23_6,12,17.64142961914973
1530_2016-06-01_0_1,3,6.404270995954622
1530_2016-06-01_0_2,5,6.7190128834529945
1530_2016-06-01_0_3,4,5.400204626043603
1530_2016-06-01_0_4,7,9.867171347580895
1530_2016-06-01_0_5,12,17.560179352416704
1530_2016-06-01_0_6,25,33.202708495433505
1530_2016-06-01_1_1,5,5.4458070493514095
1530_2016-06-01_1_2,4,4.648382745760671
1530_2016-06-01_1_3,7,9.418994814350647
1530_2016-06-01_1_4,12,17.288840837009808
1530_2016-06-01_1_5,25,33.034357526474565
1530_2016-06-01_1_6,35,42.86044916574369
1530_2016-06-01_2_1,4,4.481649798591565
1530_2016-06-01_2_2,7,9.320539816353998
1530_2016-06-01_2_3,12,17.23014978153703
1530_2016-06-01_2_4,25,32.99882433212173
1530_2016-06-01_2_5,35,42.83840272795532
1530_2016-06-01_2_6,39,36.55901049400879
1530_2016-06-01_3_1,7,9.140401591668198
1530_2016-06-01_3_2,12,17.12377903207399
1530_2016-06-01_3_3,25,32.935414533894644
1530_2016-06-01_3_4,35,42.800012675738216
1530_2016-06-01_3_5,39,36.535191529423386
1530_2016-06-01_3_6,10,13.718089034908036
1530_2016-06-01_4_1,12,16.323263504059135
1530_2016-06-01_4_2,25,32.46271399062978
1530_2016-06-01_4_3,35,42.51822612989204
1530_2016-06-01_4_4,39,36.3645901316651
1530_2016-06-01_4_5,10,13.612240034535612
1530_2016-06-01_4_6,7,7.998069332097895
1530_2016-06-01_5_1,25,30.84580266886146
1530_2016-06-01_5_2,35,41.563447823334556
1530_2016-06-01_5_3,39,35.79542708565832
1530_2016-06-01_5_4,10,13.267652925489877
1530_2016-06-01_5_5,7,7.784271546657749
1530_2016-06-01_5_6,3,6.376557640468443
1530_2016-06-01_6_1,35,39.377103060580474
1530_2016-06-01_6_2,39,34.5044010893469
1530_2016-06-01_6_3,10,12.498045694693088
1530_2016-06-01_6_4,7,7.318329963447873
1530_2016-06-01_6_5,3,6.087465924557721
1530_2016-06-01_6_6,2,5.730906640630939
1530_2016-06-01_7_1,39,32.86735363930034
1530_2016-06-01_7_2,10,11.53137710188472
1530_2016-06-01_7_3,7,6.742078872505454
1530_2016-06-01_7_4,3,5.738587516331036
1530_2016-06-01_7_5,2,5.514446334633685
1530_2016-06-01_7_6,7,5.711283958944749
1530_2016-06-01_8_1,10,13.825002120046683
1530_2016-06-01_8_2,7,8.096453340193385
1530_2016-06-01_8_3,3,6.545958077820298
1530_2016-06-01_8_4,2,6.003250886622994
1530_2016-06-01_8_5,7,6.014560918485644
1530_2016-06-01_8_6,7,6.483246920983861
1530_2016-06-01_9_1,7,6.665893017445423
1530_2016-06-01_9_2,3,5.701219133888696
1530_2016-06-01_9_3,2,5.4996845748346574
1530_2016-06-01_9_4,7,5.709687893419469
1530_2016-06-01_9_5,7,6.294089590693437
1530_2016-06-01_9_6,3,5.123554767026491
1530_2016-06-01_10_1,3,5.826175977779224
1530_2016-06-01_10_2,2,5.573470986121632
1530_2016-06-01_10_3,7,5.753673495431547
1530_2016-06-01_10_4,7,6.320719695271235
1530_2016-06-01_10_5,3,5.140077315999777
1530_2016-06-01_10_6,5,3.7984528116417664
1530_2016-06-01_11_1,2,4.516474129119881
1530_2016-06-01_11_2,7,5.129521969260642
1530_2016-06-01_11_3,7,5.948650094018907
1530_2016-06-01_11_4,3,4.914816050078079
1530_2016-06-01_11_5,5,3.658690300116387
1530_2016-06-01_11_6,1,4.58953606356511
1530_2016-06-01_12_1,7,4.188354375268121
1530_2016-06-01_12_2,7,5.392895186819539
1530_2016-06-01_12_3,3,4.583519084444973
1530_2016-06-01_12_4,5,3.4581139197205033
1530_2016-06-01_12_5,1,4.46508919711385
1530_2016-06-01_12_6,1,3.431112871863462
1530_2016-06-01_13_1,7,6.444457655579749
1530_2016-06-01_13_2,3,5.204461630672094
1530_2016-06-01_13_3,5,3.828270581825775
1530_2016-06-01_13_4,1,4.689192316569284
1530_2016-06-01_13_5,1,3.5701568157372954
1530_2016-06-01_13_6,1,3.4909904696377296
1530_2016-06-01_14_1,3,5.4122358515983535
1530_2016-06-01_14_2,5,3.950960253257673
1530_2016-06-01_14_3,1,4.762330160848053
1530_2016-06-01_14_4,1,3.614436497102197
1530_2016-06-01_14_5,1,3.5184636326415006
1530_2016-06-01_14_6,1,3.9784978565253297
1530_2016-06-01_15_1,5,3.048778034763995
1530_2016-06-01_15_2,1,4.229595929116891
1530_2016-06-01_15_3,1,3.2968626310416607
1530_2016-06-01_15_4,1,3.32619559770486
1530_2016-06-01_15_5,1,3.8592058719986344
1530_2016-06-01_15_6,1,4.090902445251953
1530_2016-06-01_16_1,1,4.959357805512101
1530_2016-06-01_16_2,1,3.7277834856082706
1530_2016-06-01_16_3,1,3.5830764091858978
1530_2016-06-01_16_4,1,4.01472864674413
1530_2016-06-01_16_5,1,4.187395970265626
1530_2016-06-01_16_6,3,6.0552176067741454
1530_2016-06-01_17_1,1,2.2469738017540486
1530_2016-06-01_17_2,1,2.7086654608241663
1530_2016-06-01_17_3,1,3.493474240969377
1530_2016-06-01_17_4,1,3.8718140820466678
1530_2016-06-01_17_5,3,5.859416002317496
1530_2016-06-01_17_6,3,7.233603203967675
1530_2016-06-01_18_1,1,2.2422941521793103
1530_2016-06-01_18_2,1,3.2180842413446893
1530_2016-06-01_18_3,1,3.7076484218618075
1530_2016-06-01_18_4,3,5.7600255541066145
1530_2016-06-01_18_5,3,7.171936771406585
1530_2016-06-01_18_6,6,8.269157821367243
1530_2016-06-01_19_1,1,2.7534631332999577
1530_2016-06-01_19_2,1,3.4332919072171686
1530_2016-06-01_19_3,3,5.596475975639577
1530_2016-06-01_19_4,3,7.072919316171211
1530_2016-06-01_19_5,6,8.207722810905397
1530_2016-06-01_19_6,7,8.165010565595292
1530_2016-06-01_20_1,1,2.777492326674813
1530_2016-06-01_20_2,3,5.209229498654952
1530_2016-06-01_20_3,3,6.842073702187108
1530_2016-06-01_20_4,6,8.067962467508613
1530_2016-06-01_20_5,7,8.078296782269694
1530_2016-06-01_20_6,1,7.1598461502760085
1530_2016-06-01_21_1,3,4.544442939922557
1530_2016-06-01_21_2,3,6.449520458095446
1530_2016-06-01_21_3,6,7.833953380171222
1530_2016-06-01_21_4,7,7.936621184281101
1530_2016-06-01_21_5,1,7.071944054388698
1530_2016-06-01_21_6,7,5.923776953666533
1530_2016-06-01_22_1,3,5.871894950642272
1530_2016-06-01_22_2,6,7.49286831483356
1530_2016-06-01_22_3,7,7.733293340108592
1530_2016-06-01_22_4,1,6.948843732778792
1530_2016-06-01_22_5,7,5.847399818665595
1530_2016-06-01_22_6,8,9.347210190774264
1530_2016-06-01_23_1,6,6.4187724480739075
1530_2016-06-01_23_2,7,7.09904493146759
1530_2016-06-01_23_3,1,6.570755171583212
1530_2016-06-01_23_4,7,5.618494507297056
1530_2016-06-01_23_5,8,9.205186744854856
1530_2016-06-01_23_6,16,17.709661858461512
1530_2016-06-02_0_1,7,6.942422992531972
1530_2016-06-02_0_2,1,6.4782706749917995
1530_2016-06-02_0_3,7,5.563362590885838
1530_2016-06-02_0_4,8,9.17180835209802
1530_2016-06-02_0_5,16,17.688952359279362
1530_2016-06-02_0_6,31,35.127799097447834
1530_2016-06-02_1_1,1,6.499804619235814
1530_2016-06-02_1_2,7,5.576078280696407
1530_2016-06-02_1_3,8,9.179388437123993
1530_2016-06-02_1_4,16,17.693541553190926
1530_2016-06-02_1_5,31,35.130646445678494
1530_2016-06-02_1_6,38,40.47981667356905
1530_2016-06-02_2_1,7,3.519137650543584
1530_2016-06-02_2_2,8,7.964774954549842
1530_2016-06-02_2_3,16,16.969485398254406
1530_2016-06-02_2_4,31,34.69228274837448
1530_2016-06-02_2_5,38,40.20783555401848
1530_2016-06-02_2_6,37,39.04904831468814
1530_2016-06-02_3_1,8,9.266626145685606
1530_2016-06-02_3_2,16,17.73822222316764
1530_2016-06-02_3_3,31,35.15054262906109
1530_2016-06-02_3_4,38,40.485278807907385
1530_2016-06-02_3_5,37,39.22118694584884
1530_2016-06-02_3_6,13,15.355201808711255
1530_2016-06-02_4_1,16,17.264500888929298
1530_2016-06-02_4_2,31,34.87081247491165
1530_2016-06-02_4_3,38,40.31852589207115
1530_2016-06-02_4_4,37,39.120230101239734
1530_2016-06-02_4_5,13,15.292563511352354
1530_2016-06-02_4_6,6,8.31567787252986
1530_2016-06-02_5_1,31,34.39788599199517
1530_2016-06-02_5_2,38,40.03926509377865
1530_2016-06-02_5_3,37,38.95375697811283
1530_2016-06-02_5_4,13,15.191776061017018
1530_2016-06-02_5_5,6,8.253144675215754
1530_2016-06-02_5_6,5,7.446708617438805
1530_2016-06-02_6_1,38,38.76844726706591
