,history,ys
1230_2016-05-31_23_1,313,229.4944710797691
1230_2016-05-31_23_2,208,45.73502205784604
1230_2016-05-31_23_3,136,-42.98504471595038
1230_2016-05-31_23_4,80,-97.39386382386368
1230_2016-05-31_23_5,64,-81.47790926570991
1230_2016-05-31_23_6,137,1.7273178073284043
1230_2016-06-01_0_1,208,109.39395708147521
1230_2016-06-01_0_2,136,6.345108137315663
1230_2016-06-01_0_3,80,-58.41487471221103
1230_2016-06-01_0_4,64,-49.98270289185734
1230_2016-06-01_0_5,137,27.805815407039404
1230_2016-06-01_0_6,392,281.2012197374171
1230_2016-06-01_1_1,136,81.51564786389866
1230_2016-06-01_1_2,80,-0.1642267332836127
1230_2016-06-01_1_3,64,-3.9550455263687354
1230_2016-06-01_1_4,137,64.99637885337711
1230_2016-06-01_1_5,392,311.99555739168306
1230_2016-06-01_1_6,755,655.8928958266271
1230_2016-06-01_2_1,80,41.37093719280574
1230_2016-06-01_2_2,64,28.231103747082216
1230_2016-06-01_2_3,137,90.42876633872845
1230_2016-06-01_2_4,392,332.54504599274776
1230_2016-06-01_2_5,755,672.9081769077208
1230_2016-06-01_2_6,884,859.2273173312719
1230_2016-06-01_3_1,64,57.67927359959492
1230_2016-06-01_3_2,137,113.24854363368593
1230_2016-06-01_3_3,392,350.57644867978763
1230_2016-06-01_3_4,755,687.4776350127431
1230_2016-06-01_3_5,884,871.2910445445771
1230_2016-06-01_3_6,745,756.6735688162321
1230_2016-06-01_4_1,137,118.06703549199017
1230_2016-06-01_4_2,392,354.3103619129282
1230_2016-06-01_4_3,755,690.4280447487796
1230_2016-06-01_4_4,884,873.6749894759789
1230_2016-06-01_4_5,745,758.6475105467114
1230_2016-06-01_4_6,631,607.2734859457472
1230_2016-06-01_5_1,392,368.7435661929875
1230_2016-06-01_5_2,755,701.6125261265071
1230_2016-06-01_5_3,884,882.5125817522221
1230_2016-06-01_5_4,745,765.7883266358858
1230_2016-06-01_5_5,631,613.186187486135
1230_2016-06-01_5_6,623,599.2177746851055
1230_2016-06-01_6_1,755,719.3416493084726
1230_2016-06-01_6_2,884,896.2511143901954
1230_2016-06-01_6_3,745,776.6440423215549
1230_2016-06-01_6_4,631,621.9576567737728
1230_2016-06-01_6_5,623,606.4806812381964
1230_2016-06-01_6_6,711,650.8264930921607
1230_2016-06-01_7_1,884,923.4346153999325
1230_2016-06-01_7_2,745,797.7088977012354
1230_2016-06-01_7_3,631,638.602380558137
1230_2016-06-01_7_4,623,619.9296962735195
1230_2016-06-01_7_5,711,661.9624768400977
1230_2016-06-01_7_6,660,657.7099319930768
1230_2016-06-01_8_1,745,767.6466293474341
1230_2016-06-01_8_2,631,615.3067301917202
1230_2016-06-01_8_3,623,601.5222750623504
1230_2016-06-01_8_4,711,647.0891940005771
1230_2016-06-01_8_5,660,645.3946333972793
1230_2016-06-01_8_6,696,672.8721592573886
1230_2016-06-01_9_1,631,598.0424804495304
1230_2016-06-01_9_2,623,588.1439790169791
1230_2016-06-01_9_3,711,636.5181248730169
1230_2016-06-01_9_4,660,636.8531598662165
1230_2016-06-01_9_5,696,665.7996925990104
1230_2016-06-01_9_6,679,582.8618143641339
1230_2016-06-01_10_1,623,613.2685500810996
1230_2016-06-01_10_2,711,655.9874881368817
1230_2016-06-01_10_3,660,652.2371806887414
1230_2016-06-01_10_4,696,678.2300537168211
1230_2016-06-01_10_5,679,593.1543375731096
1230_2016-06-01_10_6,528,483.8519986836292
1230_2016-06-01_11_1,711,663.4060836009587
1230_2016-06-01_11_2,660,657.9859486827967
1230_2016-06-01_11_3,696,682.7725323446949
1230_2016-06-01_11_4,679,596.8246816506305
1230_2016-06-01_11_5,528,486.89109797002754
1230_2016-06-01_11_6,703,640.1233342113243
1230_2016-06-01_12_1,660,694.2683131051668
1230_2016-06-01_12_2,696,710.8882176317493
1230_2016-06-01_12_3,679,619.0407285769511
1230_2016-06-01_12_4,528,504.8417682850377
1230_2016-06-01_12_5,703,654.9867552401139
1230_2016-06-01_12_6,934,892.8936997012042
1230_2016-06-01_13_1,696,684.7643867245159
1230_2016-06-01_13_2,679,598.7970256106928
1230_2016-06-01_13_3,528,488.8458908782021
1230_2016-06-01_13_4,703,642.0620111269187
1230_2016-06-01_13_5,934,882.1918200458715
1230_2016-06-01_13_6,1030,994.3690702512554
1230_2016-06-01_14_1,679,607.362292901412
1230_2016-06-01_14_2,528,495.48323007533793
1230_2016-06-01_14_3,703,647.3066081397247
1230_2016-06-01_14_4,934,886.4294790778405
1230_2016-06-01_14_5,1030,997.8779147268816
1230_2016-06-01_14_6,929,1041.077346512951
1230_2016-06-01_15_1,528,550.0949450168373
1230_2016-06-01_15_2,703,689.6259501872029
1230_2016-06-01_15_3,934,919.8687667643721
1230_2016-06-01_15_4,1030,1024.8970163168478
1230_2016-06-01_15_5,929,1063.4495630209608
1230_2016-06-01_15_6,1046,1053.8867278784778
1230_2016-06-01_16_1,703,672.7822670519087
1230_2016-06-01_16_2,934,906.8163733593046
1230_2016-06-01_16_3,1030,1014.5834642398763
1230_2016-06-01_16_4,929,1055.116164476908
1230_2016-06-01_16_5,1046,1046.9865503927717
1230_2016-06-01_16_6,959,979.3150401286391
1230_2016-06-01_17_1,934,929.8523174839322
1230_2016-06-01_17_2,1030,1032.434322793595
1230_2016-06-01_17_3,929,1069.2212985775207
1230_2016-06-01_17_4,1046,1058.3835650294816
1230_2016-06-01_17_5,959,988.7519371382759
1230_2016-06-01_17_6,867,783.2178464123949
1230_2016-06-01_18_1,1030,1035.5962338095856
1230_2016-06-01_18_2,929,1071.6715053500554
1230_2016-06-01_18_3,1046,1060.3196340984753
1230_2016-06-01_18_4,959,990.3162900440768
1230_2016-06-01_18_5,867,784.5131538002805
1230_2016-06-01_18_6,463,449.6546196298048
1230_2016-06-01_19_1,929,1067.4053173614523
1230_2016-06-01_19_2,1046,1057.0137084573937
1230_2016-06-01_19_3,959,987.7040613743027
1230_2016-06-01_19_4,867,782.402460759613
1230_2016-06-01_19_5,463,447.9069345141274
1230_2016-06-01_19_6,287,230.16101889436857
1230_2016-06-01_20_1,1046,951.5029091275197
1230_2016-06-01_20_2,959,905.9423439236257
1230_2016-06-01_20_3,867,717.7971654194636
1230_2016-06-01_20_4,463,395.7055522834778
1230_2016-06-01_20_5,287,186.93750084389558
1230_2016-06-01_20_6,151,63.997813541971084
1230_2016-06-01_21_1,959,977.9804981100344
1230_2016-06-01_21_2,867,773.6204863085679
1230_2016-06-01_21_3,463,439.8152193178591
1230_2016-06-01_21_4,287,222.57831908960156
1230_2016-06-01_21_5,151,93.50893920470122
1230_2016-06-01_21_6,85,24.155018008133766
1230_2016-06-01_22_1,867,759.1510456436629
1230_2016-06-01_22_2,463,428.60265788502824
1230_2016-06-01_22_3,287,213.7185389201769
1230_2016-06-01_22_4,151,86.35019519356985
1230_2016-06-01_22_5,85,18.22747188269443
1230_2016-06-01_22_6,98,15.92200572420586
1230_2016-06-01_23_1,463,510.81936456914224
1230_2016-06-01_23_2,287,277.4293551051171
1230_2016-06-01_23_3,151,136.69228956644127
1230_2016-06-01_23_4,85,58.904120705574314
1230_2016-06-01_23_5,98,49.602873729961516
1230_2016-06-01_23_6,154,100.93055740717466
1230_2016-06-02_0_1,287,240.97512433332963
1230_2016-06-02_0_2,151,108.44342276631306
1230_2016-06-02_0_3,85,36.58283833099881
1230_2016-06-02_0_4,98,31.567172678234215
1230_2016-06-02_0_5,154,85.99672966832702
1230_2016-06-02_0_6,381,342.6633955288836
1230_2016-06-02_1_1,151,143.52965726383928
1230_2016-06-02_1_2,85,63.77162667887251
1230_2016-06-02_1_3,98,53.05081754191781
1230_2016-06-02_1_4,154,103.35561567499326
1230_2016-06-02_1_5,381,357.0368103808122
1230_2016-06-02_1_6,728,716.8182318653095
1230_2016-06-02_2_1,85,69.46650783218865
1230_2016-06-02_2_2,98,57.46385646049248
1230_2016-06-02_2_3,154,106.8426471558829
1230_2016-06-02_2_4,381,359.8543482037704
1230_2016-06-02_2_5,728,719.1511949353381
1230_2016-06-02_2_6,937,900.0460936622726
1230_2016-06-02_3_1,98,69.30553426778272
1230_2016-06-02_3_2,154,116.0189203067913
1230_2016-06-02_3_3,381,367.1051234506814
1230_2016-06-02_3_4,728,725.009855407977
1230_2016-06-02_3_5,937,904.8971513521203
1230_2016-06-02_3_6,839,786.4868892731718
1230_2016-06-02_4_1,154,137.89362912193928
1230_2016-06-02_4_2,381,384.0561253653601
1230_2016-06-02_4_3,728,738.4039537605453
1230_2016-06-02_4_4,937,915.7196457630824
1230_2016-06-02_4_5,839,795.448075022171
1230_2016-06-02_4_6,695,655.4639758625613
1230_2016-06-02_5_1,381,396.33452693290633
