,history,ys
1176_2016-05-31_23_1,15,20.01648798630259
1176_2016-05-31_23_2,25,14.751845660223417
1176_2016-05-31_23_3,4,8.713702212933878
1176_2016-05-31_23_4,2,4.2921618370409576
1176_2016-05-31_23_5,1,2.113544162311511
1176_2016-05-31_23_6,0,0.06629531876381733
1176_2016-06-01_0_1,25,12.994858554982315
1176_2016-06-01_0_2,4,7.89839393231713
1176_2016-06-01_0_3,2,3.7502608121516268
1176_2016-06-01_0_4,1,1.6523667925871077
1176_2016-06-01_0_5,0,-0.3697234281683812
1176_2016-06-01_0_6,3,0.4491211101832846
1176_2016-06-01_1_1,4,12.103104234242373
1176_2016-06-01_1_2,2,5.701404970539482
1176_2016-06-01_1_3,1,2.9492100165236135
1176_2016-06-01_1_4,0,0.7339370550021229
1176_2016-06-01_1_5,3,1.4925735701297924
1176_2016-06-01_1_6,11,9.491471549205313
1176_2016-06-01_2_1,2,2.863353789940289
1176_2016-06-01_2_2,1,1.6322472332145441
1176_2016-06-01_2_3,0,-0.1413925583269453
1176_2016-06-01_2_4,3,0.7476364133871627
1176_2016-06-01_2_5,11,8.787172971371236
1176_2016-06-01_2_6,19,21.402987147057623
1176_2016-06-01_3_1,1,1.329864075848688
1176_2016-06-01_3_2,0,-0.2817097475561603
1176_2016-06-01_3_3,3,0.6543734962052383
1176_2016-06-01_3_4,11,8.707802856048852
1176_2016-06-01_3_5,19,21.327946912001398
1176_2016-06-01_3_6,25,22.54050488525067
1176_2016-06-01_4_1,0,-0.39724215375963823
1176_2016-06-01_4_2,3,0.6007621024868186
1176_2016-06-01_4_3,11,8.672169623942123
1176_2016-06-01_4_4,19,21.29762174282292
1176_2016-06-01_4_5,25,22.51183404592998
1176_2016-06-01_4_6,17,14.794514452729535
1176_2016-06-01_5_1,3,0.7398931726138862
1176_2016-06-01_5_2,11,8.736731687731483
1176_2016-06-01_5_3,19,21.340533423432802
1176_2016-06-01_5_4,25,22.54835343800561
1176_2016-06-01_5_5,17,14.8290416013211
1176_2016-06-01_5_6,9,12.234610627625441
1176_2016-06-01_6_1,11,9.528317068385677
1176_2016-06-01_6_2,19,21.707858894255708
1176_2016-06-01_6_3,25,22.79249918488346
1176_2016-06-01_6_4,17,15.036818461306778
1176_2016-06-01_6_5,9,12.431052630377225
1176_2016-06-01_6_6,22,14.403932975906645
1176_2016-06-01_7_1,19,22.223304748189758
1176_2016-06-01_7_2,25,23.031685500860608
1176_2016-06-01_7_3,17,15.195795516794872
1176_2016-06-01_7_4,9,12.566347853912747
1176_2016-06-01_7_5,22,14.531847435081268
1176_2016-06-01_7_6,17,13.80340874584196
1176_2016-06-01_8_1,25,21.902747308584452
1176_2016-06-01_8_2,17,14.671925618306995
1176_2016-06-01_8_3,9,12.218153628920353
1176_2016-06-01_8_4,22,14.235521557365846
1176_2016-06-01_8_5,17,13.523248342563122
1176_2016-06-01_8_6,11,13.42100429604396
1176_2016-06-01_9_1,17,15.756715027819967
1176_2016-06-01_9_2,9,12.721536827159492
1176_2016-06-01_9_3,22,14.570099136820197
1176_2016-06-01_9_4,17,13.807985962487397
1176_2016-06-01_9_5,11,13.690208616104226
1176_2016-06-01_9_6,11,9.269904705861318
1176_2016-06-01_10_1,9,13.156988017359643
1176_2016-06-01_10_2,22,14.77216491187086
1176_2016-06-01_10_3,17,13.942290560144826
1176_2016-06-01_10_4,11,13.80450668576039
1176_2016-06-01_10_5,11,9.377967469517813
1176_2016-06-01_10_6,9,6.87264414352148
1176_2016-06-01_11_1,22,13.316211192239717
1176_2016-06-01_11_2,17,13.26667312375675
1176_2016-06-01_11_3,11,13.355452272950036
1176_2016-06-01_11_4,11,8.995805924417748
1176_2016-06-01_11_5,9,6.511330668578463
1176_2016-06-01_11_6,7,8.93304638561321
1176_2016-06-01_12_1,17,16.30810469929936
1176_2016-06-01_12_2,11,14.766791229890533
1176_2016-06-01_12_3,11,9.933863399626631
1176_2016-06-01_12_4,9,7.309651504298408
1176_2016-06-01_12_5,7,9.687816400994695
1176_2016-06-01_12_6,10,13.53545605502134
1176_2016-06-01_13_1,11,15.009122343774823
1176_2016-06-01_13_2,11,10.046314175851201
1176_2016-06-01_13_3,9,7.384392792145494
1176_2016-06-01_13_4,7,9.751423939928895
1176_2016-06-01_13_5,10,13.595593609988759
1176_2016-06-01_13_6,15,17.316815124555223
1176_2016-06-01_14_1,11,8.64214929385022
1176_2016-06-01_14_2,9,6.732807329604821
1176_2016-06-01_14_3,7,9.318342566480009
1176_2016-06-01_14_4,10,13.22702569904123
1176_2016-06-01_14_5,15,16.96835370983577
1176_2016-06-01_14_6,17,20.481589892407904
1176_2016-06-01_15_1,9,7.558626767047937
1176_2016-06-01_15_2,7,9.701553930771258
1176_2016-06-01_15_3,10,13.481730129249593
1176_2016-06-01_15_4,15,17.18511639118452
1176_2016-06-01_15_5,17,20.68652751274219
1176_2016-06-01_15_6,27,25.022250939024648
1176_2016-06-01_16_1,7,10.206384041209315
1176_2016-06-01_16_2,10,13.715990339877779
1176_2016-06-01_16_3,15,17.340819272227463
1176_2016-06-01_16_4,17,20.819036295416225
1176_2016-06-01_16_5,27,25.14753096612912
1176_2016-06-01_16_6,24,28.214892063725607
1176_2016-06-01_17_1,10,12.592978497681079
1176_2016-06-01_17_2,15,16.819699423685428
1176_2016-06-01_17_3,17,20.4726699126273
1176_2016-06-01_17_4,27,24.852760648231733
1176_2016-06-01_17_5,24,27.936202359763705
1176_2016-06-01_17_6,21,27.909058393278876
1176_2016-06-01_18_1,15,15.911528249542796
1176_2016-06-01_18_2,17,20.051244236657837
1176_2016-06-01_18_3,27,24.57265677690865
1176_2016-06-01_18_4,24,27.697823835469933
1176_2016-06-01_18_5,21,27.683684139723837
1176_2016-06-01_18_6,18,24.35196752811015
1176_2016-06-01_19_1,17,19.731988337932957
1176_2016-06-01_19_2,27,24.42450999934286
1176_2016-06-01_19_3,24,27.599356921168244
1176_2016-06-01_19_4,21,27.599885234652923
1176_2016-06-01_19_5,18,24.272740107204527
1176_2016-06-01_19_6,10,17.44383726703253
1176_2016-06-01_20_1,27,23.467651676443758
1176_2016-06-01_20_2,24,27.155338571967235
1176_2016-06-01_20_3,21,27.304764966378883
1176_2016-06-01_20_4,18,24.02158208604605
1176_2016-06-01_20_5,10,17.206380676886017
1176_2016-06-01_20_6,13,9.812536637619523
1176_2016-06-01_21_1,24,28.392516947088247
1176_2016-06-01_21_2,21,27.87886239192462
1176_2016-06-01_21_3,18,24.40316042970536
1176_2016-06-01_21_4,10,17.531117646904743
1176_2016-06-01_21_5,13,10.119558222036702
1176_2016-06-01_21_6,5,5.656593195578141
1176_2016-06-01_22_1,21,26.340416439964027
1176_2016-06-01_22_2,18,23.68926348636831
1176_2016-06-01_22_3,10,17.05662046043306
1176_2016-06-01_22_4,13,9.715743956427325
1176_2016-06-01_22_5,5,5.27480822163292
1176_2016-06-01_22_6,3,1.928852973338266
1176_2016-06-01_23_1,18,21.81882288185574
1176_2016-06-01_23_2,10,16.18866547731915
1176_2016-06-01_23_3,13,9.138850888995893
1176_2016-06-01_23_4,5,4.783851358237765
1176_2016-06-01_23_5,3,1.464679294340847
1176_2016-06-01_23_6,2,-0.5516388111652653
1176_2016-06-02_0_1,10,14.851151547466058
1176_2016-06-02_0_2,13,8.518193981955077
1176_2016-06-02_0_3,5,4.371326891080805
1176_2016-06-02_0_4,3,1.1136060540765946
1176_2016-06-02_0_5,2,-0.8835599424925142
1176_2016-06-02_0_6,1,0.10311825557339915
1176_2016-06-02_1_1,13,6.819114718187041
1176_2016-06-02_1_2,5,3.5828900328693774
1176_2016-06-02_1_3,3,0.5895653302388553
1176_2016-06-02_1_4,2,-1.3295375501143614
1176_2016-06-02_1_5,1,-0.3185299223311411
1176_2016-06-02_1_6,12,7.732313907192866
1176_2016-06-02_2_1,5,5.74769851417582
1176_2016-06-02_2_2,3,1.594118110104752
1176_2016-06-02_2_3,2,-0.6618536887987752
1176_2016-06-02_2_4,1,0.2496931900570516
1176_2016-06-02_2_5,12,8.269538727199711
1176_2016-06-02_2_6,19,21.36251605986673
1176_2016-06-02_3_1,3,1.3322423413195281
1176_2016-06-02_3_2,2,-0.7833739220131033
1176_2016-06-02_3_3,1,0.16892381669337198
1176_2016-06-02_3_4,12,8.200801069488582
1176_2016-06-02_3_5,19,21.297528249644877
1176_2016-06-02_3_6,27,20.5764428717205
1176_2016-06-02_4_1,2,-0.1992543728445355
1176_2016-06-02_4_2,1,0.43997731724930134
1176_2016-06-02_4_3,12,8.380958898426593
1176_2016-06-02_4_4,19,21.450849077376958
1176_2016-06-02_4_5,27,20.721399583768843
1176_2016-06-02_4_6,16,14.089545784202286
1176_2016-06-02_5_1,1,1.2102495843779373
1176_2016-06-02_5_2,12,8.73839428076152
1176_2016-06-02_5_3,19,21.688421299595138
1176_2016-06-02_5_4,27,20.923582136541352
1176_2016-06-02_5_5,16,14.280698666149002
1176_2016-06-02_5_6,13,11.341000460885382
1176_2016-06-02_6_1,12,8.664755948597074
1176_2016-06-02_6_2,19,21.654250336242374
1176_2016-06-02_6_3,27,20.90087013851245
1176_2016-06-02_6_4,16,14.261369934459864
1176_2016-06-02_6_5,13,11.322726170072016
1176_2016-06-02_6_6,14,13.749633159931918
1176_2016-06-02_7_1,19,22.822394425722393
1176_2016-06-02_7_2,27,21.44293305193141
1176_2016-06-02_7_3,16,14.62165628910601
1176_2016-06-02_7_4,13,11.62934288742781
1176_2016-06-02_7_5,14,14.039523006369603
1176_2016-06-02_7_6,8,12.597098163763453
1176_2016-06-02_8_1,27,20.104168215759742
1176_2016-06-02_8_2,16,14.000418914356203
1176_2016-06-02_8_3,13,11.216432607868509
1176_2016-06-02_8_4,14,13.688121425798272
1176_2016-06-02_8_5,8,12.264866604087677
1176_2016-06-02_8_6,19,13.10363418547541
1176_2016-06-02_9_1,16,16.41563201920241
1176_2016-06-02_9_2,13,12.337182576927002
1176_2016-06-02_9_3,14,14.433036657639235
1176_2016-06-02_9_4,8,12.898816405821725
1176_2016-06-02_9_5,19,13.70300010478578
1176_2016-06-02_9_6,10,9.380268334564052
1176_2016-06-02_10_1,13,12.191610595042881
1176_2016-06-02_10_2,14,14.365485767879218
1176_2016-06-02_10_3,8,12.853918178656107
1176_2016-06-02_10_4,19,13.664790089748891
1176_2016-06-02_10_5,10,9.344142791616013
1176_2016-06-02_10_6,9,5.308832960072937
1176_2016-06-02_11_1,14,14.64861806370078
1176_2016-06-02_11_2,8,12.98530224209331
1176_2016-06-02_11_3,19,13.752115535011
1176_2016-06-02_11_4,10,9.418459903609326
1176_2016-06-02_11_5,9,5.379095848441263
1176_2016-06-02_11_6,14,9.278135105703791
1176_2016-06-02_12_1,8,12.758128654264459
1176_2016-06-02_12_2,19,13.646698422533753
1176_2016-06-02_12_3,10,9.348393595379166
1176_2016-06-02_12_4,9,5.319466886229051
1176_2016-06-02_12_5,14,9.221759084043898
1176_2016-06-02_12_6,9,13.961167657221043
1176_2016-06-02_13_1,19,11.98019972594616
1176_2016-06-02_13_2,10,8.575075349097345
1176_2016-06-02_13_3,9,4.805474866046534
1176_2016-06-02_13_4,14,8.784333286638324
1176_2016-06-02_13_5,9,13.547604762375233
1176_2016-06-02_13_6,16,16.93157258342655
1176_2016-06-02_14_1,10,11.03370748308373
1176_2016-06-02_14_2,9,5.94637290215044
1176_2016-06-02_14_3,14,9.542640088810431
1176_2016-06-02_14_4,9,14.19295127475964
1176_2016-06-02_14_5,16,17.541713488291585
1176_2016-06-02_14_6,18,22.376041830391735
1176_2016-06-02_15_1,9,5.58432464780827
1176_2016-06-02_15_2,14,9.37463604434848
1176_2016-06-02_15_3,9,14.081286072720214
1176_2016-06-02_15_4,16,17.446682363047255
1176_2016-06-02_15_5,18,22.286194940954484
1176_2016-06-02_15_6,26,28.04484291881437
1176_2016-06-02_16_1,14,10.570950590675915
