,history,ys
1384_2016-05-31_23_1,115,106.4225066780661
1384_2016-05-31_23_2,70,54.63698419166309
1384_2016-05-31_23_3,40,28.253623888645564
1384_2016-05-31_23_4,28,14.667728888640397
1384_2016-05-31_23_5,57,39.908404457429185
1384_2016-05-31_23_6,151,126.42180158736824
1384_2016-06-01_0_1,70,61.23589765159545
1384_2016-06-01_0_2,40,33.00653738896773
1384_2016-06-01_0_3,28,18.245636796487588
1384_2016-06-01_0_4,57,42.73792208421378
1384_2016-06-01_0_5,151,128.7741702576442
1384_2016-06-01_0_6,463,432.0658309741182
1384_2016-06-01_1_1,40,39.74901456504699
1384_2016-06-01_1_2,28,23.10195306588281
1384_2016-06-01_1_3,57,46.3936697392254
1384_2016-06-01_1_4,151,131.6652459072563
1384_2016-06-01_1_5,463,434.4693769768598
1384_2016-06-01_1_6,804,678.0621662640237
1384_2016-06-01_2_1,28,23.29504341323684
1384_2016-06-01_2_2,57,46.53274441027435
1384_2016-06-01_2_3,151,131.76993882146428
1384_2016-06-01_2_4,463,434.5521712951544
1384_2016-06-01_2_5,804,678.1309987599197
1384_2016-06-01_2_6,757,601.7461831109476
1384_2016-06-01_3_1,57,50.15240346257531
1384_2016-06-01_3_2,151,134.37702353028857
1384_2016-06-01_3_3,463,436.51473783365697
1384_2016-06-01_3_4,804,679.6830556483185
1384_2016-06-01_3_5,757,603.0365125876732
1384_2016-06-01_3_6,641,565.0418319462449
1384_2016-06-01_4_1,151,139.64507740838945
1384_2016-06-01_4_2,463,440.3090904266529
1384_2016-06-01_4_3,804,682.5393761234798
1384_2016-06-01_4_4,757,605.2953770806605
1384_2016-06-01_4_5,641,566.9197782129165
1384_2016-06-01_4_6,538,488.42751798618536
1384_2016-06-01_5_1,463,449.04476047779264
1384_2016-06-01_5_2,804,688.8313034797823
1384_2016-06-01_5_3,757,610.0318269744337
1384_2016-06-01_5_4,641,570.6655058302816
1384_2016-06-01_5_5,538,491.54159376046823
1384_2016-06-01_5_6,458,464.68708187486595
1384_2016-06-01_6_1,804,699.5674724819999
1384_2016-06-01_6_2,757,617.7646276699143
1384_2016-06-01_6_3,641,576.4866192918018
1384_2016-06-01_6_4,538,496.1451060841812
1384_2016-06-01_6_5,458,468.5142918773841
1384_2016-06-01_6_6,528,460.74319276076625
1384_2016-06-01_7_1,757,698.1075886759063
1384_2016-06-01_7_2,641,634.3541979984866
1384_2016-06-01_7_3,538,539.7067798761786
1384_2016-06-01_7_4,458,502.96417908000353
1384_2016-06-01_7_5,528,489.38370539898204
1384_2016-06-01_7_6,446,461.11838420225376
1384_2016-06-01_8_1,641,679.6618317311371
1384_2016-06-01_8_2,538,572.3399194593994
1384_2016-06-01_8_3,458,527.5298203787085
1384_2016-06-01_8_4,528,508.8109564233875
1384_2016-06-01_8_5,446,477.26956708473267
1384_2016-06-01_8_6,509,490.3844746488678
1384_2016-06-01_9_1,538,542.5962551718567
1384_2016-06-01_9_2,458,506.1067384729244
1384_2016-06-01_9_3,528,492.68404518126914
1384_2016-06-01_9_4,446,464.51591863976205
1384_2016-06-01_9_5,509,479.78150729158233
1384_2016-06-01_9_6,558,511.66326964520795
1384_2016-06-01_10_1,458,502.5707065600472
1384_2016-06-01_10_2,528,490.1371935035905
1384_2016-06-01_10_3,446,462.5986944451573
1384_2016-06-01_10_4,509,478.2653084980824
1384_2016-06-01_10_5,558,510.4027514190704
1384_2016-06-01_10_6,454,432.1337327719225
1384_2016-06-01_11_1,528,455.84766107274737
1384_2016-06-01_11_2,446,437.9014192649553
1384_2016-06-01_11_3,509,459.67364337235824
1384_2016-06-01_11_4,558,495.6999011670736
1384_2016-06-01_11_5,454,419.9102626054341
1384_2016-06-01_11_6,608,529.0528843390874
1384_2016-06-01_12_1,446,493.41029844940476
1384_2016-06-01_12_2,509,499.65430122845123
1384_2016-06-01_12_3,558,525.7966222402744
1384_2016-06-01_12_4,454,443.71165855480035
1384_2016-06-01_12_5,608,548.8405886495725
1384_2016-06-01_12_6,630,602.5302774564541
1384_2016-06-01_13_1,509,463.18018870688616
1384_2016-06-01_13_2,558,499.5258879946105
1384_2016-06-01_13_3,454,423.93552170818174
1384_2016-06-01_13_4,608,533.2010223895006
1384_2016-06-01_13_5,630,589.5280521518167
1384_2016-06-01_13_6,565,557.8638598151874
1384_2016-06-01_14_1,558,534.7763927895849
1384_2016-06-01_14_2,454,449.3249439442058
1384_2016-06-01_14_3,608,552.3137233860123
1384_2016-06-01_14_4,630,604.6429533057797
1384_2016-06-01_14_5,565,570.4298956625425
1384_2016-06-01_14_6,481,487.2013849875798
1384_2016-06-01_15_1,454,467.1915360192014
1384_2016-06-01_15_2,608,565.1822610920465
1384_2016-06-01_15_3,630,614.3301573371024
1384_2016-06-01_15_4,565,578.0908291652662
1384_2016-06-01_15_5,481,493.5704352406269
1384_2016-06-01_15_6,450,446.0111930548855
1384_2016-06-01_16_1,608,555.0336312619663
1384_2016-06-01_16_2,630,607.0205358331929
1384_2016-06-01_16_3,565,572.5882773977168
1384_2016-06-01_16_4,481,489.2188511251086
1384_2016-06-01_16_5,450,442.3934279480295
1384_2016-06-01_16_6,384,381.0817053712427
1384_2016-06-01_17_1,630,647.769093770904
1384_2016-06-01_17_2,565,601.9377108031963
1384_2016-06-01_17_3,481,511.31257739746354
1384_2016-06-01_17_4,450,459.8658139174594
1384_2016-06-01_17_5,384,395.60767720488025
1384_2016-06-01_17_6,287,281.97742077004006
1384_2016-06-01_18_1,565,588.2674335258271
1384_2016-06-01_18_2,481,501.46646472766326
1384_2016-06-01_18_3,450,452.4538371624765
1384_2016-06-01_18_4,384,389.7460621444299
1384_2016-06-01_18_5,287,277.1042651851817
1384_2016-06-01_18_6,155,175.50085756785157
1384_2016-06-01_19_1,481,483.5661558018563
1384_2016-06-01_19_2,450,439.56101465919767
1384_2016-06-01_19_3,384,380.04057695396205
1384_2016-06-01_19_4,287,269.42887438971286
1384_2016-06-01_19_5,155,169.11978799314025
1384_2016-06-01_19_6,91,99.22799836087188
1384_2016-06-01_20_1,450,437.58679685154857
1384_2016-06-01_20_2,384,378.6186327918624
1384_2016-06-01_20_3,287,268.3584603664515
1384_2016-06-01_20_4,155,168.27327225691002
1384_2016-06-01_20_5,91,98.52423278685552
1384_2016-06-01_20_6,63,68.93953670892569
1384_2016-06-01_21_1,384,388.16846865448287
1384_2016-06-01_21_2,287,275.2367963338661
1384_2016-06-01_21_3,155,173.45116001964212
1384_2016-06-01_21_4,91,102.6190628024716
1384_2016-06-01_21_5,63,72.3438448311503
1384_2016-06-01_21_6,42,55.52689348453271
1384_2016-06-01_22_1,287,272.02987294973093
1384_2016-06-01_22_2,155,171.1413510579845
1384_2016-06-01_22_3,91,100.88028010655876
1384_2016-06-01_22_4,63,70.9687629637711
1384_2016-06-01_22_5,42,54.38369526824766
1384_2016-06-01_22_6,61,80.47952521737568
1384_2016-06-01_23_1,155,182.6583023607977
1384_2016-06-01_23_2,91,109.17544470631611
1384_2016-06-01_23_3,63,77.21321387085237
1384_2016-06-01_23_4,42,59.32199562875314
1384_2016-06-01_23_5,61,84.58506707458116
1384_2016-06-01_23_6,159,169.55863207888848
1384_2016-06-02_0_1,91,87.89711351125351
1384_2016-06-02_0_2,63,61.88734723910909
1384_2016-06-02_0_3,42,47.78495852243765
1384_2016-06-02_0_4,61,75.46122971096702
1384_2016-06-02_0_5,159,161.9733712684628
1384_2016-06-02_0_6,473,458.71409350234615
1384_2016-06-02_1_1,63,64.27448747305976
1384_2016-06-02_1_2,42,49.50431294555551
1384_2016-06-02_1_3,61,76.75552883642939
1384_2016-06-02_1_4,159,162.99694210487127
1384_2016-06-02_1_5,473,459.5650569120039
1384_2016-06-02_1_6,850,711.3206485221929
1384_2016-06-02_2_1,42,48.523812906111175
1384_2016-06-02_2_2,61,76.0493168360997
1384_2016-06-02_2_3,159,162.4653183965027
1384_2016-06-02_2_4,473,459.14463282832463
1384_2016-06-02_2_5,850,710.9711216511408
1384_2016-06-02_2_6,749,644.2408730799442
1384_2016-06-02_3_1,61,71.03035906132266
1384_2016-06-02_3_2,159,158.85037901138617
1384_2016-06-02_3_3,473,456.42337139330795
1384_2016-06-02_3_4,850,708.8190659258995
1384_2016-06-02_3_5,749,642.4517241392118
1384_2016-06-02_3_6,686,568.0989406516168
1384_2016-06-02_4_1,159,151.1337339574681
1384_2016-06-02_4_2,473,450.8654039071974
1384_2016-06-02_4_3,850,704.6351278385001
1384_2016-06-02_4_4,749,639.1429395442514
1384_2016-06-02_4_5,686,565.3481250552774
1384_2016-06-02_4_6,538,514.8312512945918
1384_2016-06-02_5_1,473,456.91714967011563
1384_2016-06-02_5_2,850,708.9939399841267
1384_2016-06-02_5_3,749,642.424175031411
1384_2016-06-02_5_4,686,567.9430251722385
1384_2016-06-02_5_5,538,516.9885666192434
1384_2016-06-02_5_6,501,488.3401998630938
1384_2016-06-02_6_1,850,721.3669414581778
1384_2016-06-02_6_2,749,651.335915744878
1384_2016-06-02_6_3,686,574.651623502344
1384_2016-06-02_6_4,538,522.2939287791858
1384_2016-06-02_6_5,501,492.7509049286416
1384_2016-06-02_6_6,470,502.7820708208087
1384_2016-06-02_7_1,749,750.2970445438128
1384_2016-06-02_7_2,686,645.9290675742352
1384_2016-06-02_7_3,538,575.9503083406205
1384_2016-06-02_7_4,501,535.1839903150883
1384_2016-06-02_7_5,470,538.0595540572882
1384_2016-06-02_7_6,498,510.02218525256603
1384_2016-06-02_8_1,686,644.9312137284722
1384_2016-06-02_8_2,538,575.2315971401065
1384_2016-06-02_8_3,501,534.6429574333404
1384_2016-06-02_8_4,470,537.6316889151424
1384_2016-06-02_8_5,498,509.66647212819475
1384_2016-06-02_8_6,502,532.6610726715969
1384_2016-06-02_9_1,538,606.8270011047194
1384_2016-06-02_9_2,501,557.399767772399
1384_2016-06-02_9_3,470,554.7626069644559
1384_2016-06-02_9_4,498,523.2141194774246
1384_2016-06-02_9_5,502,543.924144821633
1384_2016-06-02_9_6,545,555.4067375759485
1384_2016-06-02_10_1,501,504.44916706073155
1384_2016-06-02_10_2,470,516.6245670430731
1384_2016-06-02_10_3,498,494.50448808706653
1384_2016-06-02_10_4,502,521.2197012837379
1384_2016-06-02_10_5,545,536.5310037232903
1384_2016-06-02_10_6,438,451.2619612716779
1384_2016-06-02_11_1,470,513.971023159289
1384_2016-06-02_11_2,498,492.59325457483556
1384_2016-06-02_11_3,502,519.7809590266592
1384_2016-06-02_11_4,545,535.3932028961992
1384_2016-06-02_11_5,438,450.3160307733744
1384_2016-06-02_11_6,597,579.8563392630929
1384_2016-06-02_12_1,498,458.76507591209656
1384_2016-06-02_12_2,502,495.4159771196089
1384_2016-06-02_12_3,545,517.0516821776171
1384_2016-06-02_12_4,438,435.8110022729375
1384_2016-06-02_12_5,597,567.797331648901
1384_2016-06-02_12_6,662,629.1257710203347
1384_2016-06-02_13_1,502,525.6005379167623
1384_2016-06-02_13_2,545,538.7923228732682
