,history,ys
1180_2016-05-31_23_1,225,176.89177750508688
1180_2016-05-31_23_2,104,48.867628195880116
1180_2016-05-31_23_3,81,-10.620845829758252
1180_2016-05-31_23_4,53,-45.522035031823066
1180_2016-05-31_23_5,58,-40.32549821014254
1180_2016-05-31_23_6,109,7.4254170469588985
1180_2016-06-01_0_1,104,85.33725525442861
1180_2016-06-01_0_2,81,17.4370736573984
1180_2016-06-01_0_3,53,-23.543764170388613
1180_2016-06-01_0_4,58,-22.741506259760286
1180_2016-06-01_0_5,109,21.83314011635008
1180_2016-06-01_0_6,321,233.05406179527424
1180_2016-06-01_1_1,81,31.584828562120606
1180_2016-06-01_1_2,53,-12.659184314294976
1180_2016-06-01_1_3,58,-14.215419911852507
1180_2016-06-01_1_4,109,28.65454270325455
1180_2016-06-01_1_5,321,238.6432863407742
1180_2016-06-01_1_6,543,446.31228712392414
1180_2016-06-01_2_1,53,24.80120769175454
1180_2016-06-01_2_2,58,14.604744911212038
1180_2016-06-01_2_3,109,51.22989398838598
1180_2016-06-01_2_4,321,256.70497999163194
1180_2016-06-01_2_5,543,461.11142266834656
1180_2016-06-01_2_6,582,554.8658462070279
1180_2016-06-01_3_1,58,35.981536354544176
1180_2016-06-01_3_2,109,67.67613546620117
1180_2016-06-01_3_3,321,269.58761549913754
1180_2016-06-01_3_4,543,471.41833718823165
1180_2016-06-01_3_5,582,563.3109803109002
1180_2016-06-01_3_6,602,616.8992261567366
1180_2016-06-01_4_1,109,84.36777601968225
1180_2016-06-01_4_2,321,282.4293346098449
1180_2016-06-01_4_3,543,481.47748576732636
1180_2016-06-01_4_4,582,571.3589286120958
1180_2016-06-01_4_5,602,623.4934404129531
1180_2016-06-01_4_6,603,558.4883420553033
1180_2016-06-01_5_1,321,301.1024007843396
1180_2016-06-01_5_2,543,495.84361532662246
1180_2016-06-01_5_3,582,582.612175198294
1180_2016-06-01_5_4,602,632.4967418389352
1180_2016-06-01_5_5,603,565.8653400670082
1180_2016-06-01_5_6,533,560.5308617265913
1180_2016-06-01_6_1,543,510.9274821818639
1180_2016-06-01_6_2,582,594.2169530892199
1180_2016-06-01_6_3,602,641.5869722065256
1180_2016-06-01_6_4,603,573.1380931702247
1180_2016-06-01_6_5,533,566.4899074858746
1180_2016-06-01_6_6,569,593.9140694998614
1180_2016-06-01_7_1,582,618.5303178945763
1180_2016-06-01_7_2,602,660.2924673593927
1180_2016-06-01_7_3,603,587.7904425454216
1180_2016-06-01_7_4,533,578.2127038374177
1180_2016-06-01_7_5,569,603.5193288692069
1180_2016-06-01_7_6,605,595.8938845690809
1180_2016-06-01_8_1,602,632.5997570314174
1180_2016-06-01_8_2,603,566.4850468111554
1180_2016-06-01_8_3,533,561.5238057716829
1180_2016-06-01_8_4,569,590.1671661308923
1180_2016-06-01_8_5,605,584.9535779735187
1180_2016-06-01_8_6,669,632.5498170915969
1180_2016-06-01_9_1,603,543.2881447195016
1180_2016-06-01_9_2,533,543.6772615721991
1180_2016-06-01_9_3,569,576.1876484215924
