,history,ys
1280_2016-05-31_23_1,43,56.60988596454908
1280_2016-05-31_23_2,44,17.10602012399852
1280_2016-05-31_23_3,24,-0.3319871730573425
1280_2016-05-31_23_4,12,-7.109758247194009
1280_2016-05-31_23_5,28,2.1708921957491043
1280_2016-05-31_23_6,41,29.110787405488253
1280_2016-06-01_0_1,44,9.068636227753075
1280_2016-06-01_0_2,24,-6.481527116890305
1280_2016-06-01_0_3,12,-11.888264037976853
1280_2016-06-01_0_4,28,-1.611878408706616
1280_2016-06-01_0_5,41,26.051215900968742
1280_2016-06-01_0_6,142,116.24826067151915
1280_2016-06-01_1_1,24,14.147358487901812
1280_2016-06-01_1_2,12,3.8952493117699873
1280_2016-06-01_1_3,28,10.652715468157396
1280_2016-06-01_1_4,41,35.760138987862916
1280_2016-06-01_1_5,142,124.10100870261664
1280_2016-06-01_1_6,257,254.01410034382104
1280_2016-06-01_2_1,12,9.713774347989244
1280_2016-06-01_2_2,28,15.104568532080037
1280_2016-06-01_2_3,41,39.21945559365267
1280_2016-06-01_2_4,142,126.8394800450869
1280_2016-06-01_2_5,257,256.2290242082225
1280_2016-06-01_2_6,311,316.50871385920925
1280_2016-06-01_3_1,28,16.454710134038947
1280_2016-06-01_3_2,41,40.25247203510395
1280_2016-06-01_3_3,142,127.64218644142466
1280_2016-06-01_3_4,257,256.8644643003811
1280_2016-06-01_3_5,311,317.0226690000544
1280_2016-06-01_3_6,287,263.80486123847595
1280_2016-06-01_4_1,41,47.07059873270228
1280_2016-06-01_4_2,142,132.8588518402967
1280_2016-06-01_4_3,257,260.91807904957636
1280_2016-06-01_4_4,311,320.2315998638866
1280_2016-06-01_4_5,287,266.4003010516618
1280_2016-06-01_4_6,242,219.28206010581994
1280_2016-06-01_5_1,142,129.27383043586457
1280_2016-06-01_5_2,257,258.17511783102
1280_2016-06-01_5_3,311,318.10017927202455
1280_2016-06-01_5_4,287,264.7130214890466
1280_2016-06-01_5_5,242,217.91735867141244
1280_2016-06-01_5_6,243,217.81850875839788
1280_2016-06-01_6_1,257,265.69061873838257
1280_2016-06-01_6_2,311,323.8504176113091
1280_2016-06-01_6_3,287,269.1812495928754
1280_2016-06-01_6_4,242,221.4545066137188
1280_2016-06-01_6_5,243,220.6794163267296
1280_2016-06-01_6_6,220,209.99074682501973
1280_2016-06-01_7_1,311,318.7181307370304
1280_2016-06-01_7_2,287,265.2544490886305
1280_2016-06-01_7_3,242,218.40318259270785
1280_2016-06-01_7_4,243,218.2639209152531
1280_2016-06-01_7_5,220,208.0370515833505
1280_2016-06-01_7_6,244,212.14337074195006
1280_2016-06-01_8_1,287,260.69646970096255
1280_2016-06-01_8_2,242,214.91579457323985
1280_2016-06-01_8_3,243,215.55404277836143
1280_2016-06-01_8_4,220,205.89185226651307
1280_2016-06-01_8_5,244,210.40829574332886
1280_2016-06-01_8_6,244,212.1600165013474
1280_2016-06-01_9_1,242,230.44947144537318
1280_2016-06-01_9_2,243,227.4391247444477
1280_2016-06-01_9_3,220,215.12716637416872
1280_2016-06-01_9_4,244,217.71917413480023
1280_2016-06-01_9_5,244,218.07318373734262
1280_2016-06-01_9_6,231,191.83518393691318
1280_2016-06-01_10_1,243,234.26034517494207
1280_2016-06-01_10_2,220,220.34619884101537
1280_2016-06-01_10_3,244,221.77462821638906
1280_2016-06-01_10_4,244,221.28357065727582
1280_2016-06-01_10_5,231,194.43180143392448
1280_2016-06-01_10_6,161,152.5508391881823
1280_2016-06-01_11_1,220,225.50744421313934
1280_2016-06-01_11_2,244,225.72358536283397
1280_2016-06-01_11_3,244,224.35211151792416
1280_2016-06-01_11_4,231,196.86092607548537
1280_2016-06-01_11_5,161,154.51555799124472
1280_2016-06-01_11_6,213,196.7601937808219
1280_2016-06-01_12_1,244,222.471137580137
1280_2016-06-01_12_2,244,221.86360806790614
1280_2016-06-01_12_3,231,194.9272321317263
1280_2016-06-01_12_4,161,152.98480320539198
1280_2016-06-01_12_5,213,195.5220923432974
1280_2016-06-01_12_6,272,252.10447659315906
1280_2016-06-01_13_1,244,234.5775817608976
1280_2016-06-01_13_2,231,204.65491094851345
1280_2016-06-01_13_3,161,160.54370516902742
1280_2016-06-01_13_4,213,201.50588589758308
1280_2016-06-01_13_5,272,256.9442742340881
1280_2016-06-01_13_6,270,267.9891301309237
1280_2016-06-01_14_1,231,210.21936555275596
1280_2016-06-01_14_2,161,164.80116459813587
1280_2016-06-01_14_3,213,204.81414874680968
1280_2016-06-01_14_4,272,259.5631680904073
1280_2016-06-01_14_5,270,270.10733761797496
1280_2016-06-01_14_6,222,242.14802244997088
1280_2016-06-01_15_1,161,177.07326864772892
1280_2016-06-01_15_2,213,214.20374553875848
1280_2016-06-01_15_3,272,266.8593630990177
1280_2016-06-01_15_4,270,275.88316655098254
1280_2016-06-01_15_5,222,246.81961464157615
1280_2016-06-01_15_6,197,207.5759735684085
1280_2016-06-01_16_1,213,204.71159910007498
1280_2016-06-01_16_2,272,259.59675944204116
1280_2016-06-01_16_3,270,270.23975355618995
1280_2016-06-01_16_4,222,242.35216441337258
1280_2016-06-01_16_5,197,203.96262112246032
1280_2016-06-01_16_6,155,168.79876800238844
1280_2016-06-01_17_1,272,264.4915146289845
1280_2016-06-01_17_2,270,273.9848145021344
1280_2016-06-01_17_3,222,245.26226753986367
1280_2016-06-01_17_4,197,206.26632295830595
1280_2016-06-01_17_5,155,170.66204263066234
1280_2016-06-01_17_6,123,131.64906139153368
1280_2016-06-01_18_1,270,278.4189868062514
1280_2016-06-01_18_2,222,248.65492864128794
1280_2016-06-01_18_3,197,208.9025934545367
