,history,ys
1734_2016-05-31_23_1,262,202.38315736089103
1734_2016-05-31_23_2,137,34.99710178026015
1734_2016-05-31_23_3,25,0.18738435400086928
1734_2016-05-31_23_4,44,-6.625571906459697
1734_2016-05-31_23_5,0,-6.853284269728988
1734_2016-05-31_23_6,9,-5.794064624785847
1734_2016-06-01_0_1,137,57.30886452244593
1734_2016-06-01_0_2,25,15.336652368692626
1734_2016-06-01_0_3,44,3.9753664007288876
1734_2016-06-01_0_4,0,0.8593484610155429
1734_2016-06-01_0_5,9,0.08439648768305119
1734_2016-06-01_0_6,4,-0.8347302502707237
1734_2016-06-01_1_1,25,45.16127287390793
1734_2016-06-01_1_2,44,24.225723788031956
1734_2016-06-01_1_3,0,15.029854201169286
1734_2016-06-01_1_4,9,10.3940410885387
1734_2016-06-01_1_5,4,7.0231370935115365
1734_2016-06-01_1_6,90,56.14580472314054
1734_2016-06-01_2_1,44,16.680313514190857
1734_2016-06-01_2_2,0,9.90666228486674
1734_2016-06-01_2_3,9,6.809007053366855
1734_2016-06-01_2_4,4,4.41487261358813
1734_2016-06-01_2_5,90,54.15782190954903
1734_2016-06-01_2_6,246,179.17076469400564
1734_2016-06-01_3_1,0,20.131127990845044
1734_2016-06-01_3_2,9,13.75122731075723
1734_2016-06-01_3_3,4,9.272800309641752
1734_2016-06-01_3_4,90,57.692170574399455
1734_2016-06-01_3_5,246,181.8645959588355
1734_2016-06-01_3_6,305,272.92644516710186
1734_2016-06-01_4_1,9,6.217098839994264
1734_2016-06-01_4_2,4,4.157268525821593
1734_2016-06-01_4_3,90,54.112496837282464
1734_2016-06-01_4_4,246,179.2602313233436
1734_2016-06-01_4_5,305,270.94143476055166
1734_2016-06-01_4_6,358,317.4581124507303
1734_2016-06-01_5_1,4,5.198776724987255
1734_2016-06-01_5_2,90,54.819661350950696
1734_2016-06-01_5_3,246,179.75508080221996
1734_2016-06-01_5_4,305,271.3014587675761
1734_2016-06-01_5_5,358,317.7325177282449
1734_2016-06-01_5_6,309,295.62299859954305
1734_2016-06-01_6_1,90,54.37101595671734
1734_2016-06-01_6_2,246,179.4504590025292
1734_2016-06-01_6_3,305,271.0882948772538
1734_2016-06-01_6_4,358,317.5774319471686
1734_2016-06-01_6_5,309,295.50479437992306
1734_2016-06-01_6_6,325,295.471369984547
1734_2016-06-01_7_1,246,192.7847015341415
