,history,ys
1337_2016-05-31_23_1,39,35.436377627594055
1337_2016-05-31_23_2,27,22.01805212447649
1337_2016-05-31_23_3,16,16.535991635678215
1337_2016-05-31_23_4,11,8.609427505426197
1337_2016-05-31_23_5,11,11.357941895152827
1337_2016-05-31_23_6,30,21.17861556307794
1337_2016-06-01_0_1,27,23.538622805439708
1337_2016-06-01_0_2,16,17.659137171121827
1337_2016-06-01_0_3,11,9.471441338514111
1337_2016-06-01_0_4,11,12.048268044156465
1337_2016-06-01_0_5,30,21.75595289230405
1337_2016-06-01_0_6,49,49.07865185797491
1337_2016-06-01_1_1,16,19.13608060894451
1337_2016-06-01_1_2,11,10.562362299348692
1337_2016-06-01_1_3,11,12.885549526714776
1337_2016-06-01_1_4,30,22.426472644192543
1337_2016-06-01_1_5,49,49.63942459316306
1337_2016-06-01_1_6,144,115.19249093378505
1337_2016-06-01_2_1,11,9.22422045131701
1337_2016-06-01_2_2,11,11.897152169575797
1337_2016-06-01_2_3,30,21.667877994119138
1337_2016-06-01_2_4,49,49.03191958182928
1337_2016-06-01_2_5,144,114.68441903003179
1337_2016-06-01_2_6,136,130.75503768614556
1337_2016-06-01_3_1,11,12.654863856001903
1337_2016-06-01_3_2,30,22.227549772890953
1337_2016-06-01_3_3,49,49.46146748997254
1337_2016-06-01_3_4,144,115.02841368749442
1337_2016-06-01_3_5,136,131.04272917384912
1337_2016-06-01_3_6,77,83.54421511352491
1337_2016-06-01_4_1,30,21.521431896904176
1337_2016-06-01_4_2,49,48.939904665014545
1337_2016-06-01_4_3,144,114.62811438900623
1337_2016-06-01_4_4,136,130.72215766725935
1337_2016-06-01_4_5,77,83.27611300308382
1337_2016-06-01_4_6,67,62.984969569040054
1337_2016-06-01_5_1,49,52.557645471095945
1337_2016-06-01_5_2,144,117.30030153927315
1337_2016-06-01_5_3,136,132.77306043581297
1337_2016-06-01_5_4,77,84.91853654183943
1337_2016-06-01_5_5,67,64.3585701789719
1337_2016-06-01_5_6,65,64.26770199553333
1337_2016-06-01_6_1,144,115.78228115683913
1337_2016-06-01_6_2,136,131.6517986381284
1337_2016-06-01_6_3,77,84.0579684768688
1337_2016-06-01_6_4,67,63.66940184379724
1337_2016-06-01_6_5,65,63.6913329754821
1337_2016-06-01_6_6,89,72.4836265410996
1337_2016-06-01_7_1,136,143.69208559131812
1337_2016-06-01_7_2,77,92.95133641183962
1337_2016-06-01_7_3,67,70.49505884082888
1337_2016-06-01_7_4,65,69.15752078861918
1337_2016-06-01_7_5,89,77.05513853965266
1337_2016-06-01_7_6,69,81.20019926623561
1337_2016-06-01_8_1,77,89.66918173793646
1337_2016-06-01_8_2,67,68.07074709078606
1337_2016-06-01_8_3,65,67.29686230910244
1337_2016-06-01_8_4,89,75.56506824904653
1337_2016-06-01_8_5,69,79.95401555556577
1337_2016-06-01_8_6,100,83.9285692365561
1337_2016-06-01_9_1,67,62.66490317991879
1337_2016-06-01_9_2,65,63.303921020803
1337_2016-06-01_9_3,89,72.50048710920115
1337_2016-06-01_9_4,69,77.49980842410906
1337_2016-06-01_9_5,100,81.87605334578765
1337_2016-06-01_9_6,87,82.82918791769272
1337_2016-06-01_10_1,65,65.1536740066397
1337_2016-06-01_10_2,89,73.8667779588971
1337_2016-06-01_10_3,69,78.54843620678923
1337_2016-06-01_10_4,100,82.71582545984143
1337_2016-06-01_10_5,87,83.53151071132606
1337_2016-06-01_10_6,74,63.67283846660414
1337_2016-06-01_11_1,89,73.80120642395224
1337_2016-06-01_11_2,69,78.50000282736957
1337_2016-06-01_11_3,100,82.67865285689246
1337_2016-06-01_11_4,87,83.50174179247904
1337_2016-06-01_11_5,74,63.64794196206653
1337_2016-06-01_11_6,106,90.93448646969705
1337_2016-06-01_12_1,69,84.98521295420672
1337_2016-06-01_12_2,100,87.4688509657741
1337_2016-06-01_12_3,87,87.17821728276954
1337_2016-06-01_12_4,74,66.59217217009817
1337_2016-06-01_12_5,106,93.396821131922
1337_2016-06-01_12_6,98,93.31039175891988
1337_2016-06-01_13_1,100,80.64808164539576
1337_2016-06-01_13_2,87,82.14016367146291
1337_2016-06-01_13_3,74,62.725467662325194
1337_2016-06-01_13_4,106,90.30024990565286
1337_2016-06-01_13_5,98,90.72065042561957
1337_2016-06-01_13_6,85,80.70885766684894
1337_2016-06-01_14_1,87,90.39748069199183
1337_2016-06-01_14_2,74,68.82460456037113
1337_2016-06-01_14_3,106,94.98133549082237
1337_2016-06-01_14_4,98,94.46940208264434
1337_2016-06-01_14_5,85,83.84403409428475
1337_2016-06-01_14_6,98,74.94043913337313
