,history,ys
1227_2016-05-31_23_1,165,167.4289395634234
1227_2016-05-31_23_2,115,110.32640166775921
1227_2016-05-31_23_3,61,68.67231425104318
1227_2016-05-31_23_4,45,47.894749502473374
1227_2016-05-31_23_5,41,35.04592864458871
1227_2016-05-31_23_6,31,12.41401133439983
1227_2016-06-01_0_1,115,108.52480037700298
1227_2016-06-01_0_2,61,67.31809187292045
1227_2016-06-01_0_3,45,46.859729588480334
1227_2016-06-01_0_4,41,34.23881596187917
1227_2016-06-01_0_5,31,11.76977847779078
1227_2016-06-01_0_6,52,34.52731796676454
1227_2016-06-01_1_1,61,72.12089889792303
1227_2016-06-01_1_2,45,50.46988949696082
1227_2016-06-01_1_3,41,36.99802852421587
1227_2016-06-01_1_4,31,13.921423507235986
1227_2016-06-01_1_5,52,36.244749068280385
1227_2016-06-01_1_6,102,69.60080019497444
1227_2016-06-01_2_1,45,42.22125864987787
1227_2016-06-01_2_2,41,30.797721864181057
1227_2016-06-01_2_3,31,9.182585211869807
1227_2016-06-01_2_4,52,32.54938394754035
1227_2016-06-01_2_5,102,66.6511802981221
1227_2016-06-01_2_6,101,91.58111030038782
1227_2016-06-01_3_1,41,32.858779322491245
1227_2016-06-01_3_2,31,10.73183484158163
1227_2016-06-01_3_3,52,33.733461425785265
1227_2016-06-01_3_4,102,67.57452866762405
1227_2016-06-01_3_5,101,92.31812183603381
1227_2016-06-01_3_6,111,96.28458502553549
1227_2016-06-01_4_1,31,16.770368653441935
1227_2016-06-01_4_2,52,38.27248882373857
1227_2016-06-01_4_3,102,71.04366625008872
1227_2016-06-01_4_4,101,95.02336924526128
1227_2016-06-01_4_5,111,98.44389846911987
1227_2016-06-01_4_6,84,69.14175956561674
1227_2016-06-01_5_1,52,48.82693924588182
1227_2016-06-01_5_2,102,78.97720461040272
1227_2016-06-01_5_3,101,101.08690085119551
1227_2016-06-01_5_4,111,103.17226474973033
1227_2016-06-01_5_5,84,72.91591524582914
1227_2016-06-01_5_6,59,56.73427954910636
1227_2016-06-01_6_1,102,81.33073799437817
1227_2016-06-01_6_2,101,102.8559979275222
1227_2016-06-01_6_3,111,104.52436964279197
1227_2016-06-01_6_4,84,73.97029206773676
1227_2016-06-01_6_5,59,57.57587726707624
1227_2016-06-01_6_6,62,53.20246684545569
1227_2016-06-01_7_1,101,118.18687304210405
1227_2016-06-01_7_2,111,116.04823691716412
1227_2016-06-01_7_3,84,82.77787958635129
1227_2016-06-01_7_4,59,64.4440693609034
1227_2016-06-01_7_5,62,58.68461959449522
1227_2016-06-01_7_6,66,59.284084311614905
1227_2016-06-01_8_1,111,103.30033115511976
1227_2016-06-01_8_2,84,73.19557114472327
1227_2016-06-01_8_3,59,57.12039769577697
1227_2016-06-01_8_4,62,52.9735910385032
1227_2016-06-01_8_5,66,54.725573065807836
1227_2016-06-01_8_6,69,61.953473247759675
1227_2016-06-01_9_1,84,78.90659563376342
1227_2016-06-01_9_2,59,61.413243845817476
1227_2016-06-01_9_3,62,56.254574520021606
1227_2016-06-01_9_4,66,57.28409715201336
1227_2016-06-01_9_5,69,63.9956729505429
1227_2016-06-01_9_6,59,54.14372933232559
1227_2016-06-01_10_1,59,65.19114100661557
1227_2016-06-01_10_2,62,59.0943331855818
1227_2016-06-01_10_3,66,59.454499013051716
1227_2016-06-01_10_4,69,65.68816103208592
1227_2016-06-01_10_5,59,55.494663910477215
1227_2016-06-01_10_6,49,43.27211078531924
1227_2016-06-01_11_1,62,54.50221908091049
1227_2016-06-01_11_2,66,56.002712141430564
1227_2016-06-01_11_3,69,63.049991549260355
1227_2016-06-01_11_4,59,53.437408760210786
1227_2016-06-01_11_5,49,41.63002116065384
1227_2016-06-01_11_6,57,60.00944165543915
1227_2016-06-01_12_1,66,61.56399163344726
1227_2016-06-01_12_2,69,67.23027781880678
1227_2016-06-01_12_3,59,56.63236374322278
1227_2016-06-01_12_4,49,44.12145987846539
1227_2016-06-01_12_5,57,61.99809419008862
1227_2016-06-01_12_6,90,91.06138501346464
1227_2016-06-01_13_1,69,70.52056898915824
1227_2016-06-01_13_2,59,59.10560016695601
1227_2016-06-01_13_3,49,46.01173210544796
1227_2016-06-01_13_4,57,63.47213605876492
1227_2016-06-01_13_5,90,92.23795703883832
1227_2016-06-01_13_6,89,122.4305015116169
1227_2016-06-01_14_1,59,57.977758579312535
1227_2016-06-01_14_2,49,45.1639594463315
1227_2016-06-01_14_3,57,62.82419108393735
1227_2016-06-01_14_4,90,91.73268694712544
1227_2016-06-01_14_5,89,122.02719773321284
1227_2016-06-01_14_6,112,156.1696747670115
1227_2016-06-01_15_1,49,45.92217981981118
1227_2016-06-01_15_2,57,63.394127952077085
1227_2016-06-01_15_3,90,92.1682845400735
1227_2016-06-01_15_4,89,122.36687848433768
1227_2016-06-01_15_5,112,156.44080605426728
1227_2016-06-01_15_6,207,209.43570838678184
1227_2016-06-01_16_1,57,65.67701917453421
1227_2016-06-01_16_2,90,93.88428152344864
1227_2016-06-01_16_3,89,123.6783994566482
1227_2016-06-01_16_4,112,157.4635353718681
1227_2016-06-01_16_5,207,210.25204524269992
1227_2016-06-01_16_6,280,273.7727750860112
1227_2016-06-01_17_1,90,87.44833343328872
1227_2016-06-01_17_2,89,118.84064485882105
1227_2016-06-01_17_3,112,153.76608329280242
1227_2016-06-01_17_4,207,207.36875727290777
1227_2016-06-01_17_5,280,271.4713506569216
1227_2016-06-01_17_6,323,287.65996109040987
1227_2016-06-01_18_1,89,120.73327563861828
1227_2016-06-01_18_2,112,155.18873045038572
1227_2016-06-01_18_3,207,208.4560736268239
1227_2016-06-01_18_4,280,272.319244313264
1227_2016-06-01_18_5,323,288.33674509335424
1227_2016-06-01_18_6,231,259.7612787409424
1227_2016-06-01_19_1,112,131.6514176211582
1227_2016-06-01_19_2,207,190.7636153036158
1227_2016-06-01_19_3,280,258.7970584554497
1227_2016-06-01_19_4,323,277.7920902957511
1227_2016-06-01_19_5,231,251.34459390166023
1227_2016-06-01_19_6,163,167.25629086080974
1227_2016-06-01_20_1,207,176.18769917877663
1227_2016-06-01_20_2,280,247.84067654302555
1227_2016-06-01_20_3,323,269.4182267076464
1227_2016-06-01_20_4,231,244.81462147156003
1227_2016-06-01_20_5,163,162.04410316697354
1227_2016-06-01_20_6,103,102.17041386606323
1227_2016-06-01_21_1,280,270.6948808055456
1227_2016-06-01_21_2,323,286.5972079832354
1227_2016-06-01_21_3,231,257.94436146349284
1227_2016-06-01_21_4,163,172.28272710560552
1227_2016-06-01_21_5,103,110.34282657774355
1227_2016-06-01_21_6,69,77.63558102630147
1227_2016-06-01_22_1,323,293.49903254908793
1227_2016-06-01_22_2,231,263.1323047234383
1227_2016-06-01_22_3,163,176.24782521173302
1227_2016-06-01_22_4,103,113.43482599382995
1227_2016-06-01_22_5,69,80.10359777190583
1227_2016-06-01_22_6,81,60.29611542253204
1227_2016-06-01_23_1,231,285.0138623456862
1227_2016-06-01_23_2,163,192.6956903151444
1227_2016-06-01_23_3,103,126.00578051352687
1227_2016-06-01_23_4,69,89.90647855675387
1227_2016-06-01_23_5,81,68.1207203711196
1227_2016-06-01_23_6,33,32.16027036322433
1227_2016-06-02_0_1,163,152.63234514706787
1227_2016-06-02_0_2,103,95.89108263433465
1227_2016-06-02_0_3,69,66.89008736946114
1227_2016-06-02_0_4,81,50.17244615265193
1227_2016-06-02_0_5,33,17.834057655865735
1227_2016-06-02_0_6,72,37.94615800031072
1227_2016-06-02_1_1,103,103.58101475383464
1227_2016-06-02_1_2,69,72.67043300747419
1227_2016-06-02_1_3,81,54.59031203773628
1227_2016-06-02_1_4,33,21.27912720302092
1227_2016-06-02_1_5,72,40.69599336180157
1227_2016-06-02_1_6,83,76.51572620698867
1227_2016-06-02_2_1,69,72.23948077374395
1227_2016-06-02_2_2,81,54.26637512571631
1227_2016-06-02_2_3,33,21.03154515133167
1227_2016-06-02_2_4,72,40.50292788428759
1227_2016-06-02_2_5,83,76.36162241608282
1227_2016-06-02_2_6,126,92.78380124186
1227_2016-06-02_3_1,81,51.86357645949147
1227_2016-06-02_3_2,33,19.22541649200187
1227_2016-06-02_3_3,72,39.12252008727815
1227_2016-06-02_3_4,83,75.28517487606418
1227_2016-06-02_3_5,126,91.92458679935993
1227_2016-06-02_3_6,101,103.10408290017563
1227_2016-06-02_4_1,33,40.83658337686592
1227_2016-06-02_4_2,72,55.367138673501685
1227_2016-06-02_4_3,83,87.70078992100112
1227_2016-06-02_4_4,126,101.6063332382711
1227_2016-06-02_4_5,101,110.83199908714874
1227_2016-06-02_4_6,75,79.84744479305623
1227_2016-06-02_5_1,72,49.55456147338201
1227_2016-06-02_5_2,83,83.33160892665829
1227_2016-06-02_5_3,126,98.26700772567216
1227_2016-06-02_5_4,101,108.22797965090209
1227_2016-06-02_5_5,75,77.76893095471716
1227_2016-06-02_5_6,57,62.582225305883426
1227_2016-06-02_6_1,83,99.97991571449263
1227_2016-06-02_6_2,126,110.78115817926067
1227_2016-06-02_6_3,101,117.79243164597389
1227_2016-06-02_6_4,75,85.22732900493723
1227_2016-06-02_6_5,57,68.53547716853889
1227_2016-06-02_6_6,50,60.652401751315026
1227_2016-06-02_7_1,126,98.18675750799707
1227_2016-06-02_7_2,101,108.32550946094173
1227_2016-06-02_7_3,75,77.99184601185412
1227_2016-06-02_7_4,57,62.893218492786175
1227_2016-06-02_7_5,50,56.148782241490025
1227_2016-06-02_7_6,62,58.53786241367959
1227_2016-06-02_8_1,101,128.95524201092837
1227_2016-06-02_8_2,75,93.49874291361463
1227_2016-06-02_8_3,57,74.74499952734205
1227_2016-06-02_8_4,50,65.39084865630564
1227_2016-06-02_8_5,62,65.91482844959225
1227_2016-06-02_8_6,64,73.65012508194664
1227_2016-06-02_9_1,75,72.76368599885875
1227_2016-06-02_9_2,57,59.15893271575622
1227_2016-06-02_9_3,50,53.478558775802
1227_2016-06-02_9_4,62,56.62557699387136
1227_2016-06-02_9_5,64,66.23549620868565
1227_2016-06-02_9_6,68,58.70355319942898
1227_2016-06-02_10_1,57,60.81765912115809
1227_2016-06-02_10_2,50,54.725385378835526
1227_2016-06-02_10_3,62,57.57851528841371
1227_2016-06-02_10_4,64,66.97860131514167
1227_2016-06-02_10_5,68,59.29669556450084
1227_2016-06-02_10_6,61,47.56166787308334
1227_2016-06-02_11_1,50,51.893738307871715
1227_2016-06-02_11_2,62,55.450031117075554
1227_2016-06-02_11_3,64,65.35182011616868
1227_2016-06-02_11_4,68,58.028125056876306
1227_2016-06-02_11_5,61,46.54910194584821
1227_2016-06-02_11_6,50,68.14489270753957
1227_2016-06-02_12_1,62,54.04540111673424
1227_2016-06-02_12_2,64,64.29599195418874
1227_2016-06-02_12_3,68,57.2211651431581
1227_2016-06-02_12_4,61,45.91983136660693
1227_2016-06-02_12_5,50,67.64261242928937
1227_2016-06-02_12_6,85,105.60701407822816
1227_2016-06-02_13_1,64,70.19610401595884
1227_2016-06-02_13_2,68,61.65614408575111
1227_2016-06-02_13_3,61,49.30944565586756
