,history,ys
1229_2016-05-31_23_1,229,168.74229256706207
1229_2016-05-31_23_2,149,45.65072492889854
1229_2016-05-31_23_3,67,-22.057236122579752
1229_2016-05-31_23_4,51,-48.85071222960312
1229_2016-05-31_23_5,48,-34.34532914300263
1229_2016-05-31_23_6,125,19.404902092793918
1229_2016-06-01_0_1,149,91.79398702972392
1229_2016-06-01_0_2,67,13.931325652835369
1229_2016-06-01_0_3,51,-20.16852319527851
1229_2016-06-01_0_4,48,-10.920650757194323
1229_2016-06-01_0_5,125,39.04585989311698
1229_2016-06-01_0_6,348,259.99940443644783
1229_2016-06-01_1_1,67,57.73770599295074
1229_2016-06-01_1_2,51,13.997431989744598
1229_2016-06-01_1_3,48,16.30895600704514
1229_2016-06-01_1_4,125,61.284217650993014
1229_2016-06-01_1_5,348,278.6456645505483
1229_2016-06-01_1_6,572,489.279637514368
1229_2016-06-01_2_1,51,21.090175444975387
1229_2016-06-01_2_2,48,21.84080669064008
1229_2016-06-01_2_3,125,65.69299586243346
1229_2016-06-01_2_4,348,282.24630366333577
1229_2016-06-01_2_5,572,492.2986757997046
1229_2016-06-01_2_6,577,514.7236172116137
1229_2016-06-01_3_1,48,44.7447128070184
1229_2016-06-01_3_2,125,83.55646287017339
1229_2016-06-01_3_3,348,296.4831420433131
1229_2016-06-01_3_4,572,503.9258692430851
1229_2016-06-01_3_5,577,524.4727037090397
1229_2016-06-01_3_6,500,489.3333341898283
1229_2016-06-01_4_1,125,86.04924888142978
1229_2016-06-01_4_2,348,298.4273431958664
1229_2016-06-01_4_3,572,505.4753600320274
1229_2016-06-01_4_4,577,525.7381693033606
1229_2016-06-01_4_5,500,490.3943927848047
1229_2016-06-01_4_6,365,404.21558630222205
1229_2016-06-01_5_1,348,328.25447725815167
1229_2016-06-01_5_2,572,528.7384673181709
1229_2016-06-01_5_3,577,544.2784167539478
1229_2016-06-01_5_4,500,505.53617060390957
1229_2016-06-01_5_5,365,416.9115565208391
1229_2016-06-01_5_6,361,343.7387160738559
1229_2016-06-01_6_1,572,543.8589036907117
1229_2016-06-01_6_2,577,556.0713142148036
1229_2016-06-01_6_3,500,514.9348822374969
1229_2016-06-01_6_4,365,424.5874628819007
1229_2016-06-01_6_5,361,350.1747554693075
1229_2016-06-01_6_6,418,356.59545289208353
1229_2016-06-01_7_1,577,577.6207895951807
1229_2016-06-01_7_2,500,531.741986691012
1229_2016-06-01_7_3,365,437.98240069752273
1229_2016-06-01_7_4,361,361.1143706414044
1229_2016-06-01_7_5,418,365.76802364879035
1229_2016-06-01_7_6,462,357.90052878744973
1229_2016-06-01_8_1,500,531.2666075533014
1229_2016-06-01_8_2,365,437.611637758681
1229_2016-06-01_8_3,361,360.81887973612334
1229_2016-06-01_8_4,418,365.5266969001987
1229_2016-06-01_8_5,462,357.69818285095005
1229_2016-06-01_8_6,401,380.5078327006744
1229_2016-06-01_9_1,365,413.66875428703065
1229_2016-06-01_9_2,361,342.14508205319703
1229_2016-06-01_9_3,418,350.6440406142143
1229_2016-06-01_9_4,462,345.543551396269
1229_2016-06-01_9_5,401,370.3165037292379
1229_2016-06-01_9_6,377,337.455638668723
1229_2016-06-01_10_1,361,304.8762382677534
1229_2016-06-01_10_2,418,321.5769130249244
1229_2016-06-01_10_3,462,322.37761180125085
1229_2016-06-01_10_4,401,351.3969336828597
1229_2016-06-01_10_5,377,321.5920920807663
1229_2016-06-01_10_6,299,271.4995576009543
1229_2016-06-01_11_1,418,364.5545429086618
1229_2016-06-01_11_2,462,355.89719879213567
1229_2016-06-01_11_3,401,378.1113974734584
1229_2016-06-01_11_4,377,343.40973374665236
1229_2016-06-01_11_5,299,289.7930586772319
1229_2016-06-01_11_6,432,395.67541542132005
1229_2016-06-01_12_1,462,396.8238758883174
1229_2016-06-01_12_2,401,410.0313827514836
1229_2016-06-01_12_3,377,368.84934584981244
1229_2016-06-01_12_4,299,310.5695318767877
1229_2016-06-01_12_5,432,413.0959249639076
1229_2016-06-01_12_6,587,533.4741468290006
1229_2016-06-01_13_1,401,459.940997732245
1229_2016-06-01_13_2,377,407.7754030929607
1229_2016-06-01_13_3,299,341.5928480953209
1229_2016-06-01_13_4,432,438.43259658303333
1229_2016-06-01_13_5,587,554.7182591226994
1229_2016-06-01_13_6,553,578.5255231783455
1229_2016-06-01_14_1,377,362.6404316062013
1229_2016-06-01_14_2,299,306.3906834535239
1229_2016-06-01_14_3,432,410.3771508840839
1229_2016-06-01_14_4,587,531.8054405898484
1229_2016-06-01_14_5,553,559.3137459885746
1229_2016-06-01_14_6,533,570.1711943474292
1229_2016-06-01_15_1,299,317.38674281716965
1229_2016-06-01_15_2,432,418.9533187508031
1229_2016-06-01_15_3,587,538.6404808306447
1229_2016-06-01_15_4,553,564.8959077685944
1229_2016-06-01_15_5,533,574.8516856715863
1229_2016-06-01_15_6,668,605.9563536499496
1229_2016-06-01_16_1,432,404.8733889105024
1229_2016-06-01_16_2,587,527.6591066975377
1229_2016-06-01_16_3,553,556.1439645620843
1229_2016-06-01_16_4,533,567.703993610216
1229_2016-06-01_16_5,668,599.9632076252797
1229_2016-06-01_16_6,603,620.9852426258001
1229_2016-06-01_17_1,587,548.4317244876006
1229_2016-06-01_17_2,553,572.345173677757
1229_2016-06-01_17_3,533,580.6160445374023
1229_2016-06-01_17_4,668,610.5084501766261
1229_2016-06-01_17_5,603,629.8271426311658
1229_2016-06-01_17_6,503,558.9746423797028
1229_2016-06-01_18_1,553,601.8794211883534
1229_2016-06-01_18_2,533,603.6507205146452
1229_2016-06-01_18_3,668,628.8666422835145
1229_2016-06-01_18_4,603,644.8202362661777
1229_2016-06-01_18_5,503,571.5459449406793
1229_2016-06-01_18_6,322,347.33932024136544
1229_2016-06-01_19_1,533,566.2205553238939
1229_2016-06-01_19_2,668,599.67369512499
1229_2016-06-01_19_3,603,621.5540209032222
1229_2016-06-01_19_4,503,552.5444799032664
1229_2016-06-01_19_5,322,331.4071069235406
1229_2016-06-01_19_6,155,177.3898565376088
1229_2016-06-01_20_1,668,574.2345462301965
1229_2016-06-01_20_2,603,601.7132393929378
1229_2016-06-01_20_3,503,536.7317600336033
1229_2016-06-01_20_4,322,318.49289466071554
1229_2016-06-01_20_5,155,166.56163965023273
1229_2016-06-01_20_6,94,75.09062177724252
1229_2016-06-01_21_1,603,673.5155713040563
1229_2016-06-01_21_2,503,592.7326264646726
1229_2016-06-01_21_3,322,363.1245042005876
1229_2016-06-01_21_4,155,203.01217339650043
1229_2016-06-01_21_5,94,105.6534061757439
1229_2016-06-01_21_6,89,56.91562724296455
1229_2016-06-01_22_1,503,538.734248041568
1229_2016-06-01_22_2,322,321.0094934888204
1229_2016-06-01_22_3,155,169.44732282104076
1229_2016-06-01_22_4,94,78.24106924229238
1229_2016-06-01_22_5,89,33.93112585299684
1229_2016-06-01_22_6,58,29.51887501606052
1229_2016-06-01_23_1,322,293.64544590713865
1229_2016-06-01_23_2,155,148.10525310202246
1229_2016-06-01_23_3,94,61.231851650196745
1229_2016-06-01_23_4,89,20.0397366284069
1229_2016-06-01_23_5,58,17.87132173680908
1229_2016-06-01_23_6,129,73.27338951285981
1229_2016-06-02_0_1,155,169.818187048523
1229_2016-06-02_0_2,94,78.16644251097517
1229_2016-06-02_0_3,89,33.536278649699966
1229_2016-06-02_0_4,58,28.89391683200887
1229_2016-06-02_0_5,129,82.51553668556255
1229_2016-06-02_0_6,329,296.4071643191896
1229_2016-06-02_1_1,94,66.81918889034876
1229_2016-06-02_1_2,89,24.686203485640192
1229_2016-06-02_1_3,58,21.84057776256742
1229_2016-06-02_1_4,129,76.75509074993334
1229_2016-06-02_1_5,329,291.5771865637091
1229_2016-06-02_1_6,537,494.55510065633973
1229_2016-06-02_2_1,89,45.50032577101763
1229_2016-06-02_2_2,58,38.07415752187438
1229_2016-06-02_2_3,129,89.6929404552335
1229_2016-06-02_2_4,329,302.14349891831705
1229_2016-06-02_2_5,537,503.41466712055296
1229_2016-06-02_2_6,601,520.4024679533555
1229_2016-06-02_3_1,58,71.38469910665549
1229_2016-06-02_3_2,129,115.67286534604403
1229_2016-06-02_3_3,329,322.8489975560765
1229_2016-06-02_3_4,537,520.324800647212
1229_2016-06-02_3_5,601,534.5811564939058
1229_2016-06-02_3_6,521,496.42609530498976
1229_2016-06-02_4_1,129,105.4233270657096
1229_2016-06-02_4_2,329,314.855064644153
1229_2016-06-02_4_3,537,513.9537904262888
1229_2016-06-02_4_4,601,529.3779669730772
1229_2016-06-02_4_5,521,492.0633619464991
1229_2016-06-02_4_6,417,414.8719707025742
1229_2016-06-02_5_1,329,332.90926293709595
1229_2016-06-02_5_2,537,528.0348198331704
1229_2016-06-02_5_3,601,540.6002755989796
1229_2016-06-02_5_4,521,501.2285958131839
1229_2016-06-02_5_5,417,422.5567708368935
1229_2016-06-02_5_6,397,366.095062091422
1229_2016-06-02_6_1,537,525.0412418825289
1229_2016-06-02_6_2,601,538.265491275089
1229_2016-06-02_6_3,521,499.367817776259
1229_2016-06-02_6_4,417,421.03707765691416
1229_2016-06-02_6_5,397,364.820840557798
1229_2016-06-02_6_6,371,374.34380316677345
1229_2016-06-02_7_1,601,547.4230934097034
1229_2016-06-02_7_2,521,506.5101158092009
1229_2016-06-02_7_3,417,426.729351318716
1229_2016-06-02_7_4,397,369.4697074783857
1229_2016-06-02_7_5,371,378.2417520522489
1229_2016-06-02_7_6,386,385.404442839206
1229_2016-06-02_8_1,521,547.5374523718953
1229_2016-06-02_8_2,417,458.7278440377834
1229_2016-06-02_8_3,397,394.9718884965981
1229_2016-06-02_8_4,371,399.06932514206426
1229_2016-06-02_8_5,386,402.86779825449514
1229_2016-06-02_8_6,391,409.6533588400476
1229_2016-06-02_9_1,417,438.40638355661036
1229_2016-06-02_9_2,397,379.12255096395165
1229_2016-06-02_9_3,371,386.43770907424096
1229_2016-06-02_9_4,386,392.5515862133683
1229_2016-06-02_9_5,391,401.00349470864865
1229_2016-06-02_9_6,381,372.3707505348632
1229_2016-06-02_10_1,397,362.73028499228707
1229_2016-06-02_10_2,371,373.6528722486337
1229_2016-06-02_10_3,386,382.362318053851
1229_2016-06-02_10_4,391,392.6819426354156
1229_2016-06-02_10_5,381,365.39335471274677
1229_2016-06-02_10_6,334,310.1469544664844
1229_2016-06-02_11_1,371,399.8954312354881
1229_2016-06-02_11_2,386,402.8297040219205
1229_2016-06-02_11_3,391,408.9940541623531
1229_2016-06-02_11_4,381,378.7154190034002
1229_2016-06-02_11_5,334,321.31714422261945
1229_2016-06-02_11_6,456,438.6080249131048
1229_2016-06-02_12_1,386,380.70258512182977
1229_2016-06-02_12_2,391,391.7364276055687
1229_2016-06-02_12_3,381,364.96142376806944
1229_2016-06-02_12_4,334,310.08428767453677
1229_2016-06-02_12_5,456,429.18957921219675
1229_2016-06-02_12_6,619,577.230935758793
1229_2016-06-02_13_1,391,395.7930041597342
1229_2016-06-02_13_2,381,368.1252736839529
