,history,ys
1126_2016-05-31_23_1,71,69.21003117100061
1126_2016-05-31_23_2,49,25.592386353199515
1126_2016-05-31_23_3,25,-0.6567075217661795
1126_2016-05-31_23_4,16,-14.010555436443667
1126_2016-05-31_23_5,26,-8.369164873051517
1126_2016-05-31_23_6,43,16.939575922253454
1126_2016-06-01_0_1,49,26.73360813593851
1126_2016-06-01_0_2,25,0.1057046496134717
1126_2016-06-01_0_3,16,-13.46936312626545
1126_2016-06-01_0_4,26,-7.9571913455142464
1126_2016-06-01_0_5,43,17.276041024779886
1126_2016-06-01_0_6,108,80.93763592497997
1126_2016-06-01_1_1,25,14.301980588381241
1126_2016-06-01_1_2,16,-3.985305138865698
1126_2016-06-01_1_3,26,-1.2250070431873894
1126_2016-06-01_1_4,43,22.400802893897406
1126_2016-06-01_1_5,108,85.12310759357025
1126_2016-06-01_1_6,170,132.96682850008966
1126_2016-06-01_2_1,16,2.835379437819512
1126_2016-06-01_2_2,26,3.3316646021130794
1126_2016-06-01_2_3,43,25.635320582644653
1126_2016-06-01_2_4,108,87.58532968552161
1126_2016-06-01_2_5,170,134.97776307048244
1126_2016-06-01_2_6,202,173.174021990344
1126_2016-06-01_3_1,26,11.724968163411376
1126_2016-06-01_3_2,43,31.242606466953163
1126_2016-06-01_3_3,108,91.5656176655353
1126_2016-06-01_3_4,170,138.00769023112625
1126_2016-06-01_3_5,202,175.64861000294758
1126_2016-06-01_3_6,172,174.16325874222326
1126_2016-06-01_4_1,43,40.34386958241967
1126_2016-06-01_4_2,108,97.64586769152616
1126_2016-06-01_4_3,170,142.32370810381119
1126_2016-06-01_4_4,202,178.93410588765178
1126_2016-06-01_4_5,172,176.8465736539983
1126_2016-06-01_4_6,159,158.53322134459486
1126_2016-06-01_5_1,108,99.33932393569593
1126_2016-06-01_5_2,170,143.4550496815676
1126_2016-06-01_5_3,202,179.73717984823497
1126_2016-06-01_5_4,172,177.45790017544476
1126_2016-06-01_5_5,159,159.03250109673147
1126_2016-06-01_5_6,191,187.1189460472828
1126_2016-06-01_6_1,170,148.9767950984165
1126_2016-06-01_6_2,202,183.42607360818536
1126_2016-06-01_6_3,172,180.0764325269639
1126_2016-06-01_6_4,159,161.02581472949666
1126_2016-06-01_6_5,191,188.74691588268712
1126_2016-06-01_6_6,192,200.93952011314576
1126_2016-06-01_7_1,202,196.82973683850165
1126_2016-06-01_7_2,172,189.03097242659692
1126_2016-06-01_7_3,159,167.38212476334067
1126_2016-06-01_7_4,191,193.5855497980529
1126_2016-06-01_7_5,192,204.89130669068098
1126_2016-06-01_7_6,174,205.70006568770134
1126_2016-06-01_8_1,172,192.32735214383095
1126_2016-06-01_8_2,159,169.58432599707143
1126_2016-06-01_8_3,191,195.14876510061475
1126_2016-06-01_8_4,192,206.08127800103574
1126_2016-06-01_8_5,174,206.67193351944172
1126_2016-06-01_8_6,226,214.13607796078526
1126_2016-06-01_9_1,159,156.62431424931756
1126_2016-06-01_9_2,191,186.49061394440753
1126_2016-06-01_9_3,192,199.9353571959931
1126_2016-06-01_9_4,174,201.99345485963858
1126_2016-06-01_9_5,226,210.31509263838197
1126_2016-06-01_9_6,208,192.5769049662862
1126_2016-06-01_10_1,191,188.00526843654012
1126_2016-06-01_10_2,192,200.94724729281998
1126_2016-06-01_10_3,174,202.7117371217871
1126_2016-06-01_10_4,226,210.8618729080561
1126_2016-06-01_10_5,208,193.02346880400447
1126_2016-06-01_10_6,160,162.39344624945508
1126_2016-06-01_11_1,192,202.8565838344998
1126_2016-06-01_11_2,174,203.98730111877182
1126_2016-06-01_11_3,226,211.76732202366912
1126_2016-06-01_11_4,208,193.71272668729142
1126_2016-06-01_11_5,160,162.9563737408249
