,history,ys
1282_2016-05-31_23_1,425,347.9028127620594
1282_2016-05-31_23_2,239,111.66753456985055
1282_2016-05-31_23_3,129,0.8323687097081347
1282_2016-05-31_23_4,71,-31.989990541762495
1282_2016-05-31_23_5,73,-10.606530878227431
1282_2016-05-31_23_6,112,18.84430769927883
1282_2016-06-01_0_1,239,182.1674120097805
1282_2016-06-01_0_2,129,57.83175901487243
1282_2016-06-01_0_3,71,14.094210071617795
1282_2016-06-01_0_4,73,26.65270180486084
1282_2016-06-01_0_5,112,48.96852384396425
1282_2016-06-01_0_6,338,201.47570054861058
1282_2016-06-01_1_1,129,109.80110616548768
1282_2016-06-01_1_2,71,56.111603714131434
1282_2016-06-01_1_3,73,60.623907242430846
1282_2016-06-01_1_4,112,76.43435879556182
1282_2016-06-01_1_5,338,223.68192137214703
1282_2016-06-01_1_6,552,491.56576474939294
1282_2016-06-01_2_1,71,73.66762243292146
1282_2016-06-01_2_2,73,74.81800799118355
1282_2016-06-01_2_3,112,87.91033744954382
1282_2016-06-01_2_4,338,232.96028908263565
1282_2016-06-01_2_5,552,499.06735654968503
1282_2016-06-01_2_6,754,682.1571001043777
1282_2016-06-01_3_1,73,72.378657590545
1282_2016-06-01_3_2,112,85.93811436737565
1282_2016-06-01_3_3,338,231.36574002366535
1282_2016-06-01_3_4,552,497.77815822093015
1282_2016-06-01_3_5,754,681.1147788778752
1282_2016-06-01_3_6,794,805.8215332022004
1282_2016-06-01_4_1,112,86.50628767283763
1282_2016-06-01_4_2,338,231.82511007046583
1282_2016-06-01_4_3,552,498.14956046364176
1282_2016-06-01_4_4,754,681.4150588522705
1282_2016-06-01_4_5,794,806.0643105811534
1282_2016-06-01_4_6,983,923.741365031245
1282_2016-06-01_5_1,338,255.13729121407698
1282_2016-06-01_5_2,552,516.9975380789444
1282_2016-06-01_5_3,754,696.6537127559319
1282_2016-06-01_5_4,794,818.3848140078467
1282_2016-06-01_5_5,983,933.702533888206
1282_2016-06-01_5_6,1221,1141.8943611458058
1282_2016-06-01_6_1,552,592.7695736490482
1282_2016-06-01_6_2,754,757.9156608119005
1282_2016-06-01_6_3,794,867.9153070370318
1282_2016-06-01_6_4,983,973.7481056919765
1282_2016-06-01_6_5,1221,1174.2713419310771
1282_2016-06-01_6_6,1327,1312.389192074185
1282_2016-06-01_7_1,754,720.6347943042098
1282_2016-06-01_7_2,794,837.7735998716938
1282_2016-06-01_7_3,983,949.378433097227
1282_2016-06-01_7_4,1221,1154.5683788866272
1282_2016-06-01_7_5,1327,1296.4592795478018
1282_2016-06-01_7_6,1379,1311.1040841526915
1282_2016-06-01_8_1,794,868.2837001306264
1282_2016-06-01_8_2,983,974.0459527590926
1282_2016-06-01_8_3,1221,1174.5121522962336
1282_2016-06-01_8_4,1327,1312.583888072129
1282_2016-06-01_8_5,1379,1324.140884898611
1282_2016-06-01_8_6,1475,1393.516022278262
1282_2016-06-01_9_1,983,906.1188085582147
1282_2016-06-01_9_2,1221,1119.5928255510203
1282_2016-06-01_9_3,1327,1268.181425910198
1282_2016-06-01_9_4,1379,1288.241343464164
1282_2016-06-01_9_5,1475,1364.4911211251783
1282_2016-06-01_9_6,1223,1133.2714348355019
1282_2016-06-01_10_1,1221,1189.895190244999
1282_2016-06-01_10_2,1327,1325.0211264895706
1282_2016-06-01_10_3,1379,1334.1964343919867
1282_2016-06-01_10_4,1475,1401.6459681890783
1282_2016-06-01_10_5,1223,1163.3112548526133
1282_2016-06-01_10_6,834,898.7208094124785
1282_2016-06-01_11_1,1327,1353.464255922453
1282_2016-06-01_11_2,1379,1357.1928011222203
1282_2016-06-01_11_3,1475,1420.2386087787609
1282_2016-06-01_11_4,1223,1178.3434679040183
1282_2016-06-01_11_5,834,910.8744047091155
1282_2016-06-01_11_6,1160,1191.070681328842
1282_2016-06-01_12_1,1379,1332.9931271015093
1282_2016-06-01_12_2,1475,1400.6730901586818
1282_2016-06-01_12_3,1223,1162.524679661456
1282_2016-06-01_12_4,834,898.0848606994706
1282_2016-06-01_12_5,1160,1180.730291567853
1282_2016-06-01_12_6,1719,1559.939551282027
1282_2016-06-01_13_1,1475,1442.743093189115
1282_2016-06-01_13_2,1223,1196.5384199678033
1282_2016-06-01_13_3,834,925.5850852369094
1282_2016-06-01_13_4,1160,1202.9643164883182
1282_2016-06-01_13_5,1719,1577.915835929843
1282_2016-06-01_13_6,1939,1730.7976738197513
1282_2016-06-01_14_1,1223,1226.03505996506
1282_2016-06-01_14_2,834,949.4332188358242
1282_2016-06-01_14_3,1160,1222.2456134836566
1282_2016-06-01_14_4,1719,1593.5048300236772
1282_2016-06-01_14_5,1939,1743.401428479842
1282_2016-06-01_14_6,1853,1712.6647562229577
1282_2016-06-01_15_1,834,946.6578730258765
1282_2016-06-01_15_2,1160,1220.001736972129
1282_2016-06-01_15_3,1719,1591.690648244622
1282_2016-06-01_15_4,1939,1741.9346563510962
1282_2016-06-01_15_5,1853,1711.478865976179
1282_2016-06-01_15_6,1734,1602.2575360122792
1282_2016-06-01_16_1,1160,1116.984149359556
1282_2016-06-01_16_2,1719,1508.4005788451575
1282_2016-06-01_16_3,1939,1674.5943524152572
1282_2016-06-01_16_4,1853,1657.0340015779707
1282_2016-06-01_16_5,1734,1558.2386782690237
1282_2016-06-01_16_6,1575,1299.1863398000912
1282_2016-06-01_17_1,1719,1547.7355054069562
1282_2016-06-01_17_2,1939,1706.3967741092706
1282_2016-06-01_17_3,1853,1682.7463675084086
1282_2016-06-01_17_4,1734,1579.027213434734
1282_2016-06-01_17_5,1575,1315.9939410727684
1282_2016-06-01_17_6,1193,921.3296718090653
1282_2016-06-01_18_1,1939,1863.0059360149764
1282_2016-06-01_18_2,1853,1809.3654067036755
1282_2016-06-01_18_3,1734,1681.3991365817692
1282_2016-06-01_18_4,1575,1398.761988559376
1282_2016-06-01_18_5,1193,988.2479192557407
1282_2016-06-01_18_6,805,615.7813766092236
1282_2016-06-01_19_1,1853,1878.8565566281413
1282_2016-06-01_19_2,1734,1737.5829672653658
1282_2016-06-01_19_3,1575,1444.1868064493397
1282_2016-06-01_19_4,1193,1024.9740387678944
1282_2016-06-01_19_5,805,645.474568944927
1282_2016-06-01_19_6,383,356.3352518873774
1282_2016-06-01_20_1,1734,1713.9389908946491
1282_2016-06-01_20_2,1575,1425.070571266252
1282_2016-06-01_20_3,1193,1009.5184977097622
1282_2016-06-01_20_4,805,632.9787115173648
1282_2016-06-01_20_5,383,346.23230872526784
1282_2016-06-01_20_6,174,191.15051594390434
1282_2016-06-01_21_1,1575,1443.4149328949545
1282_2016-06-01_21_2,1193,1024.3499763781388
