,history,ys
1222_2016-05-31_23_1,10,9.30040937127999
1222_2016-05-31_23_2,7,4.710148775175535
1222_2016-05-31_23_3,2,2.141228226370848
1222_2016-05-31_23_4,1,-1.5053483771804146
1222_2016-05-31_23_5,2,-0.1832635672513261
1222_2016-05-31_23_6,3,0.7289195615715114
1222_2016-06-01_0_1,7,5.026358721627696
1222_2016-06-01_0_2,2,2.299010767827185
1222_2016-06-01_0_3,1,-1.413232447629273
1222_2016-06-01_0_4,2,-0.11856132209915238
1222_2016-06-01_0_5,3,0.7819854037852378
1222_2016-06-01_0_6,6,2.6862987404552197
1222_2016-06-01_1_1,2,3.191082469947787
1222_2016-06-01_1_2,1,-0.9681062208894016
1222_2016-06-01_1_3,2,0.14131037070839714
1222_2016-06-01_1_4,3,0.9645193266157017
1222_2016-06-01_1_5,6,2.8360047719042427
1222_2016-06-01_1_6,2,4.3270774170018775
1222_2016-06-01_2_1,1,-1.5064669544106515
1222_2016-06-01_2_2,2,-0.1273210424028619
1222_2016-06-01_2_3,3,0.8076880821891557
1222_2016-06-01_2_4,6,2.7258464781774983
1222_2016-06-01_2_5,2,4.236730588701128
1222_2016-06-01_2_6,9,5.17421582483898
1222_2016-06-01_3_1,2,1.0055840436592671
1222_2016-06-01_3_2,3,1.3729854288200078
1222_2016-06-01_3_3,6,3.055875961015462
1222_2016-06-01_3_4,2,4.468543355614274
1222_2016-06-01_3_5,9,5.3643381255908045
1222_2016-06-01_3_6,5,2.1460946627952016
1222_2016-06-01_4_1,3,1.8224543087576857
1222_2016-06-01_4_2,6,3.2801520882461057
1222_2016-06-01_4_3,2,4.599479286454875
1222_2016-06-01_4_4,9,5.45630754649073
1222_2016-06-01_4_5,5,2.221523803878095
1222_2016-06-01_4_6,1,1.009670113776738
1222_2016-06-01_5_1,6,3.8123942948833944
1222_2016-06-01_5_2,2,4.865057675040651
1222_2016-06-01_5_3,9,5.611356387176584
1222_2016-06-01_5_4,5,2.3304301369032263
1222_2016-06-01_5_5,1,1.0989901407834477
1222_2016-06-01_5_6,4,1.337428809520631
1222_2016-06-01_6_1,2,5.853839763415673
1222_2016-06-01_6_2,9,6.1047391937604925
1222_2016-06-01_6_3,5,2.6184747800781816
1222_2016-06-01_6_4,1,1.3013127489174643
1222_2016-06-01_6_5,4,1.5033646217054795
1222_2016-06-01_6_6,2,1.6817283255556719
1222_2016-06-01_7_1,9,4.362831261896819
1222_2016-06-01_7_2,5,1.7492969962794698
1222_2016-06-01_7_3,1,0.7938730869572996
1222_2016-06-01_7_4,4,1.1469389137083166
1222_2016-06-01_7_5,2,1.3894041513788933
1222_2016-06-01_7_6,3,1.3130143291073173
1222_2016-06-01_8_1,5,3.8452640063694403
1222_2016-06-01_8_2,1,1.839719384238979
1222_2016-06-01_8_3,4,1.7575204327566762
1222_2016-06-01_8_4,2,1.8182767179735757
1222_2016-06-01_8_5,3,1.6647561256274042
1222_2016-06-01_8_6,3,1.742219629393694
1222_2016-06-01_9_1,1,2.361651771155554
1222_2016-06-01_9_2,4,2.017954424160317
1222_2016-06-01_9_3,2,1.9703221786654295
1222_2016-06-01_9_4,3,1.7715528840154064
1222_2016-06-01_9_5,3,1.8298094791156965
1222_2016-06-01_9_6,3,2.1133151378745483
1222_2016-06-01_10_1,4,1.4024975898808671
1222_2016-06-01_10_2,2,1.6632213282373316
1222_2016-06-01_10_3,3,1.592262576976216
1222_2016-06-01_10_4,3,1.7038759358514168
1222_2016-06-01_10_5,3,2.0100301665329754
