,history,ys
1684_2016-05-31_23_1,1,0.6336650254639231
1684_2016-05-31_23_2,0,-0.13060884353136792
1684_2016-05-31_23_3,0,-0.5561007946591907
1684_2016-05-31_23_4,0,-0.2241118713150474
1684_2016-05-31_23_5,0,-0.45993999648232453
1684_2016-05-31_23_6,0,0.2112084924290265
1684_2016-06-01_0_1,0,-0.11595706247051396
1684_2016-06-01_0_2,0,-0.5351976953292219
1684_2016-06-01_0_3,0,-0.20884593959337927
1684_2016-06-01_0_4,0,-0.4396368217833171
1684_2016-06-01_0_5,0,0.22696462385316174
1684_2016-06-01_0_6,11,3.084479175729209
1684_2016-06-01_1_1,0,-0.5305599249554565
1684_2016-06-01_1_2,0,-0.2022294214793181
1684_2016-06-01_1_3,0,-0.43480465253558975
1684_2016-06-01_1_4,0,0.23339124609938366
1684_2016-06-01_1_5,11,3.0894665092977736
1684_2016-06-01_1_6,3,8.300669833402312
1684_2016-06-01_2_1,0,-0.18100936770215625
1684_2016-06-01_2_2,0,-0.4045308660212399
1684_2016-06-01_2_3,0,0.2555007692178908
1684_2016-06-01_2_4,11,3.1188714299125877
1684_2016-06-01_2_5,3,8.323489308710572
1684_2016-06-01_2_6,9,12.08347438865603
1684_2016-06-01_3_1,0,-0.397291290742098
1684_2016-06-01_3_2,0,0.26582917642914694
1684_2016-06-01_3_3,11,3.1264144624931482
1684_2016-06-01_3_4,3,8.333521287828232
1684_2016-06-01_3_5,9,12.091259633267544
1684_2016-06-01_3_6,37,20.634277176307457
1684_2016-06-01_4_1,0,0.2817190734194881
1684_2016-06-01_4_2,11,3.1490839313961114
1684_2016-06-01_4_3,3,8.350077232904903
1684_2016-06-01_4_4,9,12.11327848225281
1684_2016-06-01_4_5,37,20.6513647443141
1684_2016-06-01_4_6,25,21.45817622712829
1684_2016-06-01_5_1,11,3.137816412673292
1684_2016-06-01_5_2,3,8.33400232282488
1684_2016-06-01_5_3,9,12.101538669135158
1684_2016-06-01_5_4,37,20.635751188521557
1684_2016-06-01_5_5,25,21.44605944043299
1684_2016-06-01_5_6,20,20.141990074263788
1684_2016-06-01_6_1,3,8.648454942937486
1684_2016-06-01_6_2,9,12.550155415828465
1684_2016-06-01_6_3,37,20.963384546432174
1684_2016-06-01_6_4,25,21.881800764589464
1684_2016-06-01_6_5,20,20.480143967539977
1684_2016-06-01_6_6,19,18.594037974058015
1684_2016-06-01_7_1,9,12.324242164545735
1684_2016-06-01_7_2,37,20.641083311387373
1684_2016-06-01_7_3,25,21.646418031611248
1684_2016-06-01_7_4,20,20.167092865522825
1684_2016-06-01_7_5,19,18.351096937546437
1684_2016-06-01_7_6,11,17.14719943819687
1684_2016-06-01_8_1,37,20.508128306340787
1684_2016-06-01_8_2,25,21.45673654064694
1684_2016-06-01_8_3,20,20.02856485854093
1684_2016-06-01_8_4,19,18.166859356916692
1684_2016-06-01_8_5,11,17.004223200406397
1684_2016-06-01_8_6,8,14.17583022366168
1684_2016-06-01_9_1,25,22.116338571944123
1684_2016-06-01_9_2,20,20.969592213590072
1684_2016-06-01_9_3,19,18.854109564344352
1684_2016-06-01_9_4,11,17.918242814651652
1684_2016-06-01_9_5,8,14.885148514016997
1684_2016-06-01_9_6,25,19.80853456324358
1684_2016-06-01_10_1,20,21.084925935004502
1684_2016-06-01_10_2,19,19.018651487596397
1684_2016-06-01_10_3,11,18.038410916331983
1684_2016-06-01_10_4,8,15.044968039359226
1684_2016-06-01_10_5,25,19.93256134638298
1684_2016-06-01_10_6,22,22.81766664603196
1684_2016-06-01_11_1,19,18.975259241778048
1684_2016-06-01_11_2,11,17.976504966418847
1684_2016-06-01_11_3,8,14.999756944601426
1684_2016-06-01_11_4,25,19.872432114054618
1684_2016-06-01_11_5,22,22.77100379152555
1684_2016-06-01_11_6,32,27.872822225062258
1684_2016-06-01_12_1,11,17.97749448748002
1684_2016-06-01_12_2,8,15.001168654000093
1684_2016-06-01_12_3,25,19.873463112326725
1684_2016-06-01_12_4,22,22.77237498448086
1684_2016-06-01_12_5,32,27.873886329407114
1684_2016-06-01_12_6,24,27.765731272212747
1684_2016-06-01_13_1,8,14.722099690646694
1684_2016-06-01_13_2,25,19.47532678769428
1684_2016-06-01_13_3,22,22.481608440639164
1684_2016-06-01_13_4,32,27.48717662548085
1684_2016-06-01_13_5,24,27.46562801208819
1684_2016-06-01_13_6,20,24.693995860401373
1684_2016-06-01_14_1,25,19.20647248826158
1684_2016-06-01_14_2,22,22.098044961019195
1684_2016-06-01_14_3,32,27.207052908018106
1684_2016-06-01_14_4,24,27.093072908562533
1684_2016-06-01_14_5,20,24.40487717522504
1684_2016-06-01_14_6,25,25.019977830465827
1684_2016-06-01_15_1,22,22.3297604743401
1684_2016-06-01_15_2,32,27.53763199400941
1684_2016-06-01_15_3,24,27.33450111381051
1684_2016-06-01_15_4,20,24.72596855161711
1684_2016-06-01_15_5,25,25.26915846357327
1684_2016-06-01_15_6,19,18.316567762569342
1684_2016-06-01_16_1,32,27.524443031424894
1684_2016-06-01_16_2,24,27.31568495802588
1684_2016-06-01_16_3,20,24.712226754530562
1684_2016-06-01_16_4,25,25.250882336572747
1684_2016-06-01_16_5,19,18.30238470680523
1684_2016-06-01_16_6,13,14.739403604496834
1684_2016-06-01_17_1,24,27.49468747044498
1684_2016-06-01_17_2,20,24.96760234892894
1684_2016-06-01_17_3,25,25.437387999007058
1684_2016-06-01_17_4,19,18.55043095224883
1684_2016-06-01_17_5,13,14.931898093679532
1684_2016-06-01_17_6,0,5.977633157272801
1684_2016-06-01_18_1,20,24.827830284419086
1684_2016-06-01_18_2,25,25.237980886938594
1684_2016-06-01_18_3,19,18.404800138865678
1684_2016-06-01_18_4,13,14.738214019914153
1684_2016-06-01_18_5,0,5.827326037019419
1684_2016-06-01_18_6,0,0.9276303004042425
1684_2016-06-01_19_1,25,25.044888997702927
1684_2016-06-01_19_2,19,18.129323804368134
1684_2016-06-01_19_3,13,14.537028403992329
1684_2016-06-01_19_4,0,5.559755948179659
1684_2016-06-01_19_5,0,0.7199844742008779
1684_2016-06-01_19_6,0,0.06152823382564421
1684_2016-06-01_20_1,19,18.127528442712542
1684_2016-06-01_20_2,13,14.53446703463633
1684_2016-06-01_20_3,0,5.557885331335458
1684_2016-06-01_20_4,0,0.7174966168414212
1684_2016-06-01_20_5,0,0.059597550171424984
1684_2016-06-01_20_6,0,-0.2888991449800713
1684_2016-06-01_21_1,13,14.569362043652019
1684_2016-06-01_21_2,0,5.607668619561347
1684_2016-06-01_21_3,0,0.7538543007876921
1684_2016-06-01_21_4,0,0.10795204449716422
1684_2016-06-01_21_5,0,-0.251373990474006
1684_2016-06-01_21_6,0,-0.1361247326146131
1684_2016-06-01_22_1,0,5.544901068912044
1684_2016-06-01_22_2,0,0.664306392552378
1684_2016-06-01_22_3,0,0.04255350089561283
1684_2016-06-01_22_4,0,-0.3383518494092961
1684_2016-06-01_22_5,0,-0.2036232690105635
1684_2016-06-01_22_6,0,-0.22189734878257106
1684_2016-06-01_23_1,0,0.4425348388843666
1684_2016-06-01_23_2,0,-0.27383894283736154
