,history,ys
1387_2016-05-31_23_1,10,16.526917995665997
1387_2016-05-31_23_2,18,11.148164573178368
1387_2016-05-31_23_3,7,6.72364320492478
1387_2016-05-31_23_4,6,2.581849302845942
1387_2016-05-31_23_5,11,5.430177225052741
1387_2016-05-31_23_6,17,10.599733992455715
1387_2016-06-01_0_1,18,8.273715168448758
1387_2016-06-01_0_2,7,5.219473615849651
1387_2016-06-01_0_3,6,1.5925036413356253
1387_2016-06-01_0_4,11,4.634994241718857
1387_2016-06-01_0_5,17,9.878514147592082
1387_2016-06-01_0_6,34,29.557901578182367
1387_2016-06-01_1_1,7,9.502921586675626
1387_2016-06-01_1_2,6,3.8339875803121295
1387_2016-06-01_1_3,11,6.1092976889352
1387_2016-06-01_1_4,17,11.063480190407944
1387_2016-06-01_1_5,34,30.632649206690758
1387_2016-06-01_1_6,74,53.960680544368564
1387_2016-06-01_2_1,6,2.731702938513049
1387_2016-06-01_2_2,11,5.5324835575155795
1387_2016-06-01_2_3,17,10.684089088126228
1387_2016-06-01_2_4,34,30.327714985720753
1387_2016-06-01_2_5,74,53.68410947060194
1387_2016-06-01_2_6,41,40.99976274381959
1387_2016-06-01_3_1,11,6.971838939199383
1387_2016-06-01_3_2,17,11.437288845073791
1387_2016-06-01_3_3,34,30.82312116677836
1387_2016-06-01_3_4,74,54.08229038991184
1387_2016-06-01_3_5,41,41.36090726888013
1387_2016-06-01_3_6,24,21.608930467069804
1387_2016-06-01_4_1,17,13.211287717292162
1387_2016-06-01_4_2,34,31.75143639481955
1387_2016-06-01_4_3,74,54.692876224146936
1387_2016-06-01_4_4,41,41.85166341623845
1387_2016-06-01_4_5,24,22.05403942926074
1387_2016-06-01_4_6,19,14.246852606281148
1387_2016-06-01_5_1,34,33.41998221889038
1387_2016-06-01_5_2,74,55.56600896477408
1387_2016-06-01_5_3,41,42.425953772283485
1387_2016-06-01_5_4,24,22.515623217805008
1387_2016-06-01_5_5,19,14.665502647017348
1387_2016-06-01_5_6,17,15.31126377461569
1387_2016-06-01_6_1,74,55.821448326315036
1387_2016-06-01_6_2,41,42.55962254337073
1387_2016-06-01_6_3,24,22.60354190710379
1387_2016-06-01_6_4,19,14.736166974327055
1387_2016-06-01_6_5,17,15.375355331210656
1387_2016-06-01_6_6,24,16.719155044468145
1387_2016-06-01_7_1,41,50.56544199321941
1387_2016-06-01_7_2,24,26.792904270648783
1387_2016-06-01_7_3,19,17.4916591136252
1387_2016-06-01_7_4,17,17.590072133561854
1387_2016-06-01_7_5,24,18.727872210310608
1387_2016-06-01_7_6,26,21.995682160858244
1387_2016-06-01_8_1,24,22.580291355695262
1387_2016-06-01_8_2,19,15.287242425409307
1387_2016-06-01_8_3,17,16.140149131203906
1387_2016-06-01_8_4,24,17.56250186152944
1387_2016-06-01_8_5,26,20.938707552784024
1387_2016-06-01_8_6,29,23.816704532448583
1387_2016-06-01_9_1,19,15.912480963754813
1387_2016-06-01_9_2,17,16.467329979734288
1387_2016-06-01_9_3,24,17.77770030416105
1387_2016-06-01_9_4,26,21.111672519709103
1387_2016-06-01_9_5,29,23.973581338450565
1387_2016-06-01_9_6,20,21.950926356084533
1387_2016-06-01_10_1,17,17.82707086535893
1387_2016-06-01_10_2,24,18.48923862026895
1387_2016-06-01_10_3,26,21.57967649422939
1387_2016-06-01_10_4,29,24.349737833747703
1387_2016-06-01_10_5,20,22.292095036587764
1387_2016-06-01_10_6,23,20.52912997144537
1387_2016-06-01_11_1,24,18.12499728030133
1387_2016-06-01_11_2,26,21.38907277521392
1387_2016-06-01_11_3,29,24.224371010853993
1387_2016-06-01_11_4,20,22.19133190786739
1387_2016-06-01_11_5,23,20.43773922291729
1387_2016-06-01_11_6,40,34.728528195483406
1387_2016-06-01_12_1,26,23.976419219835442
1387_2016-06-01_12_2,29,25.57830259580301
1387_2016-06-01_12_3,20,23.081860708130336
1387_2016-06-01_12_4,23,21.15349851280673
1387_2016-06-01_12_5,40,35.377711861171846
1387_2016-06-01_12_6,44,33.3816170532161
1387_2016-06-01_13_1,29,26.469485934222263
1387_2016-06-01_13_2,20,23.54820771487711
1387_2016-06-01_13_3,23,21.46023147113421
1387_2016-06-01_13_4,40,35.624247362745
1387_2016-06-01_13_5,44,33.60522130522422
1387_2016-06-01_13_6,26,26.28660788191951
1387_2016-06-01_14_1,20,24.66264406214923
1387_2016-06-01_14_2,23,22.043404464114534
1387_2016-06-01_14_3,40,36.00782091369667
1387_2016-06-01_14_4,44,33.91351715412711
1387_2016-06-01_14_5,26,26.56622790520726
1387_2016-06-01_14_6,31,28.147798528151327
1387_2016-06-01_15_1,23,19.98997979142669
1387_2016-06-01_15_2,40,34.93328505961921
1387_2016-06-01_15_3,44,33.2067568306303
1387_2016-06-01_15_4,26,25.998171861294082
1387_2016-06-01_15_5,31,27.632579640861728
1387_2016-06-01_15_6,35,27.49039824366625
1387_2016-06-01_16_1,40,36.25889552423709
1387_2016-06-01_16_2,44,33.90043505107736
1387_2016-06-01_16_3,26,26.45442861775828
1387_2016-06-01_16_4,31,27.99929435229796
1387_2016-06-01_16_5,35,27.82300335825558
1387_2016-06-01_16_6,23,29.092098558548674
1387_2016-06-01_17_1,44,35.548014435486444
1387_2016-06-01_17_2,26,27.316589837760116
1387_2016-06-01_17_3,31,28.566368350287583
1387_2016-06-01_17_4,35,28.278787025213873
1387_2016-06-01_17_5,23,29.505487970123905
1387_2016-06-01_17_6,25,26.98554282534192
1387_2016-06-01_18_1,26,31.038837442346455
1387_2016-06-01_18_2,31,30.514181952647085
1387_2016-06-01_18_3,35,29.559933081430877
1387_2016-06-01_18_4,23,30.535204461237715
1387_2016-06-01_18_5,25,27.919481281696928
1387_2016-06-01_18_6,13,21.007079101554098
1387_2016-06-01_19_1,31,28.295082019677256
1387_2016-06-01_19_2,35,28.39870108033888
1387_2016-06-01_19_3,23,29.771421008473116
1387_2016-06-01_19_4,25,27.305593104673704
1387_2016-06-01_19_5,13,20.450291110518325
1387_2016-06-01_19_6,12,15.585986754435462
1387_2016-06-01_20_1,35,29.589944770476244
1387_2016-06-01_20_2,23,30.394786488113834
1387_2016-06-01_20_3,25,27.715602678924597
1387_2016-06-01_20_4,13,20.779834817164357
1387_2016-06-01_20_5,12,15.884878287534631
1387_2016-06-01_20_6,11,11.923924760741826
1387_2016-06-01_21_1,23,32.77737043422515
1387_2016-06-01_21_2,25,28.962384170107732
1387_2016-06-01_21_3,13,21.599887202289253
1387_2016-06-01_21_4,12,16.543992414641842
1387_2016-06-01_21_5,11,12.521732055996896
1387_2016-06-01_21_6,5,8.610598607263217
1387_2016-06-01_22_1,25,24.656438141194656
1387_2016-06-01_22_2,13,19.346630262635763
1387_2016-06-01_22_3,12,15.061945447527657
1387_2016-06-01_22_4,11,11.330542187178235
1387_2016-06-01_22_5,5,7.530206055613512
1387_2016-06-01_22_6,10,9.278829620409802
1387_2016-06-01_23_1,13,19.49793462729709
1387_2016-06-01_23_2,12,15.141121453772
1387_2016-06-01_23_3,11,11.382619053272652
1387_2016-06-01_23_4,5,7.572062647656807
1387_2016-06-01_23_5,10,9.316792964008307
1387_2016-06-01_23_6,19,14.532765641180173
1387_2016-06-02_0_1,12,12.279436301023244
1387_2016-06-02_0_2,11,9.885128864998698
1387_2016-06-02_0_3,5,6.587110264838017
1387_2016-06-02_0_4,10,8.525141062471668
1387_2016-06-02_0_5,19,13.81474843812276
1387_2016-06-02_0_6,36,32.59463949045925
1387_2016-06-02_1_1,11,9.76206534410423
1387_2016-06-02_1_2,5,6.5227123995113985
1387_2016-06-02_1_3,10,8.482784303543589
1387_2016-06-02_1_4,19,13.780704346922757
1387_2016-06-02_1_5,36,32.563761975864004
1387_2016-06-02_1_6,61,57.83342129154117
1387_2016-06-02_2_1,5,7.067897820424694
1387_2016-06-02_2_2,10,8.768074185214694
1387_2016-06-02_2_3,19,13.968349615617253
1387_2016-06-02_2_4,36,32.714581179276884
1387_2016-06-02_2_5,61,57.970212199756844
1387_2016-06-02_2_6,53,45.553936034531716
1387_2016-06-02_3_1,10,7.857373658119304
1387_2016-06-02_3_2,19,13.491789466269125
1387_2016-06-02_3_3,36,32.40113067500483
1387_2016-06-02_3_4,61,57.718277495020715
1387_2016-06-02_3_5,53,45.32543478076525
1387_2016-06-02_3_6,24,23.533544273548237
1387_2016-06-02_4_1,19,14.435400373755105
1387_2016-06-02_4_2,36,32.89491248540114
1387_2016-06-02_4_3,61,58.04305529627163
1387_2016-06-02_4_4,53,45.58647375932111
1387_2016-06-02_4_5,24,23.77030297634152
1387_2016-06-02_4_6,14,16.5527009860842
1387_2016-06-02_5_1,36,34.90515846783896
1387_2016-06-02_5_2,61,59.09499618914946
1387_2016-06-02_5_3,53,46.278372575846106
1387_2016-06-02_5_4,24,24.32641413798509
1387_2016-06-02_5_5,14,17.057086032210254
1387_2016-06-02_5_6,19,16.924756623073236
1387_2016-06-02_6_1,61,59.57716351413857
1387_2016-06-02_6_2,53,46.5306857408999
1387_2016-06-02_6_3,24,24.492369451136568
1387_2016-06-02_6_4,14,17.190472012607078
1387_2016-06-02_6_5,19,17.04573584182544
1387_2016-06-02_6_6,22,18.97390083906362
1387_2016-06-02_7_1,53,47.157301778136414
1387_2016-06-02_7_2,24,24.82027113056327
1387_2016-06-02_7_3,14,17.406144571272634
1387_2016-06-02_7_4,19,17.219081877791396
1387_2016-06-02_7_5,22,19.13112326935624
1387_2016-06-02_7_6,24,23.875123476604386
1387_2016-06-02_8_1,24,27.393390700473972
1387_2016-06-02_8_2,14,18.752631380101267
1387_2016-06-02_8_3,19,18.104713984882828
1387_2016-06-02_8_4,22,19.84294685988794
1387_2016-06-02_8_5,24,24.520737518018024
1387_2016-06-02_8_6,29,26.802542829044526
1387_2016-06-02_9_1,14,17.258184861013802
1387_2016-06-02_9_2,19,17.322685606574332
1387_2016-06-02_9_3,22,19.32857907258732
1387_2016-06-02_9_4,24,24.10731627653589
1387_2016-06-02_9_5,29,26.427575544917076
1387_2016-06-02_9_6,26,23.195400066729356
1387_2016-06-02_10_1,19,15.88778362979769
1387_2016-06-02_10_2,22,18.577709736282465
1387_2016-06-02_10_3,24,23.61344289574835
1387_2016-06-02_10_4,29,26.030626608258977
1387_2016-06-02_10_5,26,22.835372932704118
1387_2016-06-02_10_6,12,22.417242408197442
1387_2016-06-02_11_1,22,19.948327307800607
1387_2016-06-02_11_2,24,24.330672868882466
1387_2016-06-02_11_3,29,26.502374187374507
1387_2016-06-02_11_4,26,23.214538336602452
1387_2016-06-02_11_5,12,22.76114012672091
1387_2016-06-02_11_6,42,39.45608865618542
1387_2016-06-02_12_1,24,25.23422786263427
1387_2016-06-02_12_2,29,26.975195153164396
1387_2016-06-02_12_3,26,23.525529447294275
1387_2016-06-02_12_4,12,23.011098102796453
1387_2016-06-02_12_5,42,39.68279704470225
1387_2016-06-02_12_6,32,38.22295935453698
1387_2016-06-02_13_1,29,26.431642201004507
1387_2016-06-02_13_2,26,23.24109381960654
1387_2016-06-02_13_3,12,22.824014707230106
1387_2016-06-02_13_4,42,39.53242944477608
1387_2016-06-02_13_5,32,38.08657804436786
1387_2016-06-02_13_6,21,28.613138149021417
1387_2016-06-02_14_1,26,24.372196516370536
1387_2016-06-02_14_2,12,23.41590902820644
1387_2016-06-02_14_3,42,39.92173932232159
1387_2016-06-02_14_4,32,38.39948444494317
1387_2016-06-02_14_5,21,28.896939878195248
1387_2016-06-02_14_6,34,32.65735819268218
1387_2016-06-02_15_1,12,24.13279236543275
1387_2016-06-02_15_2,42,40.29687694450282
1387_2016-06-02_15_3,32,38.6462257576714
1387_2016-06-02_15_4,21,29.095257312434995
1387_2016-06-02_15_5,34,32.837229331972
1387_2016-06-02_15_6,43,34.36096440046988
1387_2016-06-02_16_1,42,34.95360500272512
1387_2016-06-02_16_2,32,35.85014691636147
1387_2016-06-02_16_3,21,27.256177137578064
1387_2016-06-02_16_4,34,31.359075318742242
1387_2016-06-02_16_5,43,33.020299383172244
1387_2016-06-02_16_6,32,33.99784072479582
1387_2016-06-02_17_1,32,38.95337357232005
1387_2016-06-02_17_2,21,28.88006349168116
1387_2016-06-02_17_3,34,32.427162940567875
1387_2016-06-02_17_4,43,33.87877093121414
1387_2016-06-02_17_5,32,34.7764624127283
1387_2016-06-02_17_6,29,33.26767443782954
1387_2016-06-02_18_1,21,25.817803396014295
1387_2016-06-02_18_2,34,30.824713962978837
1387_2016-06-02_18_3,43,32.82478343187628
1387_2016-06-02_18_4,32,33.92932378694138
1387_2016-06-02_18_5,29,32.49933155188591
1387_2016-06-02_18_6,24,23.434863192847885
1387_2016-06-02_19_1,34,28.702957245187495
1387_2016-06-02_19_2,43,31.714490126637955
1387_2016-06-02_19_3,32,33.19904452021528
1387_2016-06-02_19_4,29,31.91237224274451
1387_2016-06-02_19_5,24,22.90249930836763
1387_2016-06-02_19_6,14,18.22187960349185
1387_2016-06-02_20_1,43,34.04730347031846
1387_2016-06-02_20_2,32,34.41978157085853
1387_2016-06-02_20_3,29,32.71529427605154
1387_2016-06-02_20_4,24,23.547844977397915
1387_2016-06-02_20_5,14,18.807199099829717
1387_2016-06-02_20_6,14,14.281454400194471
1387_2016-06-02_21_1,32,38.36254187940781
1387_2016-06-02_21_2,29,34.77849989149013
1387_2016-06-02_21_3,24,24.904888451261108
1387_2016-06-02_21_4,14,19.897917864809166
1387_2016-06-02_21_5,14,15.270721065799181
1387_2016-06-02_21_6,10,10.885184209406235
1387_2016-06-02_22_1,29,31.976441595373174
1387_2016-06-02_22_2,24,23.43860037922206
1387_2016-06-02_22_3,14,18.933488219952352
1387_2016-06-02_22_4,14,14.49556424038577
1387_2016-06-02_22_5,10,10.182127809700942
1387_2016-06-02_22_6,15,10.752441154248089
1387_2016-06-02_23_1,24,22.127777908690945
1387_2016-06-02_23_2,14,18.247548403580907
1387_2016-06-02_23_3,14,14.044397306608344
1387_2016-06-02_23_4,10,9.819504024769133
1387_2016-06-02_23_5,15,10.423546452784677
1387_2016-06-02_23_6,12,16.568122792953346
1387_2016-06-03_0_1,14,19.072073497883984
1387_2016-06-03_0_2,14,14.475862744907351
1387_2016-06-03_0_3,10,10.103294138977757
