,history,ys
1183_2016-05-31_23_1,31,17.520109588375192
1183_2016-05-31_23_2,21,1.475930155398558
1183_2016-05-31_23_3,20,-3.8042160457517866
1183_2016-05-31_23_4,13,-2.9286504476838076
1183_2016-05-31_23_5,10,-1.083315463258117
1183_2016-05-31_23_6,14,-0.6705166621527638
1183_2016-06-01_0_1,21,10.09529444134617
1183_2016-06-01_0_2,20,1.7036081456077028
1183_2016-06-01_0_3,13,0.7437262357592687
1183_2016-06-01_0_4,10,1.5060944980275508
1183_2016-06-01_0_5,14,1.279646615606481
1183_2016-06-01_0_6,68,46.24386627462478
1183_2016-06-01_1_1,20,8.676337653851974
1183_2016-06-01_1_2,13,5.199341173385946
1183_2016-06-01_1_3,10,4.476903993546742
1183_2016-06-01_1_4,14,3.3743782741157844
1183_2016-06-01_1_5,68,47.821472300036234
1183_2016-06-01_1_6,160,132.83335342423737
1183_2016-06-01_2_1,13,12.439961670444816
1183_2016-06-01_2_2,10,9.10370283985742
1183_2016-06-01_2_3,14,6.459325725566387
1183_2016-06-01_2_4,68,49.996683164663395
1183_2016-06-01_2_5,160,134.4715707837908
1183_2016-06-01_2_6,180,160.8280032664253
1183_2016-06-01_3_1,10,9.46180474047577
1183_2016-06-01_3_2,14,6.688154934515509
1183_2016-06-01_3_3,68,50.14925648985303
1183_2016-06-01_3_4,160,134.57915094838935
1183_2016-06-01_3_5,180,160.90902515540853
1183_2016-06-01_3_6,151,137.8227494983281
1183_2016-06-01_4_1,14,7.03228985380305
1183_2016-06-01_4_2,68,50.369160716042146
1183_2016-06-01_4_3,160,134.72577348476483
1183_2016-06-01_4_4,180,161.0124093910049
1183_2016-06-01_4_5,151,137.90061130575666
1183_2016-06-01_4_6,123,102.96468079771712
1183_2016-06-01_5_1,68,54.82448120864588
1183_2016-06-01_5_2,160,137.57274933766263
1183_2016-06-01_5_3,180,162.91064858260964
1183_2016-06-01_5_4,151,139.23906863062885
1183_2016-06-01_5_5,123,103.97271365571913
1183_2016-06-01_5_6,89,91.48745003932557
1183_2016-06-01_6_1,160,145.99749113089658
