,history,ys
1286_2016-05-31_23_1,67,59.07954033498828
1286_2016-05-31_23_2,48,24.224821145644256
1286_2016-05-31_23_3,26,5.086896803381734
1286_2016-05-31_23_4,16,-3.466970195224434
1286_2016-05-31_23_5,26,1.3295204888649437
1286_2016-05-31_23_6,59,45.006255734062165
1286_2016-06-01_0_1,48,29.175132395473668
1286_2016-06-01_0_2,26,8.80603226437583
1286_2016-06-01_0_3,16,-0.6159284964257097
1286_2016-06-01_0_4,26,3.568419600845715
1286_2016-06-01_0_5,59,46.813442619206626
1286_2016-06-01_0_6,154,131.565114861311
1286_2016-06-01_1_1,26,20.5716314619697
1286_2016-06-01_1_2,16,8.223486842786144
1286_2016-06-01_1_3,26,10.344602396391878
1286_2016-06-01_1_4,59,52.13472208346681
1286_2016-06-01_1_5,154,135.86032691822743
1286_2016-06-01_1_6,318,267.0035326013919
1286_2016-06-01_2_1,16,11.616233599737399
1286_2016-06-01_2_2,26,12.89355015687562
1286_2016-06-01_2_3,59,54.088712850787886
1286_2016-06-01_2_4,154,137.39477946433263
1286_2016-06-01_2_5,318,268.2421067302389
1286_2016-06-01_2_6,352,324.77651096463205
1286_2016-06-01_3_1,26,15.63341741782611
1286_2016-06-01_3_2,59,56.14715664843172
1286_2016-06-01_3_3,154,138.97275616436588
1286_2016-06-01_3_4,318,269.481278585887
1286_2016-06-01_3_5,352,325.7767414412908
1286_2016-06-01_3_6,344,273.078923001588
1286_2016-06-01_4_1,59,62.62630212094962
1286_2016-06-01_4_2,154,143.84049446761122
1286_2016-06-01_4_3,318,273.2128245397639
1286_2016-06-01_4_4,352,328.7070931530776
1286_2016-06-01_4_5,344,275.44423421818703
1286_2016-06-01_4_6,303,257.9633366680046
1286_2016-06-01_5_1,154,141.5740446725423
1286_2016-06-01_5_2,318,271.51005609188206
1286_2016-06-01_5_3,352,327.4017726292017
1286_2016-06-01_5_4,344,274.41917696876567
1286_2016-06-01_5_5,303,257.1359344828129
1286_2016-06-01_5_6,273,248.22789880841077
1286_2016-06-01_6_1,318,279.2763157597546
1286_2016-06-01_6_2,352,333.23651114813185
1286_2016-06-01_6_3,344,278.89201292581106
1286_2016-06-01_6_4,303,260.6484150110647
1286_2016-06-01_6_5,273,251.0630907610156
1286_2016-06-01_6_6,284,249.36749412514848
1286_2016-06-01_7_1,352,357.43893093648455
1286_2016-06-01_7_2,344,297.0751277107307
1286_2016-06-01_7_3,303,274.58735835140544
1286_2016-06-01_7_4,273,262.00922595075605
1286_2016-06-01_7_5,284,258.20295788144784
1286_2016-06-01_7_6,248,236.4094788636491
1286_2016-06-01_8_1,344,293.67577942279456
1286_2016-06-01_8_2,303,272.0334509052084
1286_2016-06-01_8_3,273,260.0514331517721
1286_2016-06-01_8_4,284,256.66551963179535
1286_2016-06-01_8_5,248,235.16849474488134
1286_2016-06-01_8_6,301,264.3188129469579
1286_2016-06-01_9_1,303,303.4862409955002
1286_2016-06-01_9_2,273,283.68170225374797
1286_2016-06-01_9_3,284,274.78018183491935
1286_2016-06-01_9_4,248,249.3937869030049
1286_2016-06-01_9_5,301,275.8011353472581
1286_2016-06-01_9_6,330,297.7990888932851
1286_2016-06-01_10_1,273,283.37780016069314
1286_2016-06-01_10_2,284,274.55186224168375
1286_2016-06-01_10_3,248,249.2187600216786
1286_2016-06-01_10_4,301,275.663688206678
1286_2016-06-01_10_5,330,297.68814478306246
1286_2016-06-01_10_6,253,250.44710463052326
1286_2016-06-01_11_1,284,268.06570574865844
1286_2016-06-01_11_2,248,244.34575438600294
1286_2016-06-01_11_3,301,271.928104383098
1286_2016-06-01_11_4,330,294.75462216609526
1286_2016-06-01_11_5,253,248.07923393358624
1286_2016-06-01_11_6,339,299.73608538103997
1286_2016-06-01_12_1,248,254.30473649394244
1286_2016-06-01_12_2,301,279.41022048525616
1286_2016-06-01_12_3,330,300.4903167182921
1286_2016-06-01_12_4,253,252.5834267150936
1286_2016-06-01_12_5,339,303.371764219512
1286_2016-06-01_12_6,376,338.9443268868248
1286_2016-06-01_13_1,301,275.4697411048682
1286_2016-06-01_13_2,330,297.52986113129805
1286_2016-06-01_13_3,253,250.31397930870486
1286_2016-06-01_13_4,339,301.5895862229602
1286_2016-06-01_13_5,376,337.5057945808684
1286_2016-06-01_13_6,394,301.06569302057386
1286_2016-06-01_14_1,330,313.4863501691652
1286_2016-06-01_14_2,253,262.3019819248515
1286_2016-06-01_14_3,339,310.7794357733195
1286_2016-06-01_14_4,376,344.7225062852973
1286_2016-06-01_14_5,394,306.89085355430325
1286_2016-06-01_14_6,266,243.49185099655068
1286_2016-06-01_15_1,253,272.62306302251073
1286_2016-06-01_15_2,339,318.53359440474355
1286_2016-06-01_15_3,376,350.66674516262526
1286_2016-06-01_15_4,394,311.5588144436366
1286_2016-06-01_15_5,266,247.25971961306342
1286_2016-06-01_15_6,201,223.0298066109492
1286_2016-06-01_16_1,339,306.2691206563878
1286_2016-06-01_16_2,376,341.45252873744334
1286_2016-06-01_16_3,394,304.4953139270601
1286_2016-06-01_16_4,266,241.71281195446912
1286_2016-06-01_16_5,201,218.55247276411484
1286_2016-06-01_16_6,175,166.10259191692165
1286_2016-06-01_17_1,376,361.90942733731174
1286_2016-06-01_17_2,394,319.86444389991846
1286_2016-06-01_17_3,266,253.49459051199545
1286_2016-06-01_17_4,201,227.80460455899998
1286_2016-06-01_17_5,175,173.57069583901028
1286_2016-06-01_17_6,132,119.8772986766051
1286_2016-06-01_18_1,394,328.6710944377369
1286_2016-06-01_18_2,266,260.1109676759388
1286_2016-06-01_18_3,201,232.87663470880793
1286_2016-06-01_18_4,175,177.55371853668925
1286_2016-06-01_18_5,132,123.0923012392306
1286_2016-06-01_18_6,66,83.39939281701491
1286_2016-06-01_19_1,266,300.94173127069746
1286_2016-06-01_19_2,201,263.55251206701774
1286_2016-06-01_19_3,175,201.06945395766104
1286_2016-06-01_19_4,132,141.5590108540954
1286_2016-06-01_19_5,66,98.30528797288433
1286_2016-06-01_19_6,66,62.03511898812286
1286_2016-06-01_20_1,201,241.7138243249479
1286_2016-06-01_20_2,175,184.66219511996513
1286_2016-06-01_20_3,132,128.98141598027183
1286_2016-06-01_20_4,66,88.4282083055747
1286_2016-06-01_20_5,66,54.062571791703135
1286_2016-06-01_20_6,28,34.85044583230837
1286_2016-06-01_21_1,175,159.21593175854818
1286_2016-06-01_21_2,132,109.86380990641096
1286_2016-06-01_21_3,66,73.77289588971128
1286_2016-06-01_21_4,66,42.553877980770295
1286_2016-06-01_21_5,28,25.560897942917165
1286_2016-06-01_21_6,13,13.288345947188958
1286_2016-06-01_22_1,132,119.72890030373942
1286_2016-06-01_22_2,66,81.18447178281919
1286_2016-06-01_22_3,66,48.235497310498545
1286_2016-06-01_22_4,28,30.022625906173772
1286_2016-06-01_22_5,13,16.88974817971109
1286_2016-06-01_22_6,24,23.634300437759833
1286_2016-06-01_23_1,66,88.853946212759
1286_2016-06-01_23_2,66,53.99752173281334
1286_2016-06-01_23_3,28,34.43972016633421
1286_2016-06-01_23_4,13,20.358455221342695
1286_2016-06-01_23_5,24,26.434159457981224
1286_2016-06-01_23_6,70,68.76437306843869
1286_2016-06-02_0_1,66,39.71373621720963
1286_2016-06-02_0_2,28,23.708408427068008
1286_2016-06-02_0_3,13,12.13196883160569
1286_2016-06-02_0_4,24,19.973968756293402
1286_2016-06-02_0_5,70,63.54985855586034
1286_2016-06-02_0_6,183,148.80707056259922
1286_2016-06-02_1_1,28,40.137402806618184
1286_2016-06-02_1_2,13,24.47496152475469
1286_2016-06-02_1_3,24,29.435949161473218
1286_2016-06-02_1_4,70,70.9802723360803
1286_2016-06-02_1_5,183,154.80472640289742
1286_2016-06-02_1_6,334,283.02299426451805
1286_2016-06-02_2_1,13,16.88904805527119
1286_2016-06-02_2_2,24,23.73670352527995
1286_2016-06-02_2_3,70,66.61130349079377
1286_2016-06-02_2_4,183,151.37381184556045
1286_2016-06-02_2_5,334,280.2536404517931
1286_2016-06-02_2_6,375,329.109823720867
1286_2016-06-02_3_1,24,21.306036726460064
1286_2016-06-02_3_2,70,64.7851599153442
1286_2016-06-02_3_3,183,149.9739135261246
1286_2016-06-02_3_4,334,279.1543120534857
1286_2016-06-02_3_5,375,328.22247160515224
1286_2016-06-02_3_6,336,288.54620424297764
1286_2016-06-02_4_1,70,66.46889511047976
1286_2016-06-02_4_2,183,151.238892424445
1286_2016-06-02_4_3,334,280.1240287053895
1286_2016-06-02_4_4,375,328.98398195126015
1286_2016-06-02_4_5,336,289.1608775451482
1286_2016-06-02_4_6,277,269.69392369604526
1286_2016-06-02_5_1,183,153.44584366190122
1286_2016-06-02_5_2,334,281.78209628814824
1286_2016-06-02_5_3,375,330.25503536339045
1286_2016-06-02_5_4,336,290.15902511938316
1286_2016-06-02_5_5,277,270.49960502216817
