,history,ys
1438_2016-05-31_23_1,6,6.459161504592943
1438_2016-05-31_23_2,5,4.653238999857614
1438_2016-05-31_23_3,3,2.889107594360551
1438_2016-05-31_23_4,0,2.796282166719654
1438_2016-05-31_23_5,4,2.7817838490462803
1438_2016-05-31_23_6,7,7.956985023900179
1438_2016-06-01_0_1,5,4.506509277086929
1438_2016-06-01_0_2,3,2.8277849687275456
1438_2016-06-01_0_3,0,2.758323977645829
1438_2016-06-01_0_4,4,2.7502346884882884
1438_2016-06-01_0_5,7,7.927211191926872
1438_2016-06-01_0_6,15,18.122778027347245
1438_2016-06-01_1_1,3,2.9854849419148266
1438_2016-06-01_1_2,0,2.824231390510037
1438_2016-06-01_1_3,4,2.791030822265049
1438_2016-06-01_1_4,7,7.9611191260531555
1438_2016-06-01_1_5,15,18.154777900414622
1438_2016-06-01_1_6,39,25.26536348337242
1438_2016-06-01_2_1,0,2.8288698247592796
1438_2016-06-01_2_2,4,2.792969359063309
1438_2016-06-01_2_3,7,7.962319064013336
1438_2016-06-01_2_4,15,18.155775235542798
1438_2016-06-01_2_5,39,25.266304696640923
1438_2016-06-01_2_6,19,17.415819376764652
1438_2016-06-01_3_1,4,1.888975272038837
1438_2016-06-01_3_2,7,7.584513600155896
1438_2016-06-01_3_3,15,17.92191683365293
1438_2016-06-01_3_4,39,25.071931981580434
1438_2016-06-01_3_5,19,17.23238436752664
1438_2016-06-01_3_6,6,7.570911320000852
1438_2016-06-01_4_1,7,8.259112994916569
1438_2016-06-01_4_2,15,18.203851572954612
1438_2016-06-01_4_3,39,25.24644721197744
1438_2016-06-01_4_4,19,17.37743367461824
1438_2016-06-01_4_5,6,7.707798439049605
1438_2016-06-01_4_6,7,5.905973896805051
1438_2016-06-01_5_1,15,17.801489225865307
1438_2016-06-01_5_2,39,25.078288265627243
1438_2016-06-01_5_3,19,17.273344702332274
1438_2016-06-01_5_4,6,7.621284309184788
1438_2016-06-01_5_5,7,5.824328074210904
1438_2016-06-01_5_6,6,4.729954309598647
1438_2016-06-01_6_1,39,24.183043927100456
1438_2016-06-01_6_2,19,16.89919601326712
1438_2016-06-01_6_3,6,7.389689420109856
1438_2016-06-01_6_4,7,5.63183669045114
1438_2016-06-01_6_5,6,4.548294765730973
1438_2016-06-01_6_6,10,5.554437597722563
1438_2016-06-01_7_1,19,21.63410483104643
1438_2016-06-01_7_2,6,9.368545751031155
1438_2016-06-01_7_3,7,6.856732101951922
1438_2016-06-01_7_4,6,5.566373418772778
1438_2016-06-01_7_5,10,6.5152271152617445
1438_2016-06-01_7_6,6,6.932361516580935
1438_2016-06-01_8_1,6,8.526790796092147
1438_2016-06-01_8_2,7,6.5049381845250895
1438_2016-06-01_8_3,6,5.348615945167103
1438_2016-06-01_8_4,10,6.334236776546517
1438_2016-06-01_8_5,6,6.761555833057468
1438_2016-06-01_8_6,6,8.652189179005129
1438_2016-06-01_9_1,7,5.697476519508557
1438_2016-06-01_9_2,6,5.011154192620915
1438_2016-06-01_9_3,10,6.125350792358677
1438_2016-06-01_9_4,6,6.5879390822520225
1438_2016-06-01_9_5,6,8.488342158203059
1438_2016-06-01_9_6,12,8.110615579769274
1438_2016-06-01_10_1,6,5.427388801321935
1438_2016-06-01_10_2,10,6.2993073609590535
1438_2016-06-01_10_3,6,6.6956167339084285
1438_2016-06-01_10_4,6,8.577839038942242
1438_2016-06-01_10_5,12,8.195076308426877
1438_2016-06-01_10_6,10,9.32400233422802
1438_2016-06-01_11_1,10,6.482291085851033
1438_2016-06-01_11_2,6,6.772090963168855
1438_2016-06-01_11_3,6,8.625175943120398
1438_2016-06-01_11_4,12,8.234420640352994
1438_2016-06-01_11_5,10,9.361132689113916
1438_2016-06-01_11_6,22,16.009367125522125
1438_2016-06-01_12_1,6,7.896210578158403
1438_2016-06-01_12_2,6,9.094978277746595
1438_2016-06-01_12_3,12,8.52522433085036
1438_2016-06-01_12_4,10,9.6028357984091
1438_2016-06-01_12_5,22,16.237469161719034
1438_2016-06-01_12_6,22,13.14508594916768
1438_2016-06-01_13_1,6,8.489024926551187
1438_2016-06-01_13_2,12,8.271978772930957
1438_2016-06-01_13_3,10,9.446078929791957
1438_2016-06-01_13_4,22,16.107179816066854
1438_2016-06-01_13_5,22,13.022128221711517
1438_2016-06-01_13_6,7,7.428727621833273
1438_2016-06-01_14_1,12,7.4765855751367605
1438_2016-06-01_14_2,10,9.113660941273018
1438_2016-06-01_14_3,22,15.90141587935519
1438_2016-06-01_14_4,22,12.851106378078903
1438_2016-06-01_14_5,7,7.267329488062861
1438_2016-06-01_14_6,10,7.890753495976194
1438_2016-06-01_15_1,10,10.559163967763654
1438_2016-06-01_15_2,22,16.505533704094727
1438_2016-06-01_15_3,22,13.225050226334316
1438_2016-06-01_15_4,7,7.578135003187365
1438_2016-06-01_15_5,10,8.184069420077712
1438_2016-06-01_15_6,7,7.177980397951194
1438_2016-06-01_16_1,22,16.326847178433017
1438_2016-06-01_16_2,22,13.150371921816966
1438_2016-06-01_16_3,7,7.531909761307691
1438_2016-06-01_16_4,10,8.145649052471203
1438_2016-06-01_16_5,7,7.14172201423394
1438_2016-06-01_16_6,10,7.81179028063319
1438_2016-06-01_17_1,22,14.963285531554794
1438_2016-06-01_17_2,7,8.289579172083302
1438_2016-06-01_17_3,10,8.614640039937923
1438_2016-06-01_17_4,7,7.531526489233036
1438_2016-06-01_17_5,10,8.179659749607916
1438_2016-06-01_17_6,7,8.35467592354073
1438_2016-06-01_18_1,7,10.538232756592205
1438_2016-06-01_18_2,10,9.554417880019175
1438_2016-06-01_18_3,7,8.113241061513131
1438_2016-06-01_18_4,10,8.66315506083297
1438_2016-06-01_18_5,7,8.81096407516481
1438_2016-06-01_18_6,7,7.126491398854807
1438_2016-06-01_19_1,10,8.42373966270395
1438_2016-06-01_19_2,7,7.64069769591176
1438_2016-06-01_19_3,10,8.37065469523504
1438_2016-06-01_19_4,7,8.567850764896695
1438_2016-06-01_19_5,7,6.897058516255839
1438_2016-06-01_19_6,1,5.646510377220446
1438_2016-06-01_20_1,7,8.144407697713657
1438_2016-06-01_20_2,10,8.581169778919703
1438_2016-06-01_20_3,7,8.698157829653134
1438_2016-06-01_20_4,7,7.005363959907168
1438_2016-06-01_20_5,1,5.748721276782797
1438_2016-06-01_20_6,5,4.531292157427279
1438_2016-06-01_21_1,10,8.215462674681893
1438_2016-06-01_21_2,7,8.545318177120333
1438_2016-06-01_21_3,7,6.910757501541571
1438_2016-06-01_21_4,1,5.670088591250982
1438_2016-06-01_21_5,5,4.457084275974115
1438_2016-06-01_21_6,4,3.845377273598082
1438_2016-06-01_22_1,7,9.115585206038608
1438_2016-06-01_22_2,7,7.14908870577791
1438_2016-06-01_22_3,1,5.8176136004822645
1438_2016-06-01_22_4,5,4.579700510207651
1438_2016-06-01_22_5,4,3.9610936695560213
1438_2016-06-01_22_6,6,4.314636602182577
1438_2016-06-01_23_1,7,6.473031963924086
1438_2016-06-01_23_2,1,5.535069793375349
1438_2016-06-01_23_3,5,4.404808271966132
1438_2016-06-01_23_4,4,3.8157310102917226
1438_2016-06-01_23_5,6,4.177453763857193
1438_2016-06-01_23_6,9,9.88020141193152
1438_2016-06-02_0_1,1,5.703467782032908
1438_2016-06-02_0_2,5,4.475186697146812
1438_2016-06-02_0_3,4,3.859294663056918
1438_2016-06-02_0_4,6,4.21366193682637
1438_2016-06-02_0_5,9,9.91437208522291
1438_2016-06-02_0_6,19,18.458109574089367
1438_2016-06-02_1_1,5,2.9721457914629763
1438_2016-06-02_1_2,4,3.2311300824259632
1438_2016-06-02_1_3,6,3.8248333490915813
1438_2016-06-02_1_4,9,9.591195035861476
1438_2016-06-02_1_5,19,18.153118284459648
1438_2016-06-02_1_6,22,27.166203331490024
1438_2016-06-02_2_1,4,3.879151492891946
1438_2016-06-02_2_2,6,4.095660374494488
1438_2016-06-02_2_3,9,9.758834684856097
1438_2016-06-02_2_4,19,18.292452913720552
1438_2016-06-02_2_5,22,27.297697348012328
1438_2016-06-02_2_6,19,21.289975735784584
1438_2016-06-02_3_1,6,4.134278742471429
1438_2016-06-02_3_2,9,9.7749744258526
1438_2016-06-02_3_3,19,18.302443277538536
1438_2016-06-02_3_4,22,27.306000894620237
1438_2016-06-02_3_5,19,21.29781202673857
1438_2016-06-02_3_6,11,9.283298000392477
1438_2016-06-02_4_1,9,10.371184604942483
1438_2016-06-02_4_2,19,18.551616879999816
1438_2016-06-02_4_3,22,27.460237257085137
1438_2016-06-02_4_4,19,21.426006439644354
1438_2016-06-02_4_5,11,9.404278680774066
1438_2016-06-02_4_6,7,6.166423013885431
1438_2016-06-02_5_1,19,18.113440911548363
1438_2016-06-02_5_2,22,27.277110755055812
1438_2016-06-02_5_3,19,21.312652676384808
1438_2016-06-02_5_4,11,9.310064068217796
1438_2016-06-02_5_5,7,6.0775100287515
1438_2016-06-02_5_6,9,5.837643016991586
1438_2016-06-02_6_1,22,27.560419717081412
1438_2016-06-02_6_2,19,21.431055744888678
1438_2016-06-02_6_3,11,9.383354570944935
1438_2016-06-02_6_4,7,6.1384258388660795
1438_2016-06-02_6_5,9,5.895130983796142
1438_2016-06-02_6_6,7,6.635035220785307
1438_2016-06-02_7_1,19,19.65416714378678
1438_2016-06-02_7_2,11,8.640741060748239
1438_2016-06-02_7_3,7,5.678754327122259
1438_2016-06-02_7_4,9,5.5130724430228915
1438_2016-06-02_7_5,7,6.274475808244336
1438_2016-06-02_7_6,8,7.037147343734274
1438_2016-06-02_8_1,11,8.431695305184261
1438_2016-06-02_8_2,7,5.591388016012593
1438_2016-06-02_8_3,9,5.458993431865898
1438_2016-06-02_8_4,7,6.229527736499103
1438_2016-06-02_8_5,8,6.994728581650039
1438_2016-06-02_8_6,10,7.9969289460047825
1438_2016-06-02_9_1,7,6.41211586904775
1438_2016-06-02_9_2,9,5.801999510851762
1438_2016-06-02_9_3,7,6.441845612082853
1438_2016-06-02_9_4,8,7.1711977681303445
1438_2016-06-02_9_5,10,8.16346789074384
1438_2016-06-02_9_6,10,9.545609759182646
1438_2016-06-02_10_1,9,5.9898638563882605
1438_2016-06-02_10_2,7,6.520359594891424
1438_2016-06-02_10_3,8,7.219797262584848
1438_2016-06-02_10_4,10,8.203861631620159
1438_2016-06-02_10_5,10,9.583730470870496
1438_2016-06-02_10_6,17,11.030296328600794
1438_2016-06-02_11_1,7,7.482279175335613
1438_2016-06-02_11_2,8,7.62181147761083
1438_2016-06-02_11_3,10,8.452705046702324
1438_2016-06-02_11_4,10,9.790558063223683
1438_2016-06-02_11_5,17,11.225485356557606
1438_2016-06-02_11_6,28,21.418254401893947
1438_2016-06-02_12_1,8,7.46769426833432
1438_2016-06-02_12_2,10,8.38829497524845
1438_2016-06-02_12_3,10,9.750688771175808
1438_2016-06-02_12_4,17,11.192347772103684
1438_2016-06-02_12_5,28,21.38698152952326
1438_2016-06-02_12_6,16,16.694036599498546
1438_2016-06-02_13_1,10,8.558398678749885
1438_2016-06-02_13_2,10,9.821780064280128
1438_2016-06-02_13_3,17,11.236352684112934
1438_2016-06-02_13_4,28,21.42355645757423
1438_2016-06-02_13_5,16,16.728553389896934
1438_2016-06-02_13_6,3,9.982403403986359
1438_2016-06-02_14_1,10,10.282458409692387
1438_2016-06-02_14_2,17,11.428883585006806
1438_2016-06-02_14_3,28,21.5427314645679
1438_2016-06-02_14_4,16,16.82760636165042
1438_2016-06-02_14_5,3,10.075882485054908
1438_2016-06-02_14_6,12,11.04101207766263
1438_2016-06-02_15_1,17,11.338621131090612
1438_2016-06-02_15_2,28,21.50500815557706
1438_2016-06-02_15_3,16,16.804255950927075
1438_2016-06-02_15_4,3,10.056474660946831
1438_2016-06-02_15_5,12,11.022696367078217
1438_2016-06-02_15_6,14,10.237335572039571
1438_2016-06-02_16_1,28,23.314159279148072
1438_2016-06-02_16_2,16,17.560352909125932
1438_2016-06-02_16_3,3,10.52449231350491
1438_2016-06-02_16_4,12,11.411691849339283
1438_2016-06-02_16_5,14,10.604441571767454
