,history,ys
1125_2016-05-31_23_1,39,27.057142571570587
1125_2016-05-31_23_2,26,10.734670412190262
1125_2016-05-31_23_3,18,-0.7132825339554643
1125_2016-05-31_23_4,4,-3.0101785751463908
1125_2016-05-31_23_5,6,-3.238362378211761
1125_2016-05-31_23_6,8,-0.4344678506944035
1125_2016-06-01_0_1,26,16.73883909208218
1125_2016-06-01_0_2,18,2.6703617993471838
1125_2016-06-01_0_3,4,-0.7831637109552005
1125_2016-06-01_0_4,6,-1.522141326151214
1125_2016-06-01_0_5,8,1.0558869475425823
1125_2016-06-01_0_6,41,32.35063363279724
1125_2016-06-01_1_1,18,7.326330657385547
1125_2016-06-01_1_2,4,1.840703718901679
1125_2016-06-01_1_3,6,0.20481079776037348
1125_2016-06-01_1_4,8,2.3867409254903933
1125_2016-06-01_1_5,41,33.50633826036018
1125_2016-06-01_1_6,73,61.107722048823035
1125_2016-06-01_2_1,4,7.206799023187351
1125_2016-06-01_2_2,6,3.22886940376128
1125_2016-06-01_2_3,8,4.377087073714527
1125_2016-06-01_2_4,41,35.04017353707734
1125_2016-06-01_2_5,73,62.43969426861139
1125_2016-06-01_2_6,97,85.70232636936099
1125_2016-06-01_3_1,6,1.6166788226449142
1125_2016-06-01_3_2,8,3.46853839448314
1125_2016-06-01_3_3,41,34.44219360355558
1125_2016-06-01_3_4,73,61.978868538562864
1125_2016-06-01_3_5,97,85.30214841028963
1125_2016-06-01_3_6,82,61.128112542095714
1125_2016-06-01_4_1,8,5.672215352422292
1125_2016-06-01_4_2,41,35.68407394514763
1125_2016-06-01_4_3,73,62.796237537145785
1125_2016-06-01_4_4,97,85.93204356960152
1125_2016-06-01_4_5,82,61.675109254401285
1125_2016-06-01_4_6,71,60.712546284679775
1125_2016-06-01_5_1,41,36.8543476219688
1125_2016-06-01_5_2,73,63.45574430754192
1125_2016-06-01_5_3,97,86.36611146682444
1125_2016-06-01_5_4,82,62.009618231065964
1125_2016-06-01_5_5,71,61.00303162619623
1125_2016-06-01_5_6,85,65.6673498239848
1125_2016-06-01_6_1,73,65.53993532422794
1125_2016-06-01_6_2,97,87.5406556042581
1125_2016-06-01_6_3,82,62.78266852685763
1125_2016-06-01_6_4,71,61.5987731334812
1125_2016-06-01_6_5,85,66.18468773498705
1125_2016-06-01_6_6,102,77.03634774967955
1125_2016-06-01_7_1,97,91.29113884871305
1125_2016-06-01_7_2,82,64.89625028210487
1125_2016-06-01_7_3,71,62.989870282579204
1125_2016-06-01_7_4,85,67.2567192921767
1125_2016-06-01_7_5,102,77.96729273092238
1125_2016-06-01_7_6,90,81.19292943153545
1125_2016-06-01_8_1,82,67.76633104190815
1125_2016-06-01_8_2,71,64.60730193994632
1125_2016-06-01_8_3,85,68.32126508598776
1125_2016-06-01_8_4,102,78.78767158496498
1125_2016-06-01_8_5,90,81.90534090092433
1125_2016-06-01_8_6,98,87.72686419059565
1125_2016-06-01_9_1,71,71.763156380165
1125_2016-06-01_9_2,85,72.35394098459702
1125_2016-06-01_9_3,102,81.44185987546494
1125_2016-06-01_9_4,90,83.95075779217754
1125_2016-06-01_9_5,98,89.5030904375667
1125_2016-06-01_9_6,74,75.5111092758725
1125_2016-06-01_10_1,85,71.97027068935101
1125_2016-06-01_10_2,102,81.22564279536968
1125_2016-06-01_10_3,90,83.80845008964363
1125_2016-06-01_10_4,98,89.3934227928257
1125_2016-06-01_10_5,74,75.41587463208646
1125_2016-06-01_10_6,66,65.92004388740351
1125_2016-06-01_11_1,102,87.77622695023359
1125_2016-06-01_11_2,90,87.50002641554832
1125_2016-06-01_11_3,98,91.82310940887191
1125_2016-06-01_11_4,74,77.2882821258203
1125_2016-06-01_11_5,66,67.54602993925312
1125_2016-06-01_11_6,104,95.04732814606884
1125_2016-06-01_12_1,90,94.65090577311335
1125_2016-06-01_12_2,98,95.85298160373358
1125_2016-06-01_12_3,74,79.94062510123817
1125_2016-06-01_12_4,66,69.59002476160029
1125_2016-06-01_12_5,104,96.82231947798333
1125_2016-06-01_12_6,137,124.71342698173976
1125_2016-06-01_13_1,98,93.51477879561986
1125_2016-06-01_13_2,74,78.6229328271549
1125_2016-06-01_13_3,66,68.72275858591777
1125_2016-06-01_13_4,104,96.15397168543868
1125_2016-06-01_13_5,137,124.13303826181695
1125_2016-06-01_13_6,119,119.87259936624207
1125_2016-06-01_14_1,74,80.87783914577349
1125_2016-06-01_14_2,66,69.99350919168847
1125_2016-06-01_14_3,104,96.99034224007349
1125_2016-06-01_14_4,137,124.77757673179666
1125_2016-06-01_14_5,119,120.43231223086943
1125_2016-06-01_14_6,103,118.90289953849927
1125_2016-06-01_15_1,66,66.53573481634632
1125_2016-06-01_15_2,104,95.0417163278554
1125_2016-06-01_15_3,137,123.49504865148211
1125_2016-06-01_15_4,119,119.44394806380129
1125_2016-06-01_15_5,103,118.04461075511266
1125_2016-06-01_15_6,122,118.92987934609573
1125_2016-06-01_16_1,104,94.77238026449615
1125_2016-06-01_16_2,137,123.34326453395863
1125_2016-06-01_16_3,119,119.34404823610784
1125_2016-06-01_16_4,103,117.96762420682263
1125_2016-06-01_16_5,122,118.86302474627249
1125_2016-06-01_16_6,106,104.231947268147
1125_2016-06-01_17_1,137,127.98237085653582
1125_2016-06-01_17_2,119,121.95841279794081
1125_2016-06-01_17_3,103,119.68832182338741
