,history,ys
1077_2016-05-31_23_1,19,22.13999902713065
1077_2016-05-31_23_2,6,6.977816901744276
1077_2016-05-31_23_3,4,-0.26192459217269004
1077_2016-05-31_23_4,3,-1.5497616399238012
1077_2016-05-31_23_5,3,-0.21874984497803496
1077_2016-05-31_23_6,17,9.800492719374361
1077_2016-06-01_0_1,6,5.28311560811612
1077_2016-06-01_0_2,4,-1.3578519542563612
1077_2016-06-01_0_3,3,-2.327418851629332
1077_2016-06-01_0_4,3,-0.8267420091494699
1077_2016-06-01_0_5,17,9.283435034746873
1077_2016-06-01_0_6,78,65.64926550413173
1077_2016-06-01_1_1,4,-0.9709394438351069
1077_2016-06-01_1_2,3,-2.0772107420955734
1077_2016-06-01_1_3,3,-0.6491972670999786
1077_2016-06-01_1_4,17,9.422244024531935
1077_2016-06-01_1_5,78,65.76731349733497
1077_2016-06-01_1_6,163,133.2396578968242
1077_2016-06-01_2_1,3,0.6056746452010913
1077_2016-06-01_2_2,3,1.0857677773758923
1077_2016-06-01_2_3,17,10.653354886047865
1077_2016-06-01_2_4,78,66.72982724473077
1077_2016-06-01_2_5,163,134.05821306739756
1077_2016-06-01_2_6,181,180.48571186340632
1077_2016-06-01_3_1,3,2.378018584170647
1077_2016-06-01_3_2,17,11.489026058994853
1077_2016-06-01_3_3,78,67.3228097148655
1077_2016-06-01_3_4,163,134.52182182702344
1077_2016-06-01_3_5,181,180.87998087861945
1077_2016-06-01_3_6,142,126.20009595876687
1077_2016-06-01_4_1,17,11.824718108868481
1077_2016-06-01_4_2,78,67.5398946395503
1077_2016-06-01_4_3,163,134.6758627453127
1077_2016-06-01_4_4,181,181.00041398188387
1077_2016-06-01_4_5,142,126.30251645889167
1077_2016-06-01_4_6,98,93.50200090570857
1077_2016-06-01_5_1,78,70.33306649725162
1077_2016-06-01_5_2,163,136.48214770972874
1077_2016-06-01_5_3,181,182.2821326227094
1077_2016-06-01_5_4,142,127.30459665382139
1077_2016-06-01_5_5,98,94.35420475953215
1077_2016-06-01_5_6,113,103.00128588101038
1077_2016-06-01_6_1,163,140.62009871321737
1077_2016-06-01_6_2,181,184.95805772215635
1077_2016-06-01_6_3,142,129.20340174215525
1077_2016-06-01_6_4,98,95.83873881595007
1077_2016-06-01_6_5,113,104.26378528017315
1077_2016-06-01_6_6,104,100.2368139277652
1077_2016-06-01_7_1,181,197.03680275815037
1077_2016-06-01_7_2,142,137.01446982497845
1077_2016-06-01_7_3,98,101.38138118066054
1077_2016-06-01_7_4,113,108.59716388944224
1077_2016-06-01_7_5,104,103.92206982802249
1077_2016-06-01_7_6,98,104.36666135181319
1077_2016-06-01_8_1,142,128.35918358282578
1077_2016-06-01_8_2,98,95.78419124807135
1077_2016-06-01_8_3,113,104.62546351316198
1077_2016-06-01_8_4,104,100.81689357444004
1077_2016-06-01_8_5,98,101.72591145625223
1077_2016-06-01_8_6,98,114.04633400571169
1077_2016-06-01_9_1,98,103.14633022601033
1077_2016-06-01_9_2,113,109.38640255281572
1077_2016-06-01_9_3,104,104.19520011807617
1077_2016-06-01_9_4,98,104.36715733654843
1077_2016-06-01_9_5,98,116.29254137461584
1077_2016-06-01_9_6,87,89.38167340456327
1077_2016-06-01_10_1,113,106.60885631280078
1077_2016-06-01_10_2,104,102.39901990901517
1077_2016-06-01_10_3,98,103.0926089116936
1077_2016-06-01_10_4,98,115.29606703668837
1077_2016-06-01_10_5,87,88.53423696652686
1077_2016-06-01_10_6,70,83.0828640536239
1077_2016-06-01_11_1,104,105.84840934540532
1077_2016-06-01_11_2,98,105.32325585817064
1077_2016-06-01_11_3,98,116.87890796639988
1077_2016-06-01_11_4,87,89.77174221679493
1077_2016-06-01_11_5,70,84.13528156346132
1077_2016-06-01_11_6,124,109.89542620443083
1077_2016-06-01_12_1,98,104.32564353990338
1077_2016-06-01_12_2,98,116.233773251243
1077_2016-06-01_12_3,87,89.31396218399289
1077_2016-06-01_12_4,70,83.77737750410415
1077_2016-06-01_12_5,124,109.5910521431266
1077_2016-06-01_12_6,173,150.24008156207836
1077_2016-06-01_13_1,98,112.81973515840293
1077_2016-06-01_13_2,87,87.10617620117276
1077_2016-06-01_13_3,70,82.21075844626975
1077_2016-06-01_13_4,124,108.366229564402
1077_2016-06-01_13_5,173,149.19844983727174
1077_2016-06-01_13_6,166,158.39584847960435
1077_2016-06-01_14_1,87,79.10775832678186
1077_2016-06-01_14_2,70,77.03835134722414
1077_2016-06-01_14_3,124,104.69595010828726
1077_2016-06-01_14_4,173,146.32893211654857
1077_2016-06-01_14_5,166,155.95551079746224
1077_2016-06-01_14_6,175,151.54643772452695
1077_2016-06-01_15_1,70,81.29790431449078
1077_2016-06-01_15_2,124,107.45051261710452
1077_2016-06-01_15_3,173,148.2835373889297
1077_2016-06-01_15_4,166,157.4836708553489
1077_2016-06-01_15_5,175,152.8460381928124
1077_2016-06-01_15_6,126,121.04027614842802
1077_2016-06-01_16_1,124,101.35287599632164
1077_2016-06-01_16_2,173,144.34032518871194
1077_2016-06-01_16_3,166,154.68561369309833
1077_2016-06-01_16_4,175,150.65844601987916
1077_2016-06-01_16_5,126,119.17987167201913
1077_2016-06-01_16_6,132,103.35735342865966
1077_2016-06-01_17_1,173,156.5632940541076
1077_2016-06-01_17_2,166,162.58994826571535
1077_2016-06-01_17_3,175,156.26726919265042
1077_2016-06-01_17_4,126,123.56499211832623
1077_2016-06-01_17_5,132,107.08661238690654
1077_2016-06-01_17_6,65,58.24503091053175
1077_2016-06-01_18_1,166,171.4610678389413
1077_2016-06-01_18_2,175,162.00403396008645
1077_2016-06-01_18_3,126,127.63573316157633
1077_2016-06-01_18_4,132,110.26922115001317
1077_2016-06-01_18_5,65,60.95163210558114
1077_2016-06-01_18_6,29,24.00755279730405
1077_2016-06-01_19_1,175,159.05661943820934
1077_2016-06-01_19_2,126,125.72970273953511
1077_2016-06-01_19_3,132,108.91672430148816
1077_2016-06-01_19_4,65,59.89421570978085
1077_2016-06-01_19_5,29,23.10828911346244
1077_2016-06-01_19_6,12,8.556523627042807
1077_2016-06-01_20_1,126,134.33456771860574
1077_2016-06-01_20_2,132,114.481307873269
1077_2016-06-01_20_3,65,63.84277899458287
1077_2016-06-01_20_4,29,26.19537620113895
1077_2016-06-01_20_5,12,11.181889866709284
1077_2016-06-01_20_6,4,6.1868916216835
1077_2016-06-01_21_1,132,109.98302536664683
1077_2016-06-01_21_2,65,60.93383515891999
1077_2016-06-01_21_3,29,24.131223748599957
1077_2016-06-01_21_4,12,9.568083040374361
1077_2016-06-01_21_5,4,4.814454162398263
1077_2016-06-01_21_6,4,2.84262621143516
1077_2016-06-01_22_1,65,72.81670361541681
1077_2016-06-01_22_2,29,31.81562260430365
1077_2016-06-01_22_3,12,15.020842406102744
1077_2016-06-01_22_4,4,9.07755995962276
1077_2016-06-01_22_5,4,6.468119667981426
1077_2016-06-01_22_6,4,6.334643144402008
1077_2016-06-01_23_1,29,27.596838580965958
1077_2016-06-01_23_2,12,12.29264430813653
1077_2016-06-01_23_3,4,7.141662564186802
1077_2016-06-01_23_4,4,4.9545859035563495
1077_2016-06-01_23_5,4,5.047481384832821
1077_2016-06-01_23_6,15,16.27394836540664
1077_2016-06-02_0_1,12,13.049950107106497
1077_2016-06-02_0_2,4,7.631396153035965
1077_2016-06-02_0_3,4,5.302095118454403
1077_2016-06-02_0_4,4,5.319172917368093
1077_2016-06-02_0_5,15,16.505004295110965
1077_2016-06-02_0_6,77,74.29438801259094
1077_2016-06-02_1_1,4,7.064723428177089
1077_2016-06-02_1_2,4,4.935639893067901
