,history,ys
1327_2016-05-31_23_1,41,23.394121868094246
1327_2016-05-31_23_2,19,5.900696985833235
1327_2016-05-31_23_3,9,0.09606121031590487
1327_2016-05-31_23_4,5,-4.076220773766548
1327_2016-05-31_23_5,1,1.0452738584164951
1327_2016-05-31_23_6,2,-3.2221854431089163
1327_2016-06-01_0_1,19,17.388122275524942
1327_2016-06-01_0_2,9,7.797922373319355
1327_2016-06-01_0_3,5,1.27997122507759
1327_2016-06-01_0_4,1,4.944575937132058
1327_2016-06-01_0_5,2,-0.2311187859808399
1327_2016-06-01_0_6,0,-1.5204350637489625
1327_2016-06-01_1_1,9,8.849635034130618
1327_2016-06-01_1_2,5,1.9851026790518702
1327_2016-06-01_1_3,1,5.434953440955759
1327_2016-06-01_1_4,2,0.12587551527417773
1327_2016-06-01_1_5,0,-1.2465927889744144
1327_2016-06-01_1_6,1,-0.26932261868625673
1327_2016-06-01_2_1,5,2.0832123159964375
1327_2016-06-01_2_2,1,5.500732045250825
1327_2016-06-01_2_3,2,0.17162067044690943
1327_2016-06-01_2_4,0,-1.2132903646597697
1327_2016-06-01_2_5,1,-0.24377708029035006
1327_2016-06-01_2_6,1,3.5959071272333425
1327_2016-06-01_3_1,1,7.403868052148592
1327_2016-06-01_3_2,2,1.4475975695169332
1327_2016-06-01_3_3,0,-0.32592338765707396
1327_2016-06-01_3_4,1,0.4022251352308359
1327_2016-06-01_3_5,1,4.091440853082247
1327_2016-06-01_3_6,11,1.9996891530437821
1327_2016-06-01_4_1,2,-2.7307771336900757
1327_2016-06-01_4_2,0,-3.127357219830426
1327_2016-06-01_4_3,1,-1.5460075269282854
1327_2016-06-01_4_4,1,2.6731295470241427
1327_2016-06-01_4_5,11,0.9117345469785931
1327_2016-06-01_4_6,4,1.1018546268167313
1327_2016-06-01_5_1,0,-0.040635360330423254
1327_2016-06-01_5_2,1,0.5235165492813856
1327_2016-06-01_5_3,1,4.112361969397082
1327_2016-06-01_5_4,11,1.9594942198067287
1327_2016-06-01_5_5,4,1.9055674346000089
1327_2016-06-01_5_6,1,0.2284217015980019
1327_2016-06-01_6_1,1,0.5500301751521341
