,history,ys
1580_2016-05-31_23_1,4,3.1748314078472495
1580_2016-05-31_23_2,3,3.2536926016333125
1580_2016-05-31_23_3,4,2.9484620783702202
1580_2016-05-31_23_4,3,2.4024913832450743
1580_2016-05-31_23_5,5,4.179850429547352
1580_2016-05-31_23_6,8,6.377837375162956
1580_2016-06-01_0_1,3,3.4705101674445618
1580_2016-06-01_0_2,4,3.070448489879476
1580_2016-06-01_0_3,3,2.472686084530224
1580_2016-06-01_0_4,5,4.2217592439875755
1580_2016-06-01_0_5,8,6.404297915896228
1580_2016-06-01_0_6,18,15.98402218986263
1580_2016-06-01_1_1,4,2.946819367097875
1580_2016-06-01_1_2,3,2.4031295751683697
1580_2016-06-01_1_3,5,4.181734307302534
1580_2016-06-01_1_4,8,6.38040155885211
1580_2016-06-01_1_5,18,15.968934420442556
1580_2016-06-01_1_6,26,19.415711910517377
1580_2016-06-01_2_1,3,2.679858553169896
1580_2016-06-01_2_2,5,4.33742821918981
1580_2016-06-01_2_3,8,6.469992583800121
1580_2016-06-01_2_4,18,16.022423552404284
1580_2016-06-01_2_5,26,19.449484074535032
1580_2016-06-01_2_6,8,11.912833448557834
1580_2016-06-01_3_1,5,4.421547137283758
1580_2016-06-01_3_2,8,6.51731976838467
1580_2016-06-01_3_3,18,16.049657057706042
1580_2016-06-01_3_4,26,19.465743477301228
1580_2016-06-01_3_5,8,11.923099369819035
1580_2016-06-01_3_6,9,5.81230230362087
1580_2016-06-01_4_1,8,6.669311425390767
1580_2016-06-01_4_2,18,16.135170963132232
1580_2016-06-01_4_3,26,19.51495078631911
1580_2016-06-01_4_4,8,11.952477940351812
1580_2016-06-01_4_5,9,5.830851453069532
1580_2016-06-01_4_6,1,2.798516207310955
1580_2016-06-01_5_1,18,16.484816672316235
1580_2016-06-01_5_2,26,19.711669281904918
1580_2016-06-01_5_3,8,12.065675761847386
1580_2016-06-01_5_4,9,5.898434709486909
1580_2016-06-01_5_5,1,2.8411871712407515
1580_2016-06-01_5_6,2,2.745469043725699
1580_2016-06-01_6_1,26,20.10979199766307
1580_2016-06-01_6_2,8,12.289668505488535
1580_2016-06-01_6_3,9,6.027326965070137
1580_2016-06-01_6_4,1,2.918140581158061
1580_2016-06-01_6_5,2,2.794056169486216
1580_2016-06-01_6_6,3,2.148972207272194
1580_2016-06-01_7_1,8,13.837352910025622
1580_2016-06-01_7_2,9,6.898088824017846
1580_2016-06-01_7_3,1,3.4192035095867683
1580_2016-06-01_7_4,2,3.09320913838468
1580_2016-06-01_7_5,3,2.3378525042872336
1580_2016-06-01_7_6,0,2.8140665312090336
1580_2016-06-01_8_1,9,5.364292384394411
1580_2016-06-01_8_2,1,2.5562553302947815
1580_2016-06-01_8_3,2,2.596642439516175
1580_2016-06-01_8_4,3,2.041383949552078
1580_2016-06-01_8_5,0,2.6268811294388685
