,history,ys
1480_2016-05-31_23_1,3,7.929586942157965
1480_2016-05-31_23_2,6,7.527266561593974
1480_2016-05-31_23_3,3,5.685380122854694
1480_2016-05-31_23_4,7,5.331593585721019
1480_2016-05-31_23_5,8,5.630889876939512
1480_2016-05-31_23_6,7,9.38377538569049
1480_2016-06-01_0_1,6,6.04646502914464
1480_2016-06-01_0_2,3,4.633014520792392
1480_2016-06-01_0_3,7,4.5806046675482035
1480_2016-06-01_0_4,8,5.091899778333565
1480_2016-06-01_0_5,7,8.99391262857261
1480_2016-06-01_0_6,19,18.491821487796898
1480_2016-06-01_1_1,3,4.619056863250284
1480_2016-06-01_1_2,7,4.570685337806302
1480_2016-06-01_1_3,8,5.0848211483429315
1480_2016-06-01_1_4,7,8.98883224538143
1480_2016-06-01_1_5,19,18.488146740889203
1480_2016-06-01_1_6,23,23.27372776699404
1480_2016-06-01_2_1,7,4.084335890610203
1480_2016-06-01_2_2,8,4.739185749138142
1480_2016-06-01_2_3,7,8.742179984967025
1480_2016-06-01_2_4,19,18.311122655786065
1480_2016-06-01_2_5,23,23.145682561575462
1480_2016-06-01_2_6,24,21.376894547154265
1480_2016-06-01_3_1,8,5.615023812641673
1480_2016-06-01_3_2,7,9.364614410384874
1480_2016-06-01_3_3,19,18.755304178692203
1480_2016-06-01_3_4,23,23.464474806090344
1480_2016-06-01_3_5,24,21.607483613105234
1480_2016-06-01_3_6,6,13.144051115210006
1480_2016-06-01_4_1,7,10.081038815621019
1480_2016-06-01_4_2,19,19.26444762838961
1480_2016-06-01_4_3,23,23.827809646884962
1480_2016-06-01_4_4,24,21.86825161770288
1480_2016-06-01_4_5,6,13.332670040684732
1480_2016-06-01_4_6,13,7.761103290809147
1480_2016-06-01_5_1,19,18.33893255922841
1480_2016-06-01_5_2,23,23.17007111701962
1480_2016-06-01_5_3,24,21.398876387254298
1480_2016-06-01_5_4,6,12.995796092719955
1480_2016-06-01_5_5,13,7.5174353523916855
1480_2016-06-01_5_6,11,8.177697793271484
1480_2016-06-01_6_1,23,23.36864955590976
1480_2016-06-01_6_2,24,21.540000713384316
1480_2016-06-01_6_3,6,13.096505204458838
1480_2016-06-01_6_4,13,7.589714999605023
1480_2016-06-01_6_5,11,8.229979166563837
1480_2016-06-01_6_6,10,7.474937733121497
1480_2016-06-01_7_1,24,21.429261855599012
1480_2016-06-01_7_2,6,13.0178060930714
1480_2016-06-01_7_3,13,7.5335537563962065
1480_2016-06-01_7_4,11,8.189671842071487
1480_2016-06-01_7_5,10,7.445782606340368
1480_2016-06-01_7_6,8,8.202504725222697
1480_2016-06-01_8_1,6,13.790031642275022
1480_2016-06-01_8_2,13,8.082353570015638
1480_2016-06-01_8_3,11,8.581306248893437
1480_2016-06-01_8_4,10,7.726861411156856
1480_2016-06-01_8_5,8,8.405814875254356
1480_2016-06-01_8_6,9,9.556248529939387
1480_2016-06-01_9_1,13,5.742301365020972
1480_2016-06-01_9_2,11,6.918294431575048
1480_2016-06-01_9_3,10,6.540103270118143
1480_2016-06-01_9_4,8,7.554070099823905
1480_2016-06-01_9_5,9,8.940163805249792
1480_2016-06-01_9_6,6,6.055974792302768
1480_2016-06-01_10_1,11,9.0984388101683
1480_2016-06-01_10_2,10,8.089472919787601
1480_2016-06-01_10_3,8,8.659730941241419
1480_2016-06-01_10_4,9,9.733704470790235
1480_2016-06-01_10_5,6,6.6299592728209
1480_2016-06-01_10_6,5,5.843549242835722
1480_2016-06-01_11_1,10,8.660684008462775
1480_2016-06-01_11_2,8,9.06567521403267
1480_2016-06-01_11_3,9,10.023394336806877
1480_2016-06-01_11_4,6,6.837871754178613
1480_2016-06-01_11_5,5,5.993936668191002
1480_2016-06-01_11_6,6,7.066764471030428
1480_2016-06-01_12_1,8,9.467993135589408
1480_2016-06-01_12_2,9,10.309310803302703
1480_2016-06-01_12_3,6,7.0419074024749
1480_2016-06-01_12_4,5,6.140374507063396
1480_2016-06-01_12_5,6,7.17268600791364
1480_2016-06-01_12_6,6,4.930012194753258
1480_2016-06-01_13_1,9,9.868339478460971
1480_2016-06-01_13_2,6,6.728521007613672
1480_2016-06-01_13_3,5,5.91673577430199
1480_2016-06-01_13_4,6,7.01217889561636
1480_2016-06-01_13_5,6,4.813914059557285
1480_2016-06-01_13_6,9,4.8995308428851505
1480_2016-06-01_14_1,6,6.467679998929002
1480_2016-06-01_14_2,5,5.731363123658562
1480_2016-06-01_14_3,6,6.879893303904961
1480_2016-06-01_14_4,6,4.718971747633229
1480_2016-06-01_14_5,9,4.830857092496057
1480_2016-06-01_14_6,7,4.788028740373085
1480_2016-06-01_15_1,5,5.590876452617761
1480_2016-06-01_15_2,6,6.780053226141774
1480_2016-06-01_15_3,6,4.647723892474592
1480_2016-06-01_15_4,9,4.779721999090349
1480_2016-06-01_15_5,7,4.751041662962584
1480_2016-06-01_15_6,5,5.816775643252126
1480_2016-06-01_16_1,6,6.602559499630573
1480_2016-06-01_16_2,6,4.521583901213725
1480_2016-06-01_16_3,9,4.689706005228821
1480_2016-06-01_16_4,7,4.686436542655911
1480_2016-06-01_16_5,5,5.770045415012619
1480_2016-06-01_16_6,7,6.903580486802526
1480_2016-06-01_17_1,6,4.340580697311563
1480_2016-06-01_17_2,9,4.561071923297103
1480_2016-06-01_17_3,7,4.594640716337813
1480_2016-06-01_17_4,5,5.704162896267625
1480_2016-06-01_17_5,7,6.855926289684203
1480_2016-06-01_17_6,6,7.605210439841851
1480_2016-06-01_18_1,9,5.059545867509833
1480_2016-06-01_18_2,7,4.948892667675351
1480_2016-06-01_18_3,5,5.956964098790997
1480_2016-06-01_18_4,7,7.037363514360288
1480_2016-06-01_18_5,6,7.7364477609707265
1480_2016-06-01_18_6,12,7.777264540248905
1480_2016-06-01_19_1,7,6.132568011350988
1480_2016-06-01_19_2,5,6.7981701540232065
1480_2016-06-01_19_3,7,7.637664801423699
1480_2016-06-01_19_4,6,8.167288272831822
1480_2016-06-01_19_5,12,8.088900450197311
1480_2016-06-01_19_6,13,7.326194375201887
1480_2016-06-01_20_1,5,7.0587385613073925
1480_2016-06-01_20_2,7,7.822843721624078
1480_2016-06-01_20_3,6,8.29943561466546
1480_2016-06-01_20_4,12,8.183743539198836
1480_2016-06-01_20_5,13,7.39479635558584
1480_2016-06-01_20_6,10,6.641869489375081
1480_2016-06-01_21_1,7,7.204418029518933
1480_2016-06-01_21_2,6,7.859937200096326
1480_2016-06-01_21_3,12,7.870108773629597
1480_2016-06-01_21_4,13,7.16969844917237
1480_2016-06-01_21_5,10,6.479051488371365
1480_2016-06-01_21_6,5,6.775044123326429
1480_2016-06-01_22_1,6,7.798531947501395
1480_2016-06-01_22_2,12,7.826469721264517
1480_2016-06-01_22_3,13,7.138556757861374
1480_2016-06-01_22_4,10,6.456700874581607
1480_2016-06-01_22_5,5,6.758877459155995
1480_2016-06-01_22_6,2,6.672615115224843
1480_2016-06-01_23_1,12,7.2862076475311595
1480_2016-06-01_23_2,13,6.754607112998831
1480_2016-06-01_23_3,10,6.1827068102914975
1480_2016-06-01_23_4,5,6.562229966555863
1480_2016-06-01_23_5,2,6.530375890712751
1480_2016-06-01_23_6,8,10.069648124078837
1480_2016-06-02_0_1,13,8.170585981225909
1480_2016-06-02_0_2,10,7.1890046979662365
1480_2016-06-02_0_3,5,7.2803440521393075
1480_2016-06-02_0_4,2,7.045771487681961
1480_2016-06-02_0_5,8,10.44244448705569
1480_2016-06-02_0_6,22,19.06340114678754
1480_2016-06-02_1_1,10,8.639715226808717
1480_2016-06-02_1_2,5,8.311324791724452
1480_2016-06-02_1_3,2,7.781499744820694
1480_2016-06-02_1_4,8,10.970481900480115
1480_2016-06-02_1_5,22,19.44534159873922
1480_2016-06-02_1_6,30,25.086853977531767
1480_2016-06-02_2_1,5,8.719941537984207
1480_2016-06-02_2_2,2,8.071892615686462
1480_2016-06-02_2_3,8,11.177711999515292
1480_2016-06-02_2_4,22,19.594072117672646
1480_2016-06-02_2_5,30,25.19443385762406
1480_2016-06-02_2_6,23,23.094823250518935
1480_2016-06-02_3_1,2,6.954457180485969
1480_2016-06-02_3_2,8,10.383580855832973
1480_2016-06-02_3_3,22,19.027364419024373
1480_2016-06-02_3_4,30,24.78770370357817
1480_2016-06-02_3_5,23,22.800626864222714
1480_2016-06-02_3_6,13,14.47405626905739
1480_2016-06-02_4_1,8,8.89530853780655
1480_2016-06-02_4_2,22,17.96968953169364
1480_2016-06-02_4_3,30,24.032925974376006
1480_2016-06-02_4_4,23,22.25891750893949
1480_2016-06-02_4_5,13,14.082226616984943
1480_2016-06-02_4_6,8,8.061295520612866
1480_2016-06-02_5_1,22,17.700747271347065
1480_2016-06-02_5_2,30,23.841795983268092
1480_2016-06-02_5_3,23,22.122523365144573
1480_2016-06-02_5_4,13,13.984335567950346
1480_2016-06-02_5_5,8,7.990488887295302
1480_2016-06-02_5_6,8,7.329237778207487
1480_2016-06-02_6_1,30,25.133251049113696
1480_2016-06-02_6_2,23,23.04032555410977
1480_2016-06-02_6_3,13,14.639297371753969
1480_2016-06-02_6_4,8,8.460559641567077
1480_2016-06-02_6_5,8,7.669249739048457
1480_2016-06-02_6_6,11,8.067281152648745
1480_2016-06-02_7_1,23,24.502251145255514
1480_2016-06-02_7_2,13,15.678248352815983
1480_2016-06-02_7_3,8,9.201975620741349
1480_2016-06-02_7_4,8,8.201369271112183
1480_2016-06-02_7_5,11,8.452174285979396
1480_2016-06-02_7_6,19,7.992414707206142
1480_2016-06-02_8_1,13,15.226986244221479
1480_2016-06-02_8_2,8,8.881275844172736
1480_2016-06-02_8_3,8,7.9725115644448845
1480_2016-06-02_8_4,11,8.287921478916067
1480_2016-06-02_8_5,19,7.873607233021208
1480_2016-06-02_8_6,20,10.187256146362513
1480_2016-06-02_9_1,8,8.212310131247682
1480_2016-06-02_9_2,8,7.497095723891995
1480_2016-06-02_9_3,11,7.948655327419511
1480_2016-06-02_9_4,19,7.630113498261854
1480_2016-06-02_9_5,20,10.0111320598167
1480_2016-06-02_9_6,8,7.0406964294884355
1480_2016-06-02_10_1,8,7.433319758198516
1480_2016-06-02_10_2,11,7.903331473369262
1480_2016-06-02_10_3,19,7.597769499128934
1480_2016-06-02_10_4,20,9.987918541134723
1480_2016-06-02_10_5,8,7.0239056082485485
1480_2016-06-02_10_6,6,6.935978779146109
1480_2016-06-02_11_1,11,8.073556885825637
1480_2016-06-02_11_2,19,7.718744096156567
1480_2016-06-02_11_3,20,10.074248407456977
1480_2016-06-02_11_4,8,7.085865168550559
1480_2016-06-02_11_5,6,6.980795418768303
1480_2016-06-02_11_6,5,7.03467899826148
1480_2016-06-02_12_1,19,8.597820071272281
1480_2016-06-02_12_2,20,10.69898392909097
1480_2016-06-02_12_3,8,7.5316887992513495
1480_2016-06-02_12_4,6,7.300766215750131
1480_2016-06-02_12_5,5,7.266120535742743
1480_2016-06-02_12_6,8,6.495777574889838
1480_2016-06-02_13_1,20,13.82370090031264
1480_2016-06-02_13_2,8,9.752340645319382
1480_2016-06-02_13_3,6,8.885467316060677
1480_2016-06-02_13_4,5,8.403471809041799
1480_2016-06-02_13_5,8,7.3184474242372515
1480_2016-06-02_13_6,7,7.9339173956869855
1480_2016-06-02_14_1,8,11.607642778945785
1480_2016-06-02_14_2,6,10.203980367321332
1480_2016-06-02_14_3,5,9.344388813571904
1480_2016-06-02_14_4,8,7.9937502639723546
1480_2016-06-02_14_5,7,8.422377995741797
1480_2016-06-02_14_6,9,7.35915287181588
1480_2016-06-02_15_1,6,9.120278422660206
1480_2016-06-02_15_2,5,8.57423114932164
1480_2016-06-02_15_3,8,7.444150514641545
1480_2016-06-02_15_4,7,8.027926338843379
1480_2016-06-02_15_5,9,7.0738377780769035
1480_2016-06-02_15_6,4,6.553421920542701
1480_2016-06-02_16_1,5,7.636928871431163
1480_2016-06-02_16_2,8,6.778035134307603
1480_2016-06-02_16_3,7,7.552573222136666
1480_2016-06-02_16_4,9,6.732673458542388
1480_2016-06-02_16_5,4,6.306650667067026
1480_2016-06-02_16_6,6,7.796842600893724
1480_2016-06-02_17_1,8,5.985926513526118
1480_2016-06-02_17_2,7,6.9896430472680295
1480_2016-06-02_17_3,9,6.330955346316971
1480_2016-06-02_17_4,4,6.01833471501945
1480_2016-06-02_17_5,6,7.588297671632388
1480_2016-06-02_17_6,6,9.048154478600463
1480_2016-06-02_18_1,7,7.594651771169452
1480_2016-06-02_18_2,9,6.760918684434499
1480_2016-06-02_18_3,4,6.325165061349737
1480_2016-06-02_18_4,6,7.8085119978653665
1480_2016-06-02_18_5,6,9.207440084410475
1480_2016-06-02_18_6,8,9.439926527835482
1480_2016-06-02_19_1,9,6.582290887754246
1480_2016-06-02_19_2,4,6.198219117089711
1480_2016-06-02_19_3,6,7.717920859995189
1480_2016-06-02_19_4,6,9.142422179149946
1480_2016-06-02_19_5,8,9.392897723646952
1480_2016-06-02_19_6,5,9.820691010641095
1480_2016-06-02_20_1,4,6.924476184961407
1480_2016-06-02_20_2,6,8.234052117111478
1480_2016-06-02_20_3,6,9.5107436575956
1480_2016-06-02_20_4,8,9.657244673624753
1480_2016-06-02_20_5,5,10.011898661803151
1480_2016-06-02_20_6,11,9.273282787668414
1480_2016-06-02_21_1,6,7.355566989023506
1480_2016-06-02_21_2,6,8.886428034965252
1480_2016-06-02_21_3,8,9.21172069116205
1480_2016-06-02_21_4,5,9.692142924497281
1480_2016-06-02_21_5,11,9.041996807327116
1480_2016-06-02_21_6,5,8.85192092122009
1480_2016-06-02_22_1,6,8.479228466677487
1480_2016-06-02_22_2,8,8.922334970354578
1480_2016-06-02_22_3,5,9.485631547673508
1480_2016-06-02_22_4,11,8.8937821204469
1480_2016-06-02_22_5,5,8.744714153188657
1480_2016-06-02_22_6,12,10.789400306768439
1480_2016-06-02_23_1,8,8.17759806727829
1480_2016-06-02_23_2,5,8.956367171449136
1480_2016-06-02_23_3,11,8.516088588323434
1480_2016-06-02_23_4,5,8.473640813494972
1480_2016-06-02_23_5,12,10.593327317918614
1480_2016-06-02_23_6,13,12.500636906769765
1480_2016-06-03_0_1,5,8.90301838314871
1480_2016-06-03_0_2,11,8.478175047252062
1480_2016-06-03_0_3,5,8.446584960341383
1480_2016-06-03_0_4,12,10.573909139292757
1480_2016-06-03_0_5,13,12.48659133399048
1480_2016-06-03_0_6,22,21.699811982339494
1480_2016-06-03_1_1,11,7.305745050426716
1480_2016-06-03_1_2,5,7.613370668994594
1480_2016-06-03_1_3,12,9.979310933081521
1480_2016-06-03_1_4,13,12.059843963900844
1480_2016-06-03_1_5,22,21.391136727030986
1480_2016-06-03_1_6,21,23.16471875445535
1480_2016-06-03_2_1,5,8.723090094734538
1480_2016-06-03_2_2,12,10.7679585175133
1480_2016-06-03_2_3,13,12.622638486157529
1480_2016-06-03_2_4,22,21.795058366492796
1480_2016-06-03_2_5,21,23.45688368369514
1480_2016-06-03_2_6,31,22.90001234884377
1480_2016-06-03_3_1,12,9.649577285491372
1480_2016-06-03_3_2,13,11.82783519025251
1480_2016-06-03_3_3,22,21.22787100671765
1480_2016-06-03_3_4,21,23.049809273440122
1480_2016-06-03_3_5,31,22.60556695486598
1480_2016-06-03_3_6,14,15.854894175506676
1480_2016-06-03_4_1,13,12.533880057375693
1480_2016-06-03_4_2,22,21.729637999384178
1480_2016-06-03_4_3,21,23.407880128529847
1480_2016-06-03_4_4,31,22.862556959408646
1480_2016-06-03_4_5,14,16.040780394904534
1480_2016-06-03_4_6,8,8.744307692704892
1480_2016-06-03_5_1,22,21.869656044190407
1480_2016-06-03_5_2,21,23.50738716630173
1480_2016-06-03_5_3,31,22.933567150639192
1480_2016-06-03_5_4,14,16.091744915215305
1480_2016-06-03_5_5,8,8.781171391045437
1480_2016-06-03_5_6,5,9.464843468104139
1480_2016-06-03_6_1,21,23.546541264154776
1480_2016-06-03_6_2,31,22.961392909093245
1480_2016-06-03_6_3,14,16.111601927072964
1480_2016-06-03_6_4,8,8.795422909969599
1480_2016-06-03_6_5,5,9.47515188837987
1480_2016-06-03_6_6,9,8.29549071748888
1480_2016-06-03_7_1,31,22.196435875034908
1480_2016-06-03_7_2,14,15.567967650596323
1480_2016-06-03_7_3,8,8.407474732670014
1480_2016-06-03_7_4,5,9.196718716762046
1480_2016-06-03_7_5,9,8.09409420901729
1480_2016-06-03_7_6,7,8.321711279781159
1480_2016-06-03_8_1,14,18.212475476551724
1480_2016-06-03_8_2,8,10.286854926055412
1480_2016-06-03_8_3,5,10.537881612527578
1480_2016-06-03_8_4,9,9.05665637730344
1480_2016-06-03_8_5,7,9.01795253132919
1480_2016-06-03_8_6,4,11.80528436768648
1480_2016-06-03_9_1,8,9.02146693020999
1480_2016-06-03_9_2,5,9.638604585249219
1480_2016-06-03_9_3,9,8.414914495461261
1480_2016-06-03_9_4,7,8.55736980926286
1480_2016-06-03_9_5,4,11.47213529802812
1480_2016-06-03_9_6,11,8.144365025015032
1480_2016-06-03_10_1,5,9.331765530912726
1480_2016-06-03_10_2,9,8.196852277752086
1480_2016-06-03_10_3,7,8.401756295621924
1480_2016-06-03_10_4,4,11.360450370285362
1480_2016-06-03_10_5,11,8.06358099211551
1480_2016-06-03_10_6,11,7.6034991393838975
1480_2016-06-03_11_1,9,6.8956306720370275
1480_2016-06-03_11_2,7,7.477013290899476
1480_2016-06-03_11_3,4,10.700535463010318
1480_2016-06-03_11_4,11,7.58995536018327
1480_2016-06-03_11_5,11,7.2609158615382
1480_2016-06-03_11_6,7,8.496388789083618
1480_2016-06-03_12_1,7,8.109146035945011
1480_2016-06-03_12_2,4,11.149775109408308
1480_2016-06-03_12_3,11,7.910541661548136
1480_2016-06-03_12_4,11,7.491002934733334
1480_2016-06-03_12_5,7,8.662815558267404
1480_2016-06-03_12_6,3,6.748011795715332
1480_2016-06-03_13_1,4,10.816598076726033
1480_2016-06-03_13_2,11,7.6737617549173915
1480_2016-06-03_13_3,11,7.32203210788645
1480_2016-06-03_13_4,7,8.541543991643866
1480_2016-06-03_13_5,3,6.660293547372472
1480_2016-06-03_13_6,6,5.663389449818059
1480_2016-06-03_14_1,11,5.626119833485259
1480_2016-06-03_14_2,11,5.866828371102326
1480_2016-06-03_14_3,7,7.503081809045995
1480_2016-06-03_14_4,3,5.914981838168043
1480_2016-06-03_14_5,6,5.124289977278199
1480_2016-06-03_14_6,11,5.827312395875922
1480_2016-06-03_15_1,11,7.4810914075689485
1480_2016-06-03_15_2,7,8.650294892657683
1480_2016-06-03_15_3,3,6.733655796046264
1480_2016-06-03_15_4,6,5.711858111248134
1480_2016-06-03_15_5,11,6.252312657098899
1480_2016-06-03_15_6,12,6.80820483285834
1480_2016-06-03_16_1,7,9.707341922634594
1480_2016-06-03_16_2,3,7.48487053329052
1480_2016-06-03_16_3,6,6.2479398130188635
1480_2016-06-03_16_4,11,6.637062314925086
1480_2016-06-03_16_5,12,7.0865022687263455
1480_2016-06-03_16_6,8,9.309466037248113
1480_2016-06-03_17_1,3,6.671610494479509
1480_2016-06-03_17_2,6,5.669977897379205
1480_2016-06-03_17_3,11,6.224617255032659
1480_2016-06-03_17_4,12,6.790487509890983
1480_2016-06-03_17_5,8,9.095352400790551
1480_2016-06-03_17_6,14,10.829040661176874
1480_2016-06-03_18_1,6,4.567060652876307
