,history,ys
2068_2016-05-31_23_1,114,94.07605530422843
2068_2016-05-31_23_2,27,39.28046014491098
2068_2016-05-31_23_3,11,22.603459907567512
2068_2016-05-31_23_4,13,19.91372185763653
2068_2016-05-31_23_5,23,18.8580189020487
2068_2016-05-31_23_6,13,33.63975660166412
2068_2016-06-01_0_1,27,43.381996319265944
2068_2016-06-01_0_2,11,24.414520843450305
2068_2016-06-01_0_3,13,21.72296533752943
2068_2016-06-01_0_4,23,20.665446749825335
2068_2016-06-01_0_5,13,35.445370639367795
2068_2016-06-01_0_6,78,77.59085931377804
2068_2016-06-01_1_1,11,21.04212890311939
2068_2016-06-01_1_2,13,20.233862951499688
2068_2016-06-01_1_3,23,19.17783872436482
2068_2016-06-01_1_4,13,33.959255474839196
2068_2016-06-01_1_5,78,76.10623551204897
2068_2016-06-01_1_6,78,83.12502190337617
2068_2016-06-01_2_1,13,18.166593864348428
2068_2016-06-01_2_2,23,18.26502212869343
2068_2016-06-01_2_3,13,33.04735491901859
2068_2016-06-01_2_4,78,75.19525007680465
2068_2016-06-01_2_5,78,82.21495067035619
2068_2016-06-01_2_6,28,64.24347673949592
2068_2016-06-01_3_1,23,17.201428951920406
2068_2016-06-01_3_2,13,32.577718184819105
2068_2016-06-01_3_3,78,74.72608463767799
2068_2016-06-01_3_4,78,81.74625605334307
2068_2016-06-01_3_5,28,63.77525247211168
2068_2016-06-01_3_6,25,61.26865768359999
2068_2016-06-01_4_1,13,33.771409960038355
2068_2016-06-01_4_2,78,75.25316728468746
2068_2016-06-01_4_3,78,82.27280975651914
2068_2016-06-01_4_4,28,64.30127776226593
2068_2016-06-01_4_5,25,61.794155091011326
2068_2016-06-01_4_6,103,79.69819199109168
2068_2016-06-01_5_1,78,70.97717221220893
2068_2016-06-01_5_2,78,80.38471531858306
2068_2016-06-01_5_3,28,62.41507808583551
2068_2016-06-01_5_4,25,59.90984827463442
2068_2016-06-01_5_5,103,77.81577613522437
2068_2016-06-01_5_6,72,107.15941702403936
2068_2016-06-01_6_1,78,81.83043215115404
2068_2016-06-01_6_2,28,63.053444095183046
2068_2016-06-01_6_3,25,60.5475736638325
2068_2016-06-01_6_4,103,78.45286154715524
2068_2016-06-01_6_5,72,107.79586310094011
2068_2016-06-01_6_6,68,100.0787378680084
2068_2016-06-01_7_1,28,62.264912693833345
2068_2016-06-01_7_2,25,60.199392310067914
2068_2016-06-01_7_3,103,78.1050296042108
2068_2016-06-01_7_4,72,107.44838021817121
2068_2016-06-01_7_5,68,99.7316036951223
2068_2016-06-01_7_6,136,136.2808831193583
2068_2016-06-01_8_1,25,53.1456295602296
2068_2016-06-01_8_2,103,74.99039313042024
2068_2016-06-01_8_3,72,104.33686937897609
2068_2016-06-01_8_4,68,96.62321535385105
2068_2016-06-01_8_5,136,133.17561414248712
2068_2016-06-01_8_6,193,173.56655264362865
2068_2016-06-01_9_1,103,69.19634383175017
2068_2016-06-01_9_2,72,101.77846786809563
2068_2016-06-01_9_3,68,94.0673812784767
2068_2016-06-01_9_4,136,130.62234492611748
2068_2016-06-01_9_5,193,171.0158457123479
2068_2016-06-01_9_6,158,149.16199724381227
2068_2016-06-01_10_1,72,108.73727651350202
2068_2016-06-01_10_2,68,97.14009012760955
2068_2016-06-01_10_3,136,133.69197021633056
2068_2016-06-01_10_4,193,174.08239053808853
2068_2016-06-01_10_5,158,152.2254646964224
2068_2016-06-01_10_6,208,174.59325074093314
2068_2016-06-01_11_1,68,89.57736744050091
2068_2016-06-01_11_2,136,130.35259905262478
2068_2016-06-01_11_3,193,170.74637053723086
2068_2016-06-01_11_4,158,148.89279249541661
2068_2016-06-01_11_5,208,171.26392298015796
2068_2016-06-01_11_6,139,161.68712130361249
2068_2016-06-01_12_1,136,125.91068985964527
2068_2016-06-01_12_2,193,168.7850156013795
2068_2016-06-01_12_3,158,146.93340584025967
2068_2016-06-01_12_4,208,169.3065026304645
2068_2016-06-01_12_5,139,159.73166528613382
2068_2016-06-01_12_6,128,120.92332898415691
2068_2016-06-01_13_1,193,170.86199740126042
2068_2016-06-01_13_2,158,147.8505111496857
2068_2016-06-01_13_3,208,170.22268759618206
2068_2016-06-01_13_4,139,160.64693083173646
2068_2016-06-01_13_5,128,121.83767603231132
2068_2016-06-01_13_6,151,124.95702640848123
2068_2016-06-01_14_1,158,152.40783249709764
2068_2016-06-01_14_2,208,172.2350035465249
2068_2016-06-01_14_3,139,162.6572273604215
2068_2016-06-01_14_4,128,123.84595516589103
2068_2016-06-01_14_5,151,126.96329017147434
2068_2016-06-01_14_6,140,148.32563477977612
2068_2016-06-01_15_1,208,173.38620516128717
2068_2016-06-01_15_2,139,163.16554819076237
2068_2016-06-01_15_3,128,124.35376588046516
2068_2016-06-01_15_4,151,127.4705912821988
