,history,ys
1179_2016-05-31_23_1,243,208.95957482790203
1179_2016-05-31_23_2,126,74.32797321751747
1179_2016-05-31_23_3,90,3.0799702494404073
1179_2016-05-31_23_4,62,-34.828961785525735
1179_2016-05-31_23_5,55,-30.625808113670132
1179_2016-05-31_23_6,100,9.365564990636244
1179_2016-06-01_0_1,126,99.59966896947185
1179_2016-06-01_0_2,90,22.158440040393202
1179_2016-06-01_0_3,62,-20.12501887856348
1179_2016-06-01_0_4,55,-19.012112252940483
1179_2016-06-01_0_5,100,18.79591220819185
1179_2016-06-01_0_6,270,177.44903293272236
1179_2016-06-01_1_1,90,41.758111025150924
1179_2016-06-01_1_2,62,-5.328555100845108
1179_2016-06-01_1_3,55,-7.6083486913746015
1179_2016-06-01_1_4,100,27.803009318789634
1179_2016-06-01_1_5,270,184.7628160895891
1179_2016-06-01_1_6,506,403.14237090385683
1179_2016-06-01_2_1,62,30.486342466041208
1179_2016-06-01_2_2,55,19.42954571834531
1179_2016-06-01_2_3,100,48.641350133393416
1179_2016-06-01_2_4,270,201.2216770899569
1179_2016-06-01_2_5,506,416.50700313637344
1179_2016-06-01_2_6,594,553.2403991395906
1179_2016-06-01_3_1,55,42.825362932822486
1179_2016-06-01_3_2,100,66.30365488500615
1179_2016-06-01_3_3,270,214.83416926143283
1179_2016-06-01_3_4,506,427.25863247731917
1179_2016-06-01_3_5,594,561.970746399882
1179_2016-06-01_3_6,578,570.0972698402952
1179_2016-06-01_4_1,100,75.34213552373711
1179_2016-06-01_4_2,270,221.65762826136174
1179_2016-06-01_4_3,506,432.5175317843553
1179_2016-06-01_4_4,594,566.1244116786828
1179_2016-06-01_4_5,578,573.4700554095339
1179_2016-06-01_4_6,522,491.8942709166563
1179_2016-06-01_5_1,270,239.9636877710948
1179_2016-06-01_5_2,506,446.3374038964521
1179_2016-06-01_5_3,594,576.7755075340831
1179_2016-06-01_5_4,578,581.8826688582387
1179_2016-06-01_5_5,522,498.7253320000299
1179_2016-06-01_5_6,492,471.94439149229254
1179_2016-06-01_6_1,506,468.6364363063583
1179_2016-06-01_6_2,594,593.6098118235755
1179_2016-06-01_6_3,578,594.8570138588273
1179_2016-06-01_6_4,522,508.97293006147675
1179_2016-06-01_6_5,492,480.26546421748475
1179_2016-06-01_6_6,546,508.9491211661959
1179_2016-06-01_7_1,594,621.3486138244521
1179_2016-06-01_7_2,578,615.7979867640593
1179_2016-06-01_7_3,522,525.1123203474205
1179_2016-06-01_7_4,492,493.01292735336324
1179_2016-06-01_7_5,546,519.3000899668177
1179_2016-06-01_7_6,561,507.9785644772589
1179_2016-06-01_8_1,578,595.4943082901558
