,history,ys
1232_2016-05-31_23_1,559,548.3036817788013
1232_2016-05-31_23_2,351,279.6594240343554
1232_2016-05-31_23_3,216,113.28980332613969
1232_2016-05-31_23_4,147,39.035703139100406
1232_2016-05-31_23_5,159,57.43742344078521
1232_2016-05-31_23_6,109,26.091483516113954
1232_2016-06-01_0_1,351,287.52287989920455
1232_2016-06-01_0_2,216,118.87278590927076
1232_2016-06-01_0_3,147,43.164623908457315
1232_2016-06-01_0_4,159,60.638905499180055
1232_2016-06-01_0_5,109,28.701113050852882
1232_2016-06-01_0_6,210,144.20101320282834
1232_2016-06-01_1_1,216,165.53833212975303
1232_2016-06-01_1_2,147,76.2967398965269
1232_2016-06-01_1_3,159,85.14191617473114
1232_2016-06-01_1_4,109,47.70025433654223
1232_2016-06-01_1_5,210,159.6878156678921
1232_2016-06-01_1_6,408,390.25026023814615
1232_2016-06-01_2_1,147,113.39390641294108
1232_2016-06-01_2_2,159,111.4805690653103
1232_2016-06-01_2_3,109,67.17912774112312
1232_2016-06-01_2_4,210,174.79134203859064
1232_2016-06-01_2_5,408,402.5616234682872
1232_2016-06-01_2_6,603,587.2503639655623
1232_2016-06-01_3_1,159,136.1862694985772
1232_2016-06-01_3_2,109,84.71995172406878
1232_2016-06-01_3_3,210,187.76374010295933
1232_2016-06-01_3_4,408,412.62015982133465
1232_2016-06-01_3_5,603,595.4493958715275
1232_2016-06-01_3_6,697,656.5561876988774
1232_2016-06-01_4_1,109,101.49158839386848
1232_2016-06-01_4_2,210,199.6714505330084
1232_2016-06-01_4_3,408,421.4265625241965
1232_2016-06-01_4_4,603,602.2777032736582
1232_2016-06-01_4_5,697,662.122157566536
1232_2016-06-01_4_6,757,677.8301226427292
1232_2016-06-01_5_1,210,205.19129970530798
1232_2016-06-01_5_2,408,425.34560554041235
1232_2016-06-01_5_3,603,605.1760497873205
1232_2016-06-01_5_4,697,664.3694771158392
1232_2016-06-01_5_5,757,679.6619840628109
1232_2016-06-01_5_6,765,729.8795241125299
1232_2016-06-01_6_1,408,428.8807474231266
1232_2016-06-01_6_2,603,607.6859685684913
1232_2016-06-01_6_3,697,666.2256992391696
1232_2016-06-01_6_4,757,681.1012613355407
1232_2016-06-01_6_5,765,731.0527246524939
1232_2016-06-01_6_6,757,739.734597316065
1232_2016-06-01_7_1,603,592.3353748042364
1232_2016-06-01_7_2,697,655.3269164266843
1232_2016-06-01_7_3,757,673.0410157508337
1232_2016-06-01_7_4,765,724.8029724612662
1232_2016-06-01_7_5,757,734.6402261449823
1232_2016-06-01_7_6,765,747.9577266549859
1232_2016-06-01_8_1,697,663.1670729934405
1232_2016-06-01_8_2,757,678.6074560429303
