,history,ys
1174_2016-05-31_23_1,14,11.10233840025478
1174_2016-05-31_23_2,7,5.908592080446244
1174_2016-05-31_23_3,4,0.6269467173437953
1174_2016-05-31_23_4,3,-1.609358677479083
1174_2016-05-31_23_5,6,0.24775624247019934
1174_2016-05-31_23_6,20,8.27217661617429
1174_2016-06-01_0_1,7,7.2129853146819585
1174_2016-06-01_0_2,4,1.2669131473341615
1174_2016-06-01_0_3,3,-1.246512069617399
1174_2016-06-01_0_4,6,0.49498174964334396
1174_2016-06-01_0_5,20,8.471122560857205
1174_2016-06-01_0_6,41,34.83148609933208
1174_2016-06-01_1_1,4,1.1710370093175193
1174_2016-06-01_1_2,3,-1.2935511895371832
1174_2016-06-01_1_3,6,0.46831162399324455
1174_2016-06-01_1_4,20,8.452950872883955
1174_2016-06-01_1_5,41,34.81686307895018
1174_2016-06-01_1_6,63,59.12273341926579
1174_2016-06-01_2_1,3,-0.0200828917642788
1174_2016-06-01_2_2,6,1.0931055426071765
1174_2016-06-01_2_3,20,8.807195007197508
1174_2016-06-01_2_4,41,35.058227291461066
1174_2016-06-01_2_5,63,59.31696269528057
1174_2016-06-01_2_6,63,54.68292250553243
1174_2016-06-01_3_1,6,2.4526071804777736
1174_2016-06-01_3_2,20,9.47419893432527
1174_2016-06-01_3_3,41,35.4364035536009
1174_2016-06-01_3_4,63,59.57463306116698
1174_2016-06-01_3_5,63,54.89027357923116
1174_2016-06-01_3_6,34,26.27288410591123
1174_2016-06-01_4_1,20,11.071071113384415
1174_2016-06-01_4_2,41,36.21986712943139
1174_2016-06-01_4_3,63,60.0188393312952
1174_2016-06-01_4_4,63,55.19293348576611
1174_2016-06-01_4_5,34,26.51643891427925
1174_2016-06-01_4_6,17,12.256039226449285
1174_2016-06-01_5_1,41,40.239257947771705
1174_2016-06-01_5_2,63,61.99084832768998
1174_2016-06-01_5_3,63,56.311018343788035
1174_2016-06-01_5_4,34,27.278245942643302
1174_2016-06-01_5_5,17,12.869076370783393
1174_2016-06-01_5_6,21,11.349066760885684
1174_2016-06-01_6_1,63,62.33329921498905
1174_2016-06-01_6_2,63,56.47903291641822
1174_2016-06-01_6_3,34,27.373506435839964
1174_2016-06-01_6_4,17,12.933982100184856
1174_2016-06-01_6_5,21,11.401297340969258
1174_2016-06-01_6_6,17,13.886370889623663
1174_2016-06-01_7_1,63,56.77915077466102
1174_2016-06-01_7_2,34,27.520751414788776
1174_2016-06-01_7_3,17,13.017466699739632
1174_2016-06-01_7_4,21,11.458179566182029
1174_2016-06-01_7_5,17,13.932144839731073
1174_2016-06-01_7_6,17,13.797383849154798
1174_2016-06-01_8_1,34,30.321090019353967
1174_2016-06-01_8_2,17,14.391379606132364
1174_2016-06-01_8_3,21,12.237157359735196
1174_2016-06-01_8_4,17,14.462901296909287
1174_2016-06-01_8_5,17,14.224491253958014
1174_2016-06-01_8_6,23,17.760774054431387
