,history,ys
1376_2016-05-31_23_1,17,19.196445863294503
1376_2016-05-31_23_2,13,11.214558385107242
1376_2016-05-31_23_3,13,9.37447556517327
1376_2016-05-31_23_4,9,4.825508698993187
1376_2016-05-31_23_5,6,6.78348483668384
1376_2016-05-31_23_6,2,1.060117372099647
1376_2016-06-01_0_1,13,9.935454362840726
1376_2016-06-01_0_2,13,8.59891752620316
1376_2016-06-01_0_3,9,4.32709249319566
1376_2016-06-01_0_4,6,6.438319403521987
1376_2016-06-01_0_5,2,0.800392048169984
1376_2016-06-01_0_6,2,-0.7626131694205753
1376_2016-06-01_1_1,13,10.383560943287074
1376_2016-06-01_1_2,9,5.409173797546479
1376_2016-06-01_1_3,6,7.133724300356228
1376_2016-06-01_1_4,2,1.2819769758803226
1376_2016-06-01_1_5,2,-0.40023678600515034
1376_2016-06-01_1_6,2,-0.5888441462730114
1376_2016-06-01_2_1,9,6.9328615776026306
1376_2016-06-01_2_2,6,8.057580598305433
1376_2016-06-01_2_3,2,1.8756977905565009
1376_2016-06-01_2_4,2,0.01092942366291716
1376_2016-06-01_2_5,2,-0.2794554684534294
1376_2016-06-01_2_6,4,-0.10289493632297741
1376_2016-06-01_3_1,6,9.261382210198665
1376_2016-06-01_3_2,2,2.6055977839711506
1376_2016-06-01_3_3,2,0.4800032608865834
1376_2016-06-01_3_4,2,0.04538965561537012
1376_2016-06-01_3_5,4,0.14154004171892076
1376_2016-06-01_3_6,1,-0.4957247275211625
1376_2016-06-01_4_1,2,0.7063262503871535
1376_2016-06-01_4_2,2,-0.6715804105087191
1376_2016-06-01_4_3,2,-0.6946812808130929
1376_2016-06-01_4_4,4,-0.3709772126790991
1376_2016-06-01_4_5,1,-0.8813766414416602
1376_2016-06-01_4_6,1,-1.006945950430584
1376_2016-06-01_5_1,2,0.0817927202764892
1376_2016-06-01_5_2,2,-0.23788919998668412
1376_2016-06-01_5_3,4,-0.07741752491389775
1376_2016-06-01_5_4,1,-0.6780793657758348
1376_2016-06-01_5_5,1,-0.853971620722529
1376_2016-06-01_5_6,3,-0.8559903764543737
1376_2016-06-01_6_1,2,0.8791821050875335
1376_2016-06-01_6_2,4,0.5998953563465381
1376_2016-06-01_6_3,1,-0.24280089601243482
1376_2016-06-01_6_4,1,-0.5525306165691788
1376_2016-06-01_6_5,3,-0.6291662077297548
1376_2016-06-01_6_6,0,0.2413638235878821
1376_2016-06-01_7_1,4,1.2526055831583491
1376_2016-06-01_7_2,1,0.15295633303990996
1376_2016-06-01_7_3,1,-0.2981952778714483
1376_2016-06-01_7_4,3,-0.4530327547464257
1376_2016-06-01_7_5,0,0.37389829470189184
1376_2016-06-01_7_6,2,-0.143140615599755
1376_2016-06-01_8_1,1,1.7529061920652023
1376_2016-06-01_8_2,1,0.6719009406655143
1376_2016-06-01_8_3,3,0.17040437336817682
1376_2016-06-01_8_4,0,0.8056437794429598
1376_2016-06-01_8_5,2,0.18173327125600558
1376_2016-06-01_8_6,0,0.4242094843688289
1376_2016-06-01_9_1,1,0.23344472612651046
1376_2016-06-01_9_2,3,-0.09544440515382213
1376_2016-06-01_9_3,0,0.6347947483597434
1376_2016-06-01_9_4,2,0.06341613161813875
1376_2016-06-01_9_5,0,0.3351798352021138
1376_2016-06-01_9_6,3,0.41560928731768065
1376_2016-06-01_10_1,3,0.3509603756271211
1376_2016-06-01_10_2,0,0.9054629741979205
1376_2016-06-01_10_3,2,0.23736240433211542
1376_2016-06-01_10_4,0,0.4556418905482804
1376_2016-06-01_10_5,3,0.506252913069579
1376_2016-06-01_10_6,0,-0.6781131865107834
1376_2016-06-01_11_1,0,2.4481357508428196
1376_2016-06-01_11_2,2,1.1727298588940034
1376_2016-06-01_11_3,0,1.0567604068985386
1376_2016-06-01_11_4,3,0.922542212382476
