,history,ys
1335_2016-05-31_23_1,9,3.5370241883412348
1335_2016-05-31_23_2,6,-1.8210430117408123
1335_2016-05-31_23_3,1,-4.713493983059095
1335_2016-05-31_23_4,2,-6.593958792914307
1335_2016-05-31_23_5,3,-4.621223426257643
1335_2016-05-31_23_6,17,5.209226867551379
1335_2016-06-01_0_1,6,1.4145363521837737
1335_2016-06-01_0_2,1,-2.469483683500542
1335_2016-06-01_0_3,2,-4.992774911324588
1335_2016-06-01_0_4,3,-3.4368339604769744
1335_2016-06-01_0_5,17,6.123321025381273
1335_2016-06-01_0_6,59,42.59026391795345
1335_2016-06-01_1_1,1,0.24636790808752096
1335_2016-06-01_1_2,2,-3.109217669136001
1335_2016-06-01_1_3,3,-2.0928465924879447
1335_2016-06-01_1_4,17,7.117463234212465
1335_2016-06-01_1_5,59,43.35752807505716
1335_2016-06-01_1_6,182,154.53225183260724
1335_2016-06-01_2_1,2,-2.6628608612989098
1335_2016-06-01_2_2,3,-1.7832793832170921
1335_2016-06-01_2_3,17,7.3383508236547925
1335_2016-06-01_2_4,59,43.52091776256606
1335_2016-06-01_2_5,182,154.65835356106453
1335_2016-06-01_2_6,228,187.22041020639455
1335_2016-06-01_3_1,3,0.9784125773206824
1335_2016-06-01_3_2,17,9.253700288653818
1335_2016-06-01_3_3,59,44.88759005082214
1335_2016-06-01_3_4,182,155.66927571684954
1335_2016-06-01_3_5,228,188.0006248767562
1335_2016-06-01_3_6,177,144.39313552622917
1335_2016-06-01_4_1,17,10.451034264255753
1335_2016-06-01_4_2,59,45.717991493982254
1335_2016-06-01_4_3,182,156.2617976880269
1335_2016-06-01_4_4,228,188.4389110654788
1335_2016-06-01_4_5,177,144.73139828197293
1335_2016-06-01_4_6,163,131.69463069846424
1335_2016-06-01_5_1,59,49.59677461881353
1335_2016-06-01_5_2,182,158.9518968334603
1335_2016-06-01_5_3,228,190.35839574538142
1335_2016-06-01_5_4,177,146.15123360553798
1335_2016-06-01_5_5,163,132.79043846427882
1335_2016-06-01_5_6,179,130.12610902186134
1335_2016-06-01_6_1,182,164.5211841681704
1335_2016-06-01_6_2,228,194.22093062232898
1335_2016-06-01_6_3,177,148.90729430109866
1335_2016-06-01_6_4,163,134.82908580041945
1335_2016-06-01_6_5,179,131.69950668680372
