,history,ys
1441_2016-05-31_23_1,4,3.645201590393077
1441_2016-05-31_23_2,8,2.2740086374802555
1441_2016-05-31_23_3,1,1.5494024337452355
1441_2016-05-31_23_4,0,1.0323318823326795
1441_2016-05-31_23_5,1,1.2335655734802065
1441_2016-05-31_23_6,1,2.140521417467667
1441_2016-06-01_0_1,8,2.3680593682788187
1441_2016-06-01_0_2,1,1.620316114336331
1441_2016-06-01_0_3,0,1.0918964582740895
1441_2016-06-01_0_4,1,1.283881501928422
1441_2016-06-01_0_5,1,2.1830366324526196
1441_2016-06-01_0_6,3,4.388155583815637
1441_2016-06-01_1_1,1,3.1132431339764
1441_2016-06-01_1_2,0,2.2175543762685748
1441_2016-06-01_1_3,1,2.2293878694099445
1441_2016-06-01_1_4,1,2.981733340716411
1441_2016-06-01_1_5,3,5.0630266098875545
1441_2016-06-01_1_6,10,10.06917684462338
1441_2016-06-01_2_1,0,1.657371309704883
1441_2016-06-01_2_2,1,1.807013234810674
1441_2016-06-01_2_3,1,2.6269560144148265
1441_2016-06-01_2_4,3,4.76333589131686
1441_2016-06-01_2_5,10,9.815948578307255
1441_2016-06-01_2_6,6,11.860760905910473
1441_2016-06-01_3_1,1,1.3676736586975466
1441_2016-06-01_3_2,1,2.2956966386823723
1441_2016-06-01_3_3,3,4.485091636080765
1441_2016-06-01_3_4,10,9.580907569178649
1441_2016-06-01_3_5,6,11.662159402538293
1441_2016-06-01_3_6,5,6.048893102478038
1441_2016-06-01_4_1,1,2.1982329089711907
1441_2016-06-01_4_2,3,4.411604575009878
1441_2016-06-01_4_3,10,9.519181459443802
1441_2016-06-01_4_4,6,11.610017563673189
1441_2016-06-01_4_5,5,6.004835056498781
1441_2016-06-01_4_6,5,4.759476000183306
1441_2016-06-01_5_1,3,4.093974400510272
1441_2016-06-01_5_2,10,9.27969023434316
1441_2016-06-01_5_3,6,11.408854781740253
1441_2016-06-01_5_4,5,5.834907008120869
1441_2016-06-01_5_5,5,4.615892691048992
1441_2016-06-01_5_6,10,4.245624181023158
1441_2016-06-01_6_1,10,8.989697131056984
1441_2016-06-01_6_2,6,11.190201740711778
1441_2016-06-01_6_3,5,5.65124744400573
1441_2016-06-01_6_4,5,4.460750119465209
1441_2016-06-01_6_5,10,4.114534087137854
1441_2016-06-01_6_6,5,4.3443526906757
1441_2016-06-01_7_1,6,11.45801501320431
1441_2016-06-01_7_2,5,5.853177027139617
1441_2016-06-01_7_3,5,4.630362666566676
1441_2016-06-01_7_4,10,4.257810735195782
1441_2016-06-01_7_5,5,4.465416490596938
1441_2016-06-01_7_6,6,4.346548583402854
1441_2016-06-01_8_1,5,4.406354587123303
1441_2016-06-01_8_2,5,3.5394673219776878
1441_2016-06-01_8_3,10,3.341503500043466
1441_2016-06-01_8_4,5,3.69138513803838
1441_2016-06-01_8_5,6,3.692518927704687
1441_2016-06-01_8_6,4,3.494729112381326
1441_2016-06-01_9_1,5,3.6968321336692753
1441_2016-06-01_9_2,10,3.46015561361902
1441_2016-06-01_9_3,5,3.7910480348273996
1441_2016-06-01_9_4,6,3.7767070731673655
1441_2016-06-01_9_5,4,3.565865176326045
1441_2016-06-01_9_6,3,2.5784498805832388
1441_2016-06-01_10_1,10,3.80560217387107
1441_2016-06-01_10_2,5,4.051512646075061
1441_2016-06-01_10_3,6,3.9954866371018776
1441_2016-06-01_10_4,4,3.750674632464686
1441_2016-06-01_10_5,3,2.7346074633072237
1441_2016-06-01_10_6,4,1.9224299544963555
1441_2016-06-01_11_1,5,5.69353703691126
1441_2016-06-01_11_2,6,5.233563068681542
1441_2016-06-01_11_3,4,4.790607929050008
1441_2016-06-01_11_4,3,3.613069342954842
1441_2016-06-01_11_5,4,2.6646997847697125
1441_2016-06-01_11_6,8,3.6109783019841357
1441_2016-06-01_12_1,6,5.049718768957541
1441_2016-06-01_12_2,4,4.651990442099865
1441_2016-06-01_12_3,3,3.496636353446666
1441_2016-06-01_12_4,4,2.566345454590851
1441_2016-06-01_12_5,8,3.527872303124176
1441_2016-06-01_12_6,6,3.551585272762659
1441_2016-06-01_13_1,4,4.9038930488300325
1441_2016-06-01_13_2,3,3.686569391096174
1441_2016-06-01_13_3,4,2.7258813967469453
1441_2016-06-01_13_4,8,3.6626369501241065
1441_2016-06-01_13_5,6,3.6654567269179763
1441_2016-06-01_13_6,5,3.2794700878803877
1441_2016-06-01_14_1,3,3.4469634641688525
1441_2016-06-01_14_2,4,2.5452199810876768
1441_2016-06-01_14_3,8,3.5108887892188854
1441_2016-06-01_14_4,6,3.537270645080243
1441_2016-06-01_14_5,5,3.1711572931951264
1441_2016-06-01_14_6,4,3.993073681426141
1441_2016-06-01_15_1,4,2.4267379380257847
1441_2016-06-01_15_2,8,3.4215540473606145
1441_2016-06-01_15_3,6,3.4622331350924815
1441_2016-06-01_15_4,5,3.10777092766152
1441_2016-06-01_15_5,4,3.9395144002822082
1441_2016-06-01_15_6,5,4.29983739019827
1441_2016-06-01_16_1,8,3.8385977619315454
1441_2016-06-01_16_2,6,3.7766815664496836
1441_2016-06-01_16_3,5,3.371894680837365
1441_2016-06-01_16_4,4,4.162627410930386
1441_2016-06-01_16_5,5,4.488360148422034
1441_2016-06-01_16_6,5,5.741286491495426
1441_2016-06-01_17_1,6,4.879795083984116
1441_2016-06-01_17_2,5,4.203635582518382
1441_2016-06-01_17_3,4,4.861255569683388
1441_2016-06-01_17_4,5,5.078511658646867
1441_2016-06-01_17_5,5,6.2399440559031945
1441_2016-06-01_17_6,4,5.498931801971871
1441_2016-06-01_18_1,5,4.500581927661697
1441_2016-06-01_18_2,4,5.085151312899747
1441_2016-06-01_18_3,5,5.266574877035841
1441_2016-06-01_18_4,5,6.398806522237355
1441_2016-06-01_18_5,4,5.633165077945059
1441_2016-06-01_18_6,3,4.7954053684904
1441_2016-06-01_19_1,4,5.217538137095112
1441_2016-06-01_19_2,5,5.3663937395342804
1441_2016-06-01_19_3,5,6.4826502624876685
1441_2016-06-01_19_4,4,5.703990322120645
1441_2016-06-01_19_5,3,4.855250244166018
1441_2016-06-01_19_6,3,3.2779352978082374
1441_2016-06-01_20_1,5,5.043646093354633
1441_2016-06-01_20_2,5,6.239300494778465
1441_2016-06-01_20_3,4,5.499586523048067
1441_2016-06-01_20_4,3,4.682584414415197
1441_2016-06-01_20_5,3,3.1320386583381654
1441_2016-06-01_20_6,1,2.6135830992763376
1441_2016-06-01_21_1,5,6.227730693828531
1441_2016-06-01_21_2,4,5.4908629633043
1441_2016-06-01_21_3,3,4.675256982916707
1441_2016-06-01_21_4,3,3.1258489639911455
1441_2016-06-01_21_5,1,2.608353022162179
1441_2016-06-01_21_6,3,1.6861095812128783
1441_2016-06-01_22_1,4,5.165413452111938
1441_2016-06-01_22_2,3,4.429870025375112
1441_2016-06-01_22_3,3,2.9197340092224153
1441_2016-06-01_22_4,1,2.4342417294627756
1441_2016-06-01_22_5,3,1.5389915756683439
1441_2016-06-01_22_6,0,1.8656482988293401
1441_2016-06-01_23_1,3,4.120939703576212
1441_2016-06-01_23_2,3,2.6868024202922647
1441_2016-06-01_23_3,1,2.2385887722007407
1441_2016-06-01_23_4,3,1.3737178363243117
1441_2016-06-01_23_5,0,1.7259977194544573
1441_2016-06-01_23_6,5,2.3506408313836538
1441_2016-06-02_0_1,3,2.38966129607114
1441_2016-06-02_0_2,1,2.0145461667410753
1441_2016-06-02_0_3,3,1.1855312596894891
1441_2016-06-02_0_4,0,1.5670310488248154
1441_2016-06-02_0_5,5,2.2163195063937557
1441_2016-06-02_0_6,3,4.786557536311295
1441_2016-06-02_1_1,1,2.1763360721771043
1441_2016-06-02_1_2,3,1.3075198671095314
1441_2016-06-02_1_3,0,1.6694964632567144
1441_2016-06-02_1_4,5,2.3028750199601333
1441_2016-06-02_1_5,3,4.859693944222257
1441_2016-06-02_1_6,19,9.663646452580693
1441_2016-06-02_2_1,3,0.995694153528853
1441_2016-06-02_2_2,0,1.434381766484064
1441_2016-06-02_2_3,5,2.1053883418731605
1441_2016-06-02_2_4,3,4.692871207603194
1441_2016-06-02_2_5,19,9.522687024215243
1441_2016-06-02_2_6,9,10.850203005134492
1441_2016-06-02_3_1,0,1.9656875009525177
1441_2016-06-02_3_2,5,2.5059896432177373
1441_2016-06-02_3_3,3,5.029359829224153
1441_2016-06-02_3_4,19,9.80692874240984
1441_2016-06-02_3_5,9,11.090377401780529
1441_2016-06-02_3_6,4,6.596208378305407
1441_2016-06-02_4_1,5,1.9849209434143564
1441_2016-06-02_4_2,3,4.636477189927974
1441_2016-06-02_4_3,19,9.4769234795416
1441_2016-06-02_4_4,9,10.811612365152959
1441_2016-06-02_4_5,4,6.360661587696011
1441_2016-06-02_4_6,3,4.2745248238431826
1441_2016-06-02_5_1,3,5.4357208759453055
1441_2016-06-02_5_2,19,10.079548371272352
1441_2016-06-02_5_3,9,11.317792496102012
1441_2016-06-02_5_4,4,6.78824665563628
1441_2016-06-02_5_5,3,4.6358193810239205
1441_2016-06-02_5_6,3,4.325509889484978
1441_2016-06-02_6_1,19,9.433882206483817
1441_2016-06-02_6_2,9,10.830964123908325
1441_2016-06-02_6_3,4,6.379330839897266
1441_2016-06-02_6_4,3,4.290396306975573
1441_2016-06-02_6_5,3,4.033639368422393
1441_2016-06-02_6_6,3,3.8983513449181224
1441_2016-06-02_7_1,9,13.366771345767368
1441_2016-06-02_7_2,4,8.291314105148514
1441_2016-06-02_7_3,3,5.8963836348433505
1441_2016-06-02_7_4,3,5.390263539762439
1441_2016-06-02_7_5,3,5.044651732829371
1441_2016-06-02_7_6,7,5.712993029943843
1441_2016-06-02_8_1,4,7.133760899781402
1441_2016-06-02_8_2,3,5.0235955387209215
1441_2016-06-02_8_3,3,4.657157425414585
1441_2016-06-02_8_4,3,4.425375691466136
1441_2016-06-02_8_5,7,5.189726246529821
1441_2016-06-02_8_6,4,5.068879122695262
1441_2016-06-02_9_1,3,4.19289141268232
1441_2016-06-02_9_2,3,4.030811552719827
1441_2016-06-02_9_3,3,3.899270911841988
1441_2016-06-02_9_4,7,4.745310248775193
1441_2016-06-02_9_5,4,4.693363013383363
1441_2016-06-02_9_6,1,4.261633882693619
1441_2016-06-02_10_1,3,3.7145973136244512
1441_2016-06-02_10_2,3,3.6608472934482865
1441_2016-06-02_10_3,7,4.545044212579342
1441_2016-06-02_10_4,4,4.524192472192069
1441_2016-06-02_10_5,1,4.118690640867708
1441_2016-06-02_10_6,2,2.600082846463789
1441_2016-06-02_11_1,3,3.471420289963323
1441_2016-06-02_11_2,7,4.402217400853323
1441_2016-06-02_11_3,4,4.404223822946804
1441_2016-06-02_11_4,1,4.017349636150552
1441_2016-06-02_11_5,2,2.514453211172945
1441_2016-06-02_11_6,3,3.877736934552613
1441_2016-06-02_12_1,7,4.277252289444166
1441_2016-06-02_12_2,4,4.310000886875425
1441_2016-06-02_12_3,1,3.938206244011476
1441_2016-06-02_12_4,2,2.44759848765513
1441_2016-06-02_12_5,3,3.821247011166927
1441_2016-06-02_12_6,3,4.116512265110748
1441_2016-06-02_13_1,4,5.0317527465909055
1441_2016-06-02_13_2,1,4.482402768709549
1441_2016-06-02_13_3,2,2.904701192693682
1441_2016-06-02_13_4,3,4.207374951082572
1441_2016-06-02_13_5,3,4.442776986512156
1441_2016-06-02_13_6,4,4.412734918887488
1441_2016-06-02_14_1,1,4.208903516196535
1441_2016-06-02_14_2,2,2.6984844151106286
1441_2016-06-02_14_3,3,4.034161336920217
1441_2016-06-02_14_4,3,4.296458412448558
1441_2016-06-02_14_5,4,4.2891007969611135
1441_2016-06-02_14_6,1,5.021370206390802
1441_2016-06-02_15_1,2,1.847861321577812
1441_2016-06-02_15_2,3,3.3927966835461842
1441_2016-06-02_15_3,3,3.757738474580456
1441_2016-06-02_15_4,4,3.8340284083981278
1441_2016-06-02_15_5,1,4.636849816324205
1441_2016-06-02_15_6,9,5.500261145497892
1441_2016-06-02_16_1,3,3.433125933906091
1441_2016-06-02_16_2,3,3.7881464847492015
1441_2016-06-02_16_3,4,3.8595698866548753
1441_2016-06-02_16_4,1,4.658425445330484
1441_2016-06-02_16_5,9,5.518491803938023
1441_2016-06-02_16_6,3,5.571984869293916
1441_2016-06-02_17_1,3,3.6733325241770305
1441_2016-06-02_17_2,4,3.773000856746414
1441_2016-06-02_17_3,1,4.58571101966289
1441_2016-06-02_17_4,9,5.457067815246446
1441_2016-06-02_17_5,3,5.52008372854197
1441_2016-06-02_17_6,10,6.082835498466903
1441_2016-06-02_18_1,4,3.5945124130145194
1441_2016-06-02_18_2,1,4.451131815646769
1441_2016-06-02_18_3,9,5.344026817360922
1441_2016-06-02_18_4,3,5.424594712269654
1441_2016-06-02_18_5,10,6.002150590511814
1441_2016-06-02_18_6,5,6.041483205132634
1441_2016-06-02_19_1,1,4.558619343361397
1441_2016-06-02_19_2,9,5.425071761330651
1441_2016-06-02_19_3,3,5.492669132882344
1441_2016-06-02_19_4,10,6.059655032079082
1441_2016-06-02_19_5,5,6.090072464463068
1441_2016-06-02_19_6,5,4.873997751345332
1441_2016-06-02_20_1,9,4.481745238960262
1441_2016-06-02_20_2,3,4.7814066564242275
1441_2016-06-02_20_3,10,5.462223796806484
1441_2016-06-02_20_4,5,5.585404936631196
1441_2016-06-02_20_5,5,4.447571188159114
1441_2016-06-02_20_6,0,3.329242616179961
1441_2016-06-02_21_1,3,5.979115413576403
1441_2016-06-02_21_2,10,6.365288935425734
1441_2016-06-02_21_3,5,6.343942521776373
1441_2016-06-02_21_4,5,5.088329932030459
1441_2016-06-02_21_5,0,3.870661538365109
1441_2016-06-02_21_6,2,2.813886393016297
