,history,ys
1386_2016-05-31_23_1,23,12.340748464460056
1386_2016-05-31_23_2,14,5.199012518395239
1386_2016-05-31_23_3,6,2.7763360313268954
1386_2016-05-31_23_4,4,0.3923784207880665
1386_2016-05-31_23_5,5,4.618418044170323
1386_2016-05-31_23_6,33,14.532930738814255
1386_2016-06-01_0_1,14,9.164879362240427
1386_2016-06-01_0_2,6,5.403402641766771
1386_2016-06-01_0_3,4,2.2136725507334702
1386_2016-06-01_0_4,5,5.9539639441419645
1386_2016-06-01_0_5,33,15.5748740389112
1386_2016-06-01_0_6,60,30.434271306330096
1386_2016-06-01_1_1,6,7.202351147611456
1386_2016-06-01_1_2,4,3.405330702579814
1386_2016-06-01_1_3,5,6.78011733828674
1386_2016-06-01_1_4,33,16.180688201575176
1386_2016-06-01_1_5,60,30.906905012071668
1386_2016-06-01_1_6,73,66.14993499408504
1386_2016-06-01_2_1,4,2.9579855456452115
1386_2016-06-01_2_2,5,6.4837872870272655
1386_2016-06-01_2_3,33,15.975248346818343
1386_2016-06-01_2_4,60,30.756256991414247
1386_2016-06-01_2_5,73,66.03240500443798
1386_2016-06-01_2_6,57,56.16662855122662
1386_2016-06-01_3_1,5,6.8714777887059775
1386_2016-06-01_3_2,33,16.232062005029146
1386_2016-06-01_3_3,60,30.93430090028599
1386_2016-06-01_3_4,73,66.16296371464242
1386_2016-06-01_3_5,57,56.26848560710895
1386_2016-06-01_3_6,32,33.916554852646044
1386_2016-06-01_4_1,33,15.535762486580293
1386_2016-06-01_4_2,60,30.47305868318503
1386_2016-06-01_4_3,73,65.84319346627846
1386_2016-06-01_4_4,57,56.03399967915607
1386_2016-06-01_4_5,32,33.73361764202475
1386_2016-06-01_4_6,48,29.38836660364424
1386_2016-06-01_5_1,60,36.970779491872115
1386_2016-06-01_5_2,73,70.1474089259966
1386_2016-06-01_5_3,57,59.01802845088646
1386_2016-06-01_5_4,32,35.92179105452092
1386_2016-06-01_5_5,48,31.095498216753928
1386_2016-06-01_5_6,51,36.71841518755767
1386_2016-06-01_6_1,73,78.71562985110273
1386_2016-06-01_6_2,57,64.69378308146653
1386_2016-06-01_6_3,32,39.85668122845334
1386_2016-06-01_6_4,48,33.980933552117136
1386_2016-06-01_6_5,51,38.96952465194107
1386_2016-06-01_6_6,38,41.55428581448607
1386_2016-06-01_7_1,57,62.567233497511
1386_2016-06-01_7_2,32,38.448013810351675
1386_2016-06-01_7_3,48,33.00433185902024
1386_2016-06-01_7_4,51,38.25338750216615
1386_2016-06-01_7_5,38,40.995582212330326
1386_2016-06-01_7_6,59,43.70651532269541
1386_2016-06-01_8_1,32,36.3766763748753
1386_2016-06-01_8_2,48,31.632238031881528
1386_2016-06-01_8_3,51,37.30214156756702
1386_2016-06-01_8_4,38,40.29803831377471
1386_2016-06-01_8_5,59,43.16231748446389
1386_2016-06-01_8_6,85,48.0268212685743
1386_2016-06-01_9_1,48,30.003857684210228
1386_2016-06-01_9_2,51,36.22347105014843
1386_2016-06-01_9_3,38,39.55021704661975
1386_2016-06-01_9_4,59,42.61394387976208
1386_2016-06-01_9_5,85,47.5990005524303
1386_2016-06-01_9_6,50,50.36720493796488
1386_2016-06-01_10_1,51,42.919091646899275
1386_2016-06-01_10_2,38,43.98552513902231
1386_2016-06-01_10_3,59,45.68885662125497
1386_2016-06-01_10_4,85,49.85381872657907
1386_2016-06-01_10_5,50,52.12633031848606
1386_2016-06-01_10_6,31,41.99479915409296
1386_2016-06-01_11_1,38,46.99209707316422
1386_2016-06-01_11_2,59,47.680467800114336
1386_2016-06-01_11_3,85,51.234563978631435
1386_2016-06-01_11_4,50,53.13882392397475
1386_2016-06-01_11_5,31,42.78470905434597
1386_2016-06-01_11_6,61,60.77190424663024
1386_2016-06-01_12_1,59,44.33488021169903
1386_2016-06-01_12_2,85,49.01838229833421
1386_2016-06-01_12_3,50,51.60238831584146
1386_2016-06-01_12_4,31,41.658048487403754
1386_2016-06-01_12_5,61,59.89292552397176
1386_2016-06-01_12_6,53,50.3313297281469
1386_2016-06-01_13_1,85,54.47466711678745
1386_2016-06-01_13_2,50,55.21673650956717
1386_2016-06-01_13_3,31,44.163805715885
1386_2016-06-01_13_4,61,61.730384799658744
1386_2016-06-01_13_5,53,51.76484719957465
1386_2016-06-01_13_6,62,41.36777399710494
1386_2016-06-01_14_1,50,66.57395096081031
1386_2016-06-01_14_2,31,51.687043395629615
1386_2016-06-01_14_3,61,66.94609899961529
1386_2016-06-01_14_4,53,55.58950440383669
1386_2016-06-01_14_5,62,44.351629474653826
1386_2016-06-01_14_6,44,39.17789305287519
1386_2016-06-01_15_1,31,45.52056140879996
1386_2016-06-01_15_2,61,62.86130251770107
1386_2016-06-01_15_3,53,52.75759453715603
1386_2016-06-01_15_4,62,42.27500409638615
1386_2016-06-01_15_5,44,37.557787072434365
1386_2016-06-01_15_6,35,27.664248757615866
1386_2016-06-01_16_1,61,57.45880189622942
1386_2016-06-01_16_2,53,49.17887403180798
1386_2016-06-01_16_3,62,39.79394685055779
1386_2016-06-01_16_4,44,35.73844017081102
1386_2016-06-01_16_5,35,26.24486188761851
1386_2016-06-01_16_6,39,25.643866234625776
1386_2016-06-01_17_1,53,50.4964074534001
1386_2016-06-01_17_2,62,40.66670637484058
1386_2016-06-01_17_3,44,36.34350735567544
1386_2016-06-01_17_4,35,26.688554635904737
1386_2016-06-01_17_5,39,25.990018835137853
1386_2016-06-01_17_6,25,19.322475347665364
1386_2016-06-01_18_1,62,41.59818966313278
1386_2016-06-01_18_2,44,36.96053983336764
1386_2016-06-01_18_3,35,27.11633123857652
1386_2016-06-01_18_4,39,26.303705283915463
1386_2016-06-01_18_5,25,19.567201862599784
1386_2016-06-01_18_6,24,17.357237770325124
1386_2016-06-01_19_1,44,44.55121005065517
1386_2016-06-01_19_2,35,32.14453744515757
1386_2016-06-01_19_3,39,29.789662743771295
1386_2016-06-01_19_4,25,22.123437078229433
1386_2016-06-01_19_5,24,19.351517529975293
1386_2016-06-01_19_6,12,12.024702675745619
1386_2016-06-01_20_1,35,31.939454972284224
1386_2016-06-01_20_2,39,29.653812162275315
1386_2016-06-01_20_3,25,22.02925451519695
1386_2016-06-01_20_4,24,19.282453926332852
1386_2016-06-01_20_5,12,11.970821817665556
1386_2016-06-01_20_6,7,8.709340385801461
1386_2016-06-01_21_1,39,30.792514444423716
1386_2016-06-01_21_2,25,22.783552847049986
1386_2016-06-01_21_3,24,19.805394273019186
1386_2016-06-01_21_4,12,12.354291365205139
1386_2016-06-01_21_5,7,9.008509082181376
1386_2016-06-01_21_6,9,6.367377153982233
1386_2016-06-01_22_1,25,25.837218925542555
1386_2016-06-01_22_2,24,21.82820152049163
1386_2016-06-01_22_3,12,13.75666424421475
1386_2016-06-01_22_4,7,10.03686211862852
1386_2016-06-01_22_5,9,7.169659993144251
1386_2016-06-01_22_6,8,10.267143196211308
1386_2016-06-01_23_1,24,21.51670696885463
1386_2016-06-01_23_2,12,13.55032425143121
1386_2016-06-01_23_3,7,9.893810619235168
1386_2016-06-01_23_4,9,7.064761042250851
1386_2016-06-01_23_5,8,10.185304931369274
1386_2016-06-01_23_6,18,21.98670211510866
1386_2016-06-02_0_1,12,14.474254929202974
1386_2016-06-02_0_2,7,10.505840102197311
1386_2016-06-02_0_3,9,7.489069166088569
1386_2016-06-02_0_4,8,10.496447961920353
1386_2016-06-02_0_5,18,22.229444349622224
1386_2016-06-02_0_6,39,38.02896306814157
1386_2016-06-02_1_1,7,9.585272128523954
1386_2016-06-02_1_2,9,6.879267203112732
1386_2016-06-02_1_3,8,10.073684134317546
1386_2016-06-02_1_4,18,21.91943374379647
1386_2016-06-02_1_5,39,37.78710430933291
1386_2016-06-02_1_6,73,75.54174325561692
1386_2016-06-02_2_1,9,5.917394319013383
1386_2016-06-02_2_2,8,9.436521002825494
1386_2016-06-02_2_3,18,21.477700950805055
