,history,ys
1279_2016-05-31_23_1,6,2.894601591367124
1279_2016-05-31_23_2,3,-0.16261341109229122
1279_2016-05-31_23_3,1,-1.337842764023602
1279_2016-05-31_23_4,2,-1.0263383646982618
1279_2016-05-31_23_5,4,2.0514354676871633
1279_2016-05-31_23_6,7,7.819578886206646
1279_2016-06-01_0_1,3,0.9012057226698751
1279_2016-06-01_0_2,1,-0.6254941796038018
1279_2016-06-01_0_3,2,-0.5220010219987863
1279_2016-06-01_0_4,4,2.4323863457384682
1279_2016-06-01_0_5,7,8.127064656771381
1279_2016-06-01_0_6,33,34.62103518268713
1279_2016-06-01_1_1,1,0.09349166899050942
1279_2016-06-01_1_2,2,-0.04055776232290853
1279_2016-06-01_1_3,4,2.7732444867611967
1279_2016-06-01_1_4,7,8.384531628022241
1279_2016-06-01_1_5,33,34.828850506423905
1279_2016-06-01_1_6,58,58.53335509433872
1279_2016-06-01_2_1,2,0.26998561425699563
1279_2016-06-01_2_2,4,2.981188795795493
1279_2016-06-01_2_3,7,8.531754606408946
1279_2016-06-01_2_4,33,34.940055285720135
1279_2016-06-01_2_5,58,58.62311440248703
1279_2016-06-01_2_6,67,65.33803754427103
1279_2016-06-01_3_1,4,3.5738413843074603
1279_2016-06-01_3_2,7,8.92860329908683
1279_2016-06-01_3_3,33,35.22102112112211
1279_2016-06-01_3_4,58,58.83534176032236
1279_2016-06-01_3_5,67,65.509337563299
1279_2016-06-01_3_6,61,51.74800646619336
1279_2016-06-01_4_1,7,9.074592840438761
1279_2016-06-01_4_2,33,35.318777816618244
1279_2016-06-01_4_3,58,58.904552752125994
1279_2016-06-01_4_4,67,65.56161604015594
1279_2016-06-01_4_5,61,51.7902032129827
1279_2016-06-01_4_6,48,53.34505733425614
1279_2016-06-01_5_1,33,34.60808267608831
1279_2016-06-01_5_2,58,58.42866106974935
1279_2016-06-01_5_3,67,65.22468837334783
1279_2016-06-01_5_4,61,51.53570512282877
1279_2016-06-01_5_5,48,53.139638352789206
1279_2016-06-01_5_6,39,40.064573131508524
1279_2016-06-01_6_1,58,57.8777787369902
1279_2016-06-01_6_2,67,64.85580964437153
1279_2016-06-01_6_3,61,51.27454180753729
1279_2016-06-01_6_4,48,52.94236881541457
1279_2016-06-01_6_5,39,39.90534636710554
1279_2016-06-01_6_6,31,35.776691509113434
1279_2016-06-01_7_1,67,64.89767909267837
1279_2016-06-01_7_2,61,51.30257819199895
1279_2016-06-01_7_3,48,52.962218360914555
1279_2016-06-01_7_4,39,39.92033970816307
1279_2016-06-01_7_5,31,35.788793434306506
1279_2016-06-01_7_6,33,32.018087053436176
1279_2016-06-01_8_1,61,52.02277216141029
1279_2016-06-01_8_2,48,53.44447059565633
1279_2016-06-01_8_3,39,40.26177059733743
1279_2016-06-01_8_4,31,36.04669303049468
1279_2016-06-01_8_5,33,32.22625157183263
1279_2016-06-01_8_6,27,29.18606617336841
1279_2016-06-01_9_1,48,56.51980763334049
1279_2016-06-01_9_2,39,42.321060485892765
1279_2016-06-01_9_3,31,37.50465450182661
1279_2016-06-01_9_4,33,33.32752180436392
1279_2016-06-01_9_5,27,30.074960111038454
1279_2016-06-01_9_6,34,32.88636629447191
1279_2016-06-01_10_1,39,39.402422300491374
1279_2016-06-01_10_2,31,35.55029241731357
1279_2016-06-01_10_3,33,31.943848414770923
1279_2016-06-01_10_4,27,29.02980333188683
