,history,ys
1284_2016-05-31_23_1,8,1.0261178592827633
1284_2016-05-31_23_2,12,-5.706132721956564
1284_2016-05-31_23_3,4,-9.14370151971616
1284_2016-05-31_23_4,2,-9.266766793650305
1284_2016-05-31_23_5,3,-5.810842948730638
1284_2016-05-31_23_6,18,3.881098879473541
1284_2016-06-01_0_1,12,-1.9840930921073294
1284_2016-06-01_0_2,4,-6.447056752219083
1284_2016-06-01_0_3,2,-7.278527553142112
1284_2016-06-01_0_4,3,-4.312503956151616
1284_2016-06-01_0_5,18,5.040162646554421
1284_2016-06-01_0_6,40,38.45841254130209
1284_2016-06-01_1_1,4,1.0164116038680788
1284_2016-06-01_1_2,2,-1.8711904768741192
1284_2016-06-01_1_3,3,-0.3256682070478263
1284_2016-06-01_1_4,18,8.044645878845671
1284_2016-06-01_1_5,40,40.78257794752765
1284_2016-06-01_1_6,103,92.88338434801668
1284_2016-06-01_2_1,2,-0.2788156667630801
1284_2016-06-01_2_2,3,0.8280189179208293
1284_2016-06-01_2_3,18,8.89526070241429
1284_2016-06-01_2_4,40,41.42360209183175
1284_2016-06-01_2_5,103,93.37925868831402
1284_2016-06-01_2_6,138,119.19428522695279
1284_2016-06-01_3_1,3,2.044248565865672
1284_2016-06-01_3_2,18,9.776427923177636
1284_2016-06-01_3_3,40,42.07328768145329
1284_2016-06-01_3_4,103,93.86886236980952
1284_2016-06-01_3_5,138,119.57302587927609
1284_2016-06-01_3_6,123,105.63516101751567
1284_2016-06-01_4_1,18,10.286523253490643
1284_2016-06-01_4_2,40,42.44285545617068
1284_2016-06-01_4_3,103,94.14134510857326
1284_2016-06-01_4_4,138,119.77836913172601
1284_2016-06-01_4_5,123,105.79400753015939
1284_2016-06-01_4_6,119,90.15435944428683
1284_2016-06-01_5_1,40,46.55962507675327
1284_2016-06-01_5_2,103,97.12397462366647
1284_2016-06-01_5_3,138,121.97746525045966
1284_2016-06-01_5_4,123,107.45124846776689
1284_2016-06-01_5_5,119,91.43634431794867
1284_2016-06-01_5_6,121,98.65693333971336
1284_2016-06-01_6_1,103,93.62302866559247
1284_2016-06-01_6_2,138,119.44100445530347
1284_2016-06-01_6_3,123,105.58111305144323
1284_2016-06-01_6_4,119,90.02700848019278
1284_2016-06-01_6_5,121,97.56671936725326
1284_2016-06-01_6_6,119,121.48046586930585
1284_2016-06-01_7_1,138,124.44559991739939
1284_2016-06-01_7_2,123,109.20697884235834
1284_2016-06-01_7_3,119,92.70036343343159
1284_2016-06-01_7_4,121,99.58136221597715
1284_2016-06-01_7_5,119,123.03892463006015
1284_2016-06-01_7_6,112,123.98151140233969
1284_2016-06-01_8_1,123,116.4411151882707
1284_2016-06-01_8_2,119,97.94154780130341
1284_2016-06-01_8_3,121,103.44569338504442
1284_2016-06-01_8_4,119,125.95108829371068
1284_2016-06-01_8_5,112,126.23426154971258
1284_2016-06-01_8_6,149,131.4713844675864
1284_2016-06-01_9_1,119,101.44209867157699
