,history,ys
1377_2016-05-31_23_1,11,10.03747570803427
1377_2016-05-31_23_2,8,5.8351349326568
1377_2016-05-31_23_3,6,3.977373106330235
1377_2016-05-31_23_4,4,2.2079692412660514
1377_2016-05-31_23_5,2,0.9727037067647233
1377_2016-05-31_23_6,2,-0.12171282057228083
1377_2016-06-01_0_1,8,6.371294227089961
1377_2016-06-01_0_2,6,4.293263297131922
1377_2016-06-01_0_3,4,2.4096013156594
1377_2016-06-01_0_4,2,1.1146186531189857
1377_2016-06-01_0_5,2,-0.011443426131061862
1377_2016-06-01_0_6,0,-0.3819784419445975
1377_2016-06-01_1_1,6,5.200508698969276
1377_2016-06-01_1_2,4,2.9441251522616247
1377_2016-06-01_1_3,2,1.455804144549644
1377_2016-06-01_1_4,2,0.2286935702218944
1377_2016-06-01_1_5,0,-0.19538948954016
1377_2016-06-01_1_6,0,0.18881828406853973
1377_2016-06-01_2_1,4,3.3894694364985
1377_2016-06-01_2_2,2,1.7181886492680736
1377_2016-06-01_2_3,2,0.3961730726426014
1377_2016-06-01_2_4,0,-0.07751218915040958
1377_2016-06-01_2_5,0,0.2804101767215945
1377_2016-06-01_2_6,1,0.8820385670215254
1377_2016-06-01_3_1,2,2.0582752724205395
1377_2016-06-01_3_2,2,0.5965426818094262
1377_2016-06-01_3_3,0,0.05038332998286599
1377_2016-06-01_3_4,0,0.37042703436370417
1377_2016-06-01_3_5,1,0.951982604888534
1377_2016-06-01_3_6,6,0.5678703026899461
1377_2016-06-01_4_1,2,0.5640813411402092
1377_2016-06-01_4_2,0,0.031258008079198873
1377_2016-06-01_4_3,0,0.35821937980156004
1377_2016-06-01_4_4,1,0.9433904766395411
1377_2016-06-01_4_5,6,0.5611941293670002
1377_2016-06-01_4_6,2,0.6267137887705783
1377_2016-06-01_5_1,0,0.8311143248744663
1377_2016-06-01_5_2,0,0.829472544951888
1377_2016-06-01_5_3,1,1.2441904255475622
1377_2016-06-01_5_4,6,0.772906520568065
1377_2016-06-01_5_5,2,0.7912165263128728
1377_2016-06-01_5_6,2,-0.3350066365245432
1377_2016-06-01_6_1,0,0.3665131435762232
1377_2016-06-01_6_2,1,0.971427582205254
1377_2016-06-01_6_3,6,0.5988025454463282
1377_2016-06-01_6_4,2,0.6686767153041115
1377_2016-06-01_6_5,2,-0.430221348589801
1377_2016-06-01_6_6,3,0.24969783640016718
1377_2016-06-01_7_1,1,0.767267094931749
1377_2016-06-01_7_2,6,0.4785168468701668
1377_2016-06-01_7_3,2,0.591898595470087
1377_2016-06-01_7_4,2,-0.48426018536817494
1377_2016-06-01_7_5,3,0.20770909623615097
1377_2016-06-01_7_6,2,0.39228216055206566
1377_2016-06-01_8_1,6,0.6081571179930263
1377_2016-06-01_8_2,2,0.6682790488274764
1377_2016-06-01_8_3,2,-0.4355066953833475
1377_2016-06-01_8_4,3,0.24202332395312887
1377_2016-06-01_8_5,2,0.41894467361551513
1377_2016-06-01_8_6,4,0.4969180331685159
1377_2016-06-01_9_1,2,3.6717218704183923
1377_2016-06-01_9_2,2,1.3340385420583996
1377_2016-06-01_9_3,3,1.3715204952731792
1377_2016-06-01_9_4,2,1.2139200313677563
1377_2016-06-01_9_5,4,1.1146221830626555
1377_2016-06-01_9_6,1,1.1564870561423737
1377_2016-06-01_10_1,2,0.40283168731864194
1377_2016-06-01_10_2,3,0.8228792349727758
1377_2016-06-01_10_3,2,0.8637234167422623
1377_2016-06-01_10_4,4,0.868142876992188
1377_2016-06-01_10_5,1,0.9649700628946354
1377_2016-06-01_10_6,4,0.1188940950407451
1377_2016-06-01_11_1,3,1.7125571815619267
1377_2016-06-01_11_2,2,1.3878969957850842
1377_2016-06-01_11_3,4,1.2027218198088807
1377_2016-06-01_11_4,1,1.200457164160425
1377_2016-06-01_11_5,4,0.3018700304328892
1377_2016-06-01_11_6,3,0.9239986223139764
1377_2016-06-01_12_1,2,2.1050471382994935
1377_2016-06-01_12_2,4,1.625246800172862
1377_2016-06-01_12_3,1,1.4701540105790718
1377_2016-06-01_12_4,4,0.49169108745752954
1377_2016-06-01_12_5,3,1.0714915647278636
1377_2016-06-01_12_6,1,2.999673374639574
1377_2016-06-01_13_1,4,1.566731913823494
1377_2016-06-01_13_2,1,1.435678661917657
1377_2016-06-01_13_3,4,0.4696855416430372
1377_2016-06-01_13_4,3,1.0560033748495634
1377_2016-06-01_13_5,1,2.9876388894585197
1377_2016-06-01_13_6,2,4.107018558019009
1377_2016-06-01_14_1,1,2.7910930770559554
1377_2016-06-01_14_2,4,1.2682581350102042
1377_2016-06-01_14_3,3,1.565730657439941
1377_2016-06-01_14_4,1,3.3464008581669287
1377_2016-06-01_14_5,2,4.385780351997083
1377_2016-06-01_14_6,5,6.502845957630466
1377_2016-06-01_15_1,4,0.2705573928323224
1377_2016-06-01_15_2,3,0.9779130422613074
1377_2016-06-01_15_3,1,2.971198054899676
1377_2016-06-01_15_4,2,4.121700909984467
1377_2016-06-01_15_5,5,6.297653475068309
1377_2016-06-01_15_6,10,9.643621079790616
1377_2016-06-01_16_1,3,3.0553414599943682
1377_2016-06-01_16_2,1,4.19516128013545
1377_2016-06-01_16_3,2,4.902954178593863
1377_2016-06-01_16_4,5,6.8475239063346365
1377_2016-06-01_16_5,10,10.0708761437182
1377_2016-06-01_16_6,11,16.145867179069448
1377_2016-06-01_17_1,1,4.164334174377023
1377_2016-06-01_17_2,2,4.884791702589062
1377_2016-06-01_17_3,5,6.835930834376077
1377_2016-06-01_17_4,10,10.062716577885086
1377_2016-06-01_17_5,11,16.13952711125816
1377_2016-06-01_17_6,21,25.279472798235773
1377_2016-06-01_18_1,2,3.122148211462363
1377_2016-06-01_18_2,5,5.797430160213505
1377_2016-06-01_18_3,10,9.39984368316533
1377_2016-06-01_18_4,11,15.672976481469313
1377_2016-06-01_18_5,21,24.916958089640104
1377_2016-06-01_18_6,16,17.19723343505036
1377_2016-06-01_19_1,5,5.172354826189086
1377_2016-06-01_19_2,10,9.03156662711027
1377_2016-06-01_19_3,11,15.437905976192132
1377_2016-06-01_19_4,21,24.75150813210606
1377_2016-06-01_19_5,16,17.068677091294568
1377_2016-06-01_19_6,12,10.940692243219383
1377_2016-06-01_20_1,10,8.935559032524823
1377_2016-06-01_20_2,11,15.381340963355658
1377_2016-06-01_20_3,21,24.71540279801082
1377_2016-06-01_20_4,16,17.043265030407703
1377_2016-06-01_20_5,12,10.920946806692191
1377_2016-06-01_20_6,6,6.907938281075113
1377_2016-06-01_21_1,11,15.974271368178691
1377_2016-06-01_21_2,21,25.06474095302628
1377_2016-06-01_21_3,16,17.266246873185885
1377_2016-06-01_21_4,12,11.07788838630471
1377_2016-06-01_21_5,6,7.029883526386486
1377_2016-06-01_21_6,6,4.167673731026763
1377_2016-06-01_22_1,21,22.293899895461863
1377_2016-06-01_22_2,16,15.63374414602429
1377_2016-06-01_22_3,12,10.035865174077024
1377_2016-06-01_22_4,6,6.296475070871109
1377_2016-06-01_22_5,6,3.5978077067260674
1377_2016-06-01_22_6,3,2.0350363314391604
1377_2016-06-01_23_1,16,14.912997188457972
1377_2016-06-01_23_2,12,9.611221050009263
1377_2016-06-01_23_3,6,6.025425579282173
1377_2016-06-01_23_4,6,3.4070346158181524
1377_2016-06-01_23_5,3,1.8868036487618758
1377_2016-06-01_23_6,2,0.32330956427024216
1377_2016-06-02_0_1,12,10.216719181690687
1377_2016-06-02_0_2,6,6.382168290511539
1377_2016-06-02_0_3,6,3.6347427719572636
1377_2016-06-02_0_4,3,2.0470717552133753
1377_2016-06-02_0_5,2,0.44783955565347
