,history,ys
1177_2016-05-31_23_1,245,221.13046459543312
1177_2016-05-31_23_2,173,132.19177906480655
1177_2016-05-31_23_3,120,79.36440092760265
1177_2016-05-31_23_4,91,43.333926215671966
1177_2016-05-31_23_5,44,3.9887108075195385
1177_2016-05-31_23_6,29,-14.948896931731952
1177_2016-06-01_0_1,173,151.08849403757785
1177_2016-06-01_0_2,120,94.43673202890801
1177_2016-06-01_0_3,91,55.462291947406385
1177_2016-06-01_0_4,44,13.848123399499713
1177_2016-06-01_0_5,29,-6.840847886327509
1177_2016-06-01_0_6,58,22.486600452091864
1177_2016-06-01_1_1,120,111.78334040557749
1177_2016-06-01_1_2,91,69.29823249657451
1177_2016-06-01_1_3,44,24.98159347091496
1177_2016-06-01_1_4,29,2.2097923600601916
1177_2016-06-01_1_5,58,29.929542343956086
1177_2016-06-01_1_6,97,72.00088415408308
1177_2016-06-01_2_1,91,75.80308781748627
1177_2016-06-01_2_2,44,30.169973213327495
1177_2016-06-01_2_3,29,6.384764807796017
1177_2016-06-01_2_4,58,33.323468354504456
1177_2016-06-01_2_5,97,74.79193466477818
1177_2016-06-01_2_6,110,106.15997212116115
1177_2016-06-01_3_1,44,42.200861670597305
1177_2016-06-01_3_2,29,15.980799596495018
1177_2016-06-01_3_3,58,41.04518165217138
1177_2016-06-01_3_4,97,81.06908354061369
1177_2016-06-01_3_5,110,111.32208806628147
1177_2016-06-01_3_6,128,128.13895009425676
1177_2016-06-01_4_1,29,17.405117398709393
1177_2016-06-01_4_2,58,42.18124099049513
1177_2016-06-01_4_3,97,81.98324493048318
1177_2016-06-01_4_4,110,112.06522976547991
1177_2016-06-01_4_5,128,128.75008481334615
1177_2016-06-01_4_6,126,108.31316679024486
1177_2016-06-01_5_1,58,51.36052277984285
1177_2016-06-01_5_2,97,89.30479127335741
1177_2016-06-01_5_3,110,117.95671338346715
1177_2016-06-01_5_4,128,133.53940013030115
1177_2016-06-01_5_5,126,112.25173849738336
1177_2016-06-01_5_6,110,112.75013687358583
1177_2016-06-01_6_1,97,94.56104391803657
1177_2016-06-01_6_2,110,122.14918706616133
1177_2016-06-01_6_3,128,136.91298937821668
1177_2016-06-01_6_4,126,114.99420265510877
1177_2016-06-01_6_5,110,115.00544708488468
1177_2016-06-01_6_6,131,128.30747226531875
1177_2016-06-01_7_1,110,124.0800272409203
1177_2016-06-01_7_2,128,138.4530593035769
1177_2016-06-01_7_3,126,116.23346227471707
1177_2016-06-01_7_4,110,116.0128682138772
1177_2016-06-01_7_5,131,129.13594149176055
1177_2016-06-01_7_6,156,144.02595930118093
1177_2016-06-01_8_1,128,127.30637139905991
1177_2016-06-01_8_2,126,107.34268041015066
1177_2016-06-01_8_3,110,108.85865607709675
1177_2016-06-01_8_4,131,123.32012666664289
1177_2016-06-01_8_5,156,139.24322895075406
1177_2016-06-01_8_6,167,148.023775867528
1177_2016-06-01_9_1,126,107.89180303640917
1177_2016-06-01_9_2,110,109.29664532814448
1177_2016-06-01_9_3,131,123.67256676284106
1177_2016-06-01_9_4,156,139.52973517914737
1177_2016-06-01_9_5,167,148.25938894588884
1177_2016-06-01_9_6,162,127.82825563726078
1177_2016-06-01_10_1,110,123.63230083597253
1177_2016-06-01_10_2,131,135.10692171181387
1177_2016-06-01_10_3,156,148.73070335026188
1177_2016-06-01_10_4,167,155.73905631833065
1177_2016-06-01_10_5,162,133.97928231692322
1177_2016-06-01_10_6,113,121.20496358203232
1177_2016-06-01_11_1,131,124.31468386745445
1177_2016-06-01_11_2,156,140.12263669165964
1177_2016-06-01_11_3,167,148.81233874710944
1177_2016-06-01_11_4,162,128.3484027777208
1177_2016-06-01_11_5,113,116.57431778577529
1177_2016-06-01_11_6,143,150.28073900909965
1177_2016-06-01_12_1,156,145.41517847424547
1177_2016-06-01_12_2,167,153.03375724389943
1177_2016-06-01_12_3,162,131.74528326632299
1177_2016-06-01_12_4,113,119.33571590020912
