,history,ys
1532_2016-05-31_23_1,10,11.436000023889289
1532_2016-05-31_23_2,9,9.298229393462863
1532_2016-05-31_23_3,7,8.573829167515889
1532_2016-05-31_23_4,8,6.017656194076689
1532_2016-05-31_23_5,10,6.23452461364791
1532_2016-05-31_23_6,8,5.711849265401512
1532_2016-06-01_0_1,9,8.702824563361327
1532_2016-06-01_0_2,7,8.28570128875509
1532_2016-06-01_0_3,8,5.842133379240226
1532_2016-06-01_0_4,10,6.100545942566274
1532_2016-06-01_0_5,8,5.593473674501244
1532_2016-06-01_0_6,7,5.810057835357943
1532_2016-06-01_1_1,7,8.408918341261408
1532_2016-06-01_1_2,8,5.901760486990219
1532_2016-06-01_1_3,10,6.13686980624723
1532_2016-06-01_1_4,8,5.621200115582436
1532_2016-06-01_1_5,7,5.834555270807861
1532_2016-06-01_1_6,4,6.468403043610639
1532_2016-06-01_2_1,8,5.31758446223473
1532_2016-06-01_2_2,10,5.854175762979993
1532_2016-06-01_2_3,8,5.44898750493671
1532_2016-06-01_2_4,7,5.703103318328317
1532_2016-06-01_2_5,4,6.3522599110967315
1532_2016-06-01_2_6,4,4.54353020582621
1532_2016-06-01_3_1,10,6.966378507235061
1532_2016-06-01_3_2,8,5.987203859903008
1532_2016-06-01_3_3,7,6.030975962932406
1532_2016-06-01_3_4,4,6.602529035616589
1532_2016-06-01_3_5,4,4.764653129791895
1532_2016-06-01_3_6,4,2.707264543932439
1532_2016-06-01_4_1,8,7.245026185252689
1532_2016-06-01_4_2,7,6.639660441222091
1532_2016-06-01_4_3,4,6.973329714160064
1532_2016-06-01_4_4,4,5.047689737808418
1532_2016-06-01_4_5,4,2.957338868818197
1532_2016-06-01_4_6,2,2.2186319977708706
1532_2016-06-01_5_1,7,6.952693204704566
1532_2016-06-01_5_2,4,7.124812304734913
1532_2016-06-01_5_3,4,5.139970466783521
1532_2016-06-01_5_4,4,3.02777785673205
1532_2016-06-01_5_5,2,2.2808677010308696
1532_2016-06-01_5_6,0,2.327683301359631
1532_2016-06-01_6_1,4,7.144426994110265
1532_2016-06-01_6_2,4,5.149462393209477
1532_2016-06-01_6_3,4,3.0335601838406587
1532_2016-06-01_6_4,2,2.285281420708216
1532_2016-06-01_6_5,0,2.331583001742164
1532_2016-06-01_6_6,2,2.235943478842609
1532_2016-06-01_7_1,4,3.8456970806854844
1532_2016-06-01_7_2,4,2.402643008128482
1532_2016-06-01_7_3,2,1.900936944709409
1532_2016-06-01_7_4,0,2.038208250585056
1532_2016-06-01_7_5,2,1.9767349851116895
1532_2016-06-01_7_6,1,2.454597939783736
1532_2016-06-01_8_1,4,2.466621212806195
1532_2016-06-01_8_2,2,1.9318972316679783
1532_2016-06-01_8_3,0,2.05706875355747
1532_2016-06-01_8_4,2,1.9911314333808088
1532_2016-06-01_8_5,1,2.4673177858379853
1532_2016-06-01_8_6,7,3.083180654413732
1532_2016-06-01_9_1,2,2.5676779565650687
1532_2016-06-01_9_2,0,2.3647353063264163
1532_2016-06-01_9_3,2,2.1785568904115715
1532_2016-06-01_9_4,1,2.6103818865360857
1532_2016-06-01_9_5,7,3.2095835909404937
1532_2016-06-01_9_6,6,3.472334353516349
1532_2016-06-01_10_1,0,2.12936052108269
1532_2016-06-01_10_2,2,2.064654493014417
1532_2016-06-01_10_3,1,2.5409943996710274
1532_2016-06-01_10_4,7,3.1566192894772684
1532_2016-06-01_10_5,6,3.4255382446156593
1532_2016-06-01_10_6,2,1.8940412278645065
1532_2016-06-01_11_1,2,1.181763463760812
1532_2016-06-01_11_2,1,2.113746405505866
1532_2016-06-01_11_3,7,2.8963467643969065
1532_2016-06-01_11_4,6,3.2268691026165617
1532_2016-06-01_11_5,2,1.718508981665546
1532_2016-06-01_11_6,2,2.3857032670244775
1532_2016-06-01_12_1,1,2.4530096211522876
1532_2016-06-01_12_2,7,3.0605227765843384
1532_2016-06-01_12_3,6,3.326882457467106
1532_2016-06-01_12_4,2,1.794850375711884
1532_2016-06-01_12_5,2,2.4531539855410225
1532_2016-06-01_12_6,1,2.661306891963969
1532_2016-06-01_13_1,7,2.4580653029754456
1532_2016-06-01_13_2,6,3.0353416685811676
1532_2016-06-01_13_3,2,1.617248471610785
1532_2016-06-01_13_4,2,2.3175883206895804
1532_2016-06-01_13_5,1,2.5415291276905574
1532_2016-06-01_13_6,3,2.2309489012182677
1532_2016-06-01_14_1,6,4.918551843537951
1532_2016-06-01_14_2,2,2.528570189897618
1532_2016-06-01_14_3,2,2.8727506807643053
1532_2016-06-01_14_4,1,2.965291219795869
1532_2016-06-01_14_5,3,2.6053598999887146
1532_2016-06-01_14_6,4,3.0033346745521916
1532_2016-06-01_15_1,2,2.9769681321378245
1532_2016-06-01_15_2,2,3.0897390916339953
1532_2016-06-01_15_3,1,3.097477028461972
1532_2016-06-01_15_4,3,2.7062589141421807
1532_2016-06-01_15_5,4,3.092483046640348
1532_2016-06-01_15_6,3,4.302062763305329
1532_2016-06-01_16_1,2,2.6846614210434465
1532_2016-06-01_16_2,1,2.9014521324048186
1532_2016-06-01_16_3,3,2.5868437375437523
1532_2016-06-01_16_4,4,3.001332009209017
1532_2016-06-01_16_5,3,4.221527124090457
1532_2016-06-01_16_6,3,6.578080648675463
