,history,ys
1382_2016-05-31_23_1,12,14.710582926105758
1382_2016-05-31_23_2,7,6.964841271316855
1382_2016-05-31_23_3,7,4.141284589358687
1382_2016-05-31_23_4,4,1.9944249336381716
1382_2016-05-31_23_5,4,1.0058096300838884
1382_2016-05-31_23_6,3,1.3316031295990314
1382_2016-06-01_0_1,7,6.441264037383506
1382_2016-06-01_0_2,7,3.6214134228407957
1382_2016-06-01_0_3,4,1.4782336016615822
1382_2016-06-01_0_4,4,0.4932720854601378
1382_2016-06-01_0_5,3,0.8226935095109944
1382_2016-06-01_0_6,7,2.646956463346662
1382_2016-06-01_1_1,7,3.729339074916716
1382_2016-06-01_1_2,4,1.5853953172702013
1382_2016-06-01_1_3,4,0.5996752720177163
1382_2016-06-01_1_4,3,0.9283435361581631
1382_2016-06-01_1_5,7,2.7518586612193516
1382_2016-06-01_1_6,13,11.423068735507238
1382_2016-06-01_2_1,4,2.217157431535867
1382_2016-06-01_2_2,4,1.2269655474900674
1382_2016-06-01_2_3,3,1.5511936261157722
1382_2016-06-01_2_4,7,3.370299994887528
1382_2016-06-01_2_5,13,12.03713251964397
1382_2016-06-01_2_6,16,21.421881661725116
1382_2016-06-01_3_1,4,1.5713400993788547
1382_2016-06-01_3_2,3,1.8931305714343125
1382_2016-06-01_3_3,7,3.7098165878892466
1382_2016-06-01_3_4,13,12.374245892450498
1382_2016-06-01_3_5,16,21.756608825190785
1382_2016-06-01_3_6,26,28.877901895512416
1382_2016-06-01_4_1,3,2.3622514460201067
1382_2016-06-01_4_2,7,4.17561685669898
1382_2016-06-01_4_3,13,12.836749059922616
1382_2016-06-01_4_4,16,22.21583822939089
1382_2016-06-01_4_5,26,29.33388070931091
1382_2016-06-01_4_6,31,37.934202065994526
1382_2016-06-01_5_1,7,4.298804611119582
1382_2016-06-01_5_2,13,12.959064847242564
1382_2016-06-01_5_3,16,22.337288221706007
1382_2016-06-01_5_4,26,29.45447103502871
1382_2016-06-01_5_5,31,38.053938810143464
1382_2016-06-01_5_6,30,40.23594216467137
1382_2016-06-01_6_1,13,13.480828780897747
