,history,ys
1181_2016-05-31_23_1,258,216.66066406084332
1181_2016-05-31_23_2,150,83.88937718426826
1181_2016-05-31_23_3,106,62.70728133131013
1181_2016-05-31_23_4,43,9.456730004845781
1181_2016-05-31_23_5,96,49.10985957676451
1181_2016-05-31_23_6,320,250.45626226951174
1181_2016-06-01_0_1,150,110.25379585186317
1181_2016-06-01_0_2,106,82.45354077478999
1181_2016-06-01_0_3,43,24.486181500390444
1181_2016-06-01_0_4,96,60.77686472992468
1181_2016-06-01_0_5,320,259.7255555927377
1181_2016-06-01_0_6,1040,1034.2645490944683
1181_2016-06-01_1_1,106,107.80192973177441
1181_2016-06-01_1_2,43,43.47146128712393
1181_2016-06-01_1_3,96,75.22711250980433
1181_2016-06-01_1_4,320,270.94293869965225
1181_2016-06-01_1_5,1040,1043.1766231847791
1181_2016-06-01_1_6,1133,1145.2007241911087
1181_2016-06-01_2_1,43,42.32226939086297
1181_2016-06-01_2_2,96,74.36639786177727
1181_2016-06-01_2_3,320,270.28782378580945
1181_2016-06-01_2_4,1040,1042.6680730838002
1181_2016-06-01_2_5,1133,1144.7966873372934
1181_2016-06-01_2_6,1108,995.9501747681313
1181_2016-06-01_3_1,96,74.79862477392294
1181_2016-06-01_3_2,320,270.61155042864937
1181_2016-06-01_3_3,1040,1042.9144708327158
1181_2016-06-01_3_4,1133,1144.9879600399054
1181_2016-06-01_3_5,1108,996.1021385979195
1181_2016-06-01_3_6,1112,1044.1019553399774
1181_2016-06-01_4_1,320,284.13285937303476
1181_2016-06-01_4_2,1040,1053.0415772862123
1181_2016-06-01_4_3,1133,1152.6959948537242
1181_2016-06-01_4_4,1108,1002.085702397319
1181_2016-06-01_4_5,1112,1048.8558238132289
1181_2016-06-01_4_6,962,987.359480021108
1181_2016-06-01_5_1,1040,1075.916069350879
1181_2016-06-01_5_2,1133,1169.8283906270444
1181_2016-06-01_5_3,1108,1015.1256663466745
1181_2016-06-01_5_4,1112,1058.9784371793428
1181_2016-06-01_5_5,962,995.4017729023028
1181_2016-06-01_5_6,930,932.6024065733824
1181_2016-06-01_6_1,1133,1146.9226939643156
1181_2016-06-01_6_2,1108,997.9698991462456
1181_2016-06-01_6_3,1112,1045.9206845581066
1181_2016-06-01_6_4,962,985.2653506139832
1181_2016-06-01_6_5,930,924.5491426718853
1181_2016-06-01_6_6,826,879.5344141226846
1181_2016-06-01_7_1,1108,989.090614457293
1181_2016-06-01_7_2,1112,1039.27033275816
1181_2016-06-01_7_3,962,980.2035747322421
1181_2016-06-01_7_4,930,920.6198066402993
1181_2016-06-01_7_5,826,876.4126045610911
1181_2016-06-01_7_6,827,851.5016185192912
1181_2016-06-01_8_1,1112,1115.1055331244288
1181_2016-06-01_8_2,962,1037.0021546767039
1181_2016-06-01_8_3,930,963.8508552717914
1181_2016-06-01_8_4,826,909.9718377313554
1181_2016-06-01_8_5,827,878.1640200417144
1181_2016-06-01_8_6,783,828.8474511736603
1181_2016-06-01_9_1,962,1035.0215816070486
1181_2016-06-01_9_2,930,962.3674578878677
1181_2016-06-01_9_3,826,908.8427809044607
1181_2016-06-01_9_4,827,877.2875601242322
1181_2016-06-01_9_5,783,828.151114457036
1181_2016-06-01_9_6,732,767.2111223839796
1181_2016-06-01_10_1,930,915.7974899500256
1181_2016-06-01_10_2,826,873.9630939760526
1181_2016-06-01_10_3,827,850.7396174938413
1181_2016-06-01_10_4,783,807.5425790380017
1181_2016-06-01_10_5,732,750.837892300217
1181_2016-06-01_10_6,626,623.3647715520665
1181_2016-06-01_11_1,826,883.0208331143724
1181_2016-06-01_11_2,827,857.5236270049807
1181_2016-06-01_11_3,783,812.7060856851631
1181_2016-06-01_11_4,732,754.8461995014925
1181_2016-06-01_11_5,626,626.5493227449799
