,history,ys
1076_2016-05-31_23_1,30,40.40327924015946
1076_2016-05-31_23_2,21,18.38689114399031
1076_2016-05-31_23_3,25,4.582027823679127
1076_2016-05-31_23_4,5,-1.2651139267628366
1076_2016-05-31_23_5,8,-2.221995625721746
1076_2016-05-31_23_6,31,11.981831877788053
1076_2016-06-01_0_1,21,12.463988269112548
1076_2016-06-01_0_2,25,0.1336384745255259
1076_2016-06-01_0_3,5,-4.66016807590961
1076_2016-06-01_0_4,8,-4.8645203511065205
1076_2016-06-01_0_5,31,9.877000862729332
1076_2016-06-01_0_6,54,52.432924547651695
1076_2016-06-01_1_1,25,4.993449237433438
1076_2016-06-01_1_2,5,-1.0102128270540902
1076_2016-06-01_1_3,8,-2.078838896720228
1076_2016-06-01_1_4,31,12.04522316401767
1076_2016-06-01_1_5,54,54.159962899820414
1076_2016-06-01_1_6,151,132.5393387986868
1076_2016-06-01_2_1,5,10.380124228454662
1076_2016-06-01_2_2,8,6.4758605659213515
1076_2016-06-01_2_3,31,18.57425325237341
1076_2016-06-01_2_4,54,59.24180333102453
1076_2016-06-01_2_5,151,136.58714022526394
1076_2016-06-01_2_6,185,190.98978950450834
1076_2016-06-01_3_1,8,3.4127924193986416
1076_2016-06-01_3_2,31,16.2737394660479
1076_2016-06-01_3_3,54,57.4860287658058
1076_2016-06-01_3_4,151,135.22054119709873
1076_2016-06-01_3_5,185,189.90126231231247
1076_2016-06-01_3_6,166,169.54539149713827
1076_2016-06-01_4_1,31,18.885376079811294
1076_2016-06-01_4_2,54,59.44749542192831
1076_2016-06-01_4_3,151,136.71755168484952
1076_2016-06-01_4_4,185,191.0664535152381
1076_2016-06-01_4_5,166,170.4734927780201
1076_2016-06-01_4_6,154,154.58727740533575
1076_2016-06-01_5_1,54,66.34471880587438
1076_2016-06-01_5_2,151,141.89770332468413
1076_2016-06-01_5_3,185,195.0199957836046
1076_2016-06-01_5_4,166,173.5507141530129
1076_2016-06-01_5_5,154,157.03835418356473
1076_2016-06-01_5_6,165,173.67712125909623
1076_2016-06-01_6_1,151,134.86947993309994
1076_2016-06-01_6_2,185,189.74145673964958
1076_2016-06-01_6_3,166,169.52208165796776
1076_2016-06-01_6_4,154,153.90268667725383
1076_2016-06-01_6_5,165,171.17949080864355
1076_2016-06-01_6_6,204,201.89753668981442
1076_2016-06-01_7_1,185,198.92505178424935
1076_2016-06-01_7_2,166,176.4194100873455
1076_2016-06-01_7_3,154,159.16679502393944
1076_2016-06-01_7_4,165,175.27678524111
1076_2016-06-01_7_5,204,205.1611248471691
1076_2016-06-01_7_6,196,193.38752498300693
1076_2016-06-01_8_1,166,168.49145512797367
1076_2016-06-01_8_2,154,153.2125136273249
