,history,ys
1285_2016-05-31_23_1,79,58.05639178594177
1285_2016-05-31_23_2,42,26.872117577222042
1285_2016-05-31_23_3,26,-2.0623386499568994
1285_2016-05-31_23_4,11,-6.647643286635059
1285_2016-05-31_23_5,30,-2.4547855531542666
1285_2016-05-31_23_6,60,33.020152951621355
1285_2016-06-01_0_1,42,41.15163930044045
1285_2016-06-01_0_2,26,8.808177941042317
1285_2016-06-01_0_3,11,1.7968026441216978
1285_2016-06-01_0_4,30,4.262321263516725
1285_2016-06-01_0_5,60,38.506625960943325
1285_2016-06-01_0_6,188,142.7940567828139
1285_2016-06-01_1_1,26,9.386597137709373
1285_2016-06-01_1_2,11,2.2371336016843486
1285_2016-06-01_1_3,30,4.604379612965801
1285_2016-06-01_1_4,60,38.77871515301388
1285_2016-06-01_1_5,188,143.01629681102335
1285_2016-06-01_1_6,331,291.4993989976956
1285_2016-06-01_2_1,11,13.564286241477305
1285_2016-06-01_2_2,30,13.227357545023466
1285_2016-06-01_2_3,60,45.477225780343446
1285_2016-06-01_2_4,188,148.3446051174923
1285_2016-06-01_2_5,331,295.85151375582836
1285_2016-06-01_2_6,419,326.1479074149705
1285_2016-06-01_3_1,30,11.479006414908923
1285_2016-06-01_3_2,60,44.14626523872394
1285_2016-06-01_3_3,188,147.31068697426602
1285_2016-06-01_3_4,331,295.02908696019347
1285_2016-06-01_3_5,419,325.47615653478573
1285_2016-06-01_3_6,377,271.9142784595083
1285_2016-06-01_4_1,60,56.77402868477492
1285_2016-06-01_4_2,188,156.9237758933655
1285_2016-06-01_4_3,331,302.4967366275614
1285_2016-06-01_4_4,419,331.4162739677709
1285_2016-06-01_4_5,377,276.7661134619518
1285_2016-06-01_4_6,303,262.8216157723506
1285_2016-06-01_5_1,188,159.12326926639926
1285_2016-06-01_5_2,331,304.1711364896016
1285_2016-06-01_5_3,419,332.71698299876334
1285_2016-06-01_5_4,377,277.8007581941494
1285_2016-06-01_5_5,303,263.6667043726019
1285_2016-06-01_5_6,302,276.6717645058643
1285_2016-06-01_6_1,331,323.85952540480275
1285_2016-06-01_6_2,419,347.7050871174565
1285_2016-06-01_6_3,377,289.44383272288474
1285_2016-06-01_6_4,303,272.9281498155912
1285_2016-06-01_6_5,302,284.2364306392297
1285_2016-06-01_6_6,295,290.3961881800964
1285_2016-06-01_7_1,419,352.57352053418583
1285_2016-06-01_7_2,377,293.1500063087044
1285_2016-06-01_7_3,303,275.80718341012766
1285_2016-06-01_7_4,302,286.52654846837567
1285_2016-06-01_7_5,295,292.26673602170473
1285_2016-06-01_7_6,302,284.96221808136954
1285_2016-06-01_8_1,377,338.44011806186063
1285_2016-06-01_8_2,303,310.2850126234391
1285_2016-06-01_8_3,302,313.30965138390263
1285_2016-06-01_8_4,295,313.5712673835825
1285_2016-06-01_8_5,302,302.3635695089066
1285_2016-06-01_8_6,337,314.0713259145614
1285_2016-06-01_9_1,303,336.5754524632563
1285_2016-06-01_9_2,302,333.32367342209926
1285_2016-06-01_9_3,295,329.1185806638422
1285_2016-06-01_9_4,302,314.7306288603535
1285_2016-06-01_9_5,337,324.17262982236855
1285_2016-06-01_9_6,355,332.7483067739091
1285_2016-06-01_10_1,302,310.4316579720521
1285_2016-06-01_10_2,295,311.6916640923632
1285_2016-06-01_10_3,302,301.193033522013
1285_2016-06-01_10_4,337,313.40419401566885
1285_2016-06-01_10_5,355,323.95274433630664
