,history,ys
1235_2016-05-31_23_1,30,21.648696343286247
1235_2016-05-31_23_2,20,0.8098007841356321
1235_2016-05-31_23_3,8,-4.4382875078126744
1235_2016-05-31_23_4,12,-8.272222663120345
1235_2016-05-31_23_5,9,-5.048115691105693
1235_2016-05-31_23_6,47,20.138973011877397
1235_2016-06-01_0_1,20,5.599864176800764
1235_2016-06-01_0_2,8,-0.8424664461729208
1235_2016-06-01_0_3,12,-5.510132556286862
1235_2016-06-01_0_4,9,-2.8680937479755926
1235_2016-06-01_0_5,47,21.91260546993621
1235_2016-06-01_0_6,92,85.19668786363522
1235_2016-06-01_1_1,8,7.417030069758482
1235_2016-06-01_1_2,12,0.690134349575942
1235_2016-06-01_1_3,9,1.8945725768612363
1235_2016-06-01_1_4,47,25.67161284998656
1235_2016-06-01_1_5,92,88.25495868533488
1235_2016-06-01_1_6,168,170.22277453466418
1235_2016-06-01_2_1,12,1.024508842069622
1235_2016-06-01_2_2,9,2.145581956909325
1235_2016-06-01_2_3,47,25.864422924088842
1235_2016-06-01_2_4,92,88.40713699094471
1235_2016-06-01_2_5,168,170.34658447295064
1235_2016-06-01_2_6,229,193.94203626102316
1235_2016-06-01_3_1,9,8.440802508476423
1235_2016-06-01_3_2,47,30.590140475479643
1235_2016-06-01_3_3,92,92.03714456713743
1235_2016-06-01_3_4,168,173.21162357875326
1235_2016-06-01_3_5,229,196.27298818913223
1235_2016-06-01_3_6,220,188.22870448051742
1235_2016-06-01_4_1,47,30.910879792779383
1235_2016-06-01_4_2,92,92.27791824754598
1235_2016-06-01_4_3,168,173.39657121358886
1235_2016-06-01_4_4,229,196.41896094406664
1235_2016-06-01_4_5,220,188.34746567783463
1235_2016-06-01_4_6,210,183.93422446310583
1235_2016-06-01_5_1,92,101.5061667812752
1235_2016-06-01_5_2,168,180.32406417546528
1235_2016-06-01_5_3,229,201.7402379061721
1235_2016-06-01_5_4,220,192.54736506350727
1235_2016-06-01_5_5,210,187.35119826673395
1235_2016-06-01_5_6,185,192.8387169605247
1235_2016-06-01_6_1,168,174.87160508939803
1235_2016-06-01_6_2,229,197.64716739494844
1235_2016-06-01_6_3,220,189.4033183014954
1235_2016-06-01_6_4,210,184.86971118039463
1235_2016-06-01_6_5,185,190.81981707997318
1235_2016-06-01_6_6,237,192.0284066034144
1235_2016-06-01_7_1,229,193.70581579996534
1235_2016-06-01_7_2,220,186.44461109560132
1235_2016-06-01_7_3,210,182.59701302263636
1235_2016-06-01_7_4,185,189.02605523210053
1235_2016-06-01_7_5,237,190.56902944189534
1235_2016-06-01_7_6,219,183.59662134892562
1235_2016-06-01_8_1,220,206.6883223363792
