,history,ys
1431_2016-05-31_23_1,14,16.72200792021931
1431_2016-05-31_23_2,12,15.155226694778532
1431_2016-05-31_23_3,11,10.332691875478055
1431_2016-05-31_23_4,15,8.398937448121123
1431_2016-05-31_23_5,13,10.032680083296661
1431_2016-05-31_23_6,13,13.783945486732996
1431_2016-06-01_0_1,12,14.220770728704965
1431_2016-06-01_0_2,11,9.949168811842775
1431_2016-06-01_0_3,15,8.18522749568641
1431_2016-06-01_0_4,13,9.871324030926079
1431_2016-06-01_0_5,13,13.638742991312462
1431_2016-06-01_0_6,15,15.979462404399367
1431_2016-06-01_1_1,11,9.18678585134327
1431_2016-06-01_1_2,15,7.872327306389439
1431_2016-06-01_1_3,13,9.696967151478901
1431_2016-06-01_1_4,13,13.507099436809096
1431_2016-06-01_1_5,15,15.860997851387022
1431_2016-06-01_1_6,18,19.067375920231523
1431_2016-06-01_2_1,15,8.494797493340537
1431_2016-06-01_2_2,13,9.952443794347605
1431_2016-06-01_2_3,13,13.649458283961948
1431_2016-06-01_2_4,15,15.96848213714404
1431_2016-06-01_2_5,18,19.164099819218396
1431_2016-06-01_2_6,24,22.40114965861136
1431_2016-06-01_3_1,13,12.185657462724777
1431_2016-06-01_3_2,13,14.566022551240408
1431_2016-06-01_3_3,15,16.47921779957532
1431_2016-06-01_3_4,18,19.549717285115147
1431_2016-06-01_3_5,24,22.748162475938805
1431_2016-06-01_3_6,20,16.621237152315086
1431_2016-06-01_4_1,13,14.84558354617058
1431_2016-06-01_4_2,15,16.59395631389939
1431_2016-06-01_4_3,18,19.613652846659225
1431_2016-06-01_4_4,24,22.796435332206467
1431_2016-06-01_4_5,20,16.66467735234578
1431_2016-06-01_4_6,12,14.808151963077684
1431_2016-06-01_5_1,15,15.960373824004446
1431_2016-06-01_5_2,18,19.353615449058566
1431_2016-06-01_5_3,24,22.651535102880672
1431_2016-06-01_5_4,20,16.555274263134265
1431_2016-06-01_5_5,12,14.709701354458783
1431_2016-06-01_5_6,11,14.325695845167884
1431_2016-06-01_6_1,18,19.023922415164108
1431_2016-06-01_6_2,24,22.516221201520807
1431_2016-06-01_6_3,20,16.479873511092734
1431_2016-06-01_6_4,12,14.65277200906991
1431_2016-06-01_6_5,11,14.274465768008232
1431_2016-06-01_6_6,15,13.454693886180053
1431_2016-06-01_7_1,24,22.164712154636966
1431_2016-06-01_7_2,20,16.33560579656054
1431_2016-06-01_7_3,12,14.57238193782283
1431_2016-06-01_7_4,11,14.213769368994333
1431_2016-06-01_7_5,15,13.400073879862486
1431_2016-06-01_7_6,9,13.774704810917733
1431_2016-06-01_8_1,20,16.96565380774473
1431_2016-06-01_8_2,12,14.830968700880266
1431_2016-06-01_8_3,11,14.357861263519359
1431_2016-06-01_8_4,15,13.508866657242656
1431_2016-06-01_8_5,9,13.872606206788838
1431_2016-06-01_8_6,15,14.65603945460096
1431_2016-06-01_9_1,12,15.872649322535882
1431_2016-06-01_9_2,11,14.785391888665385
1431_2016-06-01_9_3,15,13.747098873835576
1431_2016-06-01_9_4,9,14.052477146719308
1431_2016-06-01_9_5,15,14.817903288946367
1431_2016-06-01_9_6,16,13.826429379160235
1431_2016-06-01_10_1,11,13.45592468283049
1431_2016-06-01_10_2,15,13.201453755931443
1431_2016-06-01_10_3,9,13.748428177439024
1431_2016-06-01_10_4,15,14.588339149085359
1431_2016-06-01_10_5,16,13.619847193508278
1431_2016-06-01_10_6,13,14.684166283073107
1431_2016-06-01_11_1,15,12.358343250979868
1431_2016-06-01_11_2,9,13.402395474367104
1431_2016-06-01_11_3,15,14.395519891194054
1431_2016-06-01_11_4,16,13.474264108022957
1431_2016-06-01_11_5,13,14.553157703023444
