,history,ys
2119_2016-05-31_23_1,6,13.218236966024033
2119_2016-05-31_23_2,4,8.277480953192683
2119_2016-05-31_23_3,0,3.5244294062940327
2119_2016-05-31_23_4,1,0.23092275472053103
2119_2016-05-31_23_5,3,-0.08201835168869565
2119_2016-05-31_23_6,4,1.9665385597474625
2119_2016-06-01_0_1,4,8.026647623092607
2119_2016-06-01_0_2,0,3.247495119697682
2119_2016-06-01_0_3,1,0.21197874878409095
2119_2016-06-01_0_4,3,-0.09296707854712594
2119_2016-06-01_0_5,4,1.9654541639241643
2119_2016-06-01_0_6,7,4.669297876798748
2119_2016-06-01_1_1,0,3.107569340425819
2119_2016-06-01_1_2,1,0.05749271678972434
2119_2016-06-01_1_3,3,-0.10353487187877164
2119_2016-06-01_1_4,4,1.9593464862200527
2119_2016-06-01_1_5,7,4.668692953479535
2119_2016-06-01_1_6,15,22.792672486509346
2119_2016-06-01_2_1,1,-0.05049514365942542
2119_2016-06-01_2_2,3,-0.2227596219652952
2119_2016-06-01_2_3,4,1.9511907811205909
2119_2016-06-01_2_4,7,4.663979347087544
2119_2016-06-01_2_5,15,22.792205636331218
2119_2016-06-01_2_6,6,3.8373323037041764
2119_2016-06-01_3_1,3,-0.1862549745869515
2119_2016-06-01_3_2,4,1.9914939915238534
2119_2016-06-01_3_3,7,4.666736334192752
2119_2016-06-01_3_4,15,22.793799042650264
2119_2016-06-01_3_5,6,3.8374901196018207
2119_2016-06-01_3_6,16,12.555237688208454
2119_2016-06-01_4_1,4,2.102216173351003
2119_2016-06-01_4_2,7,4.788979930856964
2119_2016-06-01_4_3,15,22.80216125539524
2119_2016-06-01_4_4,6,3.8423230775086132
2119_2016-06-01_4_5,16,12.555716359330322
2119_2016-06-01_4_6,25,25.436370439523795
2119_2016-06-01_5_1,7,4.854927812491919
2119_2016-06-01_5_2,15,22.87497147382129
2119_2016-06-01_5_3,6,3.847303743597486
2119_2016-06-01_5_4,16,12.558594945452132
2119_2016-06-01_5_5,25,25.436655543610126
2119_2016-06-01_5_6,55,39.690081919308035
2119_2016-06-01_6_1,15,22.949512612139458
2119_2016-06-01_6_2,6,3.929601406966171
2119_2016-06-01_6_3,16,12.564224611040213
2119_2016-06-01_6_4,25,25.439909220315837
2119_2016-06-01_6_5,55,39.690404173527696
2119_2016-06-01_6_6,23,35.40311296581334
2119_2016-06-01_7_1,6,3.653356289140145
2119_2016-06-01_7_2,16,12.259234263065505
2119_2016-06-01_7_3,25,25.419046007480762
2119_2016-06-01_7_4,55,39.67834623712887
2119_2016-06-01_7_5,23,35.40191871044123
2119_2016-06-01_7_6,72,51.345832675958704
2119_2016-06-01_8_1,16,12.34078000052521
2119_2016-06-01_8_2,25,25.509077147359054
2119_2016-06-01_8_3,55,39.68450492000372
2119_2016-06-01_8_4,23,35.4054781337665
2119_2016-06-01_8_5,72,51.346185212270655
2119_2016-06-01_8_6,63,54.38540969422483
2119_2016-06-01_9_1,25,25.636234837298762
2119_2016-06-01_9_2,55,39.824894253967614
2119_2016-06-01_9_3,23,35.41508162638099
2119_2016-06-01_9_4,72,51.35173557040903
2119_2016-06-01_9_5,63,54.385959418887886
2119_2016-06-01_9_6,37,44.796695504626484
2119_2016-06-01_10_1,55,39.80278512902249
2119_2016-06-01_10_2,23,35.39067189286788
2119_2016-06-01_10_3,72,51.35006579472953
2119_2016-06-01_10_4,63,54.38499436862919
2119_2016-06-01_10_5,37,44.79659992305949
2119_2016-06-01_10_6,50,44.61732669228034
2119_2016-06-01_11_1,23,35.9187742580682
2119_2016-06-01_11_2,72,51.933120892304686
2119_2016-06-01_11_3,63,54.42487891801268
2119_2016-06-01_11_4,37,44.81965127970161
2119_2016-06-01_11_5,50,44.619609770047035
2119_2016-06-01_11_6,73,66.26507854015306
2119_2016-06-01_12_1,72,51.484194210732014
2119_2016-06-01_12_2,63,53.929238285861466
2119_2016-06-01_12_3,37,44.785746416590534
2119_2016-06-01_12_4,50,44.60001438527884
2119_2016-06-01_12_5,73,66.26313775254613
2119_2016-06-01_12_6,47,29.850285423283196
2119_2016-06-01_13_1,63,54.64216138744855
2119_2016-06-01_13_2,37,45.57285413651481
2119_2016-06-01_13_3,50,44.65385738717696
2119_2016-06-01_13_4,73,66.29425642528084
2119_2016-06-01_13_5,47,29.853367513025358
2119_2016-06-01_13_6,42,48.949432598980174
2119_2016-06-01_14_1,37,45.86328855997487
2119_2016-06-01_14_2,50,44.97451353694719
2119_2016-06-01_14_3,73,66.31619127516693
2119_2016-06-01_14_4,47,29.86604480424292
2119_2016-06-01_14_5,42,48.95068819717207
2119_2016-06-01_14_6,108,79.60572252348837
2119_2016-06-01_15_1,50,44.666514756136735
2119_2016-06-01_15_2,73,65.97614307422704
2119_2016-06-01_15_3,47,29.84278341896465
2119_2016-06-01_15_4,42,48.93724423211975
2119_2016-06-01_15_5,108,79.604390991545
2119_2016-06-01_15_6,71,59.4741747065146
2119_2016-06-01_16_1,73,66.16148138759289
2119_2016-06-01_16_2,47,30.047407475785416
2119_2016-06-01_16_3,42,48.95124177426159
2119_2016-06-01_16_4,108,79.61248089956734
2119_2016-06-01_16_5,71,59.47497595606478
2119_2016-06-01_16_6,27,58.09568932261517
2119_2016-06-01_17_1,47,30.285045614374575
2119_2016-06-01_17_2,42,49.21360781768978
2119_2016-06-01_17_3,108,79.6304283482033
2119_2016-06-01_17_4,71,59.485348720599376
2119_2016-06-01_17_5,27,58.09671667334578
2119_2016-06-01_17_6,52,56.414754499544905
2119_2016-06-01_18_1,42,49.79445154597855
2119_2016-06-01_18_2,108,80.27171291534373
2119_2016-06-01_18_3,71,59.529216523305095
2119_2016-06-01_18_4,27,58.12207015936747
2119_2016-06-01_18_5,52,56.417265587336516
2119_2016-06-01_18_6,3,16.085698454055827
2119_2016-06-01_19_1,108,80.00085616087804
2119_2016-06-01_19_2,71,59.23017523545937
2119_2016-06-01_19_3,27,58.101613898780116
2119_2016-06-01_19_4,52,56.405442849819046
2119_2016-06-01_19_5,3,16.084527493509487
2119_2016-06-01_19_6,2,3.648869436434186
2119_2016-06-01_20_1,71,60.20314391495485
2119_2016-06-01_20_2,27,59.175826751709906
2119_2016-06-01_20_3,52,56.4789256060101
2119_2016-06-01_20_4,3,16.126997002283915
2119_2016-06-01_20_5,2,3.6530757481385443
2119_2016-06-01_20_6,0,3.223001115331357
2119_2016-06-01_21_1,27,59.551016895670344
2119_2016-06-01_21_2,52,56.893156899810705
2119_2016-06-01_21_3,3,16.155332966693607
2119_2016-06-01_21_4,2,3.6694525765471084
2119_2016-06-01_21_5,0,3.2246231271464936
2119_2016-06-01_21_6,0,-0.5177928560578664
2119_2016-06-01_22_1,52,55.762010886661436
2119_2016-06-01_22_2,3,14.906483325926857
2119_2016-06-01_22_3,2,3.584023591573178
2119_2016-06-01_22_4,0,3.1752492710882407
2119_2016-06-01_22_5,0,-0.5226829957044075
2119_2016-06-01_22_6,1,0.19353872385995885
2119_2016-06-01_23_1,3,14.77575365841723
2119_2016-06-01_23_2,2,3.4396905908738127
2119_2016-06-01_23_3,0,3.165376007449858
2119_2016-06-01_23_4,0,-0.5283892685561327
2119_2016-06-01_23_5,1,0.1929735569207196
2119_2016-06-01_23_6,1,3.257943846607887
2119_2016-06-02_0_1,2,3.0304838110905905
2119_2016-06-02_0_2,0,2.7135884097472456
2119_2016-06-02_0_3,0,-0.5592943147968015
2119_2016-06-02_0_4,1,0.17511192242950102
2119_2016-06-02_0_5,1,3.2561747749989216
2119_2016-06-02_0_6,9,7.175911029141037
2119_2016-06-02_1_1,0,2.6777791550543455
2119_2016-06-02_1_2,0,-0.5988297720582878
2119_2016-06-02_1_3,1,0.17240745435417892
2119_2016-06-02_1_4,1,3.2546117221602913
2119_2016-06-02_1_5,9,7.17575621954612
2119_2016-06-02_1_6,7,20.590106313072727
2119_2016-06-02_2_1,0,-0.6918824476487941
2119_2016-06-02_2_2,1,0.06967199922045353
2119_2016-06-02_2_3,1,3.247583986101109
2119_2016-06-02_2_4,9,7.17169452516093
2119_2016-06-02_2_5,7,20.58970403027914
2119_2016-06-02_2_6,4,5.449772505858714
2119_2016-06-02_3_1,1,0.09371487550706092
2119_2016-06-02_3_2,1,3.2741286912625043
2119_2016-06-02_3_3,9,7.173510346012652
2119_2016-06-02_3_4,7,20.590753487642914
2119_2016-06-02_3_5,4,5.449876447366865
2119_2016-06-02_3_6,20,12.51682930843334
2119_2016-06-02_4_1,1,3.3056220485555308
2119_2016-06-02_4_2,9,7.208280806664707
2119_2016-06-02_4_3,7,20.593132000686932
2119_2016-06-02_4_4,4,5.451251113830523
2119_2016-06-02_4_5,20,12.516965459658127
2119_2016-06-02_4_6,25,24.456802303365986
2119_2016-06-02_5_1,9,7.128160569671447
2119_2016-06-02_5_2,7,20.504674694535446
2119_2016-06-02_5_3,4,5.445200090847958
2119_2016-06-02_5_4,20,12.513468258587114
2119_2016-06-02_5_5,25,24.45645592973884
2119_2016-06-02_5_6,43,39.313823821844665
2119_2016-06-02_6_1,7,20.569721009852046
2119_2016-06-02_6_2,4,5.517014928695616
2119_2016-06-02_6_3,20,12.51838083453151
2119_2016-06-02_6_4,25,24.459295163022805
2119_2016-06-02_6_5,43,39.31410502830404
2119_2016-06-02_6_6,34,32.73156127262456
2119_2016-06-02_7_1,4,5.0454678839738385
2119_2016-06-02_7_2,20,11.99776603276435
2119_2016-06-02_7_3,25,24.42368191333642
2119_2016-06-02_7_4,43,39.293522278031176
2119_2016-06-02_7_5,34,32.72952269327954
2119_2016-06-02_7_6,52,52.594198604846795
2119_2016-06-02_8_1,20,11.96143608237838
2119_2016-06-02_8_2,25,24.383571578365366
2119_2016-06-02_8_3,43,39.29077848479004
2119_2016-06-02_8_4,34,32.72793691238113
2119_2016-06-02_8_5,52,52.59404154419443
2119_2016-06-02_8_6,64,53.955140275994374
2119_2016-06-02_9_1,25,24.662911224066963
2119_2016-06-02_9_2,43,39.59918536783699
2119_2016-06-02_9_3,34,32.749033837197075
2119_2016-06-02_9_4,52,52.60623455490914
2119_2016-06-02_9_5,64,53.95634790954514
2119_2016-06-02_9_6,14,47.86777324400866
2119_2016-06-02_10_1,43,39.61089918391211
2119_2016-06-02_10_2,34,32.76196655748904
2119_2016-06-02_10_3,52,52.60711923240068
2119_2016-06-02_10_4,64,53.956859210705254
2119_2016-06-02_10_5,14,47.86782388485939
2119_2016-06-02_10_6,84,48.375558009297706
2119_2016-06-02_11_1,34,32.87973762094201
2119_2016-06-02_11_2,52,52.73714519595995
2119_2016-06-02_11_3,64,53.96575378513962
2119_2016-06-02_11_4,14,47.87296452229006
2119_2016-06-02_11_5,84,48.37606715395269
2119_2016-06-02_11_6,43,73.30933188174359
2119_2016-06-02_12_1,52,52.776074250859025
2119_2016-06-02_12_2,64,54.00873367956611
2119_2016-06-02_12_3,14,47.87590461102075
2119_2016-06-02_12_4,84,48.37776638422953
