,history,ys
1287_2016-05-31_23_1,24,21.406731927013368
1287_2016-05-31_23_2,14,10.877373070408183
1287_2016-05-31_23_3,13,6.9542371808292245
1287_2016-05-31_23_4,5,0.993035355528022
1287_2016-05-31_23_5,6,5.087717103088664
1287_2016-05-31_23_6,25,17.971571285791008
1287_2016-06-01_0_1,14,12.088301564465887
1287_2016-06-01_0_2,13,7.880282581489013
1287_2016-06-01_0_3,5,1.7199877683638505
1287_2016-06-01_0_4,6,5.675468524270869
1287_2016-06-01_0_5,25,18.461933826675313
1287_2016-06-01_0_6,68,50.10199871526921
1287_2016-06-01_1_1,13,8.772951616267086
1287_2016-06-01_1_2,5,2.4026474448222004
1287_2016-06-01_1_3,6,6.211361363427081
1287_2016-06-01_1_4,25,18.895210850389617
1287_2016-06-01_1_5,68,50.46348286417692
1287_2016-06-01_1_6,127,123.03894513754287
1287_2016-06-01_2_1,5,4.376470894446406
1287_2016-06-01_2_2,6,7.720823017198221
1287_2016-06-01_2_3,25,20.08014928916412
1287_2016-06-01_2_4,68,51.421522536521245
1287_2016-06-01_2_5,127,123.83824013040534
1287_2016-06-01_2_6,134,126.24334076061066
1287_2016-06-01_3_1,6,8.011980406075303
1287_2016-06-01_3_2,25,20.30280897729667
1287_2016-06-01_3_3,68,51.59631202029158
1287_2016-06-01_3_4,127,123.97955992751963
1287_2016-06-01_3_5,134,126.36124423526466
1287_2016-06-01_3_6,106,101.4962386005607
1287_2016-06-01_4_1,25,19.363313200295693
1287_2016-06-01_4_2,68,50.87784206314679
1287_2016-06-01_4_3,127,123.4155557560996
1287_2016-06-01_4_4,134,125.9052387974236
1287_2016-06-01_4_5,106,101.11579207657437
1287_2016-06-01_4_6,76,77.51522797575801
1287_2016-06-01_5_1,68,53.509897240527636
1287_2016-06-01_5_2,127,125.42839351097712
1287_2016-06-01_5_3,134,127.48533115737999
1287_2016-06-01_5_4,106,102.39331934488712
1287_2016-06-01_5_5,76,78.58107230171267
1287_2016-06-01_5_6,71,70.06647807451661
1287_2016-06-01_6_1,127,132.1945579873944
1287_2016-06-01_6_2,134,132.65968746680815
1287_2016-06-01_6_3,106,106.45522689426983
1287_2016-06-01_6_4,76,81.8651826405824
1287_2016-06-01_6_5,71,72.80641988031174
1287_2016-06-01_6_6,84,70.50687673305951
1287_2016-06-01_7_1,134,130.2340846737554
1287_2016-06-01_7_2,106,104.60027152625537
1287_2016-06-01_7_3,76,80.40902910910313
1287_2016-06-01_7_4,71,71.62909892714542
1287_2016-06-01_7_5,84,69.52463479671545
1287_2016-06-01_7_6,75,70.79169372002778
1287_2016-06-01_8_1,106,106.35876854484789
1287_2016-06-01_8_2,76,81.7538220379447
1287_2016-06-01_8_3,71,72.68477121242368
1287_2016-06-01_8_4,84,70.37816093545474
1287_2016-06-01_8_5,75,71.50379279970596
1287_2016-06-01_8_6,69,77.27498853846231
1287_2016-06-01_9_1,76,81.58629479374908
1287_2016-06-01_9_2,71,72.5566564354291
1287_2016-06-01_9_3,84,70.27758989845182
1287_2016-06-01_9_4,75,71.42247967812534
1287_2016-06-01_9_5,69,77.20714878943147
1287_2016-06-01_9_6,81,69.22491727780589
1287_2016-06-01_10_1,71,69.94813184345885
1287_2016-06-01_10_2,84,68.28274692237525
1287_2016-06-01_10_3,75,69.85651335114584
1287_2016-06-01_10_4,69,75.94104262078251
1287_2016-06-01_10_5,81,68.1686016050352
1287_2016-06-01_10_6,71,63.322153232894124
1287_2016-06-01_11_1,84,68.77391755606939
1287_2016-06-01_11_2,75,70.23213115888893
1287_2016-06-01_11_3,69,76.23590534721947
1287_2016-06-01_11_4,81,68.40700233589037
1287_2016-06-01_11_5,71,63.521051583315256
1287_2016-06-01_11_6,73,82.23885290880193
1287_2016-06-01_12_1,75,77.3419619073132
1287_2016-06-01_12_2,69,81.67307698564161
1287_2016-06-01_12_3,81,72.67522184082759
1287_2016-06-01_12_4,71,66.9719680885075
1287_2016-06-01_12_5,73,85.11796153343444
1287_2016-06-01_12_6,87,97.34405339732314
1287_2016-06-01_13_1,69,80.57949609629793
1287_2016-06-01_13_2,81,71.83891684198107
1287_2016-06-01_13_3,71,66.31546254747788
1287_2016-06-01_13_4,73,84.58716741549635
1287_2016-06-01_13_5,87,96.90121048282188
1287_2016-06-01_13_6,98,84.8065390052954
1287_2016-06-01_14_1,81,66.43186235505787
1287_2016-06-01_14_2,71,62.18047194869078
1287_2016-06-01_14_3,73,81.34116955113672
1287_2016-06-01_14_4,87,94.27677479178492
1287_2016-06-01_14_5,98,82.616965475629
1287_2016-06-01_14_6,89,61.81228529184548
1287_2016-06-01_15_1,71,68.9830748740791
1287_2016-06-01_15_2,73,86.54339179834928
1287_2016-06-01_15_3,87,98.36055730614649
1287_2016-06-01_15_4,98,85.91876203649568
1287_2016-06-01_15_5,89,64.56698275869815
1287_2016-06-01_15_6,68,60.53742469719124
1287_2016-06-01_16_1,73,87.48519651603343
1287_2016-06-01_16_2,87,99.08079300248275
1287_2016-06-01_16_3,98,86.48415232609605
1287_2016-06-01_16_4,89,65.02410889290947
1287_2016-06-01_16_5,68,60.91880622107699
1287_2016-06-01_16_6,66,57.12813313741473
1287_2016-06-01_17_1,87,92.31691950016143
1287_2016-06-01_17_2,98,81.31154801609233
1287_2016-06-01_17_3,89,60.96357667588955
1287_2016-06-01_17_4,68,57.63580785808983
1287_2016-06-01_17_5,66,54.38911905599346
1287_2016-06-01_17_6,47,37.472955920939796
1287_2016-06-01_18_1,98,78.82880842182374
1287_2016-06-01_18_2,89,59.0649265131502
1287_2016-06-01_18_3,68,56.14535359315731
1287_2016-06-01_18_4,66,53.1840654693304
1287_2016-06-01_18_5,47,36.467576576268385
1287_2016-06-01_18_6,30,22.7201412527547
