,history,ys
1378_2016-05-31_23_1,10,10.163573154800634
1378_2016-05-31_23_2,9,6.737429663925164
1378_2016-05-31_23_3,2,3.5223533517298895
1378_2016-05-31_23_4,1,2.283976304562432
1378_2016-05-31_23_5,3,1.9624949632091906
1378_2016-05-31_23_6,3,0.5843816367798214
1378_2016-06-01_0_1,9,6.654504950849489
1378_2016-06-01_0_2,2,3.4769388446408573
1378_2016-06-01_0_3,1,2.2560175394611077
1378_2016-06-01_0_4,3,1.9426688286275016
1378_2016-06-01_0_5,3,0.5683538909152865
1378_2016-06-01_0_6,1,-0.03463669902853095
1378_2016-06-01_1_1,2,4.666006232919104
1378_2016-06-01_1_2,1,2.907221593492846
1378_2016-06-01_1_3,3,2.3435729085508945
1378_2016-06-01_1_4,3,0.8526432082046522
1378_2016-06-01_1_5,1,0.19518706771439387
1378_2016-06-01_1_6,1,1.3760097021282611
1378_2016-06-01_2_1,1,1.555668508928128
1378_2016-06-01_2_2,3,1.6033820189646684
1378_2016-06-01_2_3,3,0.39695570791955603
1378_2016-06-01_2_4,1,-0.12795029815652104
1378_2016-06-01_2_5,1,1.1147805876897108
1378_2016-06-01_2_6,3,1.743796122347692
1378_2016-06-01_3_1,3,1.3216814445384135
1378_2016-06-01_3_2,3,0.2426797115396777
1378_2016-06-01_3_3,1,-0.22292801827360886
1378_2016-06-01_3_4,1,1.047429935596206
1378_2016-06-01_3_5,3,1.6893488405985635
1378_2016-06-01_3_6,2,0.9412564434116808
1378_2016-06-01_4_1,3,1.0935166647723902
1378_2016-06-01_4_2,1,0.2430409240480209
1378_2016-06-01_4_3,1,1.3342967770075251
1378_2016-06-01_4_4,3,1.8927720098348675
1378_2016-06-01_4_5,2,1.1057067978690203
1378_2016-06-01_4_6,3,0.4449451996046596
1378_2016-06-01_5_1,1,1.2095478288637596
1378_2016-06-01_5_2,1,1.8636134674408815
1378_2016-06-01_5_3,3,2.2186379491705845
1378_2016-06-01_5_4,2,1.336785028450537
1378_2016-06-01_5_5,3,0.6317523222602013
1378_2016-06-01_5_6,0,-0.07205093641057125
1378_2016-06-01_6_1,1,1.7573815273322673
1378_2016-06-01_6_2,3,2.160459017725365
1378_2016-06-01_6_3,2,1.3009680355470579
1378_2016-06-01_6_4,3,0.606353756942946
1378_2016-06-01_6_5,0,-0.09258351922702879
1378_2016-06-01_6_6,0,0.5806767338472811
1378_2016-06-01_7_1,3,1.776498422728014
1378_2016-06-01_7_2,2,1.090688367198938
1378_2016-06-01_7_3,3,0.47689821003139343
1378_2016-06-01_7_4,0,-0.18438310644459666
1378_2016-06-01_7_5,0,0.5064645646354746
1378_2016-06-01_7_6,0,1.1848547364488962
1378_2016-06-01_8_1,2,1.71095223241921
1378_2016-06-01_8_2,3,0.8165916097349211
1378_2016-06-01_8_3,0,0.024744077302255363
1378_2016-06-01_8_4,0,0.6547609459180013
1378_2016-06-01_8_5,0,1.3047397650727648
1378_2016-06-01_8_6,4,1.2779188364767018
1378_2016-06-01_9_1,3,0.9631266766963407
1378_2016-06-01_9_2,0,0.10499539913966771
1378_2016-06-01_9_3,0,0.7041664773250522
1378_2016-06-01_9_4,0,1.3397742421394794
1378_2016-06-01_9_5,4,1.3062412355105888
1378_2016-06-01_9_6,1,1.0601902488241528
1378_2016-06-01_10_1,0,1.1376045464800137
1378_2016-06-01_10_2,0,1.2696846889984625
1378_2016-06-01_10_3,0,1.6879271090130628
1378_2016-06-01_10_4,4,1.5531235841630116
1378_2016-06-01_10_5,1,1.2597736586076707
1378_2016-06-01_10_6,1,0.5367241439174348
1378_2016-06-01_11_1,0,0.6929670073873391
1378_2016-06-01_11_2,0,1.3720821905507412
1378_2016-06-01_11_3,4,1.35867836280626
1378_2016-06-01_11_4,1,1.121888558410502
1378_2016-06-01_11_5,1,0.42525575176260766
1378_2016-06-01_11_6,3,1.7783259734513868
1378_2016-06-01_12_1,0,1.0207770492606363
1378_2016-06-01_12_2,4,1.1662827639818998
1378_2016-06-01_12_3,1,1.0034430726208328
1378_2016-06-01_12_4,1,0.3412636250234966
1378_2016-06-01_12_5,3,1.7104254729050234
1378_2016-06-01_12_6,0,2.9218284702032418
1378_2016-06-01_13_1,4,0.6487917121809881
1378_2016-06-01_13_2,1,0.7200341807615862
1378_2016-06-01_13_3,1,0.16678716049674946
1378_2016-06-01_13_4,3,1.5867006283166356
1378_2016-06-01_13_5,0,2.821807441998216
